id,more_than_50k
33399,0.05329923331737518
33400,0.02928975783288479
33401,0.16646450757980347
33402,0.06542007625102997
33403,0.002391112269833684
33404,0.0010216175578534603
33405,0.5995675921440125
33406,0.013578048907220364
33407,0.03878704458475113
33408,0.6983903646469116
33409,0.32644668221473694
33410,0.7775760889053345
33411,0.00125562259927392
33412,0.028201770037412643
33413,0.9817350506782532
33414,0.00130995933432132
33415,0.053681373596191406
33416,0.005096973851323128
33417,0.15804772078990936
33418,0.27023178339004517
33419,0.2085408717393875
33420,0.7324654459953308
33421,0.09258120507001877
33422,0.0316179059445858
33423,0.3110312819480896
33424,0.015919720754027367
33425,0.03542919456958771
33426,0.01866491138935089
33427,0.02771354466676712
33428,0.763877809047699
33429,0.14157693088054657
33430,0.849314272403717
33431,0.014313329942524433
33432,0.3047681450843811
33433,0.11348418891429901
33434,0.5752851366996765
33435,0.3915495276451111
33436,0.013372381217777729
33437,0.26750993728637695
33438,0.061387307941913605
33439,0.002015461213886738
33440,0.6304762959480286
33441,0.6586161255836487
33442,0.05959394574165344
33443,0.05845744162797928
33444,0.9974270462989807
33445,0.001179174636490643
33446,0.6125044226646423
33447,0.1223859041929245
33448,0.09158951789140701
33449,0.9565303921699524
33450,0.25520041584968567
33451,0.7545160055160522
33452,0.135153666138649
33453,0.21073931455612183
33454,0.06604880839586258
33455,0.004697118885815144
33456,0.3634602427482605
33457,0.007117724511772394
33458,0.11259054392576218
33459,0.988128125667572
33460,0.0014000681694597006
33461,0.7413609027862549
33462,0.8861737847328186
33463,0.9859548211097717
33464,0.024043379351496696
33465,0.001037351437844336
33466,0.010409532114863396
33467,0.8312975764274597
33468,0.6482175588607788
33469,0.3286992013454437
33470,0.5752919912338257
33471,0.36898571252822876
33472,0.013268779031932354
33473,0.014663027599453926
33474,0.25540560483932495
33475,8.02819209638983e-4
33476,0.5776728987693787
33477,0.011890514753758907
33478,0.007595572154968977
33479,0.3894846737384796
33480,0.31740981340408325
33481,0.004760402254760265
33482,0.6219859719276428
33483,0.7850808501243591
33484,0.3304888606071472
33485,0.4451242685317993
33486,0.02237357757985592
33487,0.05892309173941612
33488,0.04641575738787651
33489,0.0789758637547493
33490,0.1486312448978424
33491,0.01994316838681698
33492,0.01411405112594366
33493,0.7101942300796509
33494,0.10466828942298889
33495,0.001663004164583981
33496,0.33614081144332886
33497,0.45717883110046387
33498,0.006448936183005571
33499,0.5298773050308228
33500,0.010941026732325554
33501,0.005912526044994593
33502,0.24358336627483368
33503,0.556810736656189
33504,0.00609227642416954
33505,0.4245276153087616
33506,8.075859514065087e-4
33507,0.7170869708061218
33508,0.09983765333890915
33509,0.001955179264768958
33510,0.2256072461605072
33511,0.288657009601593
33512,0.06663977354764938
33513,0.007294158451259136
33514,0.3319975733757019
33515,0.001597439986653626
33516,0.47421836853027344
33517,0.00210372032597661
33518,0.06202385947108269
33519,0.39480966329574585
33520,0.775841236114502
33521,0.3983303904533386
33522,0.001715203863568604
33523,0.01854873076081276
33524,0.040191516280174255
33525,0.0022860439494252205
33526,0.7624386548995972
33527,0.003379404079169035
33528,0.020008359104394913
33529,0.5055223107337952
33530,0.07540209591388702
33531,0.008596504107117653
33532,0.09325728565454483
33533,0.9987666606903076
33534,0.3625912368297577
33535,0.05666467174887657
33536,0.048304375261068344
33537,0.1279507428407669
33538,0.004865943919867277
33539,0.894470751285553
33540,0.9742641448974609
33541,0.9958688020706177
33542,0.2496475726366043
33543,0.002302894601598382
33544,0.03592989966273308
33545,0.21066516637802124
33546,0.3979431092739105
33547,0.004555845633149147
33548,0.36364659667015076
33549,0.18678170442581177
33550,0.005543189123272896
33551,0.0025673648342490196
33552,0.6588693857192993
33553,0.07882507145404816
33554,0.9957848191261292
33555,0.38699978590011597
33556,0.9358420968055725
33557,0.001374390791170299
33558,0.019148053601384163
33559,0.0054619889706373215
33560,0.7264940738677979
33561,0.11383642256259918
33562,6.488170474767685e-4
33563,0.8465043902397156
33564,0.0024885127786546946
33565,0.029590018093585968
33566,0.3182907998561859
33567,0.4084568917751312
33568,0.4301617443561554
33569,0.056519508361816406
33570,0.8193140029907227
33571,3.53373761754483e-4
33572,0.04685879126191139
33573,0.04856828972697258
33574,0.9730721712112427
33575,0.01042155921459198
33576,0.28189846873283386
33577,0.6057063937187195
33578,0.6031596660614014
33579,0.18776576220989227
33580,0.04020244628190994
33581,0.535678505897522
33582,0.6429690718650818
33583,0.011146294884383678
33584,0.35665425658226013
33585,0.08571135252714157
33586,0.0023371209390461445
33587,0.9946088790893555
33588,0.02367035485804081
33589,0.4003635346889496
33590,0.032117050141096115
33591,0.03533026948571205
33592,0.0024415254592895508
33593,0.32731279730796814
33594,0.3860073387622833
33595,0.16176390647888184
33596,0.028040971606969833
33597,0.018307818099856377
33598,0.2914262115955353
33599,0.027365850284695625
33600,0.14471225440502167
33601,0.010442133992910385
33602,0.9878444075584412
33603,0.5351096987724304
33604,0.03035837598145008
33605,0.007551031652837992
33606,6.535909487865865e-4
33607,0.9776061773300171
33608,0.028906812891364098
33609,0.18510283529758453
33610,9.923544712364674e-4
33611,0.028319789096713066
33612,0.3828887343406677
33613,0.3810945153236389
33614,0.8733547925949097
33615,0.024045322090387344
33616,0.42864975333213806
33617,0.6924731135368347
33618,0.0012114016572013497
33619,0.3953872323036194
33620,0.059796109795570374
33621,0.004615196492522955
33622,0.12389806658029556
33623,0.0012763075064867735
33624,8.940080879256129e-4
33625,0.0024660127237439156
33626,0.13688677549362183
33627,0.030196506530046463
33628,0.5251063108444214
33629,0.029574520885944366
33630,0.7582659125328064
33631,0.9851084351539612
33632,0.12615841627120972
33633,0.0025395003613084555
33634,0.04300335794687271
33635,0.011844527907669544
33636,0.9963809847831726
33637,0.9939501285552979
33638,0.010231691412627697
33639,0.41012662649154663
33640,0.6536808609962463
33641,0.002542185829952359
33642,0.007863887585699558
33643,0.007423290517181158
33644,0.6567062735557556
33645,0.4621843993663788
33646,0.008836857974529266
33647,0.023563863709568977
33648,0.9965804219245911
33649,0.24224233627319336
33650,0.0074678040109574795
33651,0.6400278210639954
33652,0.911125123500824
33653,0.08448882400989532
33654,0.012045815587043762
33655,0.06058365851640701
33656,0.006994727998971939
33657,0.0036028996109962463
33658,0.5075146555900574
33659,0.9608439803123474
33660,0.17706619203090668
33661,0.07802530378103256
33662,0.009942574426531792
33663,0.4631221294403076
33664,0.15289872884750366
33665,5.644126795232296e-4
33666,0.0024132770486176014
33667,0.10560383647680283
33668,0.03393849357962608
33669,0.012735028751194477
33670,0.21022236347198486
33671,0.09642241895198822
33672,0.9896916747093201
33673,0.42698609828948975
33674,0.9273380041122437
33675,0.9611831903457642
33676,0.03505997732281685
33677,0.16302518546581268
33678,0.0015248713316395879
33679,0.07963080704212189
33680,0.367936372756958
33681,0.42272230982780457
33682,0.04515742138028145
33683,0.739936351776123
33684,0.9977095127105713
33685,0.11376005411148071
33686,0.20920173823833466
33687,0.08718317002058029
33688,0.024624062702059746
33689,0.23975495994091034
33690,0.010203283280134201
33691,0.0425417497754097
33692,0.5199272036552429
33693,0.9978461265563965
33694,0.12967026233673096
33695,0.005639378447085619
33696,0.0041154054924845695
33697,0.015210947021842003
33698,0.274631142616272
33699,0.031021056696772575
33700,0.0056961472146213055
33701,0.024974072352051735
33702,0.6596066355705261
33703,0.335964173078537
33704,0.017004085704684258
33705,0.19253519177436829
33706,0.08310475200414658
33707,0.021720124408602715
33708,0.0031271162442862988
33709,0.00227701966650784
33710,0.44041746854782104
33711,0.0011146824108436704
33712,0.006328247487545013
33713,0.6753214597702026
33714,0.19493798911571503
33715,0.5764073133468628
