id,more_than_50k
32947,0.03541676327586174
32948,0.00913013145327568
32949,0.011957064270973206
32950,0.49303510785102844
32951,0.9812264442443848
32952,0.1372290700674057
32953,0.0017160933930426836
32954,0.2744213044643402
32955,0.0036604900378733873
32956,0.0027857397217303514
32957,0.03218802437186241
32958,0.8656584620475769
32959,0.04052121192216873
32960,0.7865389585494995
32961,0.7292134761810303
32962,0.09954380989074707
32963,0.0025247279554605484
32964,3.248605062253773e-4
32965,0.026226453483104706
32966,0.21983928978443146
32967,0.010425085201859474
32968,0.038039498031139374
32969,0.0028095317538827658
32970,0.00656254542991519
32971,0.6972922086715698
32972,0.008405753411352634
32973,0.48731210827827454
32974,6.195811438374221e-4
32975,0.0015987007645890117
32976,0.16532354056835175
32977,0.186811164021492
32978,0.04625824838876724
32979,0.3346242904663086
32980,0.9992547631263733
32981,0.2946551740169525
32982,0.023738140240311623
32983,0.013480153866112232
32984,0.005870643071830273
32985,0.02231302298605442
32986,0.0011159866116940975
32987,0.02062077261507511
32988,0.01168361771851778
32989,0.004628648050129414
32990,0.010255487635731697
32991,0.0022612055763602257
32992,0.38053685426712036
32993,3.174600424245e-4
32994,0.29232919216156006
32995,0.004589959979057312
32996,2.0706173381768167e-4
32997,0.6789891123771667
32998,0.5759300589561462
32999,0.00924102496355772
33000,0.3204110264778137
33001,0.9948550462722778
33002,0.020548075437545776
33003,0.08760450035333633
33004,0.01003414485603571
33005,0.2263176292181015
33006,4.0750476182438433e-4
33007,0.869831919670105
33008,0.07750196009874344
33009,0.02821214124560356
33010,0.006658174563199282
33011,9.56139003392309e-4
33012,0.15074306726455688
33013,0.08626209944486618
33014,0.8726807832717896
33015,0.08130884170532227
33016,0.013826785609126091
33017,0.008407080546021461
33018,0.002344827400520444
33019,0.8291824460029602
33020,0.0014674131525680423
33021,0.26699087023735046
33022,0.2068750560283661
33023,0.10086167603731155
33024,0.7834758162498474
33025,0.08809611201286316
33026,0.24612808227539063
33027,0.005350473336875439
33028,0.7828171849250793
33029,0.2392096072435379
33030,0.07468951493501663
33031,5.134507082402706e-4
33032,3.900604206137359e-4
33033,0.012913038022816181
33034,0.02792103961110115
33035,0.3853133022785187
33036,8.143620216287673e-4
33037,0.023484474048018456
33038,0.013393466360867023
33039,0.006552071310579777
33040,0.023963818326592445
33041,0.024898385629057884
33042,0.6663467884063721
33043,0.026949167251586914
33044,4.130435409024358e-4
33045,0.998016357421875
33046,0.038902346044778824
33047,0.033379338681697845
33048,5.323782097548246e-4
33049,0.003719927044585347
33050,0.010084729641675949
33051,0.01313564833253622
33052,0.016992222517728806
33053,0.004594928119331598
33054,0.12201208621263504
33055,0.04249623417854309
33056,0.04444470256567001
33057,0.6869226098060608
33058,6.083020125515759e-4
33059,0.10023888200521469
33060,0.011143392883241177
33061,0.09214524924755096
33062,0.07443664968013763
33063,0.19899584352970123
33064,0.5796037912368774
33065,0.012136926874518394
33066,0.20263490080833435
33067,0.8738712072372437
33068,2.0517037773970515e-4
33069,0.9919024109840393
33070,7.802793406881392e-4
33071,0.34079673886299133
33072,0.002079377882182598
33073,0.010762730613350868
33074,0.0010750439250841737
33075,2.8701929841190577e-4
33076,0.016536077484488487
33077,0.04939953610301018
33078,0.0012894307728856802
33079,0.016283906996250153
33080,0.11570179462432861
33081,0.02953869290649891
33082,0.05183003470301628
33083,0.14795470237731934
33084,0.18144235014915466
33085,7.377807050943375e-4
33086,0.6659409999847412
33087,0.012349545955657959
33088,0.6141419410705566
33089,0.25999531149864197
33090,0.14566460251808167
33091,0.998536229133606
33092,0.030891932547092438
33093,0.00466814823448658
33094,0.02070099301636219
33095,0.03628324717283249
33096,0.24575209617614746
33097,0.7174275517463684
33098,0.25109434127807617
33099,0.9719629883766174
33100,0.4663882255554199
33101,3.5087918513454497e-4
33102,0.2649487257003784
33103,0.6683968901634216
33104,0.18236687779426575
33105,0.0024176891893148422
33106,0.8775117993354797
33107,0.3777882754802704
33108,0.7176512479782104
33109,0.1315305233001709
33110,0.029636908322572708
33111,0.34307271242141724
33112,3.599808842409402e-4
33113,0.0020420621149241924
33114,0.5883710384368896
33115,0.9856104254722595
33116,0.516374409198761
33117,0.40829262137413025
33118,0.21971771121025085
33119,0.7787978649139404
33120,0.7089247703552246
33121,8.718257304280996e-4
33122,0.004212158266454935
33123,0.003663120325654745
33124,0.5192875862121582
33125,0.031007546931505203
33126,0.017047641798853874
33127,0.01839422807097435
33128,0.2609280049800873
33129,0.017894938588142395
33130,0.5725975036621094
33131,0.0021461606957018375
33132,0.4217146635055542
33133,0.03414332866668701
33134,0.40850144624710083
33135,0.01063690334558487
33136,0.7636038064956665
33137,0.9931018352508545
33138,0.1980346292257309
33139,0.42966070771217346
33140,0.8513782024383545
33141,0.7187780737876892
33142,0.019442243501544
33143,0.7160874009132385
33144,0.9538189768791199
33145,0.0026146911550313234
33146,0.020139968022704124
33147,6.075424025766551e-4
33148,0.19342410564422607
33149,0.030492980033159256
33150,0.0011425671400502324
33151,0.021112317219376564
33152,0.003011835040524602
33153,0.17917494475841522
33154,0.01963069848716259
33155,5.285720690153539e-4
33156,0.888462245464325
33157,0.012660323642194271
33158,0.001994652673602104
33159,0.6932746767997742
33160,0.05987129360437393
33161,0.0028995091561228037
33162,0.28564247488975525
33163,0.02137080207467079
33164,0.3666609823703766
33165,0.5178846716880798
33166,0.0175312589854002
33167,0.0017910097958520055
33168,0.004731516353785992
33169,0.6330294609069824
33170,0.02126147225499153
33171,0.025823377072811127
33172,0.4266047775745392
33173,0.9953041076660156
33174,6.312843761406839e-4
33175,0.005649291444569826
33176,0.09393435716629028
33177,0.17465908825397491
33178,7.375884451903403e-4
33179,0.03214383125305176
33180,0.10133528709411621
33181,0.9981080293655396
33182,0.37371596693992615
33183,9.853040101006627e-4
33184,0.005301719065755606
33185,0.06158370524644852
33186,0.15216821432113647
33187,0.9931273460388184
33188,0.02499316819012165
33189,0.9965446591377258
33190,0.21882615983486176
33191,0.23109479248523712
33192,0.0408487431704998
33193,0.02123241312801838
33194,0.14432848989963531
33195,0.001613045227713883
33196,0.08536385744810104
33197,0.9963906407356262
33198,0.05914105474948883
33199,0.012641984038054943
33200,0.5892243385314941
33201,0.0013196918880566955
33202,0.025013992562890053
33203,0.004593647550791502
33204,0.7673131227493286
33205,0.9983069896697998
33206,0.002206628443673253
33207,2.0063786359969527e-4
33208,7.239111000671983e-4
33209,0.6083180904388428
33210,0.02251923270523548
33211,0.0021228662226349115
33212,0.04604695737361908
33213,9.141118498519063e-4
33214,0.9803183674812317
33215,0.14233314990997314
33216,0.285631388425827
33217,3.810902126133442e-4
33218,0.894057035446167
33219,0.0014649656368419528
33220,0.12763142585754395
33221,0.09623623639345169
33222,0.9360517263412476
33223,0.02595522440969944
33224,0.0049837143160402775
33225,0.0010093186283484101
33226,0.048945870250463486
33227,0.026661088690161705
33228,0.27659592032432556
33229,0.046935781836509705
33230,0.008278027176856995
33231,0.7094562649726868
33232,2.639052690938115e-4
33233,0.006443992257118225
33234,0.006937291007488966
33235,0.7296147346496582
33236,0.002790855010971427
33237,2.3805095406714827e-4
33238,0.00199261587113142
33239,0.0040468452498316765
33240,0.011897318065166473
33241,0.9968530535697937
33242,0.23523135483264923
33243,0.02281687781214714
33244,0.31361013650894165
33245,0.3964422941207886
33246,0.0535963773727417
33247,0.08283992111682892
33248,0.3155496120452881
33249,0.001408881158567965
33250,0.08701913803815842
33251,0.09878156334161758
33252,0.037446051836013794
33253,0.005118027329444885
33254,0.9990203380584717
33255,0.23529624938964844
33256,0.007444735616445541
33257,9.954082779586315e-4
33258,0.004548453725874424
33259,0.008144557476043701
33260,0.7183868885040283
33261,0.9135698676109314
33262,0.0013451825361698866
33263,0.8162538409233093
33264,0.9913415312767029
33265,6.738991942256689e-4
33266,0.005097819957882166
33267,0.01042487844824791
33268,0.43047577142715454
33269,0.013492651283740997
33270,0.5724064707756042
33271,0.045712944120168686
33272,0.01555494125932455
33273,0.48031580448150635
33274,0.31721311807632446
33275,0.020174890756607056
33276,0.41637131571769714
33277,0.005658287554979324
33278,0.08641630411148071
33279,0.020684396848082542
33280,0.52388995885849
33281,0.9921079277992249
33282,0.0143441678956151
33283,0.6767261028289795
33284,0.0708109587430954
33285,0.0802934318780899
33286,0.04262010008096695
33287,0.03125815838575363
33288,0.9984739422798157
33289,0.009556515142321587
33290,8.738395990803838e-4
33291,0.02661399357020855
33292,0.19529369473457336
33293,0.2432960420846939
33294,0.963621973991394
33295,0.004095062613487244
33296,8.679541060701013e-4
33297,0.2952106297016144
33298,0.5066567063331604
33299,0.4213523268699646
33300,0.003866552608087659
33301,0.03497093915939331
33302,0.044289540499448776
33303,0.26151615381240845
33304,0.20158658921718597
33305,0.3045523762702942
33306,0.011141665279865265
33307,0.0028275696095079184
33308,0.1517627239227295
33309,0.585416853427887
33310,0.6603344678878784
33311,0.5505610704421997
33312,0.8029448986053467
33313,0.5843913555145264
33314,0.00810470525175333
33315,0.0022835482377558947
33316,0.5384482741355896
33317,0.272904634475708
33318,0.014682971872389317
33319,0.05051770433783531
33320,0.6296446919441223
33321,0.36005088686943054
33322,0.08396466076374054
33323,0.5371294617652893
33324,0.09199907630681992
33325,0.004439378157258034
33326,4.6912807738408446e-4
33327,9.183423244394362e-4
33328,0.0011325166560709476
33329,0.003613028908148408
33330,8.116010576486588e-4
33331,0.4913487136363983
33332,0.0028731466736644506
33333,0.0026542532723397017
33334,0.006972902454435825
33335,0.0027550584636628628
33336,0.0360545888543129
33337,0.6220804452896118
33338,0.8442752361297607
33339,0.01702944189310074
33340,0.09490431100130081
33341,0.06589541584253311
33342,0.00978025421500206
33343,0.9389466047286987
33344,0.3620854914188385
33345,0.04941444844007492
33346,0.04103327542543411
33347,0.9834399223327637
33348,0.5826749801635742
33349,0.24702909588813782
33350,0.6928864121437073
33351,0.03179168328642845
33352,0.08082140237092972
33353,0.005018515978008509
33354,0.011467596516013145
33355,0.01297720056027174
33356,0.1774117648601532
33357,0.163669615983963
33358,0.02340942807495594
33359,0.7334736585617065
33360,0.0015518839936703444
33361,0.5438957810401917
33362,0.0032131392508745193
33363,0.17747345566749573
33364,0.24229995906352997
33365,0.09957249462604523
33366,0.2401176542043686
33367,0.2675284147262573
33368,0.08608315885066986
33369,0.9877974390983582
33370,0.01856815814971924
33371,0.02826439030468464
33372,0.5735355019569397
33373,0.026760784909129143
33374,0.01572255790233612
33375,0.2544005215167999
33376,0.032958973199129105
33377,0.8747329115867615
33378,0.03484496474266052
33379,6.271429592743516e-4
33380,3.551029658410698e-4
33381,0.014913906343281269
33382,0.0044229826889932156
33383,0.0034304093569517136
33384,0.022954804822802544
33385,0.00872502475976944
33386,0.6680992841720581
33387,0.002805330790579319
33388,0.014623645693063736
33389,7.211953052319586e-4
33390,0.99761199951171875
33391,0.924615740776062
33392,0.02632424235343933
33393,0.0267029982060194
33394,0.25768333673477173
33395,0.10207916051149368
33396,0.07799018919467926
33397,0.01018743310123682
33398,0.2620377838611603
33399,0.025251496583223343
33400,0.03407955914735794
33401,0.1472041755914688
33402,0.03728736191987991
33403,0.001708508119918406
33404,7.989431032910943e-4
33405,0.6851182579994202
33406,0.004480589181184769
33407,0.021615372970700264
33408,0.7663278579711914
33409,0.29323309659957886
33410,0.8076894283294678
33411,0.0010775354458019137
33412,0.01850554533302784
33413,0.9955501556396484
33414,5.709994002245367e-4
33415,0.06691040843725204
33416,0.004440843127667904
33417,0.09427589923143387
33418,0.3574945330619812
33419,0.33020564913749695
33420,0.7437838315963745
33421,0.03840598836541176
33422,0.008859054185450077
33423,0.2647615075111389
33424,0.010764284059405327
33425,0.03229328617453575
33426,0.010084729641675949
33427,0.01503167487680912
33428,0.7747859954833984
33429,0.13438844680786133
33430,0.7877042889595032
33431,0.009234394878149033
33432,0.37932804226875305
33433,0.07822427153587341
33434,0.5471832156181335
33435,0.3541068136692047
33436,0.004282498732209206
33437,0.21538867056369781
33438,0.0511961504817009
33439,0.0011169655481353402
33440,0.6238213777542114
33441,0.6243200898170471
33442,0.06410679966211319
33443,0.04281553998589516
33444,0.9990400671958923
33445,6.614540470764041e-4
33446,0.5675203800201416
33447,0.030141368508338928
33448,0.074195496737957
33449,0.9798824191093445
33450,0.07043136656284332
33451,0.7432904839515686
33452,0.07849404960870743
33453,0.19867007434368134
33454,0.029767956584692
33455,0.007692759856581688
33456,0.39038366079330444
33457,0.006441992707550526
33458,0.06226048991084099
33459,0.9973289966583252
33460,5.534255178645253e-4
33461,0.7150598764419556
33462,0.859978437423706
33463,0.9971721768379211
33464,0.012255080044269562
33465,4.1542050894349813e-4
33466,0.0035207609180361032
33467,0.8122320175170898
33468,0.6516154408454895
33469,0.42081373929977417
33470,0.6847819685935974
33471,0.4209545850753784
33472,0.004750323481857777
33473,0.005041755270212889
33474,0.193060964345932
33475,4.725595354102552e-4
33476,0.6500129103660583
33477,0.011112147010862827
33478,0.003975688014179468
33479,0.38835516571998596
33480,0.34717899560928345
33481,0.0027150048408657312
33482,0.5946541428565979
33483,0.7196168899536133
33484,0.23600487411022186
33485,0.4789245128631592
33486,0.010162738151848316
33487,0.03292899578809738
33488,0.09485238790512085
33489,0.05193501338362694
33490,0.2443297952413559
33491,0.016564063727855682
33492,0.013275998644530773
33493,0.6964138746261597
33494,0.0795501172542572
33495,5.902303964830935e-4
33496,0.4374944269657135
33497,0.3517093062400818
33498,0.003885724116116762
33499,0.5380691885948181
33500,0.01200300082564354
33501,0.002625941764563322
33502,0.19409045577049255
33503,0.55528724193573
33504,0.0039826673455536366
33505,0.39412927627563477
33506,3.7289567990228534e-4
33507,0.6508089900016785
33508,0.08021374046802521
33509,9.95237031020224e-4
33510,0.29792848229408264
33511,0.1721387356519699
33512,0.056927960366010666
33513,0.002609426388517022
33514,0.470325767993927
33515,0.001285726553760469
33516,0.35517409443855286
33517,0.0012195347808301449
33518,0.07958929240703583
33519,0.39960870146751404
33520,0.7607614994049072
33521,0.4591164290904999
33522,9.83744510449469e-4
33523,0.008290516212582588
33524,0.015035820193588734
33525,0.0016978959320113063
33526,0.7498329877853394
33527,0.001682073576375842
33528,0.010448029264807701
33529,0.37174004316329956
33530,0.07730324566364288
33531,0.006927964277565479
33532,0.05009970813989639
33533,0.9996036887168884
33534,0.26926061511039734
33535,0.05376794934272766
33536,0.029979120939970016
33537,0.10784590244293213
33538,0.008601305074989796
33539,0.9518700242042542
33540,0.9910407662391663
33541,0.9972385168075562
33542,0.2773577868938446
33543,8.196516428142786e-4
33544,0.011318454518914223
33545,0.2147248089313507
33546,0.44284287095069885
33547,0.002843674970790744
33548,0.27732595801353455
33549,0.1457454264163971
33550,0.005049724597483873
33551,0.0016236170195043087
33552,0.5576605796813965
33553,0.020058562979102135
33554,0.9975851774215698
33555,0.3020002245903015
33556,0.9847608208656311
33557,6.612501456402242e-4
33558,0.009829100221395493
33559,0.004130544140934944
33560,0.7698268890380859
33561,0.16381369531154633
33562,2.960861020255834e-4
33563,0.8992380499839783
33564,5.842310492880642e-4
33565,0.01150842010974884
33566,0.38349783420562744
33567,0.4613279402256012
33568,0.3894508183002472
33569,0.0718405544757843
33570,0.8176697492599487
33571,1.2272618187125772e-4
33572,0.02736029215157032
33573,0.05698233097791672
33574,0.9835347533226013
33575,0.004433872643858194
33576,0.23373351991176605
33577,0.39349281787872314
33578,0.6790825724601746
33579,0.2138938307762146
33580,0.010623262263834476
33581,0.618680477142334
33582,0.5786781907081604
33583,0.006662528496235609
33584,0.3475424647331238
33585,0.06604693830013275
33586,0.0013767790514975786
33587,0.9978005290031433
33588,0.015764698386192322
33589,0.5564796328544617
33590,0.01573033072054386
33591,0.0160179752856493
33592,0.0015989268431439996
33593,0.37116268277168274
33594,0.33255302906036377
33595,0.14601020514965057
33596,0.02142711542546749
33597,0.008149643428623676
33598,0.3154343068599701
33599,0.015958089381456375
33600,0.22830431163311005
33601,0.009325603023171425
33602,0.9912329316139221
33603,0.806632936000824
33604,0.01315629668533802
33605,0.004898451268672943
33606,2.707116072997451e-4
33607,0.9876028895378113
33608,0.015814004465937614
33609,0.12830182909965515
33610,5.458241794258356e-4
33611,0.01796642132103443
33612,0.22794094681739807
33613,0.5442817211151123
33614,0.9255017638206482
33615,0.019165238365530968
33616,0.41922876238822937
33617,0.774641752243042
33618,4.3775944504886866e-4
33619,0.33099621534347534
33620,0.14211641252040863
33621,0.006614747457206249
33622,0.15015211701393127
33623,7.266097236424685e-4
33624,4.517660418059677e-4
33625,0.001146073336713016
33626,0.11186637729406357
33627,0.015419910661876202
33628,0.5725666284561157
33629,0.017049144953489304
33630,0.6370164155960083
33631,0.9822884798049927
33632,0.12854719161987305
33633,0.0012486076448112726
33634,0.018599867820739746
33635,0.004302679561078548
33636,0.9987333416938782
33637,0.9968218803405762
33638,0.0046287295408546925
33639,0.49619704484939575
33640,0.5823514461517334
33641,0.0013798052677884698
33642,0.003034824039787054
33643,0.0044240388087928295
33644,0.6814676523208618
33645,0.44591081142425537
33646,0.004205761011689901
33647,0.008219809271395206
33648,0.9987397789955139
33649,0.2607014775276184
33650,0.0034504460636526346
33651,0.6053177118301392
33652,0.9524168968200684
33653,0.07176768034696579
33654,0.005803673528134823
33655,0.06810832023620605
33656,0.002531673526391387
33657,9.023362072184682e-4
33658,0.5480513572692871
33659,0.9838870167732239
33660,0.037226736545562744
33661,0.06922667473554611
33662,0.004064315930008888
33663,0.31313151121139526
33664,0.12154527008533478
33665,5.359685164876282e-4
33666,0.0017304600914940238
33667,0.08578331023454666
33668,0.020704081282019615
33669,0.02266867645084858
33670,0.15223082900047302
33671,0.08710205554962158
33672,0.9964146614074707
33673,0.39744502305984497
33674,0.9820063710212708
33675,0.9858382344245911
33676,0.018203122541308403
33677,0.11617131531238556
33678,7.114069303497672e-4
33679,0.091259002685546875
33680,0.3709070682525635
33681,0.540386974811554
33682,0.04797655716538429
33683,0.5818164944648743
33684,0.9992073178291321
33685,0.051703326404094696
33686,0.15640096366405487
33687,0.05350712314248085
33688,0.005466603673994541
33689,0.20558306574821472
33690,0.006205063313245773
33691,0.037746500223875046
33692,0.512125551700592
33693,0.9993628859519958
33694,0.25715741515159607
33695,0.005528352223336697
33696,0.0020377142354846
33697,0.009149896912276745
33698,0.2589535117149353
33699,0.013972051441669464
33700,0.0038189792539924383
33701,0.010230069980025291
33702,0.6462021470069885
33703,0.2757217586040497
33704,0.014245100319385529
