id,more_than_50k
32697,0.03859245404601097
32698,0.4050205647945404
32699,0.08559621870517731
32700,0.19245590269565582
32701,0.009160689078271389
32702,0.7244995832443237
32703,3.764365101233125e-4
32704,0.9972766041755676
32705,0.9875137209892273
32706,0.02910412847995758
32707,0.057848721742630005
32708,0.06751322746276855
32709,0.24981679022312164
32710,0.9995929598808289
32711,1.7040257807821035e-4
32712,0.004386049695312977
32713,0.03117084875702858
32714,0.04904070496559143
32715,0.0050804708153009415
32716,0.9835873246192932
32717,0.004320341628044844
32718,0.013078493997454643
32719,0.009567945264279842
32720,0.00527712469920516
32721,0.24583418667316437
32722,0.029599178582429886
32723,0.2502390444278717
32724,0.09408341348171234
32725,0.05206989124417305
32726,0.7909631729125977
32727,0.4262736141681671
32728,0.526532769203186
32729,0.3699524402618408
32730,2.49647069722414e-4
32731,0.057370588183403015
32732,0.9791204929351807
32733,0.2204633355140686
32734,0.014786026440560818
32735,0.5603966116905212
32736,0.03974008932709694
32737,0.5986877679824829
32738,0.10031379759311676
32739,0.3253609240055084
32740,0.41604578495025635
32741,0.9586696624755859
32742,0.021843813359737396
32743,0.9987592697143555
32744,0.04348743334412575
32745,0.4041348397731781
32746,0.019955400377511978
32747,0.1648634523153305
32748,0.05073041096329689
32749,0.004384700674563646
32750,0.01957849971950054
32751,0.0036201027687639
32752,0.9820957183837891
32753,0.35088396072387695
32754,0.03277944400906563
32755,0.03563179820775986
32756,0.007930472493171692
32757,0.02577243372797966
32758,0.09111467003822327
32759,0.9174749851226807
32760,6.434258539229631e-4
32761,0.07972878217697144
32762,0.6154113411903381
32763,0.700526237487793
32764,0.3016648590564728
32765,0.0777285248041153
32766,0.5619692206382751
32767,0.6407249569892883
32768,0.14312589168548584
32769,0.133192241191864
32770,0.7397170066833496
32771,0.44441789388656616
32772,5.358037888072431e-4
32773,0.003838997334241867
32774,0.05018697679042816
32775,0.4795497953891754
32776,0.0028432775288820267
32777,0.24527579545974731
32778,0.009762629866600037
32779,4.8629436059854925e-4
32780,0.05792742967605591
32781,0.026748476549983025
32782,0.5827776789665222
32783,0.00440920889377594
32784,0.032698024064302444
32785,0.5179792642593384
32786,0.9499253034591675
32787,0.3730984628200531
32788,0.9989049434661865
32789,0.5044243335723877
32790,8.253066916950047e-4
32791,0.30456817150115967
32792,3.428651543799788e-4
32793,0.8491690158843994
32794,0.2502095401287079
32795,0.39146584272384644
32796,0.030283033847808838
32797,0.09410310536623001
32798,0.10228266566991806
32799,0.002193585503846407
32800,0.016935715451836586
32801,0.16924872994422913
32802,0.0014040304813534021
32803,0.038473449647426605
32804,2.4686611141078174e-4
32805,0.13995881378650665
32806,0.0012725318083539605
32807,0.539187490940094
32808,0.1371302604675293
32809,0.03908252716064453
32810,0.42823106050491333
32811,0.25656527280807495
32812,6.241870578378439e-4
32813,0.1268409639596939
32814,0.19858728349208832
32815,0.24716447293758392
32816,0.07309138774871826
32817,0.001433174591511488
32818,0.03580407053232193
32819,0.0068767196498811245
32820,0.009089158847928047
32821,0.07665328681468964
32822,0.7314543128013611
32823,0.10112417489290237
32824,0.026275647804141045
32825,0.011135178618133068
32826,0.0820852667093277
32827,0.6478326916694641
32828,0.3673374652862549
32829,0.01601712591946125
32830,6.333384662866592e-4
32831,0.08198095113039017
32832,0.3320533037185669
32833,0.16083917021751404
32834,0.546863853931427
32835,0.29796096682548523
32836,0.3752274811267853
32837,1.9705083104781806e-4
32838,0.040804069489240646
32839,1.263913873117417e-4
32840,0.9989425539970398
32841,0.00892607681453228
32842,0.3611888289451599
32843,0.11398965120315552
32844,5.542860017158091e-4
32845,0.02617925964295864
32846,0.5962344408035278
32847,0.03460167348384857
32848,0.0011703644413501024
32849,0.5368697643280029
32850,0.3805428147315979
32851,0.02747218683362007
32852,0.5689274072647095
32853,0.08718892186880112
32854,0.1945468634366989
32855,0.008127775974571705
32856,0.033760569989681244
32857,3.017597773578018e-4
32858,0.011097637005150318
32859,0.0025667641311883926
32860,0.9426529407501221
32861,0.008588802069425583
32862,0.36367717385292053
32863,1.4250955427996814e-4
32864,0.012042666785418987
32865,0.009038378484547138
32866,1.393427955918014e-4
32867,0.08688591420650482
32868,0.059022072702646255
32869,0.011342961341142654
32870,0.8140422701835632
32871,0.8098182082176208
32872,0.6008025407791138
32873,0.0020604480523616076
32874,0.2407897412776947
32875,0.6397555470466614
32876,0.019301125779747963
32877,0.14306770265102386
32878,0.003629561048001051
32879,7.064621313475072e-4
32880,0.7232578992843628
32881,0.1079423576593399
32882,0.01849357597529888
32883,0.7772915363311768
32884,0.27788302302360535
32885,0.040518756955862045
32886,0.0019934484735131264
32887,0.6757253408432007
32888,0.10876166820526123
32889,1.3647406012751162e-4
32890,0.25764504075050354
32891,0.9984221458435059
32892,1.6596945351921022e-4
32893,0.0020052676554769278
32894,0.27116602659225464
32895,0.001265473198145628
32896,0.9944553971290588
32897,7.041653734631836e-4
32898,0.008456639014184475
32899,0.013095967471599579
32900,0.2985399067401886
32901,0.281278133392334
32902,0.12268880009651184
32903,0.01001046970486641
32904,0.013023609295487404
32905,0.7621934413909912
32906,0.9848661422729492
32907,0.06531670689582825
32908,0.9303272366523743
32909,0.9499885439872742
32910,0.0018875171663239598
32911,0.06239275261759758
32912,0.026520902290940285
32913,7.065624231472611e-4
32914,0.011664186604321003
32915,0.2097952514886856
32916,0.4192714989185333
32917,0.6927548050880432
32918,0.18285241723060608
32919,0.9985060691833496
32920,0.09159304946660995
32921,0.015363307669758797
32922,0.1425415277481079
32923,0.1655007302761078
32924,0.008672025054693222
32925,0.11157180368900299
32926,0.42736637592315674
32927,0.7157697081565857
32928,0.38242337107658386
32929,0.4490939974784851
32930,0.5084498524665833
32931,0.0022938335314393044
32932,0.07621898502111435
32933,0.012929622083902359
32934,0.06195798143744469
32935,0.6408398747444153
32936,0.02699815109372139
32937,0.47317108511924744
32938,0.6502664089202881
32939,0.0021585843060165644
32940,0.10813150554895401
32941,8.128901245072484e-4
32942,0.2699842154979706
32943,0.042863696813583374
32944,0.960487425327301
32945,0.01754692755639553
32946,0.08191720396280289
32947,0.016736721619963646
32948,0.01319052092730999
32949,0.018946532160043716
32950,0.46769794821739197
32951,0.9800517559051514
32952,0.15494348108768463
32953,0.005837447475641966
32954,0.2346571981906891
32955,0.0031218198128044605
32956,7.421067566610873e-4
32957,0.028525713831186295
32958,0.82990562915802
32959,0.09397409856319427
32960,0.7246283292770386
32961,0.7092816829681396
32962,0.10544486343860626
32963,0.005026166792958975
32964,1.3418808521237224e-4
32965,0.042350780218839645
32966,0.2453615814447403
32967,0.020414622500538826
32968,0.06736138463020325
32969,0.0060320813208818436
32970,0.012688727118074894
32971,0.6265603303909302
32972,0.01716936007142067
32973,0.3678608536720276
32974,1.1309560795780271e-4
32975,0.002422227058559656
32976,0.16138291358947754
32977,0.19006593525409698
32978,0.05834513157606125
32979,0.4819372892379761
32980,0.9991554021835327
32981,0.3332539498806
32982,0.021401453763246536
32983,0.02157672867178917
32984,0.017431920394301414
32985,0.04820219427347183
32986,7.556464406661689e-4
32987,0.04198305308818817
32988,0.014122753404080868
32989,0.007560220547020435
32990,0.009035645984113216
32991,0.002421412616968155
32992,0.3490123748779297
32993,2.520463604014367e-4
32994,0.30728790163993835
32995,0.010015650652348995
32996,1.596323709236458e-4
32997,0.4963603913784027
32998,0.5731582045555115
32999,0.006017905659973621
33000,0.42878836393356323
33001,0.993619978427887
33002,0.028210723772644997
33003,0.19369210302829742
33004,0.012727159075438976
33005,0.38301265239715576
33006,2.4338363436982036e-4
33007,0.8560753464698792
33008,0.08008041977882385
33009,0.06239205598831177
33010,0.0079990578815341
33011,6.567242089658976e-4
33012,0.22308728098869324
33013,0.11586757749319077
33014,0.8115666508674622
33015,0.06663534045219421
33016,0.015432019717991352
33017,0.011269420385360718
33018,1.775911368895322e-4
33019,0.82061004638671875
33020,0.0016662942944094539
33021,0.2689152956008911
33022,0.2534976303577423
33023,0.10265867412090302
33024,0.7596792578697205
33025,0.1005222350358963
33026,0.16474641859531403
33027,0.008896512910723686
33028,0.8423888683319092
33029,0.24368472397327423
33030,0.10516325384378433
33031,4.206694138702005e-4
33032,3.846989420708269e-4
33033,0.03330057114362717
33034,0.04269123822450638
33035,0.31964799761772156
33036,4.942304221913218e-4
33037,0.028609836474061012
33038,0.00645934185013175
33039,0.009217453189194202
33040,0.3750820457935333
33041,0.03741323575377464
33042,0.544029951095581
33043,0.03470612317323685
33044,5.888988962396979e-4
33045,0.9962602853775024
33046,0.029142990708351135
33047,0.056220050901174545
33048,7.866586092859507e-4
33049,0.008280951529741287
33050,0.02738872356712818
33051,0.018314432352781296
33052,0.019167255610227585
33053,0.009665751829743385
33054,0.186232790350914
33055,0.045647215098142624
33056,0.08455702662467957
33057,0.5718125700950623
33058,7.832380360923707e-4
33059,0.10066917538642883
33060,0.006526832934468985
33061,0.11530929058790207
33062,0.12052855640649796
33063,0.2912108600139618
33064,0.4777292311191559
33065,0.030063850805163383
33066,0.22158874571323395
33067,0.9338716864585876
33068,1.7274441779591143e-4
33069,0.9985530972480774
33070,9.662910597398877e-4
33071,0.2680165767669678
33072,0.0034811042714864016
33073,0.006897397339344025
33074,0.0018120576860383153
33075,2.113621449097991e-4
33076,0.02982485294342041
33077,0.00970587320625782
33078,0.0017433329485356808
33079,0.02468864619731903
33080,0.3274267613887787
33081,0.007022493984550238
33082,0.09763450175523758
33083,0.19784902036190033
33084,0.21909093856811523
33085,7.840986363589764e-4
33086,0.6998534798622131
33087,0.03033064492046833
33088,0.6562095880508423
33089,0.31532716751098633
33090,0.13185416162014008
33091,0.9990136623382568
33092,0.028266366571187973
33093,0.00562501884996891
33094,0.03235195204615593
33095,0.06966648250818253
33096,0.2312922477722168
33097,0.5457664728164673
33098,0.1942133903503418
33099,0.9778435826301575
33100,0.44262024760246277
33101,1.6112597950268537e-4
33102,0.26009035110473633
33103,0.6609459519386292
33104,0.1800101101398468
33105,0.0028764328453689814
33106,0.876906156539917
33107,0.46541672945022583
33108,0.6786637306213379
33109,0.1513364464044571
33110,0.02620898000895977
33111,0.26152798533439636
33112,2.630747330840677e-4
33113,0.0017185114556923509
33114,0.6474372148513794
33115,0.9772272706031799
33116,0.47589796781539917
33117,0.18588551878929138
33118,0.30986180901527405
33119,0.7109907865524292
33120,0.7285743355751038
33121,0.001399653498083353
33122,0.008126234635710716
33123,0.00891150999814272
33124,0.5139251947402954
33125,0.08850225806236267
33126,0.012640734203159809
33127,0.032820165157318115
33128,0.17443478107452393
33129,0.025514421984553337
33130,0.4904785752296448
33131,0.0034536286257207394
33132,0.4109373092651367
33133,0.056998204439878464
33134,0.31040316820144653
33135,0.013474232517182827
33136,0.6763620972633362
33137,0.9910180568695068
33138,0.1571737676858902
33139,0.3995650112628937
33140,0.8497057557106018
33141,0.8008553385734558
33142,0.048172615468502045
33143,0.7330973148345947
33144,0.9274574518203735
33145,0.003449836280196905
33146,0.02424594759941101
33147,2.776026667561382e-4
33148,0.3126140534877777
33149,0.060130562633275986
33150,0.001118491985835135
33151,0.01487242802977562
33152,0.003219425678253174
33153,0.16098693013191223
33154,0.022192586213350296
33155,7.385049248114228e-4
33156,0.8605021834373474
33157,0.017793985083699226
33158,0.0015785926952958107
33159,0.6952757835388184
33160,0.05566634237766266
33161,0.0032784922514110804
33162,0.3458763360977173
33163,0.029873333871364594
33164,0.2697852551937103
33165,0.5671474933624268
33166,0.026042331010103226
33167,0.0029110030736774206
33168,0.009551659226417542
33169,0.6641887426376343
33170,0.034287843853235245
33171,0.04688210412859917
33172,0.48058128356933594
33173,0.9970216155052185
33174,6.444148602895439e-4
33175,0.013618849217891693
33176,0.15890412032604218
33177,0.13237445056438446
33178,9.153939899988472e-4
33179,0.010857237502932549
33180,0.06986358016729355
33181,0.9986748695373535
33182,0.30215543508529663
33183,0.002292415127158165
33184,0.011216078884899616
33185,0.08332835137844086
33186,0.16223658621311188
33187,0.98590487241745
33188,0.016939908266067505
33189,0.9970021843910217
33190,0.15241645276546478
33191,0.2384175807237625
33192,0.05306224152445793
33193,0.028992680832743645
33194,0.16682466864585876
33195,0.0017594635719433427
33196,0.09915192425251007
33197,0.996514618396759
33198,0.08515281975269318
33199,0.022483279928565025
33200,0.6574868559837341
33201,0.0010830046376213431
33202,0.025805199518799782
33203,0.005966829601675272
33204,0.8367494940757751
33205,0.9992493987083435
33206,0.007303531747311354
33207,8.372223237529397e-5
33208,4.5054295333102345e-4
33209,0.6640996336936951
33210,0.024678433313965797
33211,0.0013069105334579945
33212,0.08537480235099792
33213,4.276966501493007e-4
33214,0.9905346035957336
33215,0.1856405884027481
33216,0.4095555245876312
33217,2.912872878368944e-4
33218,0.8590201139450073
33219,2.1486908372025937e-4
33220,0.142575204372406
33221,0.09134750813245773
33222,0.9001613259315491
33223,0.028273755684494972
33224,0.0063303615897893906
33225,0.0010551884770393372
33226,0.05500839650630951
33227,0.0361417792737484
33228,0.3017992377281189
33229,0.02966289222240448
33230,0.004827815108001232
33231,0.4856407046318054
33232,2.7476492687128484e-4
33233,0.016044970601797104
33234,6.738979136571288e-4
33235,0.7827760577201843
33236,0.0016111510340124369
33237,1.1408517457311973e-4
33238,0.0012147293891757727
33239,0.006732356734573841
33240,0.019120946526527405
33241,0.9984377026557922
33242,0.3175050914287567
33243,0.025625746697187424
33244,0.3093343675136566
33245,0.4097595810890198
33246,0.04692859575152397
33247,0.0876673087477684
33248,0.5597569346427917
33249,0.0011573121882975101
33250,0.08102528750896454
33251,0.1396993100643158
33252,0.06592074781656265
33253,0.004869831260293722
33254,0.9988825917243958
33255,0.2641434073448181
33256,0.02175397425889969
33257,0.0011581149883568287
33258,0.006383222993463278
33259,0.021927550435066223
33260,0.6971784234046936
33261,0.8805181384086609
33262,0.001885502482764423
33263,0.7806559801101685
33264,0.9758402705192566
33265,9.425252792425454e-4
33266,0.013585912995040417
33267,0.02209407277405262
33268,0.2765830457210541
33269,0.01348820235580206
33270,0.5632433295249939
33271,0.06191346049308777
33272,0.00719692837446928
33273,0.5511687994003296
33274,0.3701080083847046
33275,0.03160735219717026
33276,0.5207957029342651
33277,0.0024638178292661905
33278,0.14475582540035248
33279,0.028170136734843254
33280,0.7034489512443542
33281,0.9910421371459961
33282,0.0035577185917645693
33283,0.7290771007537842
33284,0.16250206530094147
33285,0.04649960994720459
33286,0.04616732895374298
33287,0.07710245996713638
33288,0.999342143535614
33289,0.009808923117816448
33290,7.552127353847027e-4
33291,0.07928810268640518
33292,0.16185057163238525
33293,0.25611385703086853
33294,0.979478657245636
33295,0.007703050039708614
33296,5.764252273365855e-4
33297,0.27541282773017883
33298,0.3244684338569641
33299,0.4118748903274536
33300,0.004573123995214701
33301,0.02925681695342064
33302,0.046050071716308594
33303,0.3071784973144531
33304,0.1721336543560028
33305,0.4433363378047943
33306,0.030677231028676033
33307,0.0025762610603123903
33308,0.06639491021633148
33309,0.3783586025238037
33310,0.6510626077651978
33311,0.47037386894226074
33312,0.8356485962867737
33313,0.5768813490867615
33314,0.015858648344874382
33315,0.0024175536818802357
33316,0.6940341591835022
33317,0.3720484673976898
33318,0.021507324650883675
33319,0.07265646010637283
33320,0.4999880790710449
33321,0.19332247972488403
33322,0.1605493128299713
33323,0.5405647158622742
33324,0.09076857566833496
33325,0.008334390819072723
33326,3.213185991626233e-4
33327,8.937781094573438e-4
33328,0.001357703935354948
33329,0.005019213538616896
33330,0.0011889231391251087
33331,0.49093136191368103
33332,0.004404081497341394
33333,0.0031412558164447546
33334,0.01725360006093979
33335,0.003088348312303424
33336,0.013055415824055672
33337,0.5608516931533813
33338,0.8133469223976135
33339,0.023569755256175995
33340,0.08047575503587723
33341,0.041487447917461395
33342,0.010918629355728626
33343,0.9695368409156799
33344,0.37417513132095337
33345,0.04979834333062172
33346,0.028991151601076126
33347,0.9594568610191345
33348,0.2666604816913605
33349,0.24210810661315918
33350,0.38904404640197754
33351,0.045850206166505814
33352,0.10770164430141449
33353,0.002392797265201807
33354,0.011699221096932888
33355,0.022187724709510803
33356,0.17387810349464417
33357,0.29063257575035095
33358,0.06735777109861374
33359,0.6930643320083618
33360,5.140204448252916e-4
33361,0.5129365921020508
33362,0.004316093400120735
33363,0.16958576440811157
33364,0.2743344008922577
33365,0.08462469279766083
33366,0.2555648684501648
33367,0.11212905496358871
33368,0.08234785497188568
33369,0.9737315773963928
33370,0.018584392964839935
33371,0.03962972015142441
33372,0.5686636567115784
33373,0.05246191844344139
33374,0.022923095151782036
33375,0.30051934719085693
33376,0.020288631319999695
33377,0.765839695930481
33378,0.06353400647640228
33379,6.283826078288257e-4
33380,1.7716105503495783e-4
33381,0.012260704301297665
33382,0.005050572566688061
33383,8.63220717292279e-4
33384,0.046114400029182434
33385,0.029016366228461266
33386,0.5262838006019592
33387,0.0026717300061136484
33388,0.023420456796884537
33389,6.223340169526637e-4
33390,0.9920055270195007
33391,0.8980462551116943
33392,0.02187938243150711
33393,0.043871551752090454
33394,0.16819465160369873
33395,0.1832265704870224
33396,0.1603260487318039
33397,0.017179880291223526
33398,0.14948101341724396
33399,0.045071668922901154
33400,0.02506578341126442
33401,0.17126168310642242
33402,0.05076492205262184
33403,0.0010456811869516969
33404,4.391845141071826e-4
33405,0.5911003351211548
33406,0.010680790059268475
33407,0.034335676580667496
33408,0.6755402684211731
33409,0.3747099041938782
33410,0.8187389969825745
33411,8.659389277454466e-5
33412,0.03050559014081955
33413,0.9958957433700562
33414,7.129944860935211e-4
33415,0.020508402958512306
33416,0.0051337676122784615
33417,0.14564895629882813
33418,0.2842381000518799
33419,0.24987763166427612
33420,0.7243199944496155
33421,0.08430733531713486
33422,0.016612788662314415
33423,0.2772497534751892
33424,0.012344743125140667
33425,0.030329739674925804
33426,0.02738872356712818
33427,0.03015272319316864
33428,0.787287175655365
33429,0.14029377698898315
33430,0.9198039174079895
33431,0.01694374345242977
33432,0.27399691939353943
33433,0.1322728544473648
33434,0.5309763550758362
33435,0.39412638545036316
33436,0.01087008323520422
33437,0.2701161801815033
33438,0.060859184712171555
33439,0.0013503406662493944
33440,0.6045849919319153
33441,0.632954478263855
33442,0.06546636670827866
33443,0.0656471773982048
33444,0.9989720582962036
33445,4.70947619760409e-4
33446,0.44492486119270325
33447,0.027770550921559334
33448,0.0969795361161232
33449,0.9804884195327759
33450,0.09025648236274719
33451,0.7473443150520325
33452,0.09516763687133789
33453,0.24932844936847687
33454,0.040245309472084045
33455,0.002390045439824462
33456,0.395913690328598
33457,0.0038633709773421288
33458,0.15785449743270874
33459,0.9940000772476196
33460,7.605528808198869e-4
33461,0.7812506556510925
33462,0.8808806538581848
33463,0.9909742474555969
33464,0.021127810701727867
33465,3.021985467057675e-4
33466,0.007856308482587337
33467,0.8477845191955566
33468,0.6682946085929871
33469,0.3927665650844574
33470,0.613692045211792
33471,0.382886677980423
33472,0.011199887841939926
33473,0.012648706324398518
33474,0.23530712723731995
33475,3.708013391587883e-4
33476,0.6163225173950195
33477,0.010564714670181274
33478,0.002340614562854171
33479,0.36962243914604187
33480,0.2931356132030487
33481,0.004545259289443493
33482,0.636223316192627
33483,0.8214230537414551
33484,0.3225698471069336
33485,0.4606616497039795
33486,0.02164933830499649
33487,0.053460653871297836
33488,0.06043297052383423
33489,0.05967675521969795
33490,0.13137663900852203
33491,0.016505729407072067
33492,0.01102946512401104
33493,0.7020186185836792
33494,0.11082182824611664
33495,6.351921474561095e-4
33496,0.3213963806629181
33497,0.44015851616859436
33498,0.0052299899980425835
33499,0.5210822224617004
33500,0.0045748520642519
33501,0.005530803930014372
33502,0.24675194919109344
33503,0.5594329237937927
33504,0.003873861627653241
33505,0.33873483538627625
33506,3.2359809847548604e-4
33507,0.6339991688728333
33508,0.12437548488378525
33509,7.713505765423179e-4
33510,0.18001705408096313
33511,0.36497214436531067
33512,0.05385446920990944
33513,0.005061978939920664
33514,0.35032764077186584
33515,5.685170763172209e-4
33516,0.5453740954399109
33517,0.0010702172294259071
33518,0.058136411011219025
33519,0.38990047574043274
33520,0.8544732332229614
33521,0.39219534397125244
33522,0.001419923617504537
33523,0.008679546415805817
33524,0.032493818551301956
33525,0.0013655611546710134
33526,0.7805966138839722
33527,0.0015168996760621667
33528,0.020175041630864143
33529,0.46686750650405884
33530,0.05214058235287666
33531,0.0031524745281785727
33532,0.02333141677081585
33533,0.9998564720153809
33534,0.3478050231933594
33535,0.06277641654014587
33536,0.047747425734996796
33537,0.13346490263938904
33538,0.004672597162425518
33539,0.949732780456543
33540,0.9786837697029114
33541,0.9978370070457458
33542,0.24105456471443176
33543,7.911978755146265e-4
33544,0.015434122644364834
33545,0.19669151306152344
33546,0.3715442717075348
33547,0.0012813867069780827
33548,0.3439302146434784
33549,0.17737802863121033
33550,0.004518919158726931
33551,0.0019792448729276657
33552,0.660582959651947
33553,0.04134540632367134
33554,0.9984110593795776
33555,0.3888367712497711
33556,0.9663910865783691
33557,4.1868965490721166e-4
33558,0.007655825931578875
33559,0.006157492753118277
33560,0.7429327964782715
33561,0.12423685938119888
33562,2.154502726625651e-4
33563,0.9219352602958679
33564,8.681476465426385e-4
33565,0.02188049629330635
33566,0.3350439667701721
33567,0.40339189767837524
33568,0.41867679357528687
33569,0.06173814833164215
33570,0.8529606461524963
33571,5.855327981407754e-5
33572,0.05542847141623497
33573,0.0600518137216568
33574,0.985210120677948
33575,0.007669125683605671
33576,0.11241691559553146
33577,0.6115012168884277
33578,0.598052978515625
33579,0.23303845524787903
33580,0.033644095063209534
33581,0.5526449680328369
33582,0.6960668563842773
33583,0.007722774986177683
33584,0.33232372999191284
33585,0.11757159233093262
33586,0.0013017029268667102
33587,0.9984923601150513
33588,0.026266366243362427
33589,0.3616792559623718
33590,0.03580848127603531
33591,0.02575002983212471
33592,0.0016835322603583336
33593,0.41243976354599
33594,0.3794328570365906
33595,0.10567200183868408
33596,0.020771551877260208
33597,0.017577705904841423
33598,0.28050222992897034
33599,0.022737832739949226
33600,0.17030343413352966
33601,0.009902209043502808
33602,0.9901116490364075
33603,0.9231151938438416
33604,0.014868655242025852
33605,0.007220390252768993
33606,1.3857745216228068e-4
33607,0.9896824955940247
33608,0.019316837191581726
33609,0.16169025003910065
33610,3.7039860035292804e-4
33611,0.0259565319865942
33612,0.31126001477241516
33613,0.39765727519989014
33614,0.9093686938285828
33615,0.019057588651776314
33616,0.4091370105743408
33617,0.6743701696395874
33618,9.092868422158062e-4
33619,0.3773978650569916
33620,0.055440593510866165
33621,0.0015960655873641372
33622,0.161184161901474
33623,6.02241896558553e-4
33624,2.9930914752185345e-4
33625,9.562643244862556e-4
33626,0.1624385565519333
33627,0.030607786029577255
33628,0.6042520999908447
33629,0.03011280670762062
33630,0.7906427979469299
33631,0.99518883228302
33632,0.15590913593769073
33633,0.001161561463959515
33634,0.03912651166319847
33635,0.005656447261571884
33636,0.9995260238647461
33637,0.9983295798301697
33638,0.0057859900407493114
33639,0.40046462416648865
33640,0.6616491675376892
33641,6.80715253110975e-4
33642,0.0056134476326406
33643,0.008074505254626274
33644,0.6473422646522522
33645,0.49589797854423523
33646,0.007455440703779459
33647,0.012988248839974403
33648,0.9993228912353516
33649,0.27859458327293396
33650,0.0051367636770009995
33651,0.6521252393722534
33652,0.900382399559021
33653,0.08825895190238953
33654,0.014018685556948185
33655,0.056092455983161926
33656,0.0035150523763149977
33657,0.0019596414640545845
33658,0.5220162272453308
33659,0.989627480506897
33660,0.0719757154583931
33661,0.08186235278844833
33662,0.005098362453281879
33663,0.4194391667842865
33664,0.13944853842258453
33665,2.7280536596663296e-4
33666,0.001032013213261962
33667,0.09849654883146286
33668,0.03025573492050171
33669,0.014721265994012356
33670,0.19772133231163025
33671,0.09098860621452332
33672,0.9974802136421204
33673,0.42739221453666687
33674,0.9790839552879333
33675,0.975366473197937
33676,0.017303790897130966
33677,0.1748773753643036
33678,8.260922622866929e-4
33679,0.065772145986557
33680,0.39753463864326477
33681,0.4007849097251892
33682,0.04532872885465622
33683,0.33158183097839355
33684,0.9992328882217407
33685,0.12534093856811523
33686,0.2297889143228531
33687,0.08683657646179199
33688,0.01473282091319561
33689,0.23605549335479736
33690,0.009839463047683239
33691,0.030057838186621666
33692,0.5020681023597717
33693,0.9990822076797485
33694,0.10312017798423767
33695,0.0024951607920229435
33696,0.0013282297877594829
33697,0.025095263496041298
33698,0.24628068506717682
33699,0.052677497267723083
33700,9.167774114757776e-4
33701,0.021922525018453598
33702,0.6479671597480774
