id,more_than_50k
32832,0.32959887385368347
32833,0.16673770546913147
32834,0.5366870760917664
32835,0.28082242608070374
32836,0.33541133999824524
32837,1.6553624300286174e-4
32838,0.038918714970350266
32839,1.1006175191141665e-4
32840,0.9993708729743958
32841,0.007819032296538353
32842,0.36307522654533386
32843,0.09576357156038284
32844,5.154946120455861e-4
32845,0.025645310059189796
32846,0.6203621625900269
32847,0.03653468191623688
32848,0.0010170992463827133
32849,0.5031468272209167
32850,0.4381406605243683
32851,0.02533496730029583
32852,0.5795615911483765
32853,0.08388327807188034
32854,0.18793143332004547
32855,0.009633970446884632
32856,0.03462962806224823
32857,3.469910006970167e-4
32858,0.013083075173199177
32859,0.0022564618848264217
32860,0.9839390516281128
32861,0.0066536348313093185
32862,0.3499658405780792
32863,1.367777440464124e-4
32864,0.012626703828573227
32865,0.007745781913399696
32866,9.880700235953555e-5
32867,0.07681730389595032
32868,0.056044530123472214
32869,0.008362853899598122
32870,0.8130401372909546
32871,0.7130947113037109
32872,0.5929879546165466
32873,0.0018116883002221584
32874,0.21129445731639862
32875,0.7352426052093506
32876,0.007916176691651344
32877,0.20044322311878204
32878,0.0023914556950330734
32879,4.3402911978773773e-4
32880,0.7250430583953857
32881,0.10898103564977646
32882,0.010083363391458988
32883,0.766124427318573
32884,0.25987595319747925
32885,0.04690913110971451
32886,0.0024699631612747908
32887,0.677829384803772
32888,0.11895336210727692
32889,1.0821226169355214e-4
32890,0.26027581095695496
32891,0.9983229041099548
32892,9.897079144138843e-5
32893,0.0012483787722885609
32894,0.3037887215614319
32895,4.464953381102532e-4
32896,0.9961544871330261
32897,4.8297957982867956e-4
32898,0.00820374395698309
32899,0.011269606649875641
32900,0.30286067724227905
32901,0.2746976613998413
32902,0.1234871968626976
32903,0.0033340901136398315
32904,0.014417094178497791
32905,0.7501058578491211
32906,0.9790902137756348
32907,0.06296772509813309
32908,0.9454851746559143
32909,0.9757512807846069
32910,0.0024684444069862366
32911,0.050742778927087784
32912,0.026067597791552544
32913,6.25847838819027e-4
32914,0.009627089835703373
32915,0.2700686454772949
32916,0.4651496410369873
32917,0.7023993730545044
32918,0.18666043877601624
32919,0.9982289671897888
32920,0.08772720396518707
32921,0.014888694509863853
32922,0.13928809762001038
32923,0.16433578729629517
32924,0.00786203145980835
32925,0.11959075182676315
32926,0.4385107159614563
32927,0.7342507243156433
32928,0.3603612780570984
32929,0.5129799842834473
32930,0.5744497179985046
32931,0.0035912045277655125
32932,0.06797145307064056
32933,0.011902094818651676
32934,0.05520320311188698
32935,0.6262781023979187
32936,0.03084874153137207
32937,0.49062293767929077
32938,0.5975083708763123
32939,0.002118114847689867
32940,0.1325078159570694
32941,3.5358956665731966e-4
32942,0.2598941922187805
32943,0.041421469300985336
32944,0.9382680654525757
32945,0.018824558705091476
32946,0.09099594503641129
32947,0.019950490444898605
32948,0.014652807265520096
32949,0.018430786207318306
32950,0.4559299647808075
32951,0.9895454049110413
32952,0.13443942368030548
32953,0.006168225780129433
32954,0.23936796188354492
32955,0.0030271715950220823
32956,3.1299845431931317e-4
32957,0.03796626627445221
32958,0.8574241995811462
32959,0.07000172883272171
32960,0.7613990306854248
32961,0.7208330631256104
32962,0.09290710091590881
32963,0.003548148088157177
32964,1.2492609675973654e-4
32965,0.03633231297135353
32966,0.281734436750412
32967,0.023660054430365562
32968,0.06059863418340683
32969,0.00581852812319994
32970,0.009680747985839844
32971,0.6454381346702576
32972,0.011896112933754921
32973,0.37730276584625244
32974,3.0259152481448837e-5
32975,0.0016352229285985231
32976,0.1760786771774292
32977,0.17639131844043732
32978,0.047381721436977386
32979,0.48224231600761414
32980,0.9992000460624695
32981,0.2929431200027466
32982,0.02558622509241104
32983,0.01897461526095867
32984,0.011944119818508625
32985,0.03780440613627434
32986,2.969647466670722e-4
32987,0.04706081002950668
32988,0.014842967502772808
32989,0.008056925609707832
32990,0.014707710593938828
32991,0.002099847886711359
32992,0.3333463966846466
32993,3.1532265711575747e-4
32994,0.29741761088371277
32995,0.006808943580836058
32996,7.89864279795438e-5
32997,0.5394555330276489
32998,0.6088851094245911
32999,0.0059608593583106995
33000,0.39470067620277405
33001,0.9956294298171997
33002,0.008363815024495125
33003,0.17379216849803925
33004,0.011203976348042488
33005,0.35518917441368103
33006,1.2800123658962548e-4
33007,0.8651658892631531
33008,0.03259960934519768
33009,0.0503154993057251
33010,0.005840832833200693
33011,1.703752641333267e-4
33012,0.2230648696422577
33013,0.1286492943763733
33014,0.8273499011993408
33015,0.0849621370434761
33016,0.011618370190262794
33017,0.009192895144224167
33018,1.4099772670306265e-4
33019,0.8582912087440491
33020,0.0014064614661037922
33021,0.2570003569126129
33022,0.2487955540418625
33023,0.09890960156917572
33024,0.7580098509788513
33025,0.09612926095724106
33026,0.18468564748764038
33027,0.006776497233659029
33028,0.8689852952957153
33029,0.2704385221004486
33030,0.09554149210453033
33031,2.922051935456693e-4
33032,1.899685012176633e-4
33033,0.020200729370117188
33034,0.036760151386260986
33035,0.35523903369903564
33036,1.4713811106048524e-4
33037,0.01595420204102993
33038,0.005033860914409161
33039,0.008939809165894985
33040,0.28798532485961914
33041,0.030033130198717117
33042,0.5452693700790405
33043,0.035961493849754333
33044,5.997716216370463e-4
33045,0.9989522695541382
33046,0.0315793976187706
33047,0.055976107716560364
33048,6.188676343299448e-4
33049,0.007875029928982258
33050,0.020043671131134033
33051,0.013152954168617725
33052,0.020502228289842606
33053,0.007539144717156887
33054,0.18340447545051575
33055,0.046602487564086914
33056,0.06930621713399887
33057,0.5967780947685242
33058,4.951957380399108e-4
33059,0.10961586982011795
33060,0.007760792970657349
33061,0.133107990026474
33062,0.10600882768630981
33063,0.3112560212612152
33064,0.4334152936935425
33065,0.028870847076177597
33066,0.21648159623146057
33067,0.9522653222084045
33068,8.146710024448112e-5
33069,0.9988052845001221
33070,6.12964911852032e-4
33071,0.29946455359458923
33072,0.003279890399426222
33073,0.007559211924672127
33074,0.001445714384317398
33075,1.6205708379857242e-4
33076,0.024166008457541466
33077,0.008567082695662975
33078,0.0011106017045676708
33079,0.02265159599483013
33080,0.2826332747936249
33081,0.008547352626919746
33082,0.08521939069032669
33083,0.19197474420070648
33084,0.22560176253318787
33085,6.038474966771901e-4
33086,0.7706373333930969
33087,0.025411508977413177
33088,0.5951271653175354
33089,0.2807934880256653
33090,0.12038213759660721
33091,0.9996323585510254
33092,0.008722290396690369
33093,0.0045139240100979805
33094,0.03214981034398079
33095,0.05992475152015686
33096,0.243273064494133
33097,0.5977395176887512
33098,0.2109655886888504
33099,0.9886195659637451
33100,0.44069555401802063
33101,1.876449241535738e-4
33102,0.24773229658603668
33103,0.687650203704834
33104,0.19178330898284912
33105,0.0022845317143946886
33106,0.8764822483062744
33107,0.450618714094162
33108,0.6758713126182556
33109,0.15656867623329163
33110,0.025959249585866928
33111,0.2766447365283966
33112,2.307158283656463e-4
33113,0.0021694800816476345
33114,0.6411051154136658
33115,0.9912233352661133
33116,0.4717772901058197
33117,0.26640743017196655
33118,0.29810482263565063
33119,0.711026132106781
33120,0.731572151184082
33121,8.567863842472434e-4
33122,0.008248348720371723
33123,0.006107557564973831
33124,0.47918659448623657
33125,0.06453153491020203
33126,0.015903891995549202
33127,0.030099308118224144
33128,0.2185162901878357
33129,0.025667749345302582
33130,0.5007938742637634
33131,0.0025285484734922647
33132,0.40935781598091125
33133,0.05306810140609741
33134,0.30425670742988586
33135,0.011036545969545841
33136,0.6846680641174316
33137,0.9935271739959717
33138,0.14364731311798096
33139,0.4192110300064087
33140,0.8616443872451782
33141,0.8617433905601501
33142,0.04029607027769089
33143,0.7374840378761292
33144,0.9815880060195923
33145,0.0041152373887598515
33146,0.027571752667427063
33147,6.716650386806577e-5
33148,0.2572699785232544
33149,0.037547387182712555
33150,0.0014278520829975605
33151,0.014612552709877491
33152,0.0034911991097033024
33153,0.14595305919647217
33154,0.011357911862432957
33155,4.0984770748764277e-4
33156,0.8606581687927246
33157,0.016486264765262604
33158,0.0018931797239929438
33159,0.6799724698066711
33160,0.03809764236211777
33161,0.002733787754550576
33162,0.33263465762138367
33163,0.030049270018935204
33164,0.25500062108039856
33165,0.5931411385536194
33166,0.023944566026329994
33167,0.0019561091903597116
33168,0.0101501839235425
33169,0.613257884979248
33170,0.027717385441064835
33171,0.049457013607025146
33172,0.4369235932826996
33173,0.9973950386047363
33174,3.5290190135128796e-4
33175,0.015600195154547691
33176,0.13491931557655334
33177,0.14844895899295807
33178,6.25764369033277e-4
33179,0.010143301449716091
33180,0.08047334104776382
33181,0.9991349577903748
33182,0.3019959628582001
33183,0.0015794211067259312
33184,0.00868909526616335
33185,0.07271762192249298
33186,0.15045630931854248
33187,0.9883816838264465
33188,0.012603129260241985
33189,0.9977066516876221
33190,0.14562392234802246
33191,0.2448376566171646
33192,0.052770745009183884
33193,0.029931766912341118
33194,0.16773872077465057
33195,0.0014643986942246556
33196,0.10265105217695236
33197,0.9976900815963745
33198,0.08654879033565521
33199,0.017893439158797264
33200,0.6425879597663879
33201,0.0011328597320243716
33202,0.03067399375140667
33203,0.004842589143663645
33204,0.8273229598999023
33205,0.9994774460792542
33206,0.00771147757768631
33207,2.509183104848489e-5
33208,3.6627339432016015e-4
33209,0.6658411622047424
33210,0.026019100099802017
33211,8.904858841560781e-4
33212,0.07501501590013504
33213,4.01048397179693e-4
33214,0.99533843994140625
33215,0.1750365048646927
33216,0.4102785289287567
33217,1.8640393682289869e-4
33218,0.8685445189476013
33219,1.784316700650379e-4
33220,0.14114736020565033
33221,0.07961571216583252
33222,0.9123794436454773
33223,0.025437774136662483
33224,0.005750955082476139
33225,0.0011442231480032206
33226,0.04432893171906471
33227,0.03069893829524517
33228,0.3020693063735962
33229,0.02998868189752102
33230,0.0029541966505348682
33231,0.44403284788131714
33232,1.4949690375942737e-4
33233,0.014125741086900234
33234,5.501494742929935e-4
33235,0.7196143865585327
33236,0.0018297901842743158
33237,9.328299347544089e-5
33238,3.890085790771991e-4
33239,0.006341964937746525
33240,0.019030392169952393
33241,0.9987969398498535
33242,0.3020036816596985
33243,0.02768254280090332
33244,0.31937703490257263
33245,0.390369713306427
33246,0.026956064626574516
33247,0.09749431163072586
33248,0.7084677815437317
33249,9.20975930057466e-4
33250,0.07340502738952637
33251,0.16145701706409454
33252,0.049624934792518616
33253,0.006896074861288071
33254,0.9988349080085754
33255,0.2675367295742035
33256,0.006979377008974552
33257,0.001123095746152103
33258,0.00679464777931571
33259,0.017104867845773697
33260,0.7234395146369934
33261,0.897369384765625
33262,4.8227061051875353e-4
33263,0.7708457112312317
33264,0.9862694144248962
33265,5.728063988499343e-4
33266,0.012415866367518902
33267,0.021820068359375
33268,0.3240940272808075
33269,0.015004511922597885
33270,0.6074362397193909
33271,0.02351396158337593
33272,0.00291569740511477
33273,0.5434282422065735
33274,0.34953927993774414
33275,0.030655771493911743
33276,0.4782618582248688
33277,0.0010252695064991713
33278,0.13749760389328003
33279,0.022907791659235954
33280,0.6789876222610474
33281,0.9945612549781799
33282,0.004677944350987673
33283,0.7230116724967957
33284,0.11796635389328003
33285,0.03836442530155182
33286,0.04801853373646736
33287,0.07024869322776794
33288,0.9996100068092346
33289,0.011419689282774925
33290,4.1666426113806665e-4
33291,0.050634969025850296
33292,0.15164905786514282
33293,0.23157382011413574
33294,0.9751498103141785
33295,0.007382100448012352
33296,5.655837012454867e-4
33297,0.2615529000759125
33298,0.38932088017463684
33299,0.42342686653137207
33300,0.005163310561329126
33301,0.02289893478155136
33302,0.06141997128725052
33303,0.3102969527244568
33304,0.1253909170627594
33305,0.3920813202857971
33306,0.022427313029766083
33307,0.003617034060880542
33308,0.0891733169555664
33309,0.4253920912742615
33310,0.6177195310592651
33311,0.4566342234611511
33312,0.8106122016906738
33313,0.5737027525901794
33314,0.011826504021883011
33315,6.846500909887254e-4
33316,0.854336678981781
33317,0.3699294924736023
33318,0.016034480184316635
33319,0.06799888610839844
33320,0.5393869280815125
33321,0.19227911531925201
33322,0.13486789166927338
33323,0.5507105588912964
33324,0.08454300463199615
33325,0.009651812724769115
33326,2.72982579190284e-4
33327,7.139306981116533e-4
33328,8.479603566229343e-4
33329,0.005081601440906525
33330,6.627046968787909e-4
33331,0.5125630497932434
33332,0.0043232981115579605
33333,0.0027876996900886297
33334,0.014107344672083855
33335,0.004212258383631706
33336,0.008156757801771164
33337,0.5817115306854248
33338,0.8142815232276917
33339,0.024751460179686546
33340,0.08299696445465088
33341,0.05119059234857559
33342,0.012813895009458065
33343,0.9841922521591187
33344,0.3751837909221649
33345,0.05605187639594078
33346,0.011156984604895115
33347,0.9680811166763306
33348,0.08653872460126877
33349,0.23629356920719147
33350,0.4170360565185547
33351,0.03813589736819267
33352,0.08713831007480621
33353,0.004006552509963512
33354,0.013226879760622978
33355,0.024701181799173355
33356,0.1602945178747177
33357,0.2565058469772339
33358,0.058801475912332535
33359,0.6873499751091003
33360,2.2375148546416312e-4
33361,0.5123456120491028
33362,0.0031996837351471186
33363,0.16788968443870544
33364,0.28277841210365295
33365,0.0828464925289154
33366,0.23892295360565186
33367,0.0807291716337204
33368,0.09148725867271423
33369,0.976350724697113
33370,0.019508933648467064
33371,0.043964795768260956
33372,0.4967333972454071
33373,0.04647381976246834
33374,0.028511060401797295
33375,0.3308494985103607
33376,0.022479036822915077
33377,0.7988064289093018
33378,0.05302518978714943
33379,6.444593309424818e-4
33380,2.320483181392774e-4
33381,0.004442763980478048
33382,0.004347334615886211
33383,4.947098204866052e-4
33384,0.04313576966524124
33385,0.013026663102209568
33386,0.5769394636154175
33387,0.0020596166141331196
33388,0.02105758711695671
33389,6.869290955364704e-4
33390,0.9960638880729675
33391,0.8855541944503784
33392,0.009080437012016773
33393,0.04185986518859863
33394,0.17931611835956573
33395,0.14608977735042572
33396,0.1396046131849289
33397,0.01786760613322258
33398,0.16381868720054626
33399,0.04544171690940857
33400,0.02594767138361931
33401,0.17729711532592773
33402,0.04329928010702133
33403,7.094208849593997e-4
33404,3.235354961361736e-4
33405,0.6009170413017273
33406,0.008325072005391121
33407,0.03664823994040489
33408,0.7002493143081665
33409,0.31231310963630676
33410,0.8045691251754761
33411,5.3848110837861896e-5
33412,0.029972674325108528
33413,0.9971562623977661
33414,6.346916779875755e-4
33415,0.014745015650987625
33416,0.004101208411157131
33417,0.13329178094863892
33418,0.32553917169570923
33419,0.26098600029945374
33420,0.71568363904953
33421,0.08533968031406403
33422,0.01548973098397255
33423,0.2808760106563568
33424,0.013449889607727528
33425,0.031209053471684456
33426,0.020043671131134033
33427,0.02576473541557789
33428,0.7858459949493408
33429,0.15696440637111664
33430,0.9056636095046997
33431,0.013426556251943111
33432,0.36721476912498474
33433,0.13397112488746643
33434,0.5799208283424377
33435,0.4548792243003845
33436,0.009379688650369644
33437,0.26305240392684937
33438,0.06188586354255676
33439,7.023210055194795e-4
33440,0.6107792854309082
33441,0.6029486656188965
33442,0.061042722314596176
33443,0.05391853675246239
33444,0.9990899562835693
33445,2.934797084890306e-4
33446,0.4885055124759674
33447,0.0299441609531641
33448,0.08492051064968109
33449,0.9887160658836365
33450,0.052487291395664215
33451,0.7575448751449585
33452,0.10836093127727509
33453,0.2265200912952423
33454,0.012766006402671337
33455,0.002896859310567379
33456,0.37847664952278137
33457,0.0033806634601205587
33458,0.13384437561035156
33459,0.9965231418609619
33460,6.737338262610137e-4
33461,0.8221579790115356
33462,0.8867777585983276
33463,0.9961920976638794
33464,0.021850598976016045
33465,2.668020024430007e-4
33466,0.009010178968310356
33467,0.841215193271637
33468,0.651545524597168
33469,0.33463096618652344
33470,0.6103265285491943
33471,0.3889535665512085
33472,0.012967823073267937
33473,0.01096395030617714
33474,0.2378121316432953
33475,2.3238353605847806e-4
33476,0.6105934977531433
33477,0.010620917193591595
33478,9.303706465288997e-4
33479,0.37254270911216736
33480,0.31974345445632935
33481,0.0038022324442863464
33482,0.6381159424781799
33483,0.7724788784980774
33484,0.3229959309101105
33485,0.4617292284965515
33486,0.01613667979836464
33487,0.05151144787669182
33488,0.051114827394485474
33489,0.056701987981796265
33490,0.1321111023426056
33491,0.01445558201521635
33492,0.009526764042675495
33493,0.7246914505958557
33494,0.10950327664613724
33495,3.95939830923453e-4
33496,0.3372325599193573
33497,0.44582900404930115
33498,0.003933426458388567
33499,0.631375789642334
33500,0.006226482801139355
33501,0.0046842764131724834
33502,0.2525876462459564
33503,0.5732666254043579
33504,0.004097324796020985
33505,0.33205530047416687
33506,2.4384725838899612e-4
33507,0.6212712526321411
33508,0.10749517381191254
33509,6.757021765224636e-4
33510,0.2274518460035324
33511,0.29221948981285095
33512,0.060364630073308945
33513,0.00347393611446023
33514,0.35309427976608276
33515,4.553833859972656e-4
33516,0.4715636372566223
33517,9.020257857628167e-4
33518,0.06948348134756088
33519,0.39641138911247253
33520,0.8452377915382385
33521,0.3906000256538391
33522,0.0010637616505846381
33523,0.008299672044813633
33524,0.029749354347586632
33525,0.0013283917214721441
33526,0.7357867360115051
33527,0.0012149937683716416
33528,0.01804969646036625
33529,0.49432846903800964
33530,0.07084435224533081
33531,0.0025126643013209105
33532,0.015008923597633839
33533,0.9999573230743408
33534,0.3357761800289154
33535,0.061483629047870636
33536,0.05522971972823143
33537,0.2095445692539215
33538,0.003097907407209277
33539,0.9402925968170166
33540,0.9919446110725403
33541,0.9991831183433533
33542,0.2754317820072174
33543,4.5855125063098967e-4
33544,0.014973850920796394
33545,0.21292950212955475
33546,0.3246963918209076
33547,4.780957824550569e-4
33548,0.3028877079486847
33549,0.14976009726524353
33550,0.0061978488229215145
33551,0.0017772719729691744
33552,0.6714602708816528
33553,0.012992161326110363
33554,0.9979314804077148
33555,0.3400145173072815
33556,0.987725555896759
33557,3.243251412641257e-4
33558,0.0069002266973257065
33559,0.004379179794341326
33560,0.7438490390777588
33561,0.11916424334049225
33562,9.114758722716942e-5
33563,0.9617369174957275
33564,4.450204723980278e-4
33565,0.022051624953746796
33566,0.3511233329772949
33567,0.433418333530426
33568,0.3978888988494873
33569,0.0538722425699234
33570,0.8621029853820801
33571,1.1418511348892935e-5
33572,0.05143693462014198
33573,0.05814071744680405
33574,0.9874415397644043
33575,0.008489456959068775
33576,0.09188471734523773
33577,0.6129836440086365
33578,0.6138235926628113
33579,0.20888301730155945
33580,0.008605270646512508
33581,0.571541965007782
33582,0.6570711731910706
33583,0.006578764878213406
33584,0.3217647671699524
33585,0.0926475003361702
33586,8.138061966747046e-4
33587,0.9991218447685242
33588,0.025960063561797142
33589,0.43647292256355286
33590,0.03288906812667847
33591,0.021318240091204643
33592,0.001254047267138958
33593,0.3641102612018585
33594,0.40014204382896423
33595,0.15095394849777222
33596,0.02160080149769783
33597,0.016548939049243927
33598,0.2882210314273834
33599,0.0220721997320652
33600,0.15631306171417236
33601,0.007885867729783058
33602,0.9917675256729126
33603,0.9408388733863831
33604,0.01471240259706974
33605,0.005891750101000071
33606,1.3170183228794485e-4
33607,0.9928365349769592
33608,0.006680195219814777
33609,0.1469467729330063
33610,3.3927574986591935e-4
33611,0.021914055570960045
33612,0.24721120297908783
33613,0.4212011396884918
33614,0.9336961507797241
33615,0.02612953633069992
33616,0.43291401863098145
33617,0.6946077346801758
33618,6.478710565716028e-4
33619,0.37971997261047363
33620,0.07868225872516632
33621,0.001511016977019608
33622,0.15268008410930634
33623,6.029477808624506e-4
33624,2.1196415764279664e-4
33625,2.516547101549804e-4
33626,0.15024293959140778
33627,0.029835129156708717
33628,0.5403041839599609
33629,0.02827949821949005
33630,0.7888848781585693
33631,0.9965640902519226
33632,0.14956426620483398
33633,0.001087350188754499
33634,0.03689199313521385
33635,0.005591632332652807
33636,0.9997003078460693
33637,0.9988431930541992
33638,0.004242825787514448
33639,0.40576401352882385
33640,0.6635156273841858
33641,2.916154626291245e-4
33642,0.00499145919457078
33643,0.006848611403256655
33644,0.6517981290817261
33645,0.498559832572937
33646,0.006726655177772045
33647,0.013958302326500416
33648,0.9997647404670715
33649,0.2851984202861786
33650,0.005137631669640541
33651,0.6424578428268433
33652,0.9173564910888672
33653,0.07956051826477051
33654,0.012513317167758942
33655,0.052605729550123215
33656,0.0027121182065457106
33657,0.002159512834623456
33658,0.5320312976837158
33659,0.990630567073822
33660,0.027689289301633835
33661,0.08225255459547043
33662,0.005278802011162043
33663,0.42952167987823486
33664,0.12048991024494171
33665,2.430956083117053e-4
33666,0.001581219956278801
33667,0.0902547612786293
33668,0.031817421317100525
33669,0.012191749177873135
33670,0.1807812750339508
33671,0.09315308183431625
33672,0.9982722997665405
33673,0.45038414001464844
33674,0.9833239912986755
33675,0.9846488833427429
33676,0.020275788381695747
33677,0.21308653056621552
33678,5.447218427434564e-4
33679,0.07379040867090225
33680,0.37978309392929077
33681,0.46966448426246643
33682,0.04593133181333542
33683,0.31862738728523254
33684,0.9995408058166504
33685,0.11532606929540634
33686,0.22379301488399506
33687,0.091640375554561615
33688,0.00477630365639925
33689,0.23813191056251526
33690,0.007986714132130146
33691,0.029533404856920242
33692,0.5265549421310425
33693,0.9991642236709595
33694,0.1053566113114357
33695,0.004010592121630907
33696,0.001642366754822433
33697,0.024807289242744446
33698,0.26176077127456665
33699,0.03553401306271553
