id,more_than_50k
32710,0.998934805393219
32711,2.0733200653921813e-4
32712,0.0041632638312876225
32713,0.03703463450074196
32714,0.03924115002155304
32715,0.0024169671814888716
32716,0.9721096158027649
32717,0.004082962870597839
32718,0.012390376068651676
32719,0.004517424385994673
32720,0.006829308811575174
32721,0.23318856954574585
32722,0.032568786293268204
32723,0.22662878036499023
32724,0.08160348236560822
32725,0.046476613730192184
32726,0.7958474159240723
32727,0.4195435047149658
32728,0.6162316203117371
32729,0.3709666430950165
32730,3.586535167414695e-4
32731,0.052622660994529724
32732,0.9653578996658325
32733,0.1719691902399063
32734,0.01772310398519039
32735,0.6250144839286804
32736,0.04834844172000885
32737,0.6395037174224854
32738,0.09369174391031265
32739,0.28340408205986023
32740,0.3863295316696167
32741,0.9295997023582458
32742,0.13724595308303833
32743,0.9975841045379639
32744,0.052971821278333664
32745,0.36526280641555786
32746,0.02021610178053379
32747,0.1790342926979065
32748,0.06936432421207428
32749,0.005364786833524704
32750,0.02576991356909275
32751,0.0032756857108324766
32752,0.9745689630508423
32753,0.33560603857040405
32754,0.04154852777719498
32755,0.039134275168180466
32756,0.017990518361330032
32757,0.019992195069789886
32758,0.11128129065036774
32759,0.9272422790527344
32760,0.0010602792026475072
32761,0.07708929479122162
32762,0.6624663472175598
32763,0.6336122751235962
32764,0.31983447074890137
32765,0.0890582799911499
32766,0.5766345858573914
32767,0.6441565155982971
32768,0.1334456205368042
32769,0.1448163092136383
32770,0.7640640735626221
32771,0.468402236700058
32772,4.337792925070971e-4
32773,0.005144870840013027
32774,0.08623535931110382
32775,0.5380536913871765
32776,0.0020706227514892817
32777,0.2601798176765442
32778,0.010044480673968792
32779,1.678874104982242e-4
32780,0.04880860820412636
32781,0.019969020038843155
32782,0.5730355978012085
32783,0.006341832689940929
32784,0.03473725542426109
32785,0.48163145780563354
32786,0.951124370098114
32787,0.37457263469696045
32788,0.9986855387687683
32789,0.4959472119808197
32790,8.177843410521746e-4
32791,0.2677989900112152
32792,0.0010451399721205235
32793,0.8542770147323608
32794,0.2702476978302002
32795,0.3923565447330475
32796,0.01736866496503353
32797,0.09263347089290619
32798,0.17595359683036804
32799,0.002276047132909298
32800,0.018135378137230873
32801,0.15461981296539307
32802,0.001290813204832375
32803,0.07316616177558899
32804,2.799188659992069e-4
32805,0.13642048835754395
32806,8.381678489968181e-4
32807,0.4847986698150635
32808,0.132080078125
32809,0.04573466256260872
32810,0.41757702827453613
32811,0.2465917021036148
32812,4.583293048199266e-4
32813,0.12983468174934387
32814,0.20099042356014252
32815,0.2281157523393631
32816,0.07253306359052658
32817,7.607057341374457e-4
32818,0.1727660596370697
32819,0.007629180792719126
32820,0.00998197216540575
32821,0.09118737280368805
32822,0.6979299187660217
32823,0.07457910478115082
32824,0.021891633048653603
32825,0.010256726294755936
32826,0.05897676572203636
32827,0.5041871666908264
32828,0.3793090283870697
32829,0.020601671189069748
32830,3.589919942896813e-4
32831,0.12526316940784454
32832,0.2890690565109253
32833,0.14881131052970886
32834,0.4890899658203125
32835,0.3287799060344696
32836,0.3931892514228821
32837,2.2205000277608633e-4
32838,0.052736539393663406
32839,1.7553607176523656e-4
32840,0.9982976317405701
32841,0.013186442665755749
32842,0.36690932512283325
32843,0.10295478254556656
32844,6.284952396526933e-4
32845,0.03008284978568554
32846,0.6263890862464905
32847,0.04406358674168587
32848,0.0010417441371828318
32849,0.5094001293182373
32850,0.5208931565284729
32851,0.0330880843102932
32852,0.5642374157905579
32853,0.09051057696342468
32854,0.18782687187194824
32855,0.010856766253709793
32856,0.030004817992448807
32857,0.0016265963204205036
32858,0.018257444724440575
32859,0.002519566100090742
32860,0.9713459610939026
32861,0.01736637018620968
32862,0.3714296221733093
32863,3.616821195464581e-4
32864,0.014592982828617096
32865,0.009765617549419403
32866,2.0114643848501146e-4
32867,0.07461383193731308
32868,0.05792737752199173
32869,0.009158655069768429
32870,0.8299142122268677
32871,0.8225033283233643
32872,0.6147393584251404
32873,0.0014751245034858584
32874,0.24313762784004211
32875,0.5655659437179565
32876,0.03650786727666855
32877,0.12278332561254501
32878,0.004395450931042433
32879,8.50293377880007e-4
32880,0.7225377559661865
32881,0.10155961662530899
32882,0.006659789476543665
32883,0.7730334401130676
32884,0.25329065322875977
32885,0.05126449465751648
32886,0.00288803456351161
32887,0.6706681847572327
32888,0.11052064597606659
32889,1.5550106763839722e-4
32890,0.27606531977653503
32891,0.9976123571395874
32892,2.4232269788626581e-4
32893,0.0034215557388961315
32894,0.29704442620277405
32895,0.0022828704677522182
32896,0.9935006499290466
32897,9.094662382267416e-4
32898,0.0096034687012434
32899,0.00817568227648735
32900,0.2818264663219452
32901,0.26016518473625183
32902,0.12690788507461548
32903,0.008578556589782238
32904,0.014341950416564941
32905,0.757938027381897
32906,0.9859644174575806
32907,0.06230630725622177
32908,0.9259240627288818
32909,0.8974981307983398
32910,0.0025764398742467165
32911,0.04433692246675491
32912,0.023244405165314674
32913,5.590740474872291e-4
32914,0.013213878497481346
32915,0.26571550965309143
32916,0.41599974036216736
32917,0.7070607542991638
32918,0.17669983208179474
32919,0.9991544485092163
32920,0.07076025754213333
32921,0.017023010179400444
32922,0.14363597333431244
32923,0.165715754032135
32924,0.008129674941301346
32925,0.13663284480571747
32926,0.43023449182510376
32927,0.685643196105957
32928,0.330015629529953
32929,0.4838334619998932
32930,0.6119728088378906
32931,0.002905365778133273
32932,0.09024456143379211
32933,0.008455620147287846
32934,0.059025075286626816
32935,0.6616591811180115
32936,0.02427326887845993
32937,0.4662335216999054
32938,0.6890349984169006
32939,0.0035195129457861185
32940,0.1696586310863495
32941,6.755897775292397e-4
32942,0.2567777633666992
32943,0.040876179933547974
32944,0.6450926661491394
32945,0.023905230686068535
32946,0.12185602635145187
32947,0.05413719266653061
32948,0.019984984770417213
32949,0.017144354060292244
32950,0.29871028661727905
32951,0.9752242565155029
32952,0.1374240517616272
32953,0.007860383950173855
32954,0.25393787026405334
32955,0.003217843594029546
32956,0.001395595259964466
32957,0.030105285346508026
32958,0.8044775724411011
32959,0.10358826816082001
32960,0.7395932674407959
32961,0.7060891389846802
32962,0.0910077765583992
32963,0.0033641287591308355
32964,1.770690141711384e-4
32965,0.043429531157016754
32966,0.22307555377483368
32967,0.03125888109207153
32968,0.06770434230566025
32969,0.008378064259886742
32970,0.015222580172121525
32971,0.6768816113471985
32972,0.007712426129728556
32973,0.3092399537563324
32974,2.934439107775688e-4
32975,0.0015269475989043713
32976,0.11918190866708755
32977,0.1550815999507904
32978,0.05299006402492523
32979,0.21188537776470184
32980,0.9995124340057373
32981,0.2900860905647278
32982,0.03321722149848938
32983,0.020960936322808266
32984,0.015157511457800865
32985,0.041813407093286514
32986,0.0011738172033801675
32987,0.04382013529539108
32988,0.015921611338853836
32989,0.00976139958947897
32990,0.009375905618071556
32991,0.0017762503121048212
32992,0.3538561761379242
32993,1.7270570970140398e-4
32994,0.32007303833961487
32995,0.015274936333298683
32996,1.7333030700683594e-4
32997,0.5966196060180664
32998,0.5870229601860046
32999,0.007003351114690304
33000,0.4096711277961731
33001,0.9916963577270508
33002,0.025535425171256065
33003,0.19131208956241608
33004,0.01005706749856472
33005,0.37232112884521484
33006,2.769005950540304e-4
33007,0.8837517499923706
33008,0.1242758184671402
33009,0.04957038164138794
33010,0.005663895048201084
33011,5.177805433049798e-4
33012,0.18591532111167908
33013,0.090461835265159607
33014,0.838318407535553
33015,0.11851195245981216
33016,0.013478416018188
33017,0.011292529292404652
33018,2.755585010163486e-4
33019,0.7355765104293823
33020,0.001746881753206253
33021,0.24270598590373993
33022,0.23655571043491364
33023,0.17396363615989685
33024,0.7545226812362671
33025,0.1049235463142395
33026,0.1747855842113495
33027,0.005839179735630751
33028,0.8352085947990417
33029,0.25774088501930237
33030,0.09870482236146927
33031,6.630199495702982e-4
33032,3.6364502739161253e-4
33033,0.028167467564344406
33034,0.04352521151304245
33035,0.303351491689682
33036,3.195437020622194e-4
33037,0.02861141227185726
33038,0.04099779948592186
33039,0.0096200592815876
33040,0.060011547058820724
33041,0.027575133368372917
33042,0.5831599235534668
33043,0.02527838759124279
33044,4.091126611456275e-4
33045,0.9978109002113342
33046,0.044820234179496765
33047,0.05494494363665581
33048,9.226332767866552e-4
33049,0.00701821967959404
33050,0.02188071608543396
33051,0.027498258277773857
33052,0.020527658984065056
33053,0.007538414094597101
33054,0.1842106133699417
33055,0.05131961777806282
33056,0.056635480374097824
33057,0.5899789333343506
33058,8.647709037177265e-4
33059,0.14309844374656677
33060,0.003377065062522888
33061,0.1548190861940384
33062,0.11921364068984985
33063,0.29418638348579407
33064,0.4888773262500763
33065,0.027599040418863297
33066,0.22954429686069489
33067,0.8899587392807007
33068,2.2174679907038808e-4
33069,0.9965541362762451
33070,0.0014480988029390574
33071,0.30372941493988037
33072,0.004448765888810158
33073,0.006264129653573036
33074,0.0011182974558323622
33075,2.5204659323208034e-4
33076,0.0235894788056612
33077,0.019972940906882286
33078,0.0024191720876842737
33079,0.033354252576828
33080,0.4833589792251587
33081,0.030379241332411766
33082,0.08265206217765808
33083,0.20700639486312866
33084,0.27485066652297974
33085,4.374795244075358e-4
33086,0.6875786781311035
33087,0.02467459626495838
33088,0.6346707344055176
33089,0.3350164592266083
33090,0.12450974434614182
33091,0.9981120824813843
33092,0.03523106500506401
33093,0.004791040904819965
33094,0.03132585436105728
33095,0.061251603066921234
33096,0.2321859449148178
33097,0.6341260075569153
33098,0.27885231375694275
33099,0.9484747052192688
33100,0.41958367824554443
33101,1.7333246069028974e-4
33102,0.24428951740264893
33103,0.6666898131370544
33104,0.16493244469165802
33105,0.0019427041988819838
33106,0.8442633152008057
33107,0.43708911538124084
33108,0.7025031447410583
33109,0.16536803543567657
33110,0.030870048329234123
33111,0.30743861198425293
33112,3.680648806039244e-4
33113,0.0028093315195292234
33114,0.6687479019165039
33115,0.9761718511581421
33116,0.46566063165664673
33117,0.22968201339244843
33118,0.34585291147232056
33119,0.7377021908760071
33120,0.7205243110656738
33121,9.045842452906072e-4
33122,0.01314527541399002
33123,0.008937275037169456
33124,0.4816833436489105
33125,0.09177510440349579
33126,0.014841156080365181
33127,0.03146715834736824
33128,0.2500324249267578
33129,0.021441401913762093
33130,0.5352156162261963
33131,0.0037022880278527737
33132,0.4089915454387665
33133,0.036500632762908936
33134,0.33363890647888184
33135,0.019795246422290802
33136,0.7173433899879456
33137,0.9879605174064636
33138,0.18681582808494568
33139,0.3903038501739502
33140,0.8497580289840698
33141,0.722632646560669
33142,0.04545934125781059
33143,0.7934126853942871
33144,0.9618945121765137
33145,0.003346411744132638
33146,0.02856612391769886
33147,1.4198897406458855e-4
33148,0.2072867751121521
33149,0.13645164668560028
33150,8.728992543183267e-4
33151,0.021904537454247475
33152,0.0018085901392623782
33153,0.14892520010471344
33154,0.02995217777788639
33155,5.344304372556508e-4
33156,0.8551127910614014
33157,0.018307968974113464
33158,0.002675185678526759
33159,0.6817643046379089
33160,0.13641135394573212
33161,0.001431818469427526
33162,0.32992056012153625
33163,0.027788260951638222
33164,0.3180416226387024
33165,0.5857406854629517
33166,0.019178474321961403
33167,0.0017381153302267194
33168,0.012602417729794979
33169,0.6027386784553528
33170,0.02480919659137726
33171,0.048245396465063095
33172,0.5094142556190491
33173,0.9955881834030151
33174,6.356905796565115e-4
33175,0.013656726107001305
33176,0.18195122480392456
33177,0.13042965531349182
33178,8.751716231927276e-4
33179,0.05185364931821823
33180,0.0694873258471489
33181,0.9977930784225464
33182,0.3244774639606476
33183,0.0016410609241575003
33184,0.00814051739871502
33185,0.06390761584043503
33186,0.14619049429893494
33187,0.9916894435882568
33188,0.0380992591381073
33189,0.9953582882881165
33190,0.14272440969944
33191,0.2222937047481537
33192,0.0485977940261364
33193,0.03197786211967468
33194,0.14215458929538727
33195,0.0013863384956493974
33196,0.11881764978170395
33197,0.9946045279502869
33198,0.08247775584459305
33199,0.0233149416744709
33200,0.6403912305831909
33201,5.776029429398477e-4
33202,0.03669760748744011
33203,0.005575841758400202
33204,0.845106303691864
33205,0.9986810088157654
33206,0.009586675092577934
33207,8.406775305047631e-5
33208,3.2345837098546326e-4
33209,0.6848915815353394
33210,0.030033478513360023
33211,0.0011146558681502938
33212,0.08394769579172134
33213,7.529871072620153e-4
33214,0.9786004424095154
33215,0.1573456972837448
33216,0.4142971336841583
33217,3.768041788134724e-4
33218,0.8801119923591614
33219,3.5643624141812325e-4
33220,0.16076917946338654
33221,0.10523374378681183
33222,0.91336590051651
33223,0.025730347260832787
33224,0.005262364633381367
33225,0.001667719567194581
33226,0.05368376150727272
33227,0.028092334046959877
33228,0.27787575125694275
33229,0.036750614643096924
33230,0.03281646594405174
33231,0.506877601146698
33232,3.133815189357847e-4
33233,0.012884629890322685
33234,0.002210027538239956
33235,0.8197957873344421
33236,0.002626212779432535
33237,2.1939580619800836e-4
33238,0.0013947822153568268
33239,0.005178592633455992
33240,0.020949682220816612
33241,0.9984146356582642
33242,0.25400257110595703
33243,0.022639479488134384
33244,0.29545214772224426
33245,0.3743772506713867
33246,0.04524944722652435
33247,0.1000802293419838
33248,0.4603494703769684
33249,0.0017026349669322371
33250,0.07554956525564194
33251,0.11197444796562195
33252,0.050854600965976715
33253,0.005508085712790489
33254,0.9994331002235413
33255,0.25297844409942627
33256,0.026504311710596085
33257,8.853753679431975e-4
33258,0.005540994927287102
33259,0.013425304554402828
33260,0.7598821520805359
33261,0.8947405815124512
33262,0.0016126144910231233
33263,0.769772469997406
33264,0.9903678894042969
33265,0.0013409926323220134
33266,0.006611523684114218
33267,0.020995160564780235
33268,0.3508073091506958
33269,0.017033664509654045
33270,0.6090187430381775
33271,0.1054588332772255
33272,0.008129767142236233
33273,0.4560852348804474
33274,0.3353774845600128
33275,0.026481270790100098
33276,0.46863889694213867
33277,0.0012269439175724983
33278,0.12395200878381729
33279,0.024602530524134636
33280,0.704059362411499
33281,0.9896887540817261
33282,0.005749270785599947
33283,0.7163799405097961
33284,0.07911814004182816
33285,0.0794677883386612
33286,0.045999761670827866
33287,0.07237558811903
33288,0.9987496137619019
33289,0.012542923912405968
33290,9.931499371305108e-4
33291,0.0713990107178688
33292,0.1507406383752823
33293,0.2388458400964737
33294,0.9606897234916687
33295,0.008629650808870792
33296,3.786911547649652e-4
33297,0.2774236798286438
33298,0.3734862208366394
33299,0.40975669026374817
33300,0.0039198920130729675
33301,0.025379247963428497
33302,0.04340235888957977
33303,0.29779690504074097
33304,0.17984776198863983
33305,0.41377532482147217
33306,0.022634198889136314
33307,0.003631589701399207
33308,0.09007903933525085
33309,0.41097694635391235
33310,0.6401563882827759
33311,0.4316726326942444
33312,0.8484530448913574
33313,0.5569727420806885
33314,0.012207862921059132
33315,0.0024134216364473104
33316,0.37997162342071533
33317,0.368209570646286
33318,0.016345134004950523
33319,0.08022573590278625
33320,0.5100131630897522
33321,0.6172045469284058
33322,0.12942442297935486
33323,0.47289803624153137
33324,0.07741981744766235
33325,0.005624133627861738
33326,4.958626814186573e-4
33327,0.001205891720019281
33328,0.002071238588541746
33329,0.007578779943287373
33330,0.0013741368893533945
33331,0.5042747259140015
33332,0.002560931723564863
33333,0.001866668346337974
33334,0.015203499235212803
33335,0.00301154307089746
33336,0.021058466285467148
33337,0.5562054514884949
33338,0.805790364742279
33339,0.03458684682846069
33340,0.07305214554071426
33341,0.06761164963245392
33342,0.0107381921261549
33343,0.9281460642814636
33344,0.3738330602645874
33345,0.04850173741579056
33346,0.04418579116463661
33347,0.9691317677497864
33348,0.7997305989265442
33349,0.2425992339849472
33350,0.37278348207473755
33351,0.036951228976249695
33352,0.09142562001943588
33353,0.002030740724876523
33354,0.012285467237234116
33355,0.017003607004880905
33356,0.17990709841251373
33357,0.27899348735809326
33358,0.0872015431523323
33359,0.6888320446014404
33360,4.2589002987369895e-4
33361,0.4712320864200592
33362,0.0031372462399303913
33363,0.17140896618366241
33364,0.26304173469543457
33365,0.0951337218284607
33366,0.24383775889873505
33367,0.21773013472557068
33368,0.06280983984470367
33369,0.9832104444503784
33370,0.020521538332104683
33371,0.03547120466828346
33372,0.4849480390548706
33373,0.0532723143696785
33374,0.024049434810876846
33375,0.3095916509628296
33376,0.04500721022486687
33377,0.7909867763519287
33378,0.04693238064646721
33379,3.7807540502399206e-4
33380,7.452694262610748e-5
33381,0.012559175491333008
33382,0.004936657380312681
33383,3.983229980804026e-4
33384,0.04577932506799698
33385,0.008775964379310608
33386,0.5252651572227478
33387,0.004289411474019289
33388,0.021167101338505745
33389,4.028191906400025e-4
33390,0.9950886368751526
33391,0.8990997672080994
33392,0.019047429785132408
33393,0.05341467633843422
33394,0.1506844460964203
33395,0.21003688871860504
33396,0.13756361603736877
33397,0.022719519212841988
33398,0.14479102194309235
33399,0.03593500703573227
33400,0.02108614146709442
33401,0.17798267304897308
33402,0.059201791882514954
33403,9.374418877996504e-4
33404,3.517387667670846e-4
33405,0.6168729662895203
33406,0.007310819812119007
33407,0.03189636766910553
33408,0.6675440669059753
33409,0.322020560503006
33410,0.8230612277984619
33411,8.424591214861721e-5
33412,0.03006770834326744
33413,0.9910659193992615
33414,6.551488186232746e-4
33415,0.029390541836619377
33416,0.002893286058679223
33417,0.1357402205467224
33418,0.2818661630153656
33419,0.20413850247859955
33420,0.7214452624320984
33421,0.09253967553377151
33422,0.02091713808476925
33423,0.29323768615722656
33424,0.013917847536504269
33425,0.033685583621263504
33426,0.02188071608543396
33427,0.029433652758598328
33428,0.7929569482803345
33429,0.14818711578845978
33430,0.9157838225364685
33431,0.013770552352070808
33432,0.24084040522575378
33433,0.1439318060874939
33434,0.5312119722366333
33435,0.3891279995441437
33436,0.014832986518740654
33437,0.2652941942214966
33438,0.06363686919212341
33439,0.0014141114661470056
33440,0.6506961584091187
33441,0.6397279500961304
33442,0.06152704358100891
33443,0.0687587559223175
33444,0.999482274055481
33445,4.034071462228894e-4
33446,0.6505829691886902
33447,0.07002849131822586
33448,0.10537919402122498
33449,0.9516958594322205
33450,0.2594740092754364
33451,0.7444586753845215
33452,0.11575212329626083
33453,0.22655929625034332
33454,0.04108213633298874
33455,0.0029674582183361053
33456,0.34789857268333435
33457,0.0036189300008118153
33458,0.13496817648410797
33459,0.9964802861213684
33460,7.517740014009178e-4
33461,0.8200732469558716
33462,0.9045852422714233
33463,0.9933951497077942
33464,0.02617044746875763
33465,3.532386908773333e-4
33466,0.01150426547974348
33467,0.8564938902854919
33468,0.6629620790481567
33469,0.38048434257507324
33470,0.654681384563446
33471,0.3936341106891632
33472,0.011723714880645275
33473,0.012792614288628101
33474,0.21449509263038635
33475,4.6652910532429814e-4
33476,0.5864560008049011
33477,0.008135190233588219
33478,0.0034489233512431383
33479,0.39370641112327576
33480,0.29956865310668945
33481,0.003038292983546853
33482,0.6454755067825317
33483,0.8419322371482849
33484,0.32534337043762207
33485,0.4735422730445862
33486,0.018507221713662148
33487,0.052848976105451584
33488,0.03962767869234085
33489,0.07977026700973511
33490,0.09952519834041595
33491,0.013165679760277271
33492,0.012511307373642921
33493,0.7079617381095886
33494,0.1113833487033844
33495,8.896280196495354e-4
33496,0.32316726446151733
33497,0.5314868092536926
33498,0.003796572331339121
33499,0.5679437518119812
33500,0.007032120134681463
33501,0.008630798198282719
33502,0.24048110842704773
33503,0.6090732216835022
33504,0.006256354507058859
33505,0.3891341984272003
33506,4.8644549679011106e-4
33507,0.700724720954895
33508,0.12781615555286407
33509,6.108280504122376e-4
33510,0.2209193855524063
33511,0.4036244750022888
33512,0.07720596343278885
33513,0.002808431163430214
33514,0.3633192777633667
33515,5.084971198812127e-4
33516,0.49201512336730957
33517,8.557134424336255e-4
33518,0.05925469100475311
33519,0.3998054563999176
33520,0.7689248323440552
33521,0.39261388778686523
33522,9.229445131495595e-4
33523,0.010180006735026836
33524,0.030348876491189003
33525,0.001654148451052606
33526,0.8251252770423889
33527,0.0029602409340441227
33528,0.02009604312479496
33529,0.4926922619342804
33530,0.07027139514684677
33531,0.004125460982322693
33532,0.10862453281879425
33533,0.999760091304779
33534,0.34074491262435913
33535,0.06291332095861435
33536,0.05515122413635254
33537,0.15386833250522614
33538,0.0026283618062734604
33539,0.9031228423118591
33540,0.9912503957748413
33541,0.9972842931747437
33542,0.2685019373893738
33543,0.0017259545857086778
33544,0.017340730875730515
33545,0.20694617927074432
33546,0.3463931977748871
33547,0.0030775226186960936
33548,0.3224230110645294
33549,0.19055821001529694
33550,0.004305501934140921
33551,0.0012786606093868613
33552,0.6456362009048462
33553,0.06451134383678436
33554,0.9991224408149719
33555,0.3444799482822418
33556,0.9682623744010925
33557,4.191317711956799e-4
33558,0.008254701271653175
33559,0.002780448878183961
33560,0.7380507588386536
33561,0.11059156060218811
33562,3.049189690500498e-4
33563,0.8898374438285828
33564,0.001359862508252263
33565,0.020552169531583786
33566,0.32120639085769653
33567,0.44012951850891113
33568,0.4064420461654663
33569,0.0463431254029274
33570,0.8719081878662109
33571,7.954797183629125e-5
33572,0.06551918387413025
33573,0.037881650030612946
33574,0.9749503135681152
33575,0.0062443651258945465
33576,0.23957161605358124
33577,0.6267638206481934
33578,0.5821545124053955
33579,0.17904818058013916
33580,0.03257859870791435
33581,0.5967550873756409
33582,0.6871181726455688
33583,0.008204965852200985
33584,0.3660922944545746
33585,0.08830339461565018
33586,0.0013540275394916534
33587,0.9969191551208496
33588,0.026299692690372467
33589,0.35682228207588196
33590,0.031547967344522476
33591,0.021975472569465637
33592,0.0015347382286563516
33593,0.368152916431427
33594,0.3937792181968689
33595,0.12530066072940826
33596,0.033927809447050095
33597,0.01802852191030979
33598,0.2752494215965271
33599,0.021436071023344994
33600,0.15330788493156433
33601,0.0077875517308712006
33602,0.99465179443359375
33603,0.7364367842674255
33604,0.026461586356163025
33605,0.004320809151977301
33606,2.0458726794458926e-4
33607,0.9827890992164612
33608,0.017455941066145897
33609,0.18124835193157196
33610,4.12699329899624e-4
33611,0.01839887909591198
33612,0.3870528042316437
33613,0.4247278571128845
33614,0.8858138918876648
33615,0.016582490876317024
33616,0.3872562348842621
33617,0.689934253692627
33618,5.918981623835862e-4
33619,0.36170315742492676
33620,0.050915177911520004
33621,0.0022406475618481636
33622,0.11753109842538834
33623,4.1733289253897965e-4
33624,4.4088985305279493e-4
33625,7.059560157358646e-4
33626,0.1685691922903061
33627,0.025561988353729248
33628,0.5009248852729797
33629,0.030190015211701393
33630,0.7578161954879761
33631,0.9875655770301819
33632,0.12388448417186737
33633,0.0015691089211031795
33634,0.04505997151136398
33635,0.0050540100783109665
33636,0.9990400671958923
33637,0.997706413269043
33638,0.007401759270578623
33639,0.4033741354942322
33640,0.6740766763687134
33641,5.042809061706066e-4
33642,0.005174678284674883
33643,0.009487828239798546
33644,0.6473604440689087
33645,0.45066964626312256
33646,0.00922437570989132
33647,0.016137028113007545
33648,0.9989626407623291
33649,0.2250916063785553
33650,0.004159120377153158
33651,0.6618661284446716
33652,0.9194091558456421
33653,0.08304572850465775
33654,0.01816190965473652
33655,0.06426560878753662
33656,0.0031937139574438334
33657,0.0013892712304368615
33658,0.5508791208267212
33659,0.9764142036437988
33660,0.22567211091518402
33661,0.10616746544837952
33662,0.004694386851042509
33663,0.40126484632492065
33664,0.13365189731121063
33665,1.610688486834988e-4
33666,0.0017575350357219577
33667,0.11597222834825516
33668,0.03546883910894394
33669,0.01727425307035446
33670,0.23079408705234528
33671,0.10564213246107101
33672,0.9963470101356506
33673,0.4020095467567444
33674,0.9177694320678711
33675,0.9605857729911804
33676,0.02764735370874405
33677,0.19726143777370453
33678,8.630020311102271e-4
33679,0.0748157724738121
33680,0.36520346999168396
33681,0.3901490569114685
33682,0.06392213702201843
33683,0.6187542676925659
33684,0.9993414282798767
33685,0.11495018005371094
33686,0.23069410026073456
33687,0.085949040949344635
33688,0.010864286683499813
33689,0.2567046284675598
33690,0.008111661300063133
33691,0.02930312231183052
33692,0.518386721611023
33693,0.999528169631958
33694,0.14043214917182922
33695,0.002287663985043764
33696,0.0019959944766014814
33697,0.014773346483707428
33698,0.26288944482803345
33699,0.03774264454841614
33700,0.0023447503335773945
33701,0.02005639113485813
33702,0.6767539978027344
33703,0.33677324652671814
