id,more_than_50k
32659,0.10839369148015976
32660,0.3088447153568268
32661,0.0022596698254346848
32662,0.40652185678482056
32663,0.010137748904526234
32664,0.004325032699853182
32665,0.010040327906608582
32666,0.02495046705007553
32667,0.006961566396057606
32668,0.41520777344703674
32669,0.002557748695835471
32670,4.2046455200761557e-4
32671,5.948834586888552e-4
32672,9.373432258144021e-4
32673,0.21777918934822083
32674,0.4087507128715515
32675,5.078204558230937e-4
32676,0.23847231268882751
32677,0.007415077183395624
32678,0.3244835138320923
32679,7.66235520131886e-4
32680,0.02788693830370903
32681,0.10830720514059067
32682,0.09683208167552948
32683,7.292930386029184e-4
32684,0.0019399020820856094
32685,0.066971555352211
32686,0.016003979369997978
32687,0.008608158677816391
32688,0.9302830696105957
32689,0.012663232162594795
32690,0.0940568745136261
32691,0.9842357635498047
32692,0.4597400426864624
32693,0.0029291303362697363
32694,0.0026285529602319
32695,0.8735303282737732
32696,0.32236942648887634
32697,0.04283237084746361
32698,0.4186941683292389
32699,0.09611780941486359
32700,0.19807863235473633
32701,0.011378137394785881
32702,0.7197715640068054
32703,0.0011594063835218549
32704,0.9833178520202637
32705,0.9816915392875671
32706,0.030956828966736794
32707,0.05436861887574196
32708,0.08926598727703094
32709,0.2609131634235382
32710,0.9950608611106873
32711,6.980414036661386e-4
32712,0.005083286669105291
32713,0.03869260475039482
32714,0.05794335529208183
32715,0.004404527135193348
32716,0.9731062650680542
32717,0.005984331015497446
32718,0.015042678453028202
32719,0.017695754766464233
32720,0.004791061393916607
32721,0.3098961412906647
32722,0.04700777307152748
32723,0.2483164370059967
32724,0.12055052816867828
32725,0.05313016101717949
32726,0.7780750393867493
32727,0.44608446955680847
32728,0.5642107725143433
32729,0.3675771653652191
32730,5.670197424478829e-4
32731,0.07997961342334747
32732,0.9641315937042236
32733,0.2145441621541977
32734,0.02578667923808098
32735,0.5333983898162842
32736,0.059683699160814285
32737,0.59046173095703125
32738,0.12240020185709
32739,0.2785416841506958
32740,0.4325082302093506
32741,0.9405564069747925
32742,0.1142212525010109
32743,0.9855145215988159
32744,0.04481923207640648
32745,0.3889954686164856
32746,0.021626492962241173
32747,0.19876505434513092
32748,0.05533088743686676
32749,0.005956015549600124
32750,0.05396956577897072
32751,0.0040642195381224155
32752,0.9696921706199646
32753,0.3312952220439911
32754,0.04296001046895981
32755,0.033307503908872604
32756,0.009499064646661282
32757,0.03420326113700867
32758,0.09268507361412048
32759,0.9283848404884338
32760,0.0018297936767339706
32761,0.08045817911624908
32762,0.5865952968597412
32763,0.6948962211608887
32764,0.2970561385154724
32765,0.1136353611946106
32766,0.5544530749320984
32767,0.6911196112632751
32768,0.1292394995689392
32769,0.15547259151935577
32770,0.7514981627464294
32771,0.44513678550720215
32772,0.0013610641472041607
32773,0.004874420817941427
32774,0.08721835911273956
32775,0.5203522443771362
32776,0.004315070807933807
32777,0.2645387649536133
32778,0.013241625390946865
32779,4.249103367328644e-4
32780,0.06253150850534439
32781,0.027451666072010994
32782,0.5813162326812744
32783,0.00514071574434638
32784,0.032996367663145065
32785,0.4888262152671814
32786,0.755233883857727
32787,0.3636303246021271
32788,0.9863607883453369
32789,0.5097055435180664
32790,0.0011775705497711897
32791,0.2802870571613312
32792,0.0010128282010555267
32793,0.8611983060836792
32794,0.24603088200092316
32795,0.40739545226097107
32796,0.024812912568449974
32797,0.0899798572063446
32798,0.1412932276725769
32799,0.0025205526035279036
32800,0.019372813403606415
32801,0.1927235871553421
32802,0.0015912336530163884
32803,0.05505729094147682
32804,4.4169268221594393e-4
32805,0.13946101069450378
32806,0.003235085168853402
32807,0.5567108392715454
32808,0.13840767741203308
32809,0.04551493003964424
32810,0.3606056571006775
32811,0.21453920006752014
32812,0.0011321353958919644
32813,0.11093349754810333
32814,0.23957093060016632
32815,0.24316519498825073
32816,0.07900899648666382
32817,0.0023622147273272276
32818,0.09436099231243134
32819,0.007157473359256983
32820,0.01187084335833788
32821,0.10351959615945816
32822,0.7369146943092346
32823,0.1024843081831932
32824,0.030496662482619286
32825,0.012956597842276096
32826,0.08670901507139206
32827,0.5291897058486938
32828,0.3609086275100708
32829,0.0282624252140522
32830,8.423600811511278e-4
32831,0.11921177059412003
32832,0.2908119857311249
32833,0.13788364827632904
32834,0.5711785554885864
32835,0.3176869750022888
32836,0.3832471966743469
32837,3.295731439720839e-4
32838,0.03871810808777809
32839,3.310036554466933e-4
32840,0.9909027218818665
32841,0.015187558718025684
32842,0.34640026092529297
32843,0.11627795547246933
32844,8.730859844945371e-4
32845,0.03881260007619858
32846,0.5786633491516113
32847,0.037085965275764465
32848,0.0022185705602169037
32849,0.5554735064506531
32850,0.4374285638332367
32851,0.03504998981952667
32852,0.564993143081665
32853,0.07678432017564774
32854,0.21253003180027008
32855,0.011811423115432262
32856,0.037831127643585205
32857,6.869157077744603e-4
32858,0.01757103018462658
32859,0.0038465321995317936
32860,0.790371835231781
32861,0.013187181204557419
32862,0.36108535528182983
32863,2.641942701302469e-4
32864,0.020059777423739433
32865,0.009744604118168354
32866,5.689496756531298e-4
32867,0.10903371870517731
32868,0.05979732424020767
32869,0.014678041450679302
32870,0.8170780539512634
32871,0.783353328704834
32872,0.5415778756141663
32873,0.003485260298475623
32874,0.25199857354164124
32875,0.6352765560150146
32876,0.05996961146593094
32877,0.13529811799526215
32878,0.007699868641793728
32879,0.001690148958005011
32880,0.715278685092926
32881,0.10939974337816238
32882,0.02841603383421898
32883,0.7775654792785645
32884,0.2892458140850067
32885,0.039403319358825684
32886,0.002688785782083869
32887,0.6861117482185364
32888,0.14400404691696167
32889,1.9344028260093182e-4
32890,0.24672167003154755
32891,0.9906020164489746
32892,4.647474561352283e-4
32893,0.004421964753419161
32894,0.2625700831413269
32895,0.004794766660779715
32896,0.9925092458724976
32897,0.0016669686883687973
32898,0.008704522624611855
32899,0.011060476303100586
32900,0.3142368793487549
32901,0.2507603168487549
32902,0.1341201364994049
32903,0.017705481499433517
32904,0.019226092845201492
32905,0.7553585767745972
32906,0.9742529392242432
32907,0.07543885707855225
32908,0.6660091876983643
32909,0.8748089671134949
32910,0.0020470190793275833
32911,0.061191823333501816
32912,0.029279286041855812
32913,8.836144115775824e-4
32914,0.015809418633580208
32915,0.17327781021595
32916,0.403333455324173
32917,0.7004575133323669
32918,0.17450152337551117
32919,0.997170627117157
32920,0.10936657339334488
32921,0.01890520006418228
32922,0.17009995877742767
32923,0.14603263139724731
32924,0.01112477108836174
32925,0.13027819991111755
32926,0.4274301826953888
32927,0.7333742380142212
32928,0.36056777834892273
32929,0.4315146803855896
32930,0.44078493118286133
32931,0.00346882245503366
32932,0.10318107157945633
32933,0.011140535585582256
32934,0.0742640346288681
32935,0.6702868938446045
32936,0.026706159114837646
32937,0.47073864936828613
32938,0.5986016392707825
32939,0.0028483583591878414
32940,0.1411459743976593
32941,0.0014906298601999879
32942,0.3239627480506897
32943,0.05279850587248802
32944,0.7995567321777344
32945,0.026477448642253876
32946,0.09046075493097305
32947,0.060289736837148666
32948,0.018453078344464302
32949,0.02363414503633976
32950,0.3559028208255768
32951,0.9656768441200256
32952,0.14842776954174042
32953,0.008014578372240067
32954,0.24421779811382294
32955,0.004257878754287958
32956,0.0027434846851974726
32957,0.027015885338187218
32958,0.830483615398407
32959,0.12694865465164185
32960,0.7562924027442932
32961,0.6951174139976501
32962,0.1005813404917717
32963,0.009087665006518364
32964,2.4105623015202582e-4
32965,0.060517314821481705
32966,0.2678152918815613
32967,0.02425273507833481
32968,0.09149590879678726
32969,0.008524487726390362
32970,0.016671588644385338
32971,0.6038051247596741
32972,0.012246604077517986
32973,0.3177732527256012
32974,3.5409285919740796e-4
32975,0.004767867736518383
32976,0.10271165519952774
32977,0.16548509895801544
32978,0.07642826437950134
32979,0.15164506435394287
32980,0.997393012046814
32981,0.36885330080986023
32982,0.022943738847970963
32983,0.024921998381614685
32984,0.026331448927521706
32985,0.05729544162750244
32986,0.002146066864952445
32987,0.058062274008989334
32988,0.015363610349595547
32989,0.012665266171097755
32990,0.00822165235877037
32991,0.003193338867276907
32992,0.346162348985672
32993,3.8689016946591437e-4
32994,0.3065982460975647
32995,0.014860395342111588
32996,4.8049300676211715e-4
32997,0.4820207953453064
32998,0.5541895031929016
32999,0.008310377597808838
33000,0.4799755811691284
33001,0.988543689250946
33002,0.049989596009254456
33003,0.24001167714595795
33004,0.014568017795681953
33005,0.42415350675582886
33006,7.70001788623631e-4
33007,0.878723680973053
33008,0.20120611786842346
33009,0.06757363677024841
33010,0.010269368067383766
33011,0.0017436923226341605
33012,0.2110740691423416
33013,0.12252340465784073
33014,0.7971072196960449
33015,0.08857843279838562
33016,0.024130314588546753
33017,0.01428120955824852
33018,3.0974732362665236e-4
33019,0.7931884527206421
33020,0.002255563624203205
33021,0.2848009765148163
33022,0.2618655860424042
33023,0.13551372289657593
33024,0.717195451259613
33025,0.11031991243362427
33026,0.17760159075260162
33027,0.009362888522446156
33028,0.8560841083526611
33029,0.2532333731651306
33030,0.12055271863937378
33031,9.396842215210199e-4
33032,9.747986332513392e-4
33033,0.054433926939964294
33034,0.045013319700956345
33035,0.2945648431777954
33036,9.421894792467356e-4
33037,0.028837677091360092
33038,0.02261080965399742
33039,0.01345701515674591
33040,0.10221977531909943
33041,0.04129979759454727
33042,0.500710129737854
33043,0.03656022623181343
33044,0.0013270564377307892
33045,0.9833096861839294
33046,0.03475314378738403
33047,0.06068898364901543
33048,0.0015305213164538145
33049,0.008689505979418755
33050,0.03590157628059387
33051,0.04456073418259621
33052,0.02269097976386547
33053,0.013231304474174976
33054,0.2186937779188156
33055,0.05857623368501663
33056,0.08044344186782837
33057,0.5614355206489563
33058,0.001851567649282515
33059,0.11329583823680878
33060,0.005802694242447615
33061,0.16438771784305573
33062,0.13844513893127441
33063,0.23702450096607208
33064,0.4812496602535248
33065,0.0471215546131134
33066,0.23927052319049835
33067,0.8778865337371826
33068,4.342322936281562e-4
33069,0.9870163798332214
33070,0.0022037923336029053
33071,0.25690555572509766
33072,0.00519731268286705
33073,0.007902998477220535
33074,0.0028802359011024237
33075,3.4960953053086996e-4
33076,0.03746088594198227
33077,0.011742673814296722
33078,0.003285600570961833
33079,0.0360046923160553
33080,0.43104028701782227
33081,0.019090572372078896
33082,0.09515997767448425
33083,0.2243700921535492
33084,0.24531668424606323
33085,0.001843203091993928
33086,0.7128967046737671
33087,0.03287190571427345
33088,0.6116430163383484
33089,0.34435003995895386
33090,0.13829676806926727
33091,0.9862917065620422
33092,0.044184599071741104
33093,0.007363137789070606
33094,0.03735184296965599
33095,0.08628461509943008
33096,0.22872139513492584
33097,0.49776318669319153
33098,0.19934721291065216
33099,0.9543555974960327
33100,0.43079933524131775
33101,2.6557999080978334e-4
33102,0.25496211647987366
33103,0.6536431908607483
33104,0.1852327138185501
33105,0.004165735561400652
33106,0.8549820184707642
33107,0.44498783349990845
33108,0.6698572039604187
33109,0.1698468178510666
33110,0.04443920776247978
33111,0.3726079761981964
33112,6.255580228753388e-4
33113,0.002401734236627817
33114,0.7037786245346069
33115,0.8837993741035461
33116,0.45760878920555115
33117,0.2157706320285797
33118,0.32902583479881287
33119,0.6909971237182617
33120,0.7221110463142395
33121,0.002301724860444665
33122,0.014426724053919315
33123,0.010431000031530857
33124,0.504900336265564
33125,0.10660009831190109
33126,0.018320167437195778
33127,0.03572648763656616
33128,0.14941638708114624
33129,0.030714116990566254
33130,0.4683361053466797
33131,0.0038870233111083508
33132,0.42035913467407227
33133,0.05050753057003021
33134,0.3111630976200104
33135,0.021578863263130188
33136,0.6718310117721558
33137,0.9622175693511963
33138,0.18345117568969727
33139,0.3978613018989563
33140,0.8383215665817261
33141,0.7421473860740662
33142,0.06539397686719894
33143,0.737581193447113
33144,0.7107415199279785
33145,0.0053295353427529335
33146,0.02733195200562477
33147,7.04791396856308e-4
33148,0.2572596073150635
33149,0.12622207403182983
33150,0.0011436259374022484
33151,0.016385193914175034
33152,0.002608133479952812
33153,0.17567943036556244
33154,0.03905296325683594
33155,0.0016135857440531254
33156,0.8367959260940552
33157,0.021198639646172523
33158,0.0038086094427853823
33159,0.691979169845581
33160,0.07085976749658585
33161,0.003922614734619856
33162,0.33361825346946716
33163,0.033743176609277725
33164,0.22516222298145294
33165,0.5528596639633179
33166,0.027393490076065063
33167,0.004712785594165325
33168,0.014733944088220596
33169,0.5239817500114441
33170,0.02748335525393486
33171,0.07089731097221375
33172,0.489491730928421
33173,0.9870972633361816
33174,0.0012481712037697434
33175,0.016136951744556427
33176,0.17546692490577698
33177,0.11758957803249359
33178,0.0014129921328276396
33179,0.017876913771033287
33180,0.08094888925552368
33181,0.9935924410820007
33182,0.30260682106018066
33183,0.00455629313364625
33184,0.014409736730158329
33185,0.07807601988315582
33186,0.1674642413854599
33187,0.9789345860481262
33188,0.02792101539671421
33189,0.9888351559638977
33190,0.1578860729932785
33191,0.24425800144672394
33192,0.05278603360056877
33193,0.03892756253480911
33194,0.17258749902248383
33195,0.0021761637181043625
33196,0.09743104875087738
33197,0.985425591468811
33198,0.0791555643081665
33199,0.034794244915246964
33200,0.61762535572052
33201,9.637759067118168e-4
33202,0.03670809417963028
33203,0.007700018119066954
33204,0.8512148261070251
33205,0.9922412633895874
33206,0.009442955255508423
33207,3.215236065443605e-4
33208,5.957522080279887e-4
33209,0.6452111005783081
33210,0.028757058084011078
33211,0.0018399582477286458
33212,0.10344037413597107
33213,0.00104435661341995
33214,0.8758488893508911
33215,0.20017553865909576
33216,0.5035746693611145
33217,8.755610906518996e-4
33218,0.8581990003585815
33219,3.0214496655389667e-4
33220,0.1444866806268692
33221,0.0863080769777298
33222,0.8211681842803955
33223,0.03369441628456116
33224,0.010527203790843487
33225,0.0015450211940333247
33226,0.08319514989852905
33227,0.03918297961354256
33228,0.2864629030227661
33229,0.03704027831554413
33230,0.016552897170186043
33231,0.4643198847770691
33232,8.621722226962447e-4
33233,0.02250492386519909
33234,0.001758144237101078
33235,0.8350083827972412
33236,0.0029317301232367754
33237,3.3724188688211143e-4
33238,0.004901401698589325
33239,0.006743839476257563
33240,0.02010505460202694
33241,0.9910486936569214
33242,0.30212724208831787
33243,0.022292420268058777
33244,0.3002309799194336
33245,0.4000442624092102
33246,0.06223692744970322
33247,0.08518657088279724
33248,0.49949946999549866
33249,0.003538301447406411
33250,0.07139358669519424
33251,0.16848278045654297
33252,0.08431819081306458
33253,0.007625950500369072
33254,0.9962444305419922
33255,0.29104119539260864
33256,0.042338211089372635
33257,0.0011759604094550014
33258,0.008038931526243687
33259,0.024586236104369164
33260,0.6862418055534363
33261,0.8599767684936523
33262,0.004042270127683878
33263,0.7694059014320374
33264,0.8947227001190186
33265,0.003411626210436225
33266,0.009053492918610573
33267,0.026641085743904114
33268,0.22444917261600494
33269,0.02138286828994751
33270,0.5558311939239502
33271,0.16298949718475342
33272,0.014967790804803371
33273,0.48514482378959656
33274,0.4013954699039459
33275,0.0317554697394371
33276,0.49106988310813904
33277,0.0024739066138863564
33278,0.15758399665355682
33279,0.03502486273646355
33280,0.6974704265594482
33281,0.9849927425384521
33282,0.005023615900427103
33283,0.7091290354728699
33284,0.11751493066549301
33285,0.04881906136870384
33286,0.05006244778633118
33287,0.08809379488229752
33288,0.9961487054824829
33289,0.01595296710729599
33290,0.0023800397757440805
33291,0.09043262898921967
33292,0.16929024457931519
33293,0.27748429775238037
33294,0.9703161120414734
33295,0.009546956047415733
33296,5.533439689315856e-4
33297,0.2980213463306427
33298,0.3324902653694153
33299,0.41273632645606995
33300,0.005141266621649265
33301,0.03180067986249924
33302,0.04543226212263107
33303,0.30391234159469604
33304,0.1817142516374588
33305,0.4808996617794037
33306,0.0394454188644886
33307,0.005246699787676334
33308,0.040868129581213
33309,0.3391258120536804
33310,0.6558194756507874
33311,0.5239308476448059
33312,0.8676773905754089
33313,0.585199236869812
33314,0.020712533965706825
33315,0.005409300792962313
33316,0.411973237991333
33317,0.3980437219142914
33318,0.02542315050959587
33319,0.09868431091308594
33320,0.5230416655540466
33321,0.38659608364105225
33322,0.1836298555135727
33323,0.4491669237613678
33324,0.08825427293777466
33325,0.009138071909546852
33326,9.357432718388736e-4
33327,0.001418299856595695
33328,0.0030567427165806293
33329,0.008597963489592075
33330,0.0030270663555711508
33331,0.4714701473712921
33332,0.004958606790751219
33333,0.003798932069912553
33334,0.021853407844901085
33335,0.003926413599401712
33336,0.021521663293242455
33337,0.6291473507881165
33338,0.7999083995819092
33339,0.026636941358447075
33340,0.07654069364070892
33341,0.10038191825151443
33342,0.011862657964229584
33343,0.925567626953125
33344,0.38156571984291077
33345,0.048671018332242966
33346,0.082309789955616
33347,0.9367618560791016
33348,0.707144558429718
33349,0.22762194275856018
33350,0.3223431706428528
33351,0.04901319369673729
33352,0.10701148211956024
33353,0.0032692840322852135
33354,0.01254379190504551
33355,0.023250147700309753
33356,0.14077891409397125
33357,0.3454209864139557
33358,0.0737556666135788
33359,0.6761693358421326
33360,9.330417378805578e-4
33361,0.5207486748695374
33362,0.007383421063423157
33363,0.15550930798053741
33364,0.28671613335609436
33365,0.09207023680210114
33366,0.2532952129840851
33367,0.13366395235061646
33368,0.07894907891750336
33369,0.9605759382247925
33370,0.022309517487883568
33371,0.043829698115587234
33372,0.514600396156311
33373,0.058205801993608475
33374,0.03313465043902397
33375,0.2991378903388977
33376,0.02097461186349392
33377,0.7431054711341858
33378,0.09111101925373077
33379,7.574001792818308e-4
33380,2.9600958805531263e-4
33381,0.022175097838044167
33382,0.008290202356874943
33383,6.055745179764926e-4
33384,0.049930840730667114
33385,0.026755688712000847
33386,0.4609140455722809
33387,0.004484874662011862
33388,0.026802152395248413
33389,8.101456332951784e-4
33390,0.9490762948989868
33391,0.8848989009857178
33392,0.0305644404143095
33393,0.041869595646858215
33394,0.18316815793514252
33395,0.2065068632364273
33396,0.15057294070720673
33397,0.024531671777367592
33398,0.1584879457950592
33399,0.05718543753027916
33400,0.035013969987630844
33401,0.1849820464849472
33402,0.06185781955718994
33403,0.002167031867429614
33404,6.386092863976955e-4
33405,0.559390664100647
33406,0.012987655587494373
33407,0.03715603053569794
33408,0.6598736643791199
33409,0.3814863860607147
33410,0.7861776351928711
33411,1.765606866683811e-4
33412,0.04888986423611641
33413,0.9933229088783264
33414,0.0010753624374046922
33415,0.02415931411087513
33416,0.006525988690555096
33417,0.18902243673801422
33418,0.2987616956233978
33419,0.1987498700618744
33420,0.715243935585022
33421,0.10882750898599625
33422,0.02256549894809723
33423,0.29725515842437744
33424,0.018114319071173668
33425,0.035668209195137024
33426,0.03590157628059387
33427,0.04782791808247566
33428,0.7931164503097534
33429,0.1395842283964157
33430,0.9108620882034302
33431,0.01791020669043064
33432,0.2274698168039322
33433,0.12331052869558334
33434,0.5331999063491821
33435,0.35279580950737
33436,0.013833444565534592
33437,0.2921822667121887
33438,0.061172448098659515
33439,0.0029882353264838457
33440,0.6018856167793274
33441,0.6095613241195679
33442,0.06585961580276489
33443,0.07705137878656387
33444,0.9968405961990356
33445,8.146453183144331e-4
33446,0.43512338399887085
33447,0.04362834244966507
33448,0.11152762174606323
33449,0.9543537497520447
33450,0.21804091334342957
33451,0.7015857696533203
33452,0.09062262624502182
33453,0.22070860862731934
33454,0.0726400762796402
33455,0.0024631675332784653
33456,0.38563773036003113
33457,0.005775542929768562
33458,0.15769796073436737
33459,0.9674835801124573
33460,0.0012111016549170017
33461,0.8019578456878662
33462,0.8523086905479431
33463,0.9415515661239624
33464,0.029241356998682022
33465,5.074641085229814e-4
33466,0.01342041790485382
33467,0.8665306568145752
33468,0.6701540946960449
33469,0.3648945093154907
33470,0.5733367204666138
33471,0.37887319922447205
33472,0.01255341712385416
33473,0.021002434194087982
33474,0.22991013526916504
33475,6.936642457731068e-4
33476,0.6065152883529663
33477,0.012103966437280178
33478,0.008186636492609978
33479,0.3795709013938904
33480,0.27803662419319153
33481,0.00514227943494916
33482,0.6119316220283508
33483,0.8360335230827332
33484,0.3782680928707123
33485,0.4938163161277771
33486,0.0273466557264328
33487,0.06376689672470093
33488,0.07062947005033493
33489,0.07203144580125809
33490,0.08668600022792816
33491,0.02018703520298004
33492,0.011465002782642841
33493,0.7059018015861511
33494,0.11097822338342667
33495,0.001514549134299159
33496,0.31264960765838623
33497,0.5004792213439941
33498,0.008386438712477684
33499,0.5302072763442993
33500,0.004966550972312689
33501,0.008798466064035892
33502,0.22021043300628662
33503,0.5729880332946777
33504,0.005522598046809435
33505,0.3404812812805176
33506,6.360281258821487e-4
33507,0.6439346075057983
33508,0.1423383504152298
33509,0.0012581737246364355
33510,0.14818218350410461
33511,0.39745309948921204
33512,0.05638083815574646
33513,0.0046536498703062534
33514,0.33312520384788513
33515,7.550378795713186e-4
33516,0.5763831734657288
33517,0.0017548850737512112
33518,0.07880041748285294
33519,0.38198140263557434
33520,0.7518497705459595
33521,0.38149505853652954
33522,0.001859102863818407
33523,0.012082807719707489
33524,0.03855500370264053
33525,0.002399005461484194
33526,0.8079248070716858
33527,0.0031327251344919205
33528,0.020112132653594017
33529,0.5020157098770142
33530,0.06141746789216995
33531,0.003943145740777254
33532,0.09471789002418518
33533,0.9983136653900146
33534,0.3309423327445984
33535,0.07617699354887009
33536,0.06012093648314476
33537,0.12072696536779404
33538,0.004493181128054857
33539,0.9047751426696777
33540,0.9059543013572693
33541,0.986066997051239
33542,0.2711598575115204
33543,0.0018022535368800163
33544,0.02085755579173565
33545,0.17431806027889252
33546,0.37686094641685486
33547,0.0042572300881147385
33548,0.3314957022666931
33549,0.19136056303977966
33550,0.0034611565060913563
33551,0.002228646306321025
33552,0.6695809960365295
33553,0.12656685709953308
33554,0.9958129525184631
33555,0.4090196490287781
33556,0.7623857855796814
33557,0.0010272773215547204
33558,0.011528714559972286
33559,0.008033882826566696
33560,0.7319862842559814
33561,0.11531736701726913
33562,5.246548098511994e-4
33563,0.8685110807418823
33564,0.002112247049808502
33565,0.025335637852549553
33566,0.30131855607032776
33567,0.40486177802085876
33568,0.4449833035469055
33569,0.06357838958501816
33570,0.844465434551239
33571,2.977196709252894e-4
33572,0.05910685285925865
33573,0.03518349677324295
33574,0.9749479293823242
33575,0.008821043185889721
33576,0.20021484792232513
33577,0.6493856310844421
33578,0.5805362462997437
33579,0.27446508407592773
33580,0.06800796836614609
33581,0.5083582401275635
33582,0.680526077747345
33583,0.01331701222807169
33584,0.3441288471221924
33585,0.1246798187494278
33586,0.002755075693130493
33587,0.9940972328186035
33588,0.03252984583377838
33589,0.30083200335502625
33590,0.04335273429751396
33591,0.036637164652347565
33592,0.002127228304743767
33593,0.42629653215408325
33594,0.3631899654865265
33595,0.11854342371225357
33596,0.03527527302503586
33597,0.020273206755518913
33598,0.29765087366104126
33599,0.03329213708639145
33600,0.15644237399101257
33601,0.011660190299153328
33602,0.9893484115600586
33603,0.8385919332504272
33604,0.02184339053928852
33605,0.005934497341513634
33606,3.3686013193801045e-4
33607,0.9841386675834656
33608,0.035994935780763626
33609,0.18528364598751068
33610,6.472601089626551e-4
33611,0.025674331933259964
33612,0.41652199625968933
33613,0.4364519715309143
33614,0.8857884407043457
33615,0.020596498623490334
33616,0.39860033988952637
33617,0.6718024611473083
33618,0.0017806845717132092
33619,0.3805745840072632
33620,0.03432123735547066
33621,0.0024681275244802237
33622,0.15872451663017273
33623,4.19301213696599e-4
33624,7.761791348457336e-4
33625,0.0020350427366793156
33626,0.1656189113855362
33627,0.029322287067770958
33628,0.6330539584159851
33629,0.03530707210302353
33630,0.7862035632133484
33631,0.9795334339141846
33632,0.12450943142175674
33633,0.0018814433133229613
33634,0.04752576723694801
33635,0.0066185141913592815
33636,0.9939555525779724
33637,0.98570317029953
33638,0.008288885466754436
33639,0.3937610387802124
33640,0.6717843413352966
33641,0.0015096283750608563
33642,0.006660019978880882
33643,0.00959709845483303
33644,0.6243337988853455
33645,0.43612945079803467
33646,0.010194936767220497
33647,0.017199989408254623
33648,0.9934759736061096
33649,0.2178642898797989
33650,0.006128886714577675
33651,0.651140034198761
33652,0.8710552453994751
33653,0.09264283627271652
33654,0.020382072776556015
33655,0.06798621267080307
33656,0.003544325241819024
33657,0.00241899024695158
33658,0.5166415572166443
33659,0.9833405613899231
33660,0.15349027514457703
33661,0.07979825884103775
33662,0.007587769068777561
33663,0.4005167484283447
33664,0.14005105197429657
33665,1.7783159273676574e-4
33666,0.0011866320855915546
33667,0.11053711920976639
33668,0.041192591190338135
33669,0.02854725904762745
33670,0.20160523056983948
33671,0.09526444226503372
33672,0.9825782179832458
33673,0.41699713468551636
33674,0.9411942958831787
33675,0.9125301837921143
33676,0.01799296960234642
33677,0.1559664011001587
33678,0.0018202567007392645
33679,0.08029814809560776
33680,0.3648754060268402
33681,0.38646551966667175
33682,0.056235361844301224
33683,0.6523175239562988
33684,0.994161069393158
33685,0.15647774934768677
33686,0.26452967524528503
33687,0.10279989242553711
33688,0.0222038421779871
33689,0.3044614791870117
33690,0.011710749939084053
33691,0.0351421944797039
33692,0.4918903708457947
33693,0.9970687031745911
33694,0.16486753523349762
33695,0.003034102963283658
33696,0.0016966493567451835
33697,0.02042890153825283
33698,0.24650457501411438
33699,0.06681161373853683
33700,0.001419796491973102
33701,0.02468205615878105
33702,0.6784826517105103
33703,0.3494863510131836
33704,0.021619603037834167
33705,0.1896727830171585
33706,0.0988742932677269
33707,0.0246261116117239
33708,0.0027058597188442945
33709,0.003092175116762519
33710,0.44405511021614075
