id,more_than_50k
32928,0.3511104881763458
32929,0.548093855381012
32930,0.5890320539474487
32931,0.008635657839477062
32932,0.06994800269603729
32933,0.015549121424555779
32934,0.05522076040506363
32935,0.5700278878211975
32936,0.027277570217847824
32937,0.511509895324707
32938,0.71188884973526
32939,0.004317238926887512
32940,0.15288075804710388
32941,0.0015006684698164463
32942,0.2272830456495285
32943,0.032276369631290436
32944,0.5284228324890137
32945,0.013770055025815964
32946,0.11269092559814453
32947,0.03116087056696415
32948,0.014648518525063992
32949,0.019339414313435555
32950,0.38735929131507874
32951,0.9848852157592773
32952,0.16505137085914612
32953,0.006542868446558714
32954,0.25143423676490784
32955,0.005347015336155891
32956,0.004264887887984514
32957,0.027437467128038406
32958,0.8864849209785461
32959,0.08977285772562027
32960,0.7435880303382874
32961,0.7286242842674255
32962,0.08749515563249588
32963,0.003971366211771965
32964,3.678053035400808e-4
32965,0.03915796056389809
32966,0.25016602873802185
32967,0.024283355101943016
32968,0.04613703861832619
32969,0.0078481025993824
32970,0.011149843223392963
32971,0.6758769750595093
32972,0.013586391694843769
32973,0.37904757261276245
32974,6.238406058400869e-4
32975,0.003336259862408042
32976,0.1129322350025177
32977,0.17131908237934113
32978,0.059390757232904434
32979,0.22107288241386414
32980,0.997268557548523
32981,0.3073149025440216
32982,0.028196491301059723
32983,0.01760161854326725
32984,0.010506059974431992
32985,0.04283221438527107
32986,0.0022924020886421204
32987,0.02977573312819004
32988,0.018573351204395294
32989,0.008313191123306751
32990,0.020536839962005615
32991,0.003297695191577077
32992,0.3765142560005188
32993,6.151209236122668e-4
32994,0.37177571654319763
32995,0.01094876416027546
32996,3.1026749638840556e-4
32997,0.6810359954833984
32998,0.5810794234275818
32999,0.017132548615336418
33000,0.3802372217178345
33001,0.9884241819381714
33002,0.02246199920773506
33003,0.15883532166481018
33004,0.01034644152969122
33005,0.3224230408668518
33006,3.9811668102629483e-4
33007,0.8674594759941101
33008,0.10855823010206223
33009,0.038392629474401474
33010,0.005915643181651831
33011,0.0010220288531854749
33012,0.1902449131011963
33013,0.10347935557365417
33014,0.8460843563079834
33015,0.0914013609290123
33016,0.014880988746881485
33017,0.017013197764754295
33018,5.688117234967649e-4
33019,0.7914520502090454
33020,0.0031687160953879356
33021,0.21518516540527344
33022,0.19822300970554352
33023,0.11519911885261536
33024,0.7503452897071838
33025,0.08506663888692856
33026,0.1670321375131607
33027,0.009471588768064976
33028,0.8135415315628052
33029,0.27158042788505554
33030,0.10379316657781601
33031,6.275641499087214e-4
33032,4.1719406726770103e-4
33033,0.018664563074707985
33034,0.045196469873189926
33035,0.2992396354675293
33036,9.366486337967217e-4
33037,0.03367672860622406
33038,0.02258330024778843
33039,0.011862820014357567
33040,0.04454495385289192
33041,0.027962911874055862
33042,0.626076877117157
33043,0.026271093636751175
33044,8.828587015159428e-4
33045,0.9956289529800415
33046,0.03881417214870453
33047,0.03545422852039337
33048,7.911775028333068e-4
33049,0.010007758624851704
33050,0.020251374691724777
33051,0.007013123482465744
33052,0.01868608221411705
33053,0.011425397358834743
33054,0.1452774703502655
33055,0.049217112362384796
33056,0.054382726550102234
33057,0.6498326659202576
33058,6.808930193074048e-4
33059,0.08412814140319824
33060,0.007542595732957125
33061,0.12486395239830017
33062,0.10514819622039795
33063,0.21965157985687256
33064,0.577063262462616
33065,0.024958860129117966
33066,0.24921047687530518
33067,0.8720943331718445
33068,3.256161289755255e-4
33069,0.9874703288078308
33070,7.996434578672051e-4
33071,0.33360880613327026
33072,0.00490777799859643
33073,0.017883311957120895
33074,0.0016327135963365436
33075,3.829160123132169e-4
33076,0.018907424062490463
33077,0.03073274716734886
33078,0.0012292852625250816
33079,0.022992398589849472
33080,0.23065365850925446
33081,0.021579697728157043
33082,0.061819519847631454
33083,0.20054244995117188
33084,0.22325095534324646
33085,0.0013091984437778592
33086,0.6572006940841675
33087,0.018453547731041908
33088,0.6234737038612366
33089,0.24998819828033447
33090,0.13304932415485382
33091,0.9968243837356567
33092,0.04155110940337181
33093,0.006736481096595526
33094,0.0195258017629385
33095,0.06036439910531044
33096,0.2570178508758545
33097,0.660470724105835
33098,0.24034947156906128
33099,0.962439239025116
33100,0.4625528156757355
33101,4.5034862705506384e-4
33102,0.2547540068626404
33103,0.6653429269790649
33104,0.15335160493850708
33105,0.004474070388823748
33106,0.8570950031280518
33107,0.38937681913375854
33108,0.6820565462112427
33109,0.14554008841514587
33110,0.01522601954638958
33111,0.3034115433692932
33112,5.288323736749589e-4
33113,0.0050016227178275585
33114,0.5609854459762573
33115,0.9689487814903259
33116,0.4808836877346039
33117,0.24225246906280518
33118,0.18561816215515137
33119,0.737995445728302
33120,0.6844738721847534
33121,0.0011784121161326766
33122,0.009183378890156746
33123,0.007037699222564697
33124,0.5315264463424683
33125,0.06363406032323837
33126,0.020579880103468895
33127,0.024184836074709892
33128,0.21154609322547913
33129,0.02534383349120617
33130,0.42101654410362244
33131,0.004729206673800945
33132,0.46248865127563477
33133,0.04349223151803017
33134,0.3658303916454315
33135,0.013881423510611057
33136,0.7240405082702637
33137,0.9883285760879517
33138,0.1829325556755066
33139,0.38640469312667847
33140,0.8472430109977722
33141,0.76692795753479
33142,0.030277924612164497
33143,0.7820497155189514
33144,0.9782699346542358
33145,0.006990271154791117
33146,0.017277654260396957
33147,8.942061103880405e-4
33148,0.19745983183383942
33149,0.05952062830328941
33150,0.0030419640243053436
33151,0.01556920725852251
33152,0.006289052776992321
33153,0.16093581914901733
33154,0.01811615191400051
33155,6.107369554229081e-4
33156,0.8796551823616028
33157,0.018320180475711823
33158,0.00413718493655324
33159,0.6939536929130554
33160,0.052831996232271194
33161,0.0030697740148752928
33162,0.3501855432987213
33163,0.024829329922795296
33164,0.2689807116985321
33165,0.5795809030532837
33166,0.024696575477719307
33167,0.0017992423381656408
33168,0.009790761396288872
33169,0.6776320934295654
33170,0.0280153825879097
33171,0.038001809269189835
33172,0.49477896094322205
33173,0.9934077262878418
33174,6.570644327439368e-4
33175,0.01548301987349987
33176,0.12526801228523254
33177,0.15378674864768982
33178,9.574787109158933e-4
33179,0.025996971875429153
33180,0.09746260195970535
33181,0.9962653517723083
33182,0.3282644748687744
33183,0.0016687536844983697
33184,0.00910896621644497
33185,0.05353546887636185
33186,0.13868986070156097
33187,0.9873171448707581
33188,0.016864296048879623
33189,0.9943208694458008
33190,0.15737731754779816
33191,0.2175324708223343
33192,0.042735956609249115
33193,0.020176338031888008
33194,0.14743812382221222
33195,0.0034417768474668264
33196,0.12631207704544067
33197,0.992130696773529
33198,0.06396184861660004
33199,0.030966613441705704
33200,0.5267517566680908
33201,0.002650445094332099
33202,0.035178299993276596
33203,0.008158929646015167
33204,0.793323278427124
33205,0.9952994585037231
33206,0.00864745955914259
33207,7.225048029795289e-4
33208,6.528827943839133e-4
33209,0.6464784741401672
33210,0.024655811488628387
33211,0.002048795809969306
33212,0.06940590590238571
33213,8.965906454250216e-4
33214,0.9851070046424866
33215,0.16823266446590424
33216,0.4240335524082184
33217,5.134780658408999e-4
33218,0.8659430146217346
33219,0.0011618088465183973
33220,0.13841138780117035
33221,0.07507152855396271
33222,0.9329330921173096
33223,0.03274593502283096
33224,0.011802242137491703
33225,0.003296168986707926
33226,0.055093444883823395
33227,0.029518969357013702
33228,0.28630590438842773
33229,0.024280225858092308
33230,0.014307297766208649
33231,0.440319687128067
33232,3.522150800563395e-4
33233,0.01521734893321991
33234,0.004535085055977106
33235,0.7789497971534729
33236,0.004721388686448336
33237,3.7446527858264744e-4
33238,0.001263632089830935
33239,0.007312252186238766
33240,0.01582859456539154
33241,0.9949150085449219
33242,0.3121989667415619
33243,0.02709311619400978
33244,0.2966430187225342
33245,0.3511098325252533
33246,0.08225603401660919
33247,0.0557720810174942
33248,0.3684178590774536
33249,0.0010978344362229109
33250,0.06025172770023346
33251,0.092170819640159607
33252,0.04791960492730141
33253,0.0066907270811498165
33254,0.9970857501029968
33255,0.2139955461025238
33256,0.01973286084830761
33257,0.0014913417398929596
33258,0.007413206622004509
33259,0.02414974942803383
33260,0.7649451494216919
33261,0.8906727433204651
33262,0.003573815105482936
33263,0.8022862672805786
33264,0.9863460659980774
33265,9.727557189762592e-4
33266,0.01243880670517683
33267,0.016875874251127243
33268,0.43273189663887024
33269,0.019355526193976402
33270,0.5788110494613647
33271,0.07782743871212006
33272,0.01557848323136568
33273,0.5519747138023376
33274,0.37747031450271606
33275,0.03107871674001217
33276,0.4446716606616974
33277,0.007309365551918745
33278,0.12587685883045197
33279,0.02006959356367588
33280,0.6574373841285706
33281,0.9881133437156677
33282,0.009267059154808521
33283,0.7212214469909668
33284,0.0888151079416275
33285,0.09256282448768616
33286,0.03789210319519043
33287,0.043561652302742004
33288,0.997340738773346
33289,0.018099406734108925
33290,7.5579306576401e-4
33291,0.05118170753121376
33292,0.14947740733623505
33293,0.20232675969600677
33294,0.9459437131881714
33295,0.008157162927091122
33296,5.463402485474944e-4
33297,0.28612589836120605
33298,0.4294908344745636
33299,0.4274058938026428
33300,0.007689084857702255
33301,0.0325300469994545
33302,0.036878012120723724
33303,0.2789798974990845
33304,0.17162595689296722
33305,0.37391766905784607
33306,0.025340503081679344
33307,0.005269370973110199
33308,0.07900986820459366
33309,0.4651944041252136
33310,0.6498867273330688
33311,0.5737879872322083
33312,0.834272027015686
33313,0.5784533619880676
33314,0.012082722969353199
33315,0.003442342858761549
33316,0.31051191687583923
33317,0.33097732067108154
33318,0.017727147787809372
33319,0.06046215072274208
33320,0.5881236791610718
33321,0.37404465675354004
33322,0.10273610055446625
33323,0.48256227374076843
33324,0.09655621647834778
33325,0.012037930078804493
33326,0.0011944256257265806
33327,9.204626549035311e-4
33328,0.0012247884878888726
33329,0.0074188364669680595
33330,8.259380119852722e-4
33331,0.5216028094291687
33332,0.008725887164473534
33333,0.005197394639253616
33334,0.014800189062952995
33335,0.005542657803744078
33336,0.0345902293920517
33337,0.6271432638168335
33338,0.8323760628700256
33339,0.03130117803812027
33340,0.06767132878303528
33341,0.05507459491491318
33342,0.012598294764757156
33343,0.9526076912879944
33344,0.37810298800468445
33345,0.06212935596704483
33346,0.047062817960977554
33347,0.9730669856071472
33348,0.8448960781097412
33349,0.24651175737380981
33350,0.4408017098903656
33351,0.02766476199030876
33352,0.06790582090616226
33353,0.010106072761118412
33354,0.01911630481481552
33355,0.018366899341344833
33356,0.14223577082157135
33357,0.22317837178707123
33358,0.057849448174238205
33359,0.7470191121101379
33360,0.0018941010348498821
33361,0.4764540493488312
33362,0.004618702456355095
33363,0.2061394602060318
33364,0.21647422015666962
33365,0.10565942525863647
33366,0.24289679527282715
33367,0.2148723006248474
33368,0.07569491118192673
33369,0.9778918027877808
33370,0.014489416033029556
33371,0.026531625539064407
33372,0.5872556567192078
33373,0.03697369247674942
33374,0.010231802240014076
33375,0.30182135105133057
33376,0.04773883894085884
33377,0.8164545297622681
33378,0.05838331580162048
33379,8.411669987253845e-4
33380,5.523659638129175e-4
33381,0.01720263995230198
33382,0.007042279466986656
33383,0.0036055624950677156
33384,0.03257973492145538
33385,0.008958738297224045
33386,0.5580057501792908
33387,0.0018079979345202446
33388,0.017613718286156654
33389,0.0014398201601579785
33390,0.9896649718284607
33391,0.9002585411071777
33392,0.014395982958376408
33393,0.047448497265577316
33394,0.1857282817363739
33395,0.1292555183172226
33396,0.11631394177675247
33397,0.016386477276682854
33398,0.17833174765110016
33399,0.04691992700099945
33400,0.04107252508401871
33401,0.17207632958889008
33402,0.07787464559078217
33403,8.025981951504946e-4
33404,0.0014461316168308258
33405,0.6379654407501221
33406,0.010856633074581623
33407,0.028593752533197403
33408,0.7202953100204468
33409,0.31444308161735535
33410,0.799615740776062
33411,6.14006828982383e-4
33412,0.022723427042365074
33413,0.9915932416915894
33414,0.0011241784086450934
33415,0.045463819056749344
33416,0.006153529044240713
33417,0.12367558479309082
33418,0.2588702440261841
33419,0.2687418758869171
33420,0.7551921606063843
33421,0.06877262890338898
33422,0.017803054302930832
33423,0.3049718141555786
33424,0.014247571118175983
33425,0.03660344332456589
33426,0.020251374691724777
33427,0.02624126523733139
33428,0.7871982455253601
33429,0.14391127228736877
33430,0.8805739283561707
33431,0.01868397556245327
33432,0.2093677818775177
33433,0.1115570142865181
33434,0.5672035217285156
33435,0.3649864196777344
33436,0.012466584332287312
33437,0.24878133833408356
33438,0.04737422987818718
33439,0.0014163649175316095
33440,0.6332703828811646
33441,0.6304028034210205
33442,0.05266773700714111
33443,0.04697439447045326
33444,0.9976479411125183
33445,5.551274516619742e-4
33446,0.5552432537078857
33447,0.04864039272069931
33448,0.08118642866611481
33449,0.9678161144256592
33450,0.07065144926309586
33451,0.7653470635414124
33452,0.11108481138944626
33453,0.21035119891166687
33454,0.026843460276722908
33455,0.006365479901432991
33456,0.33587682247161865
33457,0.008482608012855053
33458,0.08661722391843796
33459,0.9933606386184692
33460,0.00241483305580914
33461,0.6948360204696655
33462,0.9156768321990967
33463,0.9901537299156189
33464,0.017843706533312798
33465,6.277576903812587e-4
33466,0.009590827859938145
33467,0.8517424464225769
33468,0.6621596813201904
33469,0.4181285500526428
33470,0.6500222086906433
33471,0.4064274728298187
33472,0.00914007518440485
33473,0.009997568093240261
33474,0.20882323384284973
33475,6.599824409931898e-4
33476,0.5983368158340454
33477,0.014487060718238354
33478,0.004885681439191103
33479,0.3945183753967285
33480,0.3028930127620697
33481,0.0022284523583948612
33482,0.5848874449729919
33483,0.8137009739875793
33484,0.2807061970233917
33485,0.45985692739486694
33486,0.016711659729480743
33487,0.05271065607666969
33488,0.07339116185903549
33489,0.0707922950387001
33490,0.1495099663734436
33491,0.031711090356111526
33492,0.014734303578734398
33493,0.6784802675247192
33494,0.07970674335956573
33495,7.420979673042893e-4
33496,0.35795700550079346
33497,0.4583808183670044
33498,0.0054220762103796005
33499,0.5038304328918457
33500,0.014474697411060333
33501,0.005674493499100208
33502,0.21905262768268585
33503,0.5890827775001526
33504,0.009425767697393894
33505,0.381030797958374
33506,6.322748959064484e-4
33507,0.690589189529419
33508,0.09467330574989319
33509,7.429583347402513e-4
33510,0.26554831862449646
33511,0.3483084738254547
33512,0.0619022436439991
33513,0.005528874229639769
33514,0.4640474021434784
33515,6.457058480009437e-4
33516,0.4422600269317627
33517,0.0015034332172945142
33518,0.09242719411849976
33519,0.36100563406944275
33520,0.8092294931411743
33521,0.4505414068698883
33522,0.0012887015473097563
33523,0.017279120162129402
33524,0.02877802960574627
33525,0.004493582062423229
33526,0.7758124470710754
33527,0.0011391822481527925
33528,0.01913711428642273
33529,0.5034042596817017
33530,0.07975120097398758
33531,0.010471511632204056
33532,0.03992525115609169
33533,0.9989681243896484
33534,0.3205280005931854
33535,0.06685271114110947
33536,0.057977791875600815
33537,0.08407004922628403
33538,0.004737470764666796
33539,0.8619635701179504
33540,0.98554927110672
33541,0.995446503162384
33542,0.24853402376174927
33543,9.907787898555398e-4
33544,0.0182636845856905
33545,0.2180379182100296
33546,0.39487501978874207
33547,0.004653605632483959
33548,0.32236024737358093
33549,0.1996394693851471
33550,0.006818126887083054
33551,0.002834918675944209
33552,0.6272751688957214
33553,0.030560603365302086
33554,0.9937689900398254
33555,0.33356162905693054
33556,0.9735203981399536
33557,5.465165595524013e-4
33558,0.020278435200452805
33559,0.005724337883293629
33560,0.7468574643135071
33561,0.13459399342536926
33562,4.491612780839205e-4
33563,0.9316374659538269
33564,5.33480488229543e-4
33565,0.020601622760295868
33566,0.3309142589569092
33567,0.4503317177295685
33568,0.4214666783809662
33569,0.05867043137550354
33570,0.8362123370170593
33571,3.0296965269371867e-4
33572,0.0441906601190567
33573,0.06233908236026764
33574,0.9762271046638489
33575,0.01160830445587635
33576,0.19181884825229645
33577,0.5811401605606079
33578,0.6367860436439514
33579,0.18710532784461975
33580,0.018023937940597534
33581,0.5828726887702942
33582,0.6649365425109863
33583,0.00882174726575613
33584,0.34537598490715027
33585,0.07150311022996902
33586,8.730548433959484e-4
33587,0.9953254461288452
33588,0.02138678915798664
33589,0.3505956530570984
33590,0.026781782507896423
33591,0.025690875947475433
33592,0.0031212365720421076
33593,0.3689010441303253
33594,0.42139527201652527
33595,0.12239956110715866
33596,0.02536897175014019
33597,0.017865967005491257
33598,0.2782405912876129
33599,0.016722453758120537
33600,0.14700542390346527
33601,0.01002364419400692
33602,0.9886466860771179
33603,0.8342658877372742
33604,0.01895054802298546
33605,0.009679124690592289
33606,3.9957158151082695e-4
33607,0.9788970947265625
33608,0.02041292004287243
33609,0.16482943296432495
33610,6.14746066275984e-4
33611,0.015071148052811623
33612,0.3011666238307953
33613,0.4245470464229584
33614,0.86873626708984375
33615,0.020621711388230324
33616,0.4222347140312195
33617,0.7454515099525452
33618,0.0010275034001097083
33619,0.37426185607910156
33620,0.09904640913009644
33621,0.004469254054129124
33622,0.14439040422439575
33623,0.0020704336930066347
33624,5.844376282766461e-4
33625,0.0032855740282684565
33626,0.10428865998983383
33627,0.021963147446513176
33628,0.4649748206138611
33629,0.02295481041073799
33630,0.7262446284294128
33631,0.9829390048980713
33632,0.1314694732427597
33633,0.0012051424710080028
33634,0.036246657371520996
33635,0.009649879299104214
33636,0.9967501163482666
33637,0.9922817349433899
33638,0.008591750636696815
33639,0.45396527647972107
33640,0.6073639988899231
33641,0.0024009004700928926
33642,0.005300889257341623
33643,0.008075039833784103
33644,0.6711416244506836
33645,0.48186928033828735
33646,0.00862809270620346
33647,0.019078003242611885
33648,0.997495174407959
33649,0.21281340718269348
33650,0.007755694445222616
33651,0.618781328201294
33652,0.9344450831413269
33653,0.0680822804570198
33654,0.011187753640115261
33655,0.06153125315904617
33656,0.007620427757501602
33657,0.004151336383074522
33658,0.5212299227714539
33659,0.9822009205818176
33660,0.05599679797887802
33661,0.08713649213314056
33662,0.008805863559246063
33663,0.3717280626296997
33664,0.14889125525951385
33665,5.30493853148073e-4
33666,0.0038165459409356117
33667,0.08807855099439621
33668,0.022769169881939888
33669,0.013415235094726086
33670,0.2274188995361328
33671,0.0953376442193985
33672,0.9909577369689941
33673,0.44621583819389343
33674,0.9694758653640747
33675,0.9801162481307983
33676,0.0171127337962389
33677,0.14736789464950562
33678,6.882747984491289e-4
33679,0.08359848707914352
33680,0.3924732208251953
33681,0.40986838936805725
33682,0.05724233016371727
33683,0.6134564876556396
33684,0.997702419757843
33685,0.08138053864240646
33686,0.17847375571727753
33687,0.07376120239496231
33688,0.014156372286379337
33689,0.2243032604455948
33690,0.012723397463560104
33691,0.040400657802820206
33692,0.5233172178268433
33693,0.9979052543640137
33694,0.15396012365818024
33695,0.006435760762542486
33696,0.004206130746752024
33697,0.01188620738685131
33698,0.2673754394054413
33699,0.029945194721221924
33700,0.006125341169536114
33701,0.013672254048287868
33702,0.6528638005256653
33703,0.31216228008270264
33704,0.02106206864118576
33705,0.19295628368854523
33706,0.058763448148965836
33707,0.020663239061832428
33708,0.0034478171728551388
