id,more_than_50k
33233,0.016280429970896428
33234,0.105616184960104
33235,0.8838307161817156
33236,0.004608111953015393
33237,0.0011729711249353673
33238,0.05557740903628851
33239,0.011250643262950905
33240,0.017627522337712205
33241,0.9580728908352426
33242,0.27011970632444715
33243,0.015341740340491034
33244,0.24512210804360007
33245,0.3826715758250531
33246,0.5265745512573344
33247,0.05840751830337237
33248,0.6920102086616284
33249,0.017817787256847947
33250,0.05689502913132728
33251,0.29690614316857117
33252,0.19607075280091876
33253,0.01212393988259412
33254,0.9999999999999067
33255,0.25793620748258217
33256,0.2428424708658955
33257,0.005673151237655826
33258,0.01543660018639122
33259,0.01977324277726374
33260,0.6941310651977942
33261,0.7528785775267283
33262,0.06968192919731254
33263,0.7149094921325001
33264,0.9999999999949638
33265,0.019236141952038394
33266,0.004961222533867096
33267,0.04391900509839165
33268,0.31037236582712147
33269,0.042409240449252435
33270,0.5217955936317644
33271,0.8475845994457295
33272,0.20010347579195364
33273,0.5449702928574862
33274,0.3630093385266825
33275,0.022519636305370964
33276,0.3781553374829737
33277,0.009059079574551486
33278,0.20133396897320482
33279,0.02066784753267854
33280,0.7536075150841034
33281,0.918247880969605
33282,0.1176305887027696
33283,0.6659180083736683
33284,0.09546997883606172
33285,0.21382944118664787
33286,0.05990932673068278
33287,0.07155983606090423
33288,0.9763194170449824
33289,0.03178477060099101
33290,0.009773362977086844
33291,0.1660534900126714
33292,0.17022818170363652
33293,0.16830492176498188
33294,0.6883043898772747
33295,0.009008699624302752
33296,8.469483236678702e-4
33297,0.26127887062187005
33298,0.3247071461987572
33299,0.376449273489808
33300,0.004586850888607533
33301,0.024151562461869173
33302,0.131518853908793
33303,0.23877705215528056
33304,0.13850568226574753
33305,0.4119190224612786
33306,0.10048094820050471
33307,0.011353787914313181
33308,0.033265319815041994
33309,0.19430929131134686
33310,0.5594321238809983
33311,0.3464796204575173
33312,0.8046241607154181
33313,0.5648141558581342
33314,0.05147950619529996
33315,0.03208048134185785
33316,0.23819347415214334
33317,0.322130127762874
33318,0.040123344021565685
33319,0.10437434976421658
33320,0.5730771188771516
33321,0.527152233771447
33322,0.13678801509024838
33323,0.33420445580492386
33324,0.05734550976474829
33325,0.009637879797628429
33326,0.0013741744354092236
33327,0.0050182897501340525
33328,0.013191435687119009
33329,0.013527022766650717
33330,0.013313801272020037
33331,0.4704567662049617
33332,0.0020790757074045825
33333,0.0073591372419298485
33334,0.02434959804639501
33335,0.003255511126185708
33336,0.3871557594547566
33337,0.7711749324704593
33338,0.7267945185944273
33339,0.044613135470013485
33340,0.08778443015718926
33341,0.02590954167771131
33342,0.010381829260820763
33343,0.7122099070446737
33344,0.2909114563615363
33345,0.09653105730138536
33346,0.5454901964932246
33347,0.7717976084432185
33348,0.7951509248255053
33349,0.19947842788892156
33350,0.18316269029538726
33351,0.0403168987391427
33352,0.0946271826817681
33353,0.003510748236209795
33354,0.010668800134224252
33355,0.05014950101184596
33356,0.13632493153335168
33357,0.30566152007314107
33358,0.0838360464917228
33359,0.5511546721288106
33360,0.010390518048876843
33361,0.4672657532445808
33362,0.022827152757132145
33363,0.10367216735403678
33364,0.344269406337013
33365,0.2141400122714952
33366,0.22516974002197296
33367,0.34328062588433955
33368,0.16223763593409304
33369,0.8200527310962994
33370,0.023128620748776058
33371,0.1607245167854878
33372,0.6479185892460575
33373,0.09300019501067718
33374,0.11092733743247221
33375,0.3376134292817725
33376,0.06353163763761793
33377,0.6585489414660497
33378,0.09594072232853913
33379,0.003229785589743224
33380,2.8837013466180306e-4
33381,0.22336373051160405
33382,0.00819997147678684
33383,0.019339146336142834
33384,0.03453188012136423
33385,0.06893683382537255
33386,0.4418091972383502
33387,0.025255300857565957
33388,0.02292729098101397
33389,0.0018190287184546366
33390,0.8174372416718952
33391,0.8487563165550406
33392,0.24839497958939613
33393,0.028999638488529805
33394,0.3669013324970946
33395,0.2203706301625593
33396,0.12890061007028933
33397,0.044164570372561496
33398,0.22264053115448834
33399,0.05055456129732142
33400,0.041541544755221343
33401,0.16359583401407907
33402,0.1670878192116283
33403,0.010081015368017796
33404,0.001688908998992379
33405,0.4340506285264929
33406,0.013095733972394923
33407,0.035703473515194976
33408,0.671331459160896
33409,0.5151538609293279
33410,0.7607874396900818
33411,0.034187650480825046
33412,0.08759318781765178
33413,0.9687767732336398
33414,0.004996414736180699
33415,0.20599840367675762
33416,0.014715603572195682
33417,0.14884086222995604
33418,0.2625467491597305
33419,0.24688166134267361
33420,0.6619014083507201
33421,0.15321863044902326
33422,0.037435829873240845
33423,0.24676885731437956
33424,0.024945083027279383
33425,0.036953214983504984
33426,0.08006860482690992
33427,0.07919696801680519
33428,0.705688083869551
33429,0.12365722294139565
33430,0.8558609214133567
33431,0.04734704027528861
33432,0.257273477656239
33433,0.07560698280072017
33434,0.5498446838150096
33435,0.29436932728192544
33436,0.01579391462119216
33437,0.2206808515230804
33438,0.07463041313051443
33439,0.013331888829369027
33440,0.6197710077213664
33441,0.5466912733290035
33442,0.043861577139450686
33443,0.07574368696765146
33444,0.9999999999999258
33445,0.005159334928690788
33446,0.43142750649649303
33447,0.77017542161972
33448,0.17349579298216092
33449,0.672782419126703
33450,0.2731971087102426
33451,0.6942645919329212
33452,0.06233250304260548
33453,0.18230451933647177
33454,0.536527714830495
33455,0.001694933618769866
33456,0.3945968873346045
33457,0.02810398755534838
33458,0.19438173828639627
33459,0.7811238134993463
33460,0.00419128658310749
33461,0.8972578786544614
33462,0.5084572108803757
33463,0.9380756274992594
33464,0.02315613554011079
33465,0.0015288604435035825
33466,0.031947016517093994
33467,0.8623468681674047
33468,0.6353735096688095
33469,0.43205875758920215
33470,0.4652315808134996
33471,0.3022006515541396
33472,0.01010472901299925
33473,0.06296821367256927
33474,0.21574268430273003
33475,0.0036519743664756997
33476,0.5807971887973185
33477,0.008311286985075826
33478,0.13100747357787784
33479,0.28813748829033337
33480,0.2831651263011397
33481,0.03167864135614773
33482,0.5340521367129079
33483,0.8154117572183988
33484,0.44127940458815035
33485,0.3933852087896325
33486,0.023769753728993856
33487,0.14669583989224322
33488,0.11641535197368497
33489,0.07292642139998332
33490,0.1598494375495436
33491,0.01760495175062673
33492,0.008165279969607291
33493,0.6500496513371925
33494,0.1794147361723028
33495,0.005672116460757947
33496,0.25171937089096175
33497,0.4748924295888443
33498,0.019672567249178038
33499,0.5014562236078091
33500,0.0022876110623031697
33501,0.01593173580671011
33502,0.20612624378866437
33503,0.48758066511867393
33504,0.013685350282069256
33505,0.529565822649461
33506,0.002927147885978382
33507,0.6578697778019266
33508,0.10224858907925066
33509,0.0030217727656947323
33510,0.1185433780860429
33511,0.25525253984558927
33512,0.061311358001814864
33513,0.0242050602130868
33514,0.26721712393885494
33515,0.0034616819186443484
33516,0.48210165640794783
33517,0.012636885870681253
33518,0.09737783147389219
33519,0.33122219256831986
33520,0.39180928656709607
33521,0.3927448344066211
33522,0.005941001934509175
33523,0.0032574567166245906
33524,0.0258425842647532
33525,0.004852004159307208
33526,0.7854813379197035
33527,0.012327119997096197
33528,0.015312456522679423
33529,0.5067386559889403
33530,0.11776203091659787
33531,0.003598865680585384
33532,0.21170450048285494
33533,0.9989546770358345
33534,0.2594544870603372
33535,0.05722192296925271
33536,0.10927112016211794
33537,0.09532183501610139
33538,0.015581244054913485
33539,0.6066693054217697
33540,0.9972897699352575
33541,0.9991031072144887
33542,0.44172631810892954
33543,0.0057115514375362724
33544,0.06096056038686309
33545,0.16421580726914373
33546,0.4351639791738364
33547,0.07900314542919763
33548,0.30427517829621487
33549,0.12310786941849558
33550,0.005340632320829173
33551,0.010447477686586298
33552,0.6668083715148059
33553,0.7738894264315571
33554,0.9999999999999167
33555,0.4215663629574538
33556,0.239093573870394
33557,0.0035008080831969053
33558,0.012335229611634644
33559,0.012676589212462902
33560,0.5795291738296431
33561,0.09961949024362496
33562,0.002614818972568456
33563,0.546234404590049
33564,0.011391472937365909
33565,0.04320308790651619
33566,0.24595225360600934
33567,0.3185546385914813
33568,0.4148240204111217
33569,0.05201328520308696
33570,0.74851933251118
33571,0.005962333648338032
33572,0.0382179669210764
33573,0.026922773452904527
33574,0.6890064179273412
33575,0.0054813692338603484
33576,0.0997540327315986
33577,0.5562318655842856
33578,0.5198285967417131
33579,0.2225569873933878
33580,0.35450975905462395
33581,0.40261628791954857
33582,0.667314559427368
33583,0.0192558546680545
33584,0.30643636014838493
33585,0.11769189405240384
33586,0.011588397531247529
33587,0.9615083403555105
33588,0.02854140426313465
33589,0.31626188732213273
33590,0.05195428365530512
33591,0.00834384270341606
33592,0.004161452754307081
33593,0.5335429927977157
33594,0.44173292738373754
33595,0.2453893350723166
33596,0.05794716366915008
33597,0.02226195319718294
33598,0.23192015252117085
33599,0.049446036321357426
33600,0.1350311667473099
33601,0.02419647861478478
33602,0.9459069230645478
33603,0.5403855661264185
33604,0.02009540779000381
33605,0.012046867749851546
33606,0.001328238209758942
33607,0.8780240872279026
33608,0.2255941465695992
33609,0.1876601023955915
33610,0.0035792663840869977
33611,0.018882893664593895
33612,0.5775386565267281
33613,0.4981846417416443
33614,0.8101713785785284
33615,0.009056864821519085
33616,0.3855463376233787
33617,0.5947332329893498
33618,0.008457541039411234
33619,0.3908688635612805
33620,0.015557460928780926
33621,6.75920975177332e-4
33622,0.09963218119046839
33623,0.0014334450400649685
33624,0.003995039343158068
33625,0.006724053054926789
33626,0.07308801906064585
33627,0.04679897381512709
33628,0.6289571795797958
33629,0.04758903761900125
33630,0.819379038915302
33631,0.9429107372516564
33632,0.09241911312068862
33633,0.011319732052502392
33634,0.08024665023212414
33635,0.013118070805553893
33636,0.996156263505304
33637,0.9938750369671411
33638,0.01150360291810873
33639,0.3275015671408211
33640,0.5926905235243379
33641,0.01793576147207382
33642,0.00840680788239774
33643,0.010400293130200813
33644,0.5803267885419473
33645,0.37646033518171484
33646,0.022439742451437705
33647,0.010887598335983703
33648,0.9959069962722783
33649,0.2688373874850141
33650,0.004868867477426876
33651,0.6578909503483992
33652,0.7828234776170871
33653,0.06514253154770963
33654,0.018283458538884075
33655,0.0620652237956313
33656,0.0022828191517982456
33657,0.0016375033642056485
33658,0.4626269592107383
33659,0.9038618133365277
33660,0.6588956644572208
33661,0.054497341948914035
33662,0.008828686665517258
33663,0.4528226753158652
33664,0.279880324809618
33665,5.343267128326757e-4
33666,9.530996129730053e-4
33667,0.0716354753585414
33668,0.027574140040835252
33669,0.03800148720838703
33670,0.19931642625593984
33671,0.103406529862442
33672,0.9941353489121967
33673,0.3337047776552757
33674,0.8265723161850084
33675,0.6634977997246815
33676,0.028852272507367095
33677,0.25257344348946625
33678,0.009221736670965038
33679,0.05400268678275358
33680,0.2914815859814195
33681,0.2899377489719647
33682,0.08534072499583174
33683,0.7904951143352827
33684,0.962606473921267
33685,0.258785961693578
33686,0.217839911383035
33687,0.09844538536347358
33688,0.11869236546738741
33689,0.5311065123522047
33690,0.009583451639368978
33691,0.028704160028252712
33692,0.4077447259206875
33693,0.9999999999999216
33694,0.18958643683991014
33695,0.0012759793757032357
33696,3.164029251641911e-4
33697,0.02028699589798598
33698,0.2099827375365165
33699,0.1482419096889311
33700,0.03271964715854997
33701,0.020260991296477033
33702,0.642962221444486
33703,0.24418385631024822
33704,0.018795006937033967
33705,0.14022722108655436
33706,0.09578930947814691
33707,0.02448885207713402
33708,0.0066346259465322075
33709,0.015855085730911243
33710,0.33637574693050337
33711,0.004580018005889356
33712,0.007476960414222784
33713,0.6579156907114965
33714,0.3050344902600866
33715,0.5820470046558124
33716,0.9999999999998437
33717,0.2258901627429077
33718,0.0902012375917413
33719,0.9999999999999254
33720,0.9594652517832727
33721,0.011350349130369104
33722,0.21057979953249045
33723,0.38284827109935804
33724,0.03775182213479164
33725,0.2601382701303974
