id,more_than_50k
32847,0.05136006325483322
32848,6.174289155751467e-4
32849,0.6246476173400879
32850,0.5300965309143066
32851,0.011743908748030663
32852,0.6084440350532532
32853,0.09737473726272583
32854,0.1733534038066864
32855,0.009609670378267765
32856,0.02553698793053627
32857,5.088385078124702e-4
32858,0.010696027427911758
32859,0.0013853671262040734
32860,0.9942209720611572
32861,0.01485457457602024
32862,0.348239004611969
32863,2.7938667335547507e-4
32864,0.009649492800235748
32865,0.005352742038667202
32866,1.1650166561594233e-4
32867,0.06359805166721344
32868,0.07447394728660583
32869,0.009294201619923115
32870,0.8137546181678772
32871,0.7209405899047852
32872,0.4917944073677063
32873,0.001793412957340479
32874,0.2545185983181
32875,0.608361542224884
32876,0.025013690814375877
32877,0.14931105077266693
32878,0.002607690868899226
32879,7.137059001252055e-4
32880,0.7204712629318237
32881,0.09953019767999649
32882,0.003977593500167131
32883,0.7586658000946045
32884,0.254425048828125
32885,0.054326821118593216
32886,0.00128941610455513
32887,0.7015018463134766
32888,0.06391223520040512
32889,1.5440180141013116e-4
32890,0.34780821204185486
32891,0.985082745552063
32892,1.3051852874923497e-4
32893,0.001107321586459875
32894,0.356346070766449
32895,0.0011413764441385865
32896,0.997170627117157
32897,6.195761379785836e-4
32898,0.014386169612407684
32899,0.009324898943305016
32900,0.1761961132287979
32901,0.307371586561203
32902,0.14756211638450623
32903,0.004847046919167042
32904,0.01799902878701687
32905,0.7478946447372437
32906,0.9422783851623535
32907,0.04819130152463913
32908,0.9770177602767944
32909,0.9763666391372681
32910,0.0024247332476079464
32911,0.031926047056913376
32912,0.012391007505357265
32913,5.986582254990935e-4
32914,0.004757195245474577
32915,0.31023746728897095
32916,0.4928808808326721
32917,0.6783245205879211
32918,0.24032346904277802
32919,0.9989038705825806
32920,0.08479487150907516
32921,0.013518298044800758
32922,0.1252380758523941
32923,0.2094237208366394
32924,0.007654833607375622
32925,0.13838930428028107
32926,0.43015626072883606
32927,0.7609801292419434
32928,0.31284382939338684
32929,0.6178997159004211
32930,0.6165302395820618
32931,0.003632604144513607
32932,0.08608201146125793
32933,0.0071521117351949215
32934,0.040920112282037735
32935,0.6065886616706848
32936,0.03255116194486618
32937,0.4995284378528595
32938,0.587076723575592
32939,0.0020455224439501762
32940,0.1946794092655182
32941,7.206848240457475e-4
32942,0.21550039947032928
32943,0.018625397235155106
32944,0.4813355505466461
32945,0.011705761775374413
32946,0.14436091482639313
32947,0.021664133295416832
32948,0.013648146763443947
32949,0.010041536763310432
32950,0.49404120445251465
32951,0.9829162359237671
32952,0.1279522031545639
32953,0.0036654493305832148
32954,0.3051378130912781
32955,0.003277517156675458
32956,8.910549222491682e-4
32957,0.020478885620832443
32958,0.8331555128097534
32959,0.08174072951078415
32960,0.7890127897262573
32961,0.7086312174797058
32962,0.11438529193401337
32963,0.0028619011864066124
32964,1.1162966256961226e-4
32965,0.02624938264489174
32966,0.2907203733921051
32967,0.017494428902864456
32968,0.04451768472790718
32969,0.005101224407553673
32970,0.008890881203114986
32971,0.6658243536949158
32972,0.009556762874126434
32973,0.40466248989105225
32974,1.7147160542663187e-4
32975,0.0012253772001713514
32976,0.23974688351154327
32977,0.17499209940433502
32978,0.03330749273300171
32979,0.33719220757484436
32980,0.9995607733726501
32981,0.31145989894866943
32982,0.028621062636375427
32983,0.01611272059381008
32984,0.00613175705075264
32985,0.019785918295383453
32986,3.606343816500157e-4
32987,0.02838793583214283
32988,0.01138137187808752
32989,0.006048926617950201
32990,0.016816476359963417
32991,0.001701117493212223
32992,0.3595729172229767
32993,1.6496158787049353e-4
32994,0.30046510696411133
32995,0.007485709153115749
32996,1.3754992687609047e-4
32997,0.6206333637237549
32998,0.5834878087043762
32999,0.00865744799375534
33000,0.3275989592075348
33001,0.9959185719490051
33002,0.011187020689249039
33003,0.15041998028755188
33004,0.010286315344274044
33005,0.3074497878551483
33006,1.5229549899231642e-4
33007,0.8685383200645447
33008,0.09809425473213196
33009,0.03166303411126137
33010,0.00630525778979063
33011,4.5992431114427745e-4
33012,0.211621955037117
33013,0.10332144796848297
33014,0.8510022759437561
33015,0.1292807161808014
33016,0.010013462044298649
33017,0.009239483624696732
33018,0.0010389635572209954
33019,0.8409448266029358
33020,0.001486127614043653
33021,0.2882816791534424
33022,0.2104244977235794
33023,0.10089963674545288
33024,0.7664512991905212
33025,0.10014060884714127
33026,0.18768101930618286
33027,0.006735119037330151
33028,0.7825713753700256
33029,0.2561212182044983
33030,0.08592769503593445
33031,2.756310277618468e-4
33032,2.388107095612213e-4
33033,0.011038356460630894
33034,0.04075918719172478
33035,0.3800700902938843
33036,3.1975519959814847e-4
33037,0.018044445663690567
33038,0.022029085084795952
33039,0.008051641285419464
33040,0.041601311415433884
33041,0.025367531925439835
33042,0.580845296382904
33043,0.019312158226966858
33044,6.307830917648971e-4
33045,0.9986370205879211
33046,0.03781343623995781
33047,0.039411332458257675
33048,5.314141744747758e-4
33049,0.005574099253863096
33050,0.01031474769115448
33051,0.012909002602100372
33052,0.014462701976299286
33053,0.004532414488494396
33054,0.19584231078624725
33055,0.04958290979266167
33056,0.05541255697607994
33057,0.6537005305290222
33058,4.6133025898598135e-4
33059,0.10910595953464508
33060,0.0057199024595320225
33061,0.1500331312417984
33062,0.11268529295921326
33063,0.25900107622146606
33064,0.5411756634712219
33065,0.015171783976256847
33066,0.22871601581573486
33067,0.9386908411979675
33068,1.0441097401781008e-4
33069,0.9908921718597412
33070,5.79231244046241e-4
33071,0.36953964829444885
33072,0.0018017174443230033
33073,0.012490670196712017
33074,7.815708522684872e-4
33075,2.0892851171083748e-4
33076,0.01692754030227661
33077,0.02251984179019928
33078,0.0012501201126724482
33079,0.017925921827554703
33080,0.32293519377708435
33081,0.01610981859266758
33082,0.08341234922409058
33083,0.1518622487783432
33084,0.25439023971557617
33085,2.733654109761119e-4
33086,0.6561264395713806
33087,0.01470809057354927
33088,0.6267687678337097
33089,0.34268561005592346
33090,0.14621837437152863
33091,0.9991076588630676
33092,0.020154766738414764
33093,0.003275881754234433
33094,0.016898024827241898
33095,0.037073154002428055
33096,0.26543378829956055
33097,0.6250254511833191
33098,0.3161226212978363
33099,0.9757212400436401
33100,0.4260976314544678
33101,1.823679922381416e-4
33102,0.219559907913208
33103,0.6641825437545776
33104,0.14769312739372253
33105,0.0027194381691515446
33106,0.847470223903656
33107,0.3815748989582062
33108,0.6934618353843689
33109,0.1545516848564148
33110,0.02489614114165306
33111,0.3062036633491516
33112,1.762201136443764e-4
33113,0.0013651554472744465
33114,0.6116405129432678
33115,0.9925059676170349
33116,0.4894639253616333
33117,0.2969295084476471
33118,0.308533638715744
33119,0.7271835803985596
33120,0.6463385820388794
33121,7.72724102716893e-4
33122,0.005734040401875973
33123,0.0037369057536125183
33124,0.5030615925788879
33125,0.06368900090456009
33126,0.028093796223402023
33127,0.02589738927781582
33128,0.21719928085803986
33129,0.018998034298419952
33130,0.3910232186317444
33131,0.0017571243224665523
33132,0.44178199768066406
33133,0.04506518319249153
33134,0.38086044788360596
33135,0.011425730772316456
33136,0.7301549911499023
33137,0.9970399737358093
33138,0.20175814628601074
33139,0.41706323623657227
33140,0.8549248576164246
33141,0.8242565989494324
33142,0.027655815705657005
33143,0.758978009223938
33144,0.9796038269996643
33145,0.004506541881710291
33146,0.021964991465210915
33147,1.1655377602437511e-4
33148,0.24090629816055298
33149,0.04687521979212761
33150,0.0013527804985642433
33151,0.01751217432320118
33152,0.002172845648601651
33153,0.15463046729564667
33154,0.03295357525348663
33155,4.6817451948300004e-4
33156,0.868659496307373
33157,0.0144949397072196
33158,0.0020154688972979784
33159,0.6707410216331482
33160,0.0966433510184288
33161,0.003085173200815916
33162,0.28596431016921997
33163,0.025001285597682
33164,0.380741149187088
33165,0.5911293029785156
33166,0.01265029702335596
33167,0.0011482281843200326
33168,0.006801025476306677
33169,0.668611466884613
33170,0.0279020294547081
33171,0.05047408118844032
33172,0.42817002534866333
33173,0.9972374439239502
33174,4.8563239397481084e-4
33175,0.010116186924278736
33176,0.12588587403297424
33177,0.18707355856895447
33178,0.0011033262126147747
33179,0.02125576138496399
33180,0.07663000375032425
33181,0.9983354210853577
33182,0.34623992443084717
33183,0.001044352655299008
33184,0.004924115724861622
33185,0.05853947252035141
33186,0.16646656394004822
33187,0.9918248057365417
33188,0.01816381886601448
33189,0.9972628355026245
33190,0.14946256577968597
33191,0.23612427711486816
33192,0.037205055356025696
33193,0.019264353439211845
33194,0.14467357099056244
33195,0.001588870887644589
33196,0.16311083734035492
33197,0.9969109892845154
33198,0.06475762277841568
33199,0.015111242420971394
33200,0.44644656777381897
33201,9.249828872270882e-4
33202,0.026275526732206345
33203,0.005632553715258837
33204,0.8171719312667847
33205,0.9986856579780579
33206,0.004421645309776068
33207,4.4023974623996764e-5
33208,6.031909142620862e-4
33209,0.6462546586990356
33210,0.02466370165348053
33211,0.0017095868242904544
33212,0.07699903845787048
33213,6.512604304589331e-4
33214,0.987522304058075
33215,0.16962642967700958
33216,0.28500398993492126
33217,3.511984832584858e-4
33218,0.8877899050712585
33219,2.898633247241378e-4
33220,0.1672898381948471
33221,0.05326896160840988
33222,0.9367020726203918
33223,0.0238329004496336
33224,0.004312705248594284
33225,0.001169066410511732
33226,0.03959847241640091
33227,0.02647586166858673
33228,0.28829240798950195
33229,0.030701979994773865
33230,0.005113937892019749
33231,0.5641124844551086
33232,1.4408018614631146e-4
33233,0.0060142758302390575
33234,0.0013382043689489365
33235,0.7095587849617004
33236,0.002929488429799676
33237,1.0349336662329733e-4
33238,4.563343827612698e-4
33239,0.0036016141530126333
33240,0.015683850273489952
33241,0.9980523586273193
33242,0.3357084095478058
33243,0.02628949284553528
33244,0.3134300410747528
33245,0.3372933268547058
33246,0.03988979756832123
33247,0.07654259353876114
33248,0.27465373277664185
33249,0.0014186990447342396
33250,0.08517683297395706
33251,0.13192656636238098
33252,0.03941328078508377
33253,0.0034601695369929075
33254,0.9994757771492004
33255,0.24051959812641144
33256,0.008193169720470905
33257,0.0010722654405981302
33258,0.004371904768049717
33259,0.013295945711433887
33260,0.7093205451965332
33261,0.9137858748435974
33262,6.8796391133219e-4
33263,0.764606773853302
33264,0.9951263666152954
33265,5.355656030587852e-4
33266,0.005917054135352373
33267,0.011315434239804745
33268,0.40349164605140686
33269,0.015825645998120308
33270,0.616728663444519
33271,0.07942597568035126
33272,0.01138325035572052
33273,0.5674616098403931
33274,0.3381675183773041
33275,0.02511795423924923
33276,0.4307721257209778
33277,0.0018378235399723053
33278,0.12828879058361053
33279,0.020465213805437088
33280,0.6153818368911743
33281,0.9933801889419556
33282,0.013046829961240292
33283,0.7151206731796265
33284,0.052564796060323715
33285,0.05918380245566368
33286,0.040900666266679764
33287,0.05219664052128792
33288,0.9992290735244751
33289,0.0123216537758708
33290,7.555575575679541e-4
33291,0.03534775972366333
33292,0.16995184123516083
33293,0.22235815227031708
33294,0.9191321730613708
33295,0.004229534417390823
33296,3.444695903453976e-4
33297,0.2745186984539032
33298,0.4310286045074463
33299,0.3837355375289917
33300,0.004013261757791042
33301,0.020354028791189194
33302,0.05392680689692497
33303,0.2875259816646576
33304,0.17462295293807983
33305,0.36388716101646423
33306,0.012418298982083797
33307,0.002192944986745715
33308,0.11087258160114288
33309,0.40637943148612976
33310,0.5612940192222595
33311,0.43735548853874207
33312,0.8036999702453613
33313,0.5854269862174988
33314,0.012095490470528603
33315,7.96416075900197e-4
33316,0.6099331378936768
33317,0.2939246892929077
33318,0.008566195145249367
33319,0.06379082798957825
33320,0.6056121587753296
33321,0.28505179286003113
33322,0.1254555583000183
33323,0.5103740692138672
33324,0.08906249701976776
33325,0.005263180937618017
33326,3.7779202102683485e-4
33327,6.919272127561271e-4
33328,0.0011705964570865035
33329,0.005192567128688097
33330,6.628341507166624e-4
33331,0.5372881889343262
33332,0.003154261037707329
33333,0.002635139273479581
33334,0.007575423922389746
33335,0.0031727387104183435
33336,0.01386508159339428
33337,0.6396442651748657
33338,0.8119619488716125
33339,0.019594134762883186
33340,0.08692856132984161
33341,0.07360108196735382
33342,0.007790135219693184
33343,0.9423115253448486
33344,0.37875956296920776
33345,0.04608049616217613
33346,0.02826799638569355
33347,0.9758129119873047
33348,0.5309963226318359
33349,0.25150713324546814
33350,0.5224825143814087
33351,0.029217679053544998
33352,0.08182193338871002
33353,0.0026324086356908083
33354,0.015242142602801323
33355,0.02196652814745903
33356,0.20851466059684753
33357,0.20303671061992645
33358,0.03506104648113251
33359,0.7441343665122986
33360,4.180119140073657e-4
33361,0.4711403250694275
33362,0.002106334548443556
33363,0.23034968972206116
33364,0.1723252832889557
33365,0.11939923465251923
33366,0.25010618567466736
33367,0.19915027916431427
33368,0.08737264573574066
33369,0.9844387173652649
33370,0.015090059489011765
33371,0.030314356088638306
33372,0.6430354118347168
33373,0.02513199672102928
33374,0.0234322939068079
33375,0.3207051455974579
33376,0.053439341485500336
33377,0.833245038986206
33378,0.029048174619674683
33379,4.196027002763003e-4
33380,1.4740477490704507e-4
33381,0.010284432210028172
33382,0.004689276684075594
33383,0.0010622587287798524
33384,0.03382952883839607
33385,0.007809527218341827
33386,0.6774954795837402
33387,0.0025412356480956078
33388,0.018642688170075417
33389,6.102528423070908e-4
33390,0.9980074763298035
33391,0.9090798497200012
33392,0.016270307824015617
33393,0.04950297623872757
33394,0.1741226613521576
33395,0.15927660465240479
33396,0.09006465971469879
33397,0.014659412205219269
33398,0.15271393954753876
33399,0.037314657121896744
33400,0.02624446526169777
33401,0.1731601506471634
33402,0.05022676661610603
33403,0.0012381579726934433
33404,3.133988648187369e-4
33405,0.5973981618881226
33406,0.0075830454006791115
33407,0.03651665896177292
33408,0.7133857011795044
33409,0.3013526499271393
33410,0.7544147968292236
33411,2.1047786867711693e-4
33412,0.02159913443028927
33413,0.9971842169761658
33414,3.5492630559019744e-4
33415,0.01827513985335827
33416,0.005511307157576084
33417,0.10866810381412506
33418,0.3761395812034607
33419,0.2841677963733673
33420,0.7195969820022583
33421,0.05304472893476486
33422,0.016907716169953346
33423,0.30268317461013794
33424,0.00938298087567091
33425,0.023572703823447227
33426,0.01031474769115448
33427,0.0161320548504591
33428,0.7687749266624451
33429,0.12810112535953522
33430,0.8608282804489136
33431,0.010153618641197681
33432,0.3198273777961731
33433,0.1115417629480362
33434,0.5477210879325867
33435,0.3959622383117676
33436,0.005690990947186947
33437,0.2479141652584076
33438,0.059826482087373734
33439,7.967478013597429e-4
33440,0.6472493410110474
33441,0.6363351941108704
33442,0.08262424916028976
33443,0.04409543797373772
33444,0.9994882345199585
33445,3.8335591671057045e-4
33446,0.5956878066062927
33447,0.0430026650428772
33448,0.06095806509256363
33449,0.9782966375350952
33450,0.05679900571703911
33451,0.7423085570335388
33452,0.12718906998634338
33453,0.21977771818637848
33454,0.012108813971281052
33455,0.004063883796334267
33456,0.34364110231399536
33457,0.003943982999771833
33458,0.08947332203388214
33459,0.9976239800453186
33460,4.8182328464463353e-4
33461,0.8674218654632568
33462,0.8404657244682312
33463,0.997077465057373
33464,0.014879429712891579
33465,2.3331952979788184e-4
33466,0.008374986238777637
33467,0.8570712208747864
33468,0.6836742758750916
33469,0.35717758536338806
33470,0.6560773849487305
33471,0.42056575417518616
33472,0.006405888125300407
33473,0.0069859931245446205
33474,0.2297726571559906
33475,3.818930417764932e-4
33476,0.6206501126289368
33477,0.008317041210830212
33478,0.0013813015539199114
33479,0.3815404772758484
33480,0.32755857706069946
33481,0.004256027285009623
33482,0.6069403886795044
33483,0.7683643698692322
33484,0.2404365986585617
33485,0.438688188791275
33486,0.007490808609873056
33487,0.04527296870946884
33488,0.058684345334768295
33489,0.038590360432863235
33490,0.19568587839603424
33491,0.009366520680487156
33492,0.009893158450722694
33493,0.6748524904251099
33494,0.1094236746430397
33495,6.194303277879953e-4
33496,0.3762076497077942
33497,0.5027490258216858
33498,0.002660396508872509
33499,0.6026737093925476
33500,0.010892228223383427
33501,0.0028692095074802637
33502,0.21857842803001404
33503,0.522903323173523
33504,0.004479328170418739
33505,0.4835931658744812
33506,3.2237533014267683e-4
33507,0.6927640438079834
33508,0.10157696157693863
33509,3.962418995797634e-4
33510,0.30247026681900024
33511,0.3166886568069458
33512,0.05860009789466858
33513,0.0018286077538505197
33514,0.47972068190574646
33515,4.68311773147434e-4
33516,0.3145354390144348
33517,9.326688596047461e-4
33518,0.07122958451509476
33519,0.4184899628162384
33520,0.8587165474891663
33521,0.37050101161003113
33522,9.566270164214075e-4
33523,0.011197992600500584
33524,0.02371552400290966
33525,9.212979930453002e-4
33526,0.744594931602478
33527,0.001329275080934167
33528,0.01572960801422596
33529,0.4740976393222809
33530,0.09014192968606949
33531,0.0023614754900336266
33532,0.02054034173488617
33533,0.9998286962509155
33534,0.3311571478843689
33535,0.0499223917722702
33536,0.04046398401260376
33537,0.13899573683738708
33538,0.005741199944168329
33539,0.9623219966888428
33540,0.9919602274894714
33541,0.9990112781524658
33542,0.29221102595329285
33543,6.37365854345262e-4
33544,0.013103524222970009
33545,0.23255611956119537
33546,0.3692004978656769
33547,0.001356357242912054
33548,0.29445260763168335
33549,0.17098002135753632
33550,0.005182883236557245
33551,0.0015507384669035673
33552,0.5963241457939148
33553,0.025477316230535507
33554,0.9984685778617859
33555,0.2867421507835388
33556,0.9860091805458069
33557,2.548331394791603e-4
33558,0.009734219871461391
33559,0.004759796895086765
33560,0.7350115776062012
33561,0.12090927362442017
33562,2.868196170311421e-4
33563,0.9474096894264221
33564,3.273713809903711e-4
33565,0.011820832267403603
33566,0.35241562128067017
33567,0.4685038924217224
33568,0.42109546065330505
33569,0.03804350271821022
33570,0.8304362893104553
33571,2.983800550282467e-5
33572,0.02155953086912632
33573,0.07439974695444107
33574,0.9834331274032593
33575,0.007937558926641941
33576,0.17135441303253174
33577,0.573329508304596
33578,0.6357636451721191
33579,0.12336208671331406
33580,0.007861495018005371
33581,0.5357584357261658
33582,0.6628085374832153
33583,0.00863867998123169
33584,0.3680637776851654
33585,0.06718987226486206
33586,0.0010012505808845162
33587,0.9980044960975647
33588,0.022311456501483917
33589,0.45661234855651855
33590,0.02605351433157921
33591,0.014418576844036579
33592,0.00129196816124022
33593,0.3444160521030426
33594,0.39370235800743103
33595,0.18328851461410522
33596,0.019352559000253677
33597,0.010683678090572357
33598,0.2779724597930908
33599,0.013170641846954823
33600,0.1821434050798416
33601,0.008655610494315624
33602,0.9938528537750244
33603,0.8743512630462646
33604,0.02028396539390087
33605,0.0036473730579018593
33606,1.0297635162714869e-4
33607,0.9875401854515076
33608,0.010402059182524681
33609,0.12604179978370667
33610,3.6727706901729107e-4
33611,0.018068574368953705
33612,0.3535377085208893
33613,0.5515958666801453
33614,0.9063729643821716
33615,0.021040525287389755
33616,0.3964352607727051
33617,0.7342018485069275
33618,3.043250471819192e-4
33619,0.4146541357040405
33620,0.11052587628364563
33621,0.003819654230028391
33622,0.12284941226243973
33623,4.701438592746854e-4
33624,2.6599940611049533e-4
33625,5.363704403862357e-4
33626,0.16317111253738403
33627,0.028736669570207596
33628,0.441689133644104
33629,0.016892749816179276
33630,0.6862855553627014
33631,0.9753736853599548
33632,0.12315452098846436
33633,0.0012961148750036955
33634,0.029203420504927635
33635,0.006066857371479273
33636,0.9992974996566772
33637,0.997722327709198
33638,0.005294260568916798
33639,0.43205389380455017
33640,0.6153877973556519
33641,5.688639939762652e-4
33642,0.0022227121517062187
33643,0.00583316246047616
33644,0.6470561623573303
33645,0.4241451025009155
33646,0.004433725029230118
33647,0.01303132250905037
33648,0.9991661310195923
33649,0.28557929396629333
33650,0.0034777959808707237
33651,0.6547654867172241
33652,0.8974407911300659
33653,0.07706490904092789
33654,0.008258200250566006
33655,0.07215222716331482
33656,0.0034376627299934626
33657,6.709519657306373e-4
33658,0.530388593673706
33659,0.9906248450279236
33660,0.042809635400772095
33661,0.10853536427021027
33662,0.0032227644696831703
33663,0.36021673679351807
33664,0.1344592273235321
33665,2.8274886426515877e-4
33666,0.001679582055658102
33667,0.09899399429559708
33668,0.023647841066122055
33669,0.024667924270033836
33670,0.2193535715341568
33671,0.10304064303636551
33672,0.997349739074707
33673,0.41317155957221985
33674,0.98575758934021
33675,0.9856188297271729
33676,0.022271187976002693
33677,0.222223162651062
33678,6.451657391153276e-4
33679,0.09240493178367615
33680,0.3868618607521057
33681,0.4495227038860321
33682,0.07081560790538788
33683,0.6156732439994812
33684,0.9995042085647583
33685,0.10159989446401596
33686,0.22746844589710236
33687,0.07795381546020508
33688,0.005095458123832941
33689,0.2549068331718445
33690,0.007588357664644718
33691,0.04877205193042755
33692,0.5374352335929871
33693,0.9995982050895691
33694,0.2506631016731262
33695,0.0026536942459642887
33696,0.00228196382522583
33697,0.010077126324176788
33698,0.27890920639038086
33699,0.018214387819170952
