id,more_than_50k
32645,0.9945887327194214
32646,0.23066499829292297
32647,0.022993240505456924
32648,1.3487915566656739e-4
32649,0.5356972813606262
32650,0.01976918987929821
32651,0.997869610786438
32652,0.06013766676187515
32653,0.006308007054030895
32654,0.9847024083137512
32655,0.22545835375785828
32656,0.045016780495643616
32657,3.124060749541968e-4
32658,0.015697937458753586
32659,0.09383250772953033
32660,0.33413273096084595
32661,6.872614030726254e-4
32662,0.4249623417854309
32663,0.00654368381947279
32664,0.0033345178235322237
32665,0.014548856765031815
32666,0.015873121097683907
32667,0.0046505434438586235
32668,0.43706250190734863
32669,6.487450446002185e-4
32670,8.354374585906044e-5
32671,2.340262581128627e-4
32672,3.9289146661758423e-4
32673,0.1952434778213501
32674,0.3886657655239105
32675,1.3286368630360812e-4
32676,0.24007710814476013
32677,0.005564768798649311
32678,0.3266870677471161
32679,7.095932960510254e-4
32680,0.023620769381523132
32681,0.09572740644216537
32682,0.10524895042181015
32683,2.1172278502490371e-4
32684,5.243695923127234e-4
32685,0.06574685126543045
32686,0.014708345755934715
32687,0.0066152047365903854
32688,0.913209080696106
32689,0.009976771660149097
32690,0.10002946108579636
32691,0.9869421124458313
32692,0.473027765750885
32693,0.0021189625840634108
32694,0.0011170118814334273
32695,0.8182240724563599
32696,0.3525393009185791
32697,0.03327310457825661
32698,0.4047381579875946
32699,0.08859843015670776
32700,0.18787378072738647
32701,0.00833628699183464
32702,0.725685179233551
32703,1.8021228606812656e-4
32704,0.9979572296142578
32705,0.9912678599357605
32706,0.033838577568531036
32707,0.041228245943784714
32708,0.06469210982322693
32709,0.22343261539936066
32710,0.9997392296791077
32711,1.0248683975078166e-4
32712,0.004822507966309786
32713,0.036298222839832306
32714,0.039427608251571655
32715,0.0045422897674143314
32716,0.9878237247467041
32717,0.003928286489099264
32718,0.011947175487875938
32719,0.005061568692326546
32720,0.008731708861887455
32721,0.23163367807865143
32722,0.035447802394628525
32723,0.22566278278827667
32724,0.07873113453388214
32725,0.05110734701156616
32726,0.7996846437454224
32727,0.41242706775665283
32728,0.5661572217941284
32729,0.3729040324687958
32730,1.7525727162137628e-4
32731,0.0639776811003685
32732,0.9834197759628296
32733,0.18792563676834106
32734,0.014244175516068935
32735,0.6742163300514221
32736,0.05786246061325073
32737,0.593234658241272
32738,0.09818493574857712
32739,0.29763737320899963
32740,0.37429678440093994
32741,0.9711911082267761
32742,0.034215688705444336
32743,0.998915433883667
32744,0.041746556758880615
32745,0.4072894752025604
32746,0.022098084911704063
32747,0.17321255803108215
32748,0.06142261251807213
32749,0.004689726047217846
32750,0.028491832315921783
32751,0.0031758935656398535
32752,0.9844326972961426
32753,0.34143003821372986
32754,0.036825865507125854
32755,0.03274577111005783
32756,0.009425429627299309
32757,0.023299183696508408
32758,0.09663115441799164
32759,0.9239213466644287
32760,6.195791065692902e-4
32761,0.07667434960603714
32762,0.653233528137207
32763,0.6616823673248291
32764,0.30716952681541443
32765,0.08843659609556198
32766,0.5687441229820251
32767,0.6301626563072205
32768,0.1378244161605835
32769,0.11901876330375671
32770,0.7255207896232605
32771,0.4250355660915375
32772,2.874859783332795e-4
32773,0.004246189724653959
32774,0.031858891248703
32775,0.42711323499679565
32776,0.002400618512183428
32777,0.26924267411231995
32778,0.012773514725267887
32779,4.7139247180894017e-4
32780,0.05751872435212135
32781,0.021813740953803062
32782,0.5657199025154114
32783,0.004523687995970249
32784,0.03156174346804619
32785,0.4719553589820862
32786,0.9421259164810181
32787,0.37751710414886475
32788,0.9995112419128418
32789,0.49346065521240234
32790,6.078151636756957e-4
32791,0.3217965364456177
32792,3.1275831861421466e-4
32793,0.8371177315711975
32794,0.31516626477241516
32795,0.3758087754249573
32796,0.03402741998434067
32797,0.08539745211601257
32798,0.07845163345336914
32799,0.0030856013763695955
32800,0.018102815374732018
32801,0.15634196996688843
32802,0.0015248487470671535
32803,0.031020183116197586
32804,1.5608799003530294e-4
32805,0.1591123789548874
32806,0.001020530005916953
32807,0.48493650555610657
32808,0.1297777146100998
32809,0.03973354771733284
32810,0.40589532256126404
32811,0.23328928649425507
32812,4.2013340862467885e-4
32813,0.1288205236196518
32814,0.18444989621639252
32815,0.20681323111057281
32816,0.07042791694402695
32817,0.0010786682832986116
32818,0.05406869202852249
32819,0.007020000368356705
32820,0.010946699418127537
32821,0.08040302991867065
32822,0.6810730695724487
32823,0.07737328857183456
32824,0.021257875487208366
32825,0.010240218602120876
32826,0.06427353620529175
32827,0.6779702305793762
32828,0.38198697566986084
32829,0.011589800007641315
32830,6.029477808624506e-4
32831,0.0835847556591034
32832,0.30735450983047485
32833,0.17175626754760742
32834,0.4911932349205017
32835,0.28717029094696045
32836,0.34889698028564453
32837,1.4821065997239202e-4
32838,0.04224685579538345
32839,1.022197975544259e-4
32840,0.9993786811828613
32841,0.008794475346803665
32842,0.36852124333381653
32843,0.095151886343956
32844,6.899182335473597e-4
32845,0.02507593110203743
32846,0.6206150650978088
32847,0.03665100038051605
32848,0.0011267880909144878
32849,0.5111905336380005
32850,0.47755521535873413
32851,0.02600281685590744
32852,0.5799188017845154
32853,0.08060063421726227
32854,0.18943996727466583
32855,0.010894278064370155
32856,0.03141027316451073
32857,2.7857624809257686e-4
32858,0.014314836822450161
32859,0.0025651336181908846
32860,0.979738712310791
32861,0.008517361246049404
32862,0.36302030086517334
32863,1.491864531999454e-4
32864,0.013930810615420341
32865,0.009763464331626892
32866,1.0849608952412382e-4
32867,0.09047109633684158
32868,0.04454372823238373
32869,0.009533276781439781
32870,0.8085997104644775
32871,0.7365344166755676
32872,0.5876569151878357
32873,0.0019647390581667423
32874,0.2117166817188263
32875,0.7510594725608826
32876,0.015580817125737667
32877,0.13747315108776093
32878,0.002314559184014797
32879,6.333774072118104e-4
32880,0.7154010534286499
32881,0.11596331745386124
32882,0.012935294769704342
32883,0.7694649696350098
32884,0.2750207483768463
32885,0.04889019578695297
32886,0.002804133342579007
32887,0.6508569121360779
32888,0.11937721073627472
32889,8.880189125193283e-5
32890,0.2712496817111969
32891,0.9980823993682861
32892,1.1327098764013499e-4
32893,0.0016356550622731447
32894,0.2987253963947296
32895,0.0012742230901494622
32896,0.9961050748825073
32897,5.924758734181523e-4
32898,0.008421172387897968
32899,0.012369178235530853
32900,0.29099172353744507
32901,0.2921086251735687
32902,0.12568800151348114
32903,0.006286821328103542
32904,0.016203152015805244
32905,0.7521728277206421
32906,0.9770598411560059
32907,0.06225189194083214
32908,0.9448625445365906
32909,0.9690528512001038
32910,0.0024967894423753023
32911,0.046695128083229065
32912,0.027849392965435982
32913,6.663633976131678e-4
32914,0.011678261682391167
32915,0.2537558972835541
32916,0.43661776185035706
32917,0.6862380504608154
32918,0.1846892535686493
32919,0.9986213445663452
32920,0.08503220230340958
32921,0.01789117604494095
32922,0.14289158582687378
32923,0.16320671141147614
32924,0.012576987966895103
32925,0.09434695541858673
32926,0.4314410388469696
32927,0.6830277442932129
32928,0.3725506365299225
32929,0.5428168773651123
32930,0.5895524024963379
32931,0.0034434306435287
32932,0.0927807167172432
32933,0.013028385117650032
32934,0.06311517208814621
32935,0.6258507370948792
32936,0.02764943055808544
32937,0.4847690761089325
32938,0.6722885370254517
32939,0.002501244656741619
32940,0.15106302499771118
32941,5.712819402106106e-4
32942,0.2835351526737213
32943,0.04371432587504387
32944,0.9051468968391418
32945,0.018250521272420883
32946,0.10512520372867584
32947,0.018133671954274178
32948,0.016077600419521332
32949,0.019053716212511063
32950,0.460143119096756
32951,0.9835831522941589
32952,0.1318807154893875
32953,0.006592209916561842
32954,0.23601612448692322
32955,0.0034156781621277332
32956,7.484526140615344e-4
32957,0.03285469487309456
32958,0.8441287279129028
32959,0.07308686524629593
32960,0.7731146812438965
32961,0.7246891856193542
32962,0.09296417981386185
32963,0.0039405133575201035
32964,1.185462751891464e-4
32965,0.03983356058597565
32966,0.2647330164909363
32967,0.02652013674378395
32968,0.056576989591121674
32969,0.006208263337612152
32970,0.011556395329535007
32971,0.6415936350822449
32972,0.01128034945577383
32973,0.36189091205596924
32974,7.002171332715079e-5
32975,0.0019886645022779703
32976,0.14008475840091705
32977,0.18740211427211761
32978,0.04931966960430145
32979,0.4321492314338684
32980,0.9990612864494324
32981,0.2980261743068695
32982,0.024447966367006302
32983,0.02035108208656311
32984,0.012150455266237259
32985,0.043272051960229874
32986,7.422803901135921e-4
32987,0.04456135630607605
32988,0.016842884942889214
32989,0.007678551599383354
32990,0.01428059209138155
32991,0.0026840984355658293
32992,0.3344102203845978
32993,1.9942295330110937e-4
32994,0.2907852232456207
32995,0.00732078542932868
32996,1.4017544162925333e-4
32997,0.5899773836135864
32998,0.5948377847671509
32999,0.00816901121288538
33000,0.40517324209213257
33001,0.9960033297538757
33002,0.01606331206858158
33003,0.17886553704738617
33004,0.012949458323419094
33005,0.3596735894680023
33006,1.5201084897853434e-4
33007,0.854906439781189
33008,0.06837374716997147
33009,0.04431707784533501
33010,0.006692664232105017
33011,3.580146876629442e-4
33012,0.22288446128368378
33013,0.12468913197517395
33014,0.8091325163841248
33015,0.0837956890463829
33016,0.013144180178642273
33017,0.010083782486617565
33018,1.1391765292501077e-4
33019,0.8384581804275513
33020,0.0016021362971514463
33021,0.2809819281101227
33022,0.2472083568572998
33023,0.11195936053991318
33024,0.7461069226264954
33025,0.0988135114312172
33026,0.1763131320476532
33027,0.007997666485607624
33028,0.8578365445137024
33029,0.2615697681903839
33030,0.12076454609632492
33031,3.508151276037097e-4
33032,2.4432316422462463e-4
33033,0.02626034803688526
33034,0.04900123551487923
33035,0.30748942494392395
33036,2.5113890296779573e-4
33037,0.018580716103315353
33038,0.007477961480617523
33039,0.009638448245823383
33040,0.2903258502483368
33041,0.033286504447460175
33042,0.5746110677719116
33043,0.035487595945596695
33044,6.043844041414559e-4
33045,0.9984752535820007
33046,0.03519783169031143
33047,0.05659722536802292
33048,7.182959816418588e-4
33049,0.008466972969472408
33050,0.021239981055259705
33051,0.014780018478631973
33052,0.0221105869859457
33053,0.007303168531507254
33054,0.19024191796779633
33055,0.04961617663502693
33056,0.07512024790048599
33057,0.5805298686027527
33058,5.404722178354859e-4
33059,0.10828381031751633
33060,0.006535390391945839
33061,0.148916095495224
33062,0.12415595352649689
33063,0.3459325432777405
33064,0.46800392866134644
33065,0.029598383232951164
33066,0.23468849062919617
33067,0.9498867988586426
33068,1.0649749310687184e-4
33069,0.9982481002807617
33070,7.515641045756638e-4
33071,0.30927878618240356
33072,0.003550664521753788
33073,0.008649532683193684
33074,0.0019046248635277152
33075,1.2035937834298238e-4
33076,0.02960623800754547
33077,0.008675407618284225
33078,0.0011463522678241134
33079,0.022552555426955223
33080,0.2529926896095276
33081,0.008010819554328918
33082,0.08636931329965591
33083,0.18740731477737427
33084,0.22451233863830566
33085,7.164150010794401e-4
33086,0.7508756518363953
33087,0.02952580153942108
33088,0.6367552280426025
33089,0.29841798543930054
33090,0.1186240091919899
33091,0.9995301961898804
33092,0.020285509526729584
33093,0.005838119890540838
33094,0.0339287631213665
33095,0.061343710869550705
33096,0.23217754065990448
33097,0.6249985694885254
33098,0.21262100338935852
33099,0.9861788749694824
33100,0.4370687007904053
33101,1.2673824676312506e-4
33102,0.23883365094661713
33103,0.6632528305053711
33104,0.17043298482894897
33105,0.002642801497131586
33106,0.8560899496078491
33107,0.43641242384910583
33108,0.6814078688621521
33109,0.16938155889511108
33110,0.03245549276471138
33111,0.29869937896728516
33112,2.178813301725313e-4
33113,0.0024522393941879272
33114,0.6520873308181763
33115,0.9867066740989685
33116,0.4695638120174408
33117,0.2350776344537735
33118,0.2921788990497589
33119,0.713469386100769
33120,0.7105914950370789
33121,0.001187568879686296
33122,0.009504624642431736
33123,0.007520664948970079
33124,0.5050979852676392
33125,0.06730180233716965
33126,0.014572235755622387
33127,0.03170597553253174
33128,0.20499065518379211
33129,0.028207292780280113
33130,0.4609449505805969
33131,0.003213761141523719
33132,0.4203673005104065
33133,0.05476495251059532
33134,0.3088778257369995
33135,0.013651055283844471
33136,0.6868150234222412
33137,0.993463933467865
33138,0.15924124419689178
33139,0.40930524468421936
33140,0.8579792976379395
33141,0.8035610318183899
33142,0.04129422828555107
33143,0.7191669940948486
33144,0.9805284142494202
33145,0.004309047944843769
33146,0.02778882533311844
33147,1.7200462752953172e-4
33148,0.2839909791946411
33149,0.052789993584156036
33150,0.0012524406192824244
33151,0.01881837286055088
33152,0.003679318120703101
33153,0.15130996704101563
33154,0.01238533016294241
33155,3.778102109208703e-4
33156,0.8581691980361938
33157,0.01806451752781868
33158,0.0021085909102112055
33159,0.6732659935951233
33160,0.04092896357178688
33161,0.002262120135128498
33162,0.3195810317993164
33163,0.027713272720575333
33164,0.23324570059776306
33165,0.5868692398071289
33166,0.026415307074785233
33167,0.0020696900319308043
33168,0.010064414702355862
33169,0.5871861577033997
33170,0.027558963745832443
33171,0.05439476668834686
33172,0.46083343029022217
33173,0.99739837646484375
33174,4.63092204881832e-4
33175,0.01519754622131586
33176,0.15142109990119934
33177,0.1573229879140854
33178,6.066967034712434e-4
33179,0.008745847269892693
33180,0.07289955019950867
33181,0.9989927411079407
33182,0.30755749344825745
33183,0.002126942854374647
33184,0.009587530978024006
33185,0.06910602748394012
33186,0.15332046151161194
33187,0.9882408380508423
33188,0.012104433961212635
33189,0.9974429607391357
33190,0.15594430267810822
33191,0.24081335961818695
33192,0.04273632913827896
33193,0.030488383024930954
33194,0.15855853259563446
33195,0.0016814370173960924
33196,0.1129424124956131
33197,0.9976677298545837
33198,0.09001033008098602
33199,0.020877134054899216
33200,0.6226420402526855
33201,0.0010537710040807724
33202,0.026796014979481697
33203,0.006562663707882166
33204,0.8130233883857727
33205,0.9994794726371765
33206,0.008329678326845169
33207,5.840266021550633e-5
33208,3.346216690260917e-4
33209,0.6613433957099915
33210,0.02671884559094906
33211,0.0010016526794061065
33212,0.08009650558233261
33213,4.769710067193955e-4
33214,0.9955054521560669
33215,0.16996897757053375
33216,0.3799837827682495
33217,1.8200006161350757e-4
33218,0.8575400710105896
33219,1.8392708443570882e-4
33220,0.14244495332241058
33221,0.08515101671218872
33222,0.9026910662651062
33223,0.024911385029554367
33224,0.0051497346721589565
33225,0.0014465447748079896
33226,0.05307192727923393
33227,0.0315200500190258
33228,0.3045485019683838
33229,0.03021475486457348
33230,0.004299629013985395
33231,0.4418785274028778
33232,1.7995471716858447e-4
33233,0.01485768798738718
33234,7.086347322911024e-4
33235,0.7486467957496643
33236,0.002279888838529587
33237,9.397977555636317e-5
33238,7.107580895535648e-4
33239,0.0076062255539000034
33240,0.02295324206352234
33241,0.9982514977455139
33242,0.34643349051475525
33243,0.025006262585520744
33244,0.30966246128082275
33245,0.3914321959018707
33246,0.046656329184770584
33247,0.1260550320148468
33248,0.6667435765266418
33249,0.0011248748051002622
33250,0.07714217156171799
33251,0.13207405805587769
33252,0.04898715019226074
33253,0.007257859688252211
33254,0.9988229870796204
33255,0.2523908019065857
33256,0.013876006938517094
33257,0.0010041497880592942
33258,0.006196454167366028
33259,0.01890210062265396
33260,0.7100299596786499
33261,0.8791518211364746
33262,0.001037096488289535
33263,0.7709701061248779
33264,0.9849388599395752
33265,4.862623754888773e-4
33266,0.008841623552143574
33267,0.02216731756925583
33268,0.3198528587818146
33269,0.01612931489944458
33270,0.6219987869262695
33271,0.054633866995573044
33272,0.005970994476228952
33273,0.5285283327102661
33274,0.37729504704475403
33275,0.02741515077650547
33276,0.47929567098617554
33277,0.0016842761542648077
33278,0.1395106166601181
33279,0.024886302649974823
33280,0.6897523403167725
33281,0.991655707359314
33282,0.0029109891038388014
33283,0.7144264578819275
33284,0.10674264281988144
33285,0.04491215944290161
33286,0.04619261622428894
33287,0.0675974190235138
33288,0.9994261264801025
33289,0.01418483629822731
33290,5.63872279599309e-4
33291,0.05682069808244705
33292,0.15463243424892426
33293,0.22689250111579895
33294,0.981265127658844
33295,0.006946199107915163
33296,3.6289714626036584e-4
33297,0.2631126046180725
33298,0.3505393862724304
33299,0.4202449917793274
33300,0.005191367585211992
33301,0.03199877589941025
33302,0.04239621013402939
33303,0.3037015199661255
33304,0.1400289386510849
33305,0.3986169397830963
33306,0.02357245609164238
33307,0.0035900238435715437
33308,0.06643988192081451
33309,0.4087759852409363
33310,0.6194204688072205
33311,0.4795067310333252
33312,0.7994089126586914
33313,0.5741140842437744
33314,0.013844898901879787
33315,0.0013377118157222867
33316,0.8035843372344971
33317,0.37375712394714355
33318,0.01606910116970539
33319,0.07041902095079422
33320,0.5281944870948792
33321,0.15438584983348846
33322,0.14254282414913177
33323,0.5323487520217896
33324,0.07860814779996872
33325,0.007881112396717072
33326,3.9976416155695915e-4
33327,7.877286407165229e-4
33328,0.0010817889124155045
33329,0.005824229214340448
33330,7.871448760852218e-4
33331,0.5071362853050232
33332,0.004938819445669651
33333,0.0025815805420279503
33334,0.014435873366892338
33335,0.0037143395747989416
33336,0.011988036334514618
33337,0.5966729521751404
33338,0.8047064542770386
33339,0.02559605799615383
33340,0.07611677795648575
33341,0.04042055457830429
33342,0.011552604846656322
33343,0.980963945388794
33344,0.3814229667186737
33345,0.05473627895116806
33346,0.02175990305840969
33347,0.9649863243103027
33348,0.2096506655216217
33349,0.23907755315303802
33350,0.34980732202529907
33351,0.03512738645076752
33352,0.12551012635231018
33353,0.003236990887671709
33354,0.014438716694712639
33355,0.024737289175391197
33356,0.15190543234348297
33357,0.27049151062965393
33358,0.07270277291536331
33359,0.6890965700149536
33360,3.945946227759123e-4
33361,0.5047827959060669
33362,0.003531876252964139
33363,0.1751982718706131
33364,0.2721017599105835
33365,0.091159723699092865
33366,0.2476658821105957
33367,0.10949823260307312
33368,0.0887259840965271
33369,0.9765983819961548
33370,0.021720416843891144
33371,0.050025828182697296
33372,0.5010200142860413
33373,0.04537659510970116
33374,0.02073921076953411
33375,0.324565052986145
33376,0.02672417461872101
33377,0.7974053621292114
33378,0.05885673314332962
33379,4.5053736539557576e-4
33380,2.1900288993492723e-4
33381,0.010845685377717018
33382,0.006155509036034346
33383,5.709831020794809e-4
33384,0.04902447387576103
33385,0.012130320072174072
33386,0.5442928671836853
33387,0.002045620931312442
33388,0.020241597667336464
33389,6.3900655368343e-4
33390,0.9953404664993286
33391,0.8986145257949829
33392,0.015092071145772934
33393,0.04841293394565582
33394,0.15933749079704285
33395,0.15975604951381683
33396,0.14604106545448303
33397,0.016026198863983154
33398,0.16542822122573853
33399,0.04891059547662735
33400,0.02219768427312374
33401,0.18112248182296753
33402,0.045182451605796814
33403,8.963498403318226e-4
33404,4.0526848169974983e-4
33405,0.5937827825546265
33406,0.009302415885031223
33407,0.03599361330270767
33408,0.7066577076911926
33409,0.33348435163497925
33410,0.8069342970848083
33411,7.455515878973529e-5
33412,0.029001999646425247
33413,0.9958641529083252
33414,7.354326662607491e-4
33415,0.01581272855401039
33416,0.003793491283431649
33417,0.13454826176166534
33418,0.28244805335998535
33419,0.23318281769752502
33420,0.7307586669921875
33421,0.08233630657196045
33422,0.02156592532992363
33423,0.299441397190094
33424,0.014447282068431377
33425,0.036463137716054916
33426,0.021239981055259705
33427,0.023486535996198654
33428,0.7583447694778442
33429,0.1465027779340744
33430,0.8772479295730591
33431,0.014685041271150112
33432,0.31922900676727295
33433,0.12001165002584457
33434,0.5679314136505127
33435,0.42202508449554443
33436,0.010255182161927223
33437,0.260616660118103
33438,0.06397908180952072
33439,9.977291338145733e-4
33440,0.6300404667854309
33441,0.6395018100738525
33442,0.06911064684391022
33443,0.0543670728802681
33444,0.9989635944366455
33445,3.592809662222862e-4
33446,0.48089173436164856
33447,0.02419380284845829
33448,0.08714406192302704
33449,0.9875333309173584
33450,0.061507634818553925
33451,0.7410546541213989
33452,0.09829390048980713
33453,0.22655068337917328
33454,0.023080989718437195
33455,0.0034285690635442734
33456,0.3861593008041382
33457,0.005056727211922407
33458,0.1322549283504486
33459,0.9960741996765137
33460,7.73842039052397e-4
33461,0.8929516077041626
33462,0.8817827105522156
33463,0.9945893287658691
33464,0.021150389686226845
33465,3.0441154376603663e-4
33466,0.009729169309139252
33467,0.8359525799751282
33468,0.6576911211013794
33469,0.354540079832077
33470,0.6002078056335449
33471,0.37540745735168457
33472,0.012236185371875763
33473,0.011589094996452332
33474,0.2398585081100464
33475,2.7974092517979443e-4
33476,0.6011135578155518
33477,0.011568455025553703
33478,0.0022627445869147778
33479,0.38619115948677063
33480,0.31147971749305725
33481,0.0034822411835193634
33482,0.6361109018325806
33483,0.8012915253639221
33484,0.3230932354927063
33485,0.4548088014125824
33486,0.017634714022278786
33487,0.056285299360752106
33488,0.049271970987319946
33489,0.06573087722063065
33490,0.12435048073530197
33491,0.013619791716337204
33492,0.012005411088466644
33493,0.7062147259712219
33494,0.09597641229629517
33495,6.049552466720343e-4
33496,0.3306269347667694
33497,0.47349095344543457
33498,0.004335096105933189
33499,0.5926392078399658
33500,0.006518406327813864
33501,0.005678907502442598
33502,0.2385309785604477
33503,0.5656184554100037
33504,0.004512700717896223
33505,0.3763284683227539
33506,2.2505148081108928e-4
33507,0.6409035921096802
33508,0.11413812637329102
33509,6.066859932616353e-4
33510,0.23730048537254333
33511,0.3500584661960602
33512,0.05812004208564758
33513,0.004433826077729464
33514,0.3454187512397766
33515,4.019568732473999e-4
33516,0.458015501499176
33517,0.0011210787342861295
33518,0.07677372545003891
33519,0.3982742428779602
33520,0.8061907887458801
33521,0.40897098183631897
33522,0.0012862251605838537
33523,0.010218536481261253
33524,0.033411793410778046
33525,0.0014897754881531
33526,0.7604475617408752
33527,0.0013693044893443584
33528,0.019601494073867798
33529,0.5119555592536926
33530,0.07260847836732864
33531,0.00338729377835989
33532,0.026361390948295593
33533,0.9999324083328247
33534,0.3509383797645569
33535,0.061156462877988815
33536,0.052351679652929306
33537,0.16082537174224854
33538,0.003539064433425665
33539,0.961068868637085
33540,0.9886242151260376
33541,0.9988023042678833
33542,0.2509481906890869
33543,6.535115535371006e-4
33544,0.01789749413728714
33545,0.20755957067012787
33546,0.35147225856781006
33547,0.001055777189321816
33548,0.32831713557243347
33549,0.15581317245960236
33550,0.005260300822556019
33551,0.0018076762789860368
33552,0.6715161800384521
33553,0.03230566531419754
33554,0.9978982210159302
33555,0.3464471101760864
33556,0.9836889505386353
33557,3.0522755696438253e-4
33558,0.008576050400733948
33559,0.004840790294110775
33560,0.7388111352920532
33561,0.11744413524866104
33562,1.5563485794700682e-4
33563,0.9387309551239014
33564,7.263359148055315e-4
33565,0.018708430230617523
33566,0.3247806131839752
33567,0.4336678981781006
33568,0.4073050022125244
33569,0.049626316875219345
33570,0.8397645354270935
33571,3.197394107701257e-5
33572,0.0559600330889225
33573,0.05686478316783905
33574,0.9881359338760376
33575,0.008948985487222672
33576,0.10813439637422562
33577,0.6114506125450134
33578,0.6201025247573853
33579,0.2198227345943451
33580,0.018250735476613045
33581,0.5530107021331787
33582,0.655418336391449
33583,0.008043084293603897
33584,0.33512234687805176
33585,0.09159678220748901
33586,8.929528412409127e-4
33587,0.9986960291862488
33588,0.02545444667339325
33589,0.3828514814376831
33590,0.032929617911577225
33591,0.021075187250971794
33592,0.0014812208246439695
33593,0.3644111454486847
33594,0.39859431982040405
33595,0.13448461890220642
33596,0.027153369039297104
33597,0.018478279933333397
33598,0.28306230902671814
33599,0.025050489231944084
33600,0.155704066157341
33601,0.010073867626488209
33602,0.991172730922699
33603,0.918624222278595
33604,0.021755237132310867
33605,0.006319557782262564
33606,1.2661093205679208e-4
33607,0.9929030537605286
33608,0.012225378304719925
33609,0.16586415469646454
33610,3.0899106059223413e-4
33611,0.02466168999671936
33612,0.2505408525466919
33613,0.41462087631225586
33614,0.8985024690628052
33615,0.023681437596678734
33616,0.4320380389690399
33617,0.6876740455627441
33618,6.254480103962123e-4
33619,0.39038804173469543
33620,0.054639264941215515
33621,0.0015542760957032442
33622,0.13903437554836273
33623,6.885851034894586e-4
33624,2.522369904909283e-4
33625,5.310688284225762e-4
33626,0.1436772495508194
33627,0.03199707716703415
33628,0.5555217266082764
33629,0.03088311105966568
33630,0.7691798806190491
33631,0.9960799813270569
33632,0.19542285799980164
33633,0.0010471765417605639
33634,0.041239481419324875
33635,0.006162481848150492
33636,0.9996404647827148
33637,0.9988651275634766
33638,0.004601481836289167
33639,0.41303369402885437
33640,0.6486905217170715
33641,5.577352130785584e-4
33642,0.005282195750623941
33643,0.0076982551254332066
33644,0.6474591493606567
33645,0.4972100555896759
33646,0.008258989080786705
33647,0.016992636024951935
33648,0.9997105002403259
33649,0.2532702088356018
33650,0.004655057098716497
33651,0.6371189951896667
33652,0.9310965538024902
33653,0.08204162120819092
33654,0.012032011523842812
33655,0.06080903857946396
33656,0.004610548261553049
33657,0.002234421903267503
33658,0.5187468528747559
33659,0.989284098148346
33660,0.03553090617060661
33661,0.08572658151388168
33662,0.006807131692767143
33663,0.4260541796684265
33664,0.1415438950061798
33665,1.689440687187016e-4
33666,0.0015006520552560687
33667,0.1001141220331192
33668,0.03020869381725788
33669,0.01226115319877863
33670,0.18614839017391205
33671,0.09703726321458817
33672,0.9986775517463684
33673,0.4360707700252533
33674,0.9849286675453186
33675,0.9854037165641785
33676,0.01840171217918396
33677,0.17669403553009033
33678,6.531071267090738e-4
33679,0.07201658189296722
33680,0.37034690380096436
33681,0.426718533039093
33682,0.04707404598593712
33683,0.3178517818450928
33684,0.9993686079978943
33685,0.11117932200431824
33686,0.22414915263652802
33687,0.09844326972961426
33688,0.009902003221213818
33689,0.2459186613559723
33690,0.008795905858278275
33691,0.0388021245598793
33692,0.5212209224700928
33693,0.9990052580833435
33694,0.10243161767721176
33695,0.004169386811554432
33696,0.0014129834016785026
33697,0.020470090210437775
33698,0.2614558935165405
33699,0.03549063950777054
33700,8.429811568930745e-4
