id,more_than_50k
32976,0.16531719267368317
32977,0.17050383985042572
32978,0.0703033059835434
32979,0.2906853258609772
32980,0.990877091884613
32981,0.2418840378522873
32982,0.065948985517025
32983,0.02309454046189785
32984,0.01454055868089199
32985,0.047336138784885406
32986,0.00936873722821474
32987,0.046333715319633484
32988,0.017081458121538162
32989,0.012119479477405548
32990,0.018901683390140533
32991,0.004492743872106075
32992,0.3707682490348816
32993,0.0017354449955746531
32994,0.3111754059791565
32995,0.010842734016478062
32996,0.0017546103335916996
32997,0.6130954027175903
32998,0.5932144522666931
32999,0.015641262754797935
33000,0.3679119944572449
33001,0.9827311635017395
33002,0.08593696355819702
33003,0.1813851296901703
33004,0.015308912843465805
33005,0.2994471788406372
33006,0.0018127390649169683
33007,0.8328122496604919
33008,0.25226131081581116
33009,0.04651099815964699
33010,0.011566226370632648
33011,0.004357693716883659
33012,0.26317098736763
33013,0.13299809396266937
33014,0.8060978651046753
33015,0.07146913558244705
33016,0.019612809643149376
33017,0.01299297995865345
33018,0.0034050275571644306
33019,0.6777268648147583
33020,0.0040118154138326645
33021,0.23744799196720123
33022,0.2236877679824829
33023,0.2545498311519623
33024,0.7043415307998657
33025,0.12141071259975433
33026,0.22965343296527863
33027,0.013524671085178852
33028,0.8263912200927734
33029,0.3182138204574585
33030,0.13470618426799774
33031,0.0022910893894732
33032,0.0018642304930835962
33033,0.03810279071331024
33034,0.05172835662961006
33035,0.2897022068500519
33036,0.003636829787865281
33037,0.05320693179965019
33038,0.025881078094244003
33039,0.012410593219101429
33040,0.062067557126283646
33041,0.03169821575284004
33042,0.5859519839286804
33043,0.04965519160032272
33044,0.0018684923416003585
33045,0.9833488464355469
33046,0.05608278885483742
33047,0.04961308836936951
33048,0.0027454763185232878
33049,0.010715309530496597
33050,0.02426087111234665
33051,0.03843269497156143
33052,0.024224674329161644
33053,0.014242174103856087
33054,0.16918937861919403
33055,0.08983395248651505
33056,0.07922478765249252
33057,0.6025063991546631
33058,0.0028028013184666634
33059,0.09338865429162979
33060,0.012925302609801292
33061,0.19161242246627808
33062,0.1598917692899704
33063,0.2689261734485626
33064,0.5278420448303223
33065,0.04007250815629959
33066,0.26251620054244995
33067,0.8410891890525818
33068,0.001678337575867772
33069,0.969598650932312
33070,0.0033203191123902798
33071,0.3034268915653229
33072,0.006091161631047726
33073,0.014433907344937325
33074,0.003777997102588415
33075,0.0016839257441461086
33076,0.02996767871081829
33077,0.053797606378793716
33078,0.005750551354140043
33079,0.024273104965686798
33080,0.39732804894447327
33081,0.07444840669631958
33082,0.07299188524484634
33083,0.23567183315753937
33084,0.23696626722812653
33085,0.003255853895097971
33086,0.6583730578422546
33087,0.030354628339409828
33088,0.6419395804405212
33089,0.25281834602355957
33090,0.1273256093263626
33091,0.9837287068367004
33092,0.13504230976104736
33093,0.010457898490130901
33094,0.03133225068449974
33095,0.06433958560228348
33096,0.23320594429969788
33097,0.6462686657905579
33098,0.15051059424877167
33099,0.9138386845588684
33100,0.4262237250804901
33101,0.0016627350123599172
33102,0.21204382181167603
33103,0.6674153804779053
33104,0.16843020915985107
33105,0.004271040204912424
33106,0.8168854117393494
33107,0.4441087245941162
33108,0.6390827894210815
33109,0.16985228657722473
33110,0.05468589439988136
33111,0.2771185040473938
33112,0.0019384180195629597
33113,0.007774626836180687
33114,0.6058729290962219
33115,0.8955894708633423
33116,0.45329609513282776
33117,0.3799295723438263
33118,0.3192027807235718
33119,0.6753462553024292
33120,0.6753084063529968
33121,0.004005064722150564
33122,0.016079749912023544
33123,0.009679275564849377
33124,0.542863130569458
33125,0.0646434798836708
33126,0.026356790214776993
33127,0.030374901369214058
33128,0.23717807233333588
33129,0.0245833657681942
33130,0.5467390418052673
33131,0.008616659790277481
33132,0.4162440001964569
33133,0.052906304597854614
33134,0.34917160868644714
33135,0.022144753485918045
33136,0.6693501472473145
33137,0.9614059329032898
33138,0.18389791250228882
33139,0.3921891748905182
33140,0.8322018384933472
33141,0.5115774273872375
33142,0.05059284716844559
33143,0.6321080327033997
33144,0.869445264339447
33145,0.010388241149485111
33146,0.02183394320309162
33147,0.001836374751292169
33148,0.14583544433116913
33149,0.2388121634721756
33150,0.003909739665687084
33151,0.020036259666085243
33152,0.0099338348954916
33153,0.18560929596424103
33154,0.08999955654144287
33155,0.002085683401674032
33156,0.8417636156082153
33157,0.01739298179745674
33158,0.008934948593378067
33159,0.6097592711448669
33160,0.10358324646949768
33161,0.004792207386344671
33162,0.3037429749965668
33163,0.033543910831213
33164,0.220925971865654
33165,0.6037737727165222
33166,0.052063554525375366
33167,0.005179590079933405
33168,0.012406731024384499
33169,0.4075072407722473
33170,0.022300444543361664
33171,0.05628388002514839
33172,0.41808417439460754
33173,0.9832030534744263
33174,0.0024481043219566345
33175,0.015973521396517754
33176,0.12539395689964294
33177,0.21367844939231873
33178,0.0029130964539945126
33179,0.05947592481970787
33180,0.131815105676651
33181,0.9906043410301208
33182,0.3564997613430023
33183,0.005473706405609846
33184,0.022764787077903748
33185,0.07572539150714874
33186,0.1761723756790161
33187,0.979474663734436
33188,0.058058302849531174
33189,0.9857564568519592
33190,0.21735334396362305
33191,0.26373091340065
33192,0.06053169444203377
33193,0.02980288863182068
33194,0.15746690332889557
33195,0.0033057185355573893
33196,0.10668540745973587
33197,0.9838406443595886
33198,0.13416939973831177
33199,0.036419227719306946
33200,0.5156275629997253
33201,0.005528292153030634
33202,0.03451982140541077
33203,0.010448960587382317
33204,0.7476800084114075
33205,0.9874942898750305
33206,0.008511954918503761
33207,0.00213706586509943
33208,0.0031715205404907465
33209,0.6288766264915466
33210,0.030688708648085594
33211,0.003761307103559375
33212,0.06598227471113205
33213,0.003349003614857793
33214,0.9217501878738403
33215,0.18462024629116058
33216,0.4916248619556427
33217,0.0017954218201339245
33218,0.8355902433395386
33219,0.005355807486921549
33220,0.12096037715673447
33221,0.07323580980300903
33222,0.8819969892501831
33223,0.04220159724354744
33224,0.011608889326453209
33225,0.004077536053955555
33226,0.08019857853651047
33227,0.045332033187150955
33228,0.31137436628341675
33229,0.02990436553955078
33230,0.05295976251363754
33231,0.46525201201438904
33232,0.0018556046998128295
33233,0.021727971732616425
33234,0.01150753628462553
33235,0.7413133978843689
33236,0.006493386346846819
33237,0.0016554079484194517
33238,0.005587306804955006
33239,0.013154346495866776
33240,0.025884540751576424
33241,0.9855797290802002
33242,0.2742626667022705
33243,0.035093214362859726
33244,0.30739226937294006
33245,0.4160880446434021
33246,0.08614399284124374
33247,0.10244610905647278
33248,0.4249243438243866
33249,0.004732418805360794
33250,0.10562591254711151
33251,0.08157502114772797
33252,0.11136925220489502
33253,0.014654507860541344
33254,0.9904971122741699
33255,0.2513080835342407
33256,0.0514354482293129
33257,0.0031803438905626535
33258,0.011204218491911888
33259,0.028728891164064407
33260,0.5995160937309265
33261,0.8217834830284119
33262,0.008358999155461788
33263,0.7997788786888123
33264,0.9315758943557739
33265,0.004744427278637886
33266,0.012987276539206505
33267,0.026371024549007416
33268,0.42328473925590515
33269,0.020673925057053566
33270,0.5859644412994385
33271,0.21715252101421356
33272,0.04004114493727684
33273,0.5390306115150452
33274,0.4157465994358063
33275,0.024456651881337166
33276,0.47351816296577454
33277,0.018321732059121132
33278,0.15611062943935394
33279,0.030627354979515076
33280,0.6494404673576355
33281,0.9784665703773499
33282,0.027256689965724945
33283,0.6908551454544067
33284,0.10893458873033524
33285,0.12284236401319504
33286,0.03990325704216957
33287,0.04372084513306618
33288,0.9921697974205017
33289,0.02235696278512478
33290,0.0038083293475210667
33291,0.045632489025592804
33292,0.18303713202476501
33293,0.25298067927360535
33294,0.9624364972114563
33295,0.009090692736208439
33296,0.0024767383001744747
33297,0.2658321261405945
33298,0.33855605125427246
33299,0.41907116770744324
33300,0.00802866742014885
33301,0.051847152411937714
33302,0.046445272862911224
33303,0.30377525091171265
33304,0.18442189693450928
33305,0.36066073179244995
33306,0.02622571960091591
33307,0.01019605714827776
33308,0.11793264001607895
33309,0.5318269729614258
33310,0.6015162467956543
33311,0.5085466504096985
33312,0.7172861695289612
33313,0.5892518162727356
33314,0.02457784302532673
33315,0.009886112995445728
33316,0.1445920318365097
33317,0.36776605248451233
33318,0.02427462860941887
33319,0.07664847373962402
33320,0.5202527046203613
33321,0.3990432024002075
33322,0.1112866997718811
33323,0.5064478516578674
33324,0.09786904603242874
33325,0.010413369163870811
33326,0.002749865176156163
33327,0.003285114886239171
33328,0.0048685516230762005
33329,0.008254877291619778
33330,0.003340748604387045
33331,0.535971462726593
33332,0.009781806729733944
33333,0.004748917184770107
33334,0.021579638123512268
33335,0.007418622728437185
33336,0.0939512848854065
33337,0.5834695100784302
33338,0.8138512969017029
33339,0.03839065507054329
33340,0.10584374517202377
33341,0.07029244303703308
33342,0.012752222828567028
33343,0.8839079141616821
33344,0.4000352621078491
33345,0.0577876940369606
33346,0.12203379720449448
33347,0.955522358417511
33348,0.8337615132331848
33349,0.28170353174209595
33350,0.43858984112739563
33351,0.03658720478415489
33352,0.1664266586303711
33353,0.009812930598855019
33354,0.01820029690861702
33355,0.03215380385518074
33356,0.11956383287906647
33357,0.3161534070968628
33358,0.07926107943058014
33359,0.6679272055625916
33360,0.005850254558026791
33361,0.551629364490509
33362,0.007912994362413883
33363,0.20088301599025726
33364,0.2613469362258911
33365,0.1297728717327118
33366,0.2671031951904297
33367,0.2717773914337158
33368,0.07672566175460815
33369,0.9633756875991821
33370,0.027264107018709183
33371,0.05113355070352554
33372,0.5796229243278503
33373,0.04806765541434288
33374,0.024547435343265533
33375,0.30582815408706665
33376,0.05363736301660538
33377,0.7375743985176086
33378,0.08475170284509659
33379,0.003417802043259144
33380,0.0028240077663213015
33381,0.0779866948723793
33382,0.0100338039919734
33383,0.010210688225924969
33384,0.04170306771993637
33385,0.017687128856778145
33386,0.5488608479499817
33387,0.012155727483332157
33388,0.024069704115390778
33389,0.0026614696253091097
33390,0.9625405073165894
33391,0.8848123550415039
33392,0.08918822556734085
33393,0.042502958327531815
33394,0.19234679639339447
33395,0.15246719121932983
33396,0.14792276918888092
33397,0.015947705134749413
33398,0.18288381397724152
33399,0.07851292937994003
33400,0.0421244315803051
33401,0.16592586040496826
33402,0.06780160963535309
33403,0.0034495920408517122
33404,0.0028311938513070345
33405,0.6286032795906067
33406,0.017366213724017143
33407,0.04069758951663971
33408,0.734715461730957
33409,0.35014858841896057
33410,0.7510890364646912
33411,0.003591736778616905
33412,0.02765006572008133
33413,0.9679498672485352
33414,0.0025006451178342104
33415,0.07829853147268295
33416,0.009791048243641853
33417,0.17749297618865967
33418,0.2439577728509903
33419,0.21767473220825195
33420,0.7194523215293884
33421,0.09736694395542145
33422,0.031571947038173676
33423,0.29491519927978516
33424,0.019843392074108124
33425,0.04686853289604187
33426,0.02426087111234665
33427,0.02877214550971985
33428,0.7524173855781555
33429,0.14953364431858063
33430,0.779306173324585
33431,0.015406589023768902
33432,0.3142330050468445
33433,0.09680772572755814
33434,0.5803937315940857
33435,0.39628246426582336
33436,0.015413295477628708
33437,0.26607435941696167
33438,0.0646994411945343
33439,0.0029598355758935213
33440,0.6156497597694397
33441,0.6589470505714417
33442,0.05329471081495285
33443,0.05774175748229027
33444,0.9897640943527222
33445,0.0023806863464415073
33446,0.6092711091041565
33447,0.13520678877830505
33448,0.09944242984056473
33449,0.9143854975700378
33450,0.1297307312488556
33451,0.7534339427947998
33452,0.16154970228672028
33453,0.22017920017242432
33454,0.11481943726539612
33455,0.010968289338052273
33456,0.3807711601257324
33457,0.012944570742547512
33458,0.10329218953847885
33459,0.9684832692146301
33460,0.00297507643699646
33461,0.794337272644043
33462,0.9034557938575745
33463,0.9670964479446411
33464,0.021071627736091614
33465,0.002472556196153164
33466,0.012479300610721111
33467,0.8078477382659912
33468,0.6204175353050232
33469,0.33244916796684265
33470,0.5335330963134766
33471,0.3630743622779846
33472,0.013052762486040592
33473,0.022295311093330383
33474,0.26360759139060974
33475,0.0019291744101792574
33476,0.57911616563797
33477,0.018755102530121803
33478,0.02687113918364048
33479,0.3949216306209564
33480,0.37595537304878235
33481,0.006408953573554754
33482,0.5958243608474731
33483,0.7574908137321472
33484,0.3026426434516907
33485,0.4335050880908966
33486,0.021745603531599045
33487,0.06206253170967102
33488,0.05065576732158661
33489,0.07981359213590622
33490,0.18431299924850464
33491,0.02890896052122116
33492,0.01461545005440712
33493,0.6854396462440491
33494,0.10076873749494553
33495,0.0029459090437740088
33496,0.3375564217567444
33497,0.43391209840774536
33498,0.010305693373084068
33499,0.4506571888923645
33500,0.016971208155155182
33501,0.007421281188726425
33502,0.25451111793518066
33503,0.5323889255523682
33504,0.00941377691924572
33505,0.42113253474235535
33506,0.002161031123250723
33507,0.7203546762466431
33508,0.08806110918521881
33509,0.0032603275030851364
33510,0.23983557522296906
33511,0.2852681577205658
33512,0.06629462540149689
33513,0.014582893811166286
33514,0.3546159565448761
33515,0.003657560795545578
33516,0.4359857439994812
33517,0.0035117820370942354
33518,0.07750093191862106
33519,0.3937041163444519
33520,0.6077668070793152
33521,0.4145311415195465
33522,0.0029484776314347982
33523,0.02472543716430664
33524,0.04638918489217758
33525,0.004813581705093384
33526,0.716774582862854
33527,0.005446117836982012
33528,0.01863560453057289
33529,0.5005526542663574
33530,0.10963481664657593
33531,0.011942325159907341
33532,0.05744527652859688
33533,0.9938985109329224
33534,0.3532702326774597
33535,0.07753431051969528
33536,0.05417613685131073
33537,0.1164584830403328
33538,0.010511246509850025
33539,0.858363687992096
33540,0.931168258190155
33541,0.9877321720123291
33542,0.2455517053604126
33543,0.0037604800891131163
33544,0.05730977654457092
33545,0.24265392124652863
33546,0.4281173348426819
33547,0.017302827909588814
33548,0.4071606993675232
33549,0.21677054464817047
33550,0.008053294382989407
33551,0.005154842510819435
33552,0.5804599523544312
33553,0.12366649508476257
33554,0.9857511520385742
33555,0.4063447117805481
33556,0.8922321796417236
33557,0.002838668180629611
33558,0.02432466857135296
33559,0.011971702799201012
33560,0.7198408246040344
33561,0.14449279010295868
33562,0.0016681570559740067
33563,0.8227763175964355
33564,0.0033113600220531225
33565,0.03408268094062805
33566,0.32892823219299316
33567,0.4043579697608948
33568,0.3927788734436035
33569,0.06493661552667618
33570,0.7693954706192017
33571,0.0017076844815164804
33572,0.03658101707696915
33573,0.05705678462982178
33574,0.9712237119674683
33575,0.013527865521609783
33576,0.3043704330921173
33577,0.5690066814422607
33578,0.6402851939201355
33579,0.20574408769607544
33580,0.06593405455350876
33581,0.5252941846847534
33582,0.6052655577659607
33583,0.015772927552461624
33584,0.36772385239601135
33585,0.0846455842256546
33586,0.00327749690040946
33587,0.9880625009536743
33588,0.023791112005710602
33589,0.4187012314796448
33590,0.02946704998612404
33591,0.046323005110025406
33592,0.004162708297371864
33593,0.3072073459625244
33594,0.3946590721607208
33595,0.217031329870224
33596,0.03141918033361435
33597,0.017106398940086365
33598,0.29587337374687195
33599,0.02875039540231228
33600,0.15744924545288086
33601,0.014052431099116802
33602,0.9800831079483032
33603,0.3863023817539215
33604,0.03402247652411461
33605,0.012223552912473679
33606,0.0016372902318835258
33607,0.9749437570571899
33608,0.07931564748287201
33609,0.20302259922027588
33610,0.0022684906143695116
33611,0.03606084734201431
33612,0.3600749969482422
33613,0.38074737787246704
33614,0.8580132126808167
33615,0.027667146176099777
33616,0.4404570162296295
33617,0.7324977517127991
33618,0.0020611421205103397
33619,0.4043525457382202
33620,0.07481224834918976
33621,0.010889912024140358
33622,0.1237301304936409
33623,0.003611030988395214
33624,0.0020524950232356787
33625,0.008799751289188862
33626,0.1092325821518898
33627,0.03339126333594322
33628,0.4867926836013794
33629,0.02960963547229767
33630,0.7261869311332703
33631,0.9666723608970642
33632,0.11733647435903549
33633,0.004589031916111708
33634,0.04364371672272682
33635,0.018186349421739578
33636,0.9872209429740906
33637,0.9834046959877014
33638,0.012336403131484985
33639,0.40948644280433655
33640,0.6255961060523987
33641,0.010864865966141224
33642,0.011073820292949677
33643,0.008047247305512428
33644,0.6650766730308533
33645,0.43119141459465027
33646,0.009741920977830887
33647,0.026461303234100342
33648,0.9878147840499878
33649,0.2605942487716675
33650,0.011487267911434174
33651,0.6272261738777161
33652,0.9225523471832275
33653,0.0973130464553833
33654,0.01137852855026722
33655,0.05756291747093201
33656,0.010228253901004791
33657,0.007513991091400385
33658,0.47675931453704834
33659,0.9363821148872375
33660,0.1915014088153839
33661,0.07838107645511627
33662,0.013657137751579285
33663,0.4773159325122833
33664,0.1788802444934845
33665,0.0020393235608935356
33666,0.004825112875550985
33667,0.10050618648529053
33668,0.03064887598156929
33669,0.015125791542232037
33670,0.21191714704036713
33671,0.1049652025103569
33672,0.9709005355834961
33673,0.4179377853870392
33674,0.9297701716423035
33675,0.9481125473976135
33676,0.03635633736848831
33677,0.14967851340770721
33678,0.0024246040266007185
33679,0.08563879877328873
33680,0.3774341940879822
33681,0.4394441246986389
33682,0.06252410262823105
33683,0.678837776184082
33684,0.9914003610610962
33685,0.0915675237774849
33686,0.17344437539577484
33687,0.08218633383512497
33688,0.049386437982320786
33689,0.22362884879112244
33690,0.012536406517028809
33691,0.058873504400253296
33692,0.5286836624145508
33693,0.991196870803833
33694,0.11594006419181824
33695,0.010876519605517387
33696,0.006439255550503731
33697,0.01592661812901497
33698,0.3054863214492798
33699,0.02971353754401207
33700,0.013073712587356567
33701,0.02618418075144291
33702,0.6748481392860413
33703,0.35193681716918945
33704,0.020273439586162567
33705,0.19087478518486023
33706,0.06813742220401764
33707,0.028808163478970528
33708,0.006344477646052837
33709,0.0030596109572798014
33710,0.43967339396476746
33711,0.002269735326990485
33712,0.011041340418159962
33713,0.6464112401008606
33714,0.1977931708097458
33715,0.4916868805885315
33716,0.9889515042304993
33717,0.14098164439201355
33718,0.0861222892999649
33719,0.9918797612190247
33720,0.4710448682308197
33721,0.006933612748980522
33722,0.091358982026577
33723,0.285320520401001
