id,more_than_50k
32756,0.007598645519465208
32757,0.01758422888815403
32758,0.08621689677238464
32759,0.9226612448692322
32760,5.86977694183588e-4
32761,0.08383392542600632
32762,0.6913551688194275
32763,0.6384879350662231
32764,0.3907366096973419
32765,0.09662097692489624
32766,0.5789360404014587
32767,0.5820403099060059
32768,0.093300960958004
32769,0.1391916424036026
32770,0.7742896676063538
32771,0.45977914333343506
32772,2.504788863006979e-4
32773,0.005116891115903854
32774,0.058161940425634384
32775,0.4957507848739624
32776,0.0013953042216598988
32777,0.27149537205696106
32778,0.009825657121837139
32779,2.344284439459443e-4
32780,0.047712747007608414
32781,0.027645733207464218
32782,0.5845385789871216
32783,0.004107709042727947
32784,0.024815382435917854
32785,0.5391920804977417
32786,0.9569219946861267
32787,0.37518545985221863
32788,0.9985291957855225
32789,0.5218506455421448
32790,3.389834600966424e-4
32791,0.28773993253707886
32792,6.263455143198371e-4
32793,0.860049307346344
32794,0.2770376205444336
32795,0.42632612586021423
32796,0.01952863670885563
32797,0.12820196151733398
32798,0.13016650080680847
32799,0.0017041024984791875
32800,0.012143949046730995
32801,0.16366344690322876
32802,9.541692561469972e-4
32803,0.05269083008170128
32804,2.9568944592028856e-4
32805,0.1519160270690918
32806,8.722416241653264e-4
32807,0.4870256781578064
32808,0.1263771802186966
32809,0.054637327790260315
32810,0.44307154417037964
32811,0.2417866587638855
32812,1.9229057943448424e-4
32813,0.1448671817779541
32814,0.1799604594707489
32815,0.2615184187889099
32816,0.06268417835235596
32817,6.068366346880794e-4
32818,0.10689309239387512
32819,0.0036798354703933
32820,0.007248311303555965
32821,0.12797287106513977
32822,0.6885015964508057
32823,0.07569197565317154
32824,0.023861799389123917
32825,0.008441805839538574
32826,0.05379270389676094
32827,0.6196660995483398
32828,0.35863426327705383
32829,0.008130017668008804
32830,3.21756029734388e-4
32831,0.10935761034488678
32832,0.37457916140556335
32833,0.2122245877981186
32834,0.4727952778339386
32835,0.31442147493362427
32836,0.4146144986152649
32837,1.2981786858290434e-4
32838,0.06311281770467758
32839,1.3145303819328547e-4
32840,0.9971930384635925
32841,0.01752348244190216
32842,0.25523170828819275
32843,0.0854586586356163
32844,4.543644317891449e-4
32845,0.02808765321969986
32846,0.6319987773895264
32847,0.030690347775816917
32848,5.030779866501689e-4
32849,0.5409476161003113
32850,0.517301082611084
32851,0.012344347313046455
32852,0.5955098867416382
32853,0.10683001577854156
32854,0.18521323800086975
32855,0.005822040140628815
32856,0.030855419114232063
32857,2.529920602682978e-4
32858,0.011794248595833778
32859,0.0011659369338303804
32860,0.9874197840690613
32861,0.008050704374909401
32862,0.33013662695884705
32863,1.0940910578938201e-4
32864,0.00854722410440445
32865,0.005490203853696585
32866,1.1509996693348512e-4
32867,0.09108393639326096
32868,0.06725900620222092
32869,0.006234649568796158
32870,0.7853225469589233
32871,0.8858227133750916
32872,0.5435859560966492
32873,0.0013921359786763787
32874,0.22450552880764008
32875,0.6236962676048279
32876,0.022663068026304245
32877,0.15369026362895966
32878,0.003323693061247468
32879,4.2853265767917037e-4
32880,0.746489405632019
32881,0.08667095750570297
32882,0.0070094880647957325
32883,0.7447160482406616
32884,0.2696723937988281
32885,0.04541508108377457
32886,0.0012155940057709813
32887,0.6458141803741455
32888,0.08988482505083084
32889,9.120383765548468e-5
32890,0.3447953164577484
32891,0.994279146194458
32892,1.0463553917361423e-4
32893,0.002158515388146043
32894,0.287273108959198
32895,7.836855365894735e-4
32896,0.9961333274841309
32897,3.581433848012239e-4
32898,0.012815143913030624
32899,0.007726788520812988
32900,0.3158785104751587
32901,0.3007916808128357
32902,0.1278587430715561
32903,0.004744630306959152
32904,0.013456863351166248
32905,0.7552842497825623
32906,0.9845393300056458
32907,0.06663698703050613
32908,0.9152385592460632
32909,0.95513916015625
32910,0.0016616199864074588
32911,0.05741264671087265
32912,0.019014202058315277
32913,3.704956907313317e-4
32914,0.007233725860714912
32915,0.3261529803276062
32916,0.4875408709049225
32917,0.7243167757987976
32918,0.2283562421798706
32919,0.9976803064346313
32920,0.06031528860330582
32921,0.01277371309697628
32922,0.12590861320495605
32923,0.14640600979328156
32924,0.009507444687187672
32925,0.15891264379024506
32926,0.4640887379646301
32927,0.6701480746269226
32928,0.301754355430603
32929,0.4787381589412689
32930,0.6168107986450195
32931,0.00259822653606534
32932,0.06696290522813797
32933,0.010429331101477146
32934,0.051271092146635056
32935,0.6119808554649353
32936,0.019854668527841568
32937,0.49155205488204956
32938,0.7376205921173096
32939,0.0015917866257950664
32940,0.19248922169208527
32941,1.7966548330150545e-4
32942,0.28298789262771606
32943,0.029390759766101837
32944,0.740612804889679
32945,0.010193786583840847
32946,0.12077029049396515
32947,0.03662246838212013
32948,0.010677178390324116
32949,0.009679075330495834
32950,0.3841610252857208
32951,0.9851680994033813
32952,0.13615529239177704
32953,0.0034340363927185535
32954,0.24764558672904968
32955,0.0021665669046342373
32956,6.207828409969807e-4
32957,0.03917790576815605
32958,0.8470648527145386
32959,0.07837115973234177
32960,0.7077240347862244
32961,0.7211378812789917
32962,0.09129195660352707
32963,0.0021439173724502325
32964,1.240144483745098e-4
32965,0.03785763308405876
32966,0.2548469305038452
32967,0.0203536506742239
32968,0.05530867353081703
32969,0.0032361631747335196
32970,0.011168042197823524
32971,0.6966012120246887
32972,0.007173026911914349
32973,0.3526746928691864
32974,1.2655890895985067e-4
32975,0.0012072650715708733
32976,0.15893979370594025
32977,0.16955815255641937
32978,0.045592352747917175
32979,0.2695566713809967
32980,0.9992789626121521
32981,0.2573048770427704
32982,0.02852661721408367
32983,0.01729300431907177
32984,0.009287837892770767
32985,0.03888355940580368
32986,3.4132759901694953e-4
32987,0.03323207050561905
32988,0.013276922516524792
32989,0.006236475892364979
32990,0.012420697137713432
32991,0.0015420992858707905
32992,0.3433426320552826
32993,1.166558577097021e-4
32994,0.3472023010253906
32995,0.004618840757757425
32996,7.584701961604878e-5
32997,0.5918498039245605
32998,0.5884284973144531
32999,0.005580258555710316
33000,0.35653194785118103
33001,0.9956425428390503
33002,0.012991182506084442
33003,0.15164147317409515
33004,0.008927692659199238
33005,0.34352898597717285
33006,1.7918918456416577e-4
33007,0.8648573756217957
33008,0.08068443089723587
33009,0.049301549792289734
33010,0.004059347324073315
33011,2.2698471730109304e-4
33012,0.19688722491264343
33013,0.10436791926622391
33014,0.8618977665901184
33015,0.08817633986473083
33016,0.01106199435889721
33017,0.007713758386671543
33018,2.407849533483386e-4
33019,0.8303101658821106
33020,0.0011113648070022464
33021,0.27239710092544556
33022,0.25102555751800537
33023,0.09001173824071884
33024,0.7583962678909302
33025,0.1056322306394577
33026,0.21298524737358093
33027,0.0037740920670330524
33028,0.82457035779953
33029,0.25698670744895935
33030,0.07606393098831177
33031,3.316145157441497e-4
33032,2.0292754925321788e-4
33033,0.017248062416911125
33034,0.03989734873175621
33035,0.3638331890106201
33036,1.9842319306917489e-4
33037,0.018164638429880142
33038,0.01652447320520878
33039,0.006826363038271666
33040,0.06344087421894073
33041,0.030148165300488472
33042,0.5787539482116699
33043,0.024769630283117294
33044,1.612207997823134e-4
33045,0.9981422424316406
33046,0.05474559962749481
33047,0.051551010459661484
33048,4.706054169218987e-4
33049,0.008645281195640564
33050,0.014798291027545929
33051,0.023763645440340042
33052,0.013697084039449692
33053,0.008556724525988102
33054,0.16785243153572083
33055,0.036002058535814285
33056,0.07262153178453445
33057,0.6114168763160706
33058,5.032233311794698e-4
33059,0.10918624699115753
33060,0.005189759656786919
33061,0.11103858798742294
33062,0.09300553798675537
33063,0.26241248846054077
33064,0.5507163405418396
33065,0.01893261820077896
33066,0.20146171748638153
33067,0.8832559585571289
33068,7.833816925995052e-5
33069,0.9965470433235168
33070,9.554701973684132e-4
33071,0.3993452489376068
33072,0.002450426109135151
33073,0.012227825820446014
33074,5.973461666144431e-4
33075,1.8528138753026724e-4
33076,0.023307567462325096
33077,0.016383932903409004
33078,0.0011827715206891298
33079,0.022495361045002937
33080,0.2747109830379486
33081,0.03479864075779915
33082,0.08435183018445969
33083,0.16916874051094055
33084,0.27012988924980164
33085,2.7214502915740013e-4
33086,0.6779603362083435
33087,0.01187492161989212
33088,0.6178738474845886
33089,0.3169081509113312
33090,0.13280873000621796
33091,0.9985093474388123
33092,0.016936128959059715
33093,0.004003959707915783
33094,0.027592016384005547
33095,0.05387095361948013
33096,0.21609622240066528
33097,0.6417540907859802
33098,0.24257352948188782
33099,0.9748154878616333
33100,0.42823368310928345
33101,1.8024320888798684e-4
33102,0.27236396074295044
33103,0.6751501560211182
33104,0.19995790719985962
33105,0.0023106434382498264
33106,0.8686773777008057
33107,0.42904987931251526
33108,0.7121925354003906
33109,0.1430629938840866
33110,0.022462978959083557
33111,0.3304382264614105
33112,2.3757298185955733e-4
33113,0.0014401896623894572
33114,0.5669074058532715
33115,0.9858245849609375
33116,0.4856809675693512
33117,0.28531086444854736
33118,0.2764663100242615
33119,0.7564714550971985
33120,0.7627520561218262
33121,7.445772062055767e-4
33122,0.0055922577157616615
33123,0.006040217820554972
33124,0.44664886593818665
33125,0.054909829050302505
33126,0.018654046580195427
33127,0.024902503937482834
33128,0.18495021760463715
33129,0.025663623586297035
33130,0.5404176712036133
33131,0.0023001343943178654
33132,0.4149125814437866
33133,0.04689934477210045
33134,0.354414165019989
33135,0.01266283355653286
33136,0.7158902883529663
33137,0.9924115538597107
33138,0.189632847905159
33139,0.4079773426055908
33140,0.8610879182815552
33141,0.7659628391265869
33142,0.039244357496500015
33143,0.797993004322052
33144,0.977259635925293
33145,0.0018277254421263933
33146,0.02047351747751236
33147,7.253123476402834e-5
33148,0.22356227040290833
33149,0.06036115437746048
33150,6.820548442192376e-4
33151,0.014307291246950626
33152,0.0021222459618002176
33153,0.13878750801086426
33154,0.02456279657781124
33155,5.056760855950415e-4
33156,0.8737853169441223
33157,0.015174085274338722
33158,0.001160693820565939
33159,0.666110098361969
33160,0.08803776651620865
33161,0.0018365320283919573
33162,0.30564600229263306
33163,0.018593009561300278
33164,0.4207470118999481
33165,0.5551877617835999
33166,0.01993255503475666
33167,0.001561045995913446
33168,0.006047935225069523
33169,0.7097106575965881
33170,0.03208521381020546
33171,0.05093363672494888
33172,0.4712960124015808
33173,0.9962098598480225
33174,4.0417700074613094e-4
33175,0.009705368429422379
33176,0.13378266990184784
33177,0.13928921520709991
33178,7.657708483748138e-4
33179,0.01539152953773737
33180,0.08127851784229279
33181,0.9984862804412842
33182,0.3601260781288147
33183,7.967250421643257e-4
33184,0.006604217924177647
33185,0.055021923035383224
33186,0.12989260256290436
33187,0.9932141304016113
33188,0.028589604422450066
33189,0.9967376589775085
33190,0.1497618407011032
33191,0.24283547699451447
33192,0.025390230119228363
33193,0.02350945770740509
33194,0.16961778700351715
33195,0.0011096119415014982
33196,0.10839273035526276
33197,0.9961865544319153
33198,0.07876169681549072
33199,0.014081562869250774
33200,0.5529806017875671
33201,7.403616909869015e-4
33202,0.027004394680261612
33203,0.0041828337125480175
33204,0.7918433547019958
33205,0.9985476136207581
33206,0.005481543485075235
33207,2.524878982512746e-5
33208,2.795265754684806e-4
33209,0.6774623394012451
33210,0.02176867239177227
33211,9.10049129743129e-4
33212,0.07137827575206757
33213,3.738836385309696e-4
33214,0.9903263449668884
33215,0.1422332525253296
33216,0.2903674840927124
33217,3.377444518264383e-4
33218,0.8656442761421204
33219,1.8389955221209675e-4
33220,0.15179789066314697
33221,0.09280527383089066
33222,0.9109630584716797
33223,0.022556625306606293
33224,0.0036965603940188885
33225,8.482104749418795e-4
33226,0.045222293585538864
33227,0.025887127965688705
33228,0.301128089427948
33229,0.02235228940844536
33230,0.009420995600521564
33231,0.5758453607559204
33232,1.8475814431440085e-4
33233,0.012263111770153046
33234,8.22237110696733e-4
33235,0.7165387272834778
33236,0.0017749809194356203
33237,8.739775512367487e-5
33238,6.222011870704591e-4
33239,0.004333100281655788
33240,0.016553960740566254
33241,0.9981210827827454
33242,0.4650992453098297
33243,0.027128934860229492
33244,0.28157126903533936
33245,0.3239322602748871
33246,0.04153032228350639
33247,0.10242357850074768
33248,0.3398318588733673
33249,0.0013013143325224519
33250,0.07166468352079391
33251,0.16216392815113068
33252,0.04304928332567215
33253,0.004164786543697119
33254,0.9988957643508911
33255,0.26845332980155945
33256,0.015160700306296349
33257,5.936713423579931e-4
33258,0.003985919989645481
33259,0.012535071931779385
33260,0.7707924842834473
33261,0.9064503908157349
33262,8.019280503503978e-4
33263,0.7647801637649536
33264,0.9864740371704102
33265,6.054449477232993e-4
33266,0.0063162436708807945
33267,0.013632179237902164
33268,0.3529754877090454
33269,0.01134561374783516
33270,0.5338674783706665
33271,0.08761326968669891
33272,0.006958923302590847
33273,0.4960675835609436
33274,0.2909650504589081
33275,0.03545992821455002
33276,0.4640163481235504
33277,0.0016540554352104664
33278,0.12332458049058914
33279,0.0288956630975008
33280,0.5847883820533752
33281,0.9929840564727783
33282,0.0049073402769863605
33283,0.7365673184394836
33284,0.07359211146831512
33285,0.11320122331380844
33286,0.04320552200078964
33287,0.06042468920350075
33288,0.9992836117744446
33289,0.00885812472552061
33290,6.612315773963928e-4
33291,0.04205089807510376
33292,0.15707457065582275
33293,0.22260425984859467
33294,0.9545518159866333
33295,0.004608598537743092
33296,3.333499771542847e-4
33297,0.27754417061805725
33298,0.44012323021888733
33299,0.38606759905815125
33300,0.0028644728008657694
33301,0.031138239428400993
33302,0.04280312359333038
33303,0.2794129252433777
33304,0.16809411346912384
33305,0.4343312084674835
33306,0.017212333157658577
33307,0.00248042494058609
33308,0.13658002018928528
33309,0.38388681411743164
33310,0.6771975159645081
33311,0.47012874484062195
33312,0.8144513964653015
33313,0.5793891549110413
33314,0.007892010733485222
33315,9.864409221336246e-4
33316,0.7888612747192383
33317,0.33334794640541077
33318,0.014165844768285751
33319,0.06424786150455475
33320,0.5543528199195862
33321,0.5071468949317932
33322,0.1298571527004242
33323,0.5195237994194031
33324,0.09203216433525085
33325,0.007541992235928774
33326,4.5805893023498356e-4
33327,7.938629714772105e-4
33328,0.0010924991220235825
33329,0.0036314446479082108
33330,7.684280280955136e-4
33331,0.4803149700164795
33332,0.002420974662527442
33333,0.0017098701791837811
33334,0.01122987363487482
33335,0.001577717368490994
33336,0.012410903349518776
33337,0.6057837009429932
33338,0.8300958871841431
33339,0.016229312866926193
33340,0.07073883712291718
33341,0.07394450157880783
33342,0.012088056653738022
33343,0.9718129634857178
33344,0.3793346583843231
33345,0.043473418802022934
33346,0.031675443053245544
33347,0.9768179655075073
33348,0.3096078932285309
33349,0.25269854068756104
33350,0.5588542819023132
33351,0.03174649178981781
33352,0.0624125637114048
33353,0.0036438151728361845
33354,0.011681800708174706
33355,0.01722458191215992
33356,0.16928255558013916
33357,0.2651773691177368
33358,0.03590232878923416
33359,0.6890376806259155
33360,4.0590818389318883e-4
33361,0.4857705235481262
33362,0.0020569064654409885
33363,0.2039540559053421
33364,0.29529696702957153
33365,0.12628690898418427
33366,0.25772663950920105
33367,0.2395210564136505
33368,0.06965792179107666
33369,0.9867275357246399
33370,0.011072421446442604
33371,0.0343746617436409
33372,0.5186210870742798
33373,0.028620164841413498
33374,0.03512843698263168
33375,0.3104230761528015
33376,0.046880416572093964
33377,0.8475788831710815
33378,0.034985266625881195
33379,3.336984373163432e-4
33380,5.438719745143317e-5
33381,0.00657324492931366
33382,0.0042314548045396805
33383,4.2958033736795187e-4
33384,0.04208224639296532
33385,0.010988145135343075
33386,0.5750867128372192
33387,0.003319189418107271
33388,0.01661888137459755
33389,5.485511501319706e-4
33390,0.9975025057792664
33391,0.901189386844635
33392,0.013195411302149296
33393,0.05192450433969498
33394,0.16778413951396942
33395,0.14587154984474182
33396,0.11603878438472748
33397,0.011747356504201889
33398,0.19169774651527405
33399,0.033135950565338135
33400,0.029260845854878426
33401,0.16448181867599487
33402,0.03480883687734604
33403,9.245788678526878e-4
33404,1.587553124409169e-4
33405,0.5952130556106567
33406,0.005688088480383158
33407,0.03641532361507416
33408,0.6842988133430481
33409,0.34066927433013916
33410,0.8265771269798279
33411,3.0347264328156598e-5
33412,0.02624550089240074
33413,0.9956366419792175
33414,3.327336744405329e-4
33415,0.02150721848011017
33416,0.003919190261512995
33417,0.13316811621189117
33418,0.3148566484451294
33419,0.28591233491897583
33420,0.7307786345481873
33421,0.06494086980819702
33422,0.013949156738817692
33423,0.27971795201301575
33424,0.009986110962927341
33425,0.03198612853884697
33426,0.014798291027545929
33427,0.017737528309226036
33428,0.7823328971862793
33429,0.16274932026863098
33430,0.8986730575561523
33431,0.010830232873558998
33432,0.2669864296913147
33433,0.1363937109708786
33434,0.5765312314033508
33435,0.37979382276535034
33436,0.007970364764332771
33437,0.2774589955806732
33438,0.05500423535704613
33439,9.78274503722787e-4
33440,0.7151098847389221
33441,0.6333677172660828
33442,0.06585186719894409
33443,0.04812920093536377
33444,0.9981124401092529
33445,3.5708380164578557e-4
33446,0.4758172035217285
33447,0.03712243214249611
33448,0.1017918810248375
33449,0.9808897972106934
33450,0.1721256822347641
33451,0.7543967366218567
33452,0.07991300523281097
33453,0.22619156539440155
33454,0.022883787751197815
33455,0.0045257797464728355
33456,0.35434645414352417
33457,0.0025109355337917805
33458,0.1629878431558609
33459,0.9971543550491333
33460,4.207877500448376e-4
33461,0.7693572044372559
33462,0.8860748410224915
33463,0.9972270131111145
33464,0.019389787688851357
33465,3.1047314405441284e-4
33466,0.006539329886436462
33467,0.8307650089263916
33468,0.6316315531730652
33469,0.4024764895439148
33470,0.6647167801856995
33471,0.433457612991333
33472,0.007547066546976566
33473,0.008521392941474915
33474,0.21521948277950287
33475,2.481460978742689e-4
33476,0.618667483329773
33477,0.007353598717600107
33478,0.0019470572005957365
33479,0.4122769832611084
33480,0.2955839931964874
33481,0.002546335104852915
33482,0.6250525116920471
33483,0.7829763293266296
33484,0.2894190847873688
33485,0.48001381754875183
33486,0.017642851918935776
33487,0.05313211679458618
33488,0.10724276304244995
33489,0.06235042214393616
33490,0.17260956764221191
33491,0.016735009849071503
33492,0.010630983859300613
33493,0.5802837610244751
33494,0.14912836253643036
33495,5.851477617397904e-4
33496,0.40135613083839417
33497,0.45021194219589233
33498,0.003926967736333609
33499,0.529072642326355
33500,0.006616853177547455
33501,0.002620778977870941
33502,0.2184545397758484
33503,0.6073262691497803
33504,0.003868738655000925
33505,0.40144360065460205
33506,2.0429545838851482e-4
33507,0.6358621120452881
33508,0.0881752073764801
33509,5.171842058189213e-4
33510,0.285286009311676
33511,0.32334810495376587
33512,0.08787315338850021
33513,0.0011661023600026965
33514,0.4220837950706482
33515,5.470616742968559e-4
33516,0.5120391249656677
33517,4.1889387648552656e-4
33518,0.053351081907749176
33519,0.4084153473377228
33520,0.867729902267456
33521,0.4484718143939972
33522,7.375118439085782e-4
33523,0.008684327825903893
33524,0.03149813786149025
33525,9.706505225040019e-4
33526,0.79990553855896
33527,0.0015828347532078624
33528,0.016360750421881676
33529,0.410353422164917
33530,0.05799667164683342
33531,0.00385373760946095
33532,0.04592948034405708
33533,0.9997116923332214
33534,0.30158621072769165
33535,0.05397915095090866
33536,0.039402805268764496
33537,0.15492455661296844
33538,0.0018704712856560946
33539,0.9453834891319275
33540,0.9892838001251221
33541,0.9983972907066345
33542,0.30073508620262146
33543,8.83864879142493e-4
33544,0.009576900862157345
33545,0.19761551916599274
33546,0.4065092206001282
33547,8.940702537074685e-4
33548,0.30981308221817017
33549,0.1317090541124344
33550,0.004592489916831255
33551,0.0014500196557492018
33552,0.6049997210502625
33553,0.030059820041060448
33554,0.9972803592681885
33555,0.3124053180217743
33556,0.9806386828422546
33557,3.8100816891528666e-4
33558,0.003384193405508995
33559,0.0027346014976501465
33560,0.7589250206947327
33561,0.1158713549375534
33562,8.774037996772677e-5
33563,0.8922719359397888
33564,5.27125084772706e-4
33565,0.015834486111998558
33566,0.4207715690135956
33567,0.45673131942749023
33568,0.38817134499549866
33569,0.04606439173221588
33570,0.8555232286453247
33571,2.4273906092275865e-5
33572,0.049413036555051804
33573,0.06427273154258728
33574,0.9837252497673035
33575,0.0069551486521959305
33576,0.2551063299179077
33577,0.5287929177284241
33578,0.6148916482925415
33579,0.16675034165382385
33580,0.01690458320081234
33581,0.6146432161331177
33582,0.6622152924537659
33583,0.005412103142589331
33584,0.32508385181427
33585,0.09221264719963074
33586,8.950807387009263e-4
33587,0.9983415603637695
33588,0.01771632209420204
33589,0.43966495990753174
33590,0.03077857382595539
33591,0.014936537481844425
33592,0.001111719524487853
33593,0.4317168891429901
33594,0.3886156380176544
33595,0.11668042838573456
33596,0.03085462749004364
33597,0.013925605453550816
33598,0.2681049704551697
33599,0.013672902248799801
33600,0.19560888409614563
33601,0.007350320462137461
33602,0.9935546517372131
33603,0.9021993279457092
33604,0.026878079399466515
33605,0.002440882381051779
33606,1.4476502838078886e-4
33607,0.9922482967376709
33608,0.014586224220693111
33609,0.13022573292255402
33610,4.103620012756437e-4
33611,0.019174478948116302
33612,0.2867409288883209
33613,0.5222527980804443
33614,0.9167375564575195
33615,0.019461724907159805
33616,0.39295631647109985
33617,0.7140820026397705
33618,3.3798214280977845e-4
33619,0.38150832056999207
33620,0.0577750988304615
33621,0.0017099662218242884
33622,0.12044617533683777
33623,2.3331907868850976e-4
33624,2.9568071477115154e-4
33625,3.579595941118896e-4
33626,0.15785689651966095
33627,0.03456248715519905
33628,0.5809081196784973
33629,0.019058600068092346
33630,0.6751982569694519
33631,0.9929221868515015
33632,0.11495411396026611
33633,0.0012500910088419914
33634,0.02630874328315258
33635,0.0049202218651771545
33636,0.9984544515609741
33637,0.9957802295684814
33638,0.0025024584028869867
33639,0.425814688205719
33640,0.6597980856895447
33641,3.1837570713832974e-4
33642,0.0032345668878406286
33643,0.005325186997652054
33644,0.6612441539764404
33645,0.451909601688385
33646,0.005596749018877745
33647,0.012692108750343323
33648,0.998884379863739
33649,0.3321487009525299
33650,0.002436044393107295
33651,0.6593450903892517
33652,0.8923826217651367
33653,0.06476277858018875
33654,0.009233073331415653
33655,0.054121002554893494
33656,0.0029643294401466846
33657,8.590761572122574e-4
33658,0.5625839829444885
33659,0.9855931401252747
33660,0.10161222517490387
33661,0.09299255162477493
33662,0.002747304504737258
33663,0.2772449553012848
33664,0.11207428574562073
33665,1.3983687676955014e-4
33666,0.0014696961734443903
33667,0.09953612089157104
33668,0.02832290343940258
33669,0.019007697701454163
33670,0.20939795672893524
33671,0.086467839777469635
33672,0.9935742020606995
33673,0.4087657928466797
33674,0.9697331786155701
33675,0.9809804558753967
33676,0.012510365806519985
33677,0.20011809468269348
33678,5.593946552835405e-4
33679,0.08293689787387848
33680,0.3691130578517914
33681,0.44485974311828613
33682,0.06255265325307846
33683,0.6219922304153442
33684,0.9995583891868591
33685,0.09199926257133484
33686,0.2160700410604477
33687,0.07600396871566772
33688,0.005452247802168131
33689,0.2809270918369293
33690,0.010893353261053562
33691,0.037960637360811234
33692,0.5283232927322388
33693,0.9990181922912598
33694,0.22829096019268036
33695,0.003202150110155344
