id,more_than_50k
32701,0.005396921653300524
32702,0.741024911403656
32703,2.415662893326953e-4
32704,0.9975595474243164
32705,0.9852140545845032
32706,0.039048437029123306
32707,0.032340243458747864
32708,0.058174192905426025
32709,0.2555471360683441
32710,0.9976292252540588
32711,5.141774890944362e-4
32712,0.0025963366497308016
32713,0.025893907994031906
32714,0.025284625589847565
32715,0.0021385480649769306
32716,0.9836857914924622
32717,0.0023354957811534405
32718,0.007633767556399107
32719,0.003473721444606781
32720,0.004039976745843887
32721,0.17927730083465576
32722,0.04817517474293709
32723,0.23777826130390167
32724,0.08143439888954163
32725,0.04378507286310196
32726,0.7743692994117737
32727,0.40634801983833313
32728,0.5880606770515442
32729,0.35650214552879333
32730,6.16354460362345e-4
32731,0.03994278982281685
32732,0.9780598282814026
32733,0.2151072472333908
32734,0.010189726017415524
32735,0.6528502106666565
32736,0.04655349627137184
32737,0.6351549029350281
32738,0.09628487378358841
32739,0.3139106333255768
32740,0.4392009973526001
32741,0.961920976638794
32742,0.07902277261018753
32743,0.9969519376754761
32744,0.036226507276296616
32745,0.5176500678062439
32746,0.012674476020038128
32747,0.17190149426460266
32748,0.07210859656333923
32749,0.005141164176166058
32750,0.019546503201127052
32751,0.002291147131472826
32752,0.970085859298706
32753,0.34812191128730774
32754,0.023613406345248222
32755,0.03544697165489197
32756,0.008174738846719265
32757,0.01384980883449316
32758,0.0769229382276535
32759,0.9191458225250244
32760,0.0011734795989468694
32761,0.07225026935338974
32762,0.710767924785614
32763,0.6692401766777039
32764,0.4061318039894104
32765,0.09736035019159317
32766,0.6077985763549805
32767,0.6312861442565918
32768,0.10447009652853012
32769,0.1433081477880478
32770,0.76566314697265625
32771,0.45706191658973694
32772,7.545444532297552e-4
32773,0.006394610740244389
32774,0.1249387264251709
32775,0.5491257905960083
32776,0.0017155257519334555
32777,0.24600201845169067
32778,0.011360540986061096
32779,2.606201742310077e-4
32780,0.04430559650063515
32781,0.025091322138905525
32782,0.40434956550598145
32783,0.004073187243193388
32784,0.021289270371198654
32785,0.5824080109596252
32786,0.9724645018577576
32787,0.3779270648956299
32788,0.9965494871139526
32789,0.5111785531044006
32790,0.0010463797952979803
32791,0.259475976228714
32792,0.0014091582270339131
32793,0.8312052488327026
32794,0.3356727063655853
32795,0.4342392683029175
32796,0.022191490978002548
32797,0.06824387609958649
32798,0.24827904999256134
32799,0.001743388595059514
32800,0.014754549600183964
32801,0.17353667318820953
32802,7.088754791766405e-4
32803,0.06397086381912231
32804,3.9283509249798954e-4
32805,0.1558832824230194
32806,7.812823168933392e-4
32807,0.4322788417339325
32808,0.1239304468035698
32809,0.04077054560184479
32810,0.4043745696544647
32811,0.26835113763809204
32812,5.009825108572841e-4
32813,0.16218748688697815
32814,0.20379824936389923
32815,0.2697598338127136
32816,0.07066771388053894
32817,6.667035631835461e-4
32818,0.18557928502559662
32819,0.003530290676280856
32820,0.007370893377810717
32821,0.27657759189605713
32822,0.6540904641151428
32823,0.07158923894166946
32824,0.022586779668927193
32825,0.0066728838719427586
32826,0.055739469826221466
32827,0.4920295476913452
32828,0.3286465108394623
32829,0.013117178343236446
32830,5.245133652351797e-4
32831,0.09691889584064484
32832,0.4348323345184326
32833,0.21891368925571442
32834,0.4486546516418457
32835,0.30709752440452576
32836,0.37391000986099243
32837,2.614985569380224e-4
32838,0.06286489963531494
32839,1.8242538499180228e-4
32840,0.9941368103027344
32841,0.016356606036424637
32842,0.32834306359291077
32843,0.08992454409599304
32844,6.533667328767478e-4
32845,0.02171603962779045
32846,0.6673938035964966
32847,0.04086241126060486
32848,0.00061327050207182765
32849,0.5570345520973206
32850,0.5094977021217346
32851,0.01032912265509367
32852,0.6014584898948669
32853,0.07815462350845337
32854,0.1877940446138382
32855,0.0084584541618824
32856,0.028055589646100998
32857,0.001469160197302699
32858,0.015442521311342716
32859,0.0014942487468943
32860,0.9749395251274109
32861,0.016223201528191566
32862,0.3265933394432068
32863,0.0010767437051981688
32864,0.009120749309659004
32865,0.007750167045742273
32866,2.0497915102168918e-4
32867,0.07981664687395096
32868,0.051849476993083954
32869,0.0048615587875247
32870,0.8030977845191956
32871,0.7206580638885498
32872,0.5192579627037048
32873,0.0010949444258585572
32874,0.2148352861404419
32875,0.5696913003921509
32876,0.050694555044174194
32877,0.17053543031215668
32878,0.0057752011343836784
32879,0.0010496076429262757
32880,0.7514632344245911
32881,0.08468231558799744
32882,0.0068634008057415485
32883,0.7636584639549255
32884,0.2812524735927582
32885,0.04551353305578232
32886,0.002912806812673807
32887,0.6599674224853516
32888,0.06955242156982422
32889,2.253817510791123e-4
32890,0.36284080147743225
32891,0.9941967725753784
32892,2.1763466065749526e-4
32893,0.0035020122304558754
32894,0.321341872215271
32895,0.0016895118169486523
32896,0.9950262904167175
32897,7.341382442973554e-4
32898,0.021598467603325844
32899,0.012512474320828915
32900,0.3552165627479553
32901,0.34411096572875977
32902,0.1351364552974701
32903,0.007709999568760395
32904,0.015917472541332245
32905,0.7228038311004639
32906,0.9843289852142334
32907,0.06464263051748276
32908,0.8733264803886414
32909,0.872269868850708
32910,0.001762313419021666
32911,0.0423298180103302
32912,0.01940613053739071
32913,4.2378291254863143e-4
32914,0.006281761918216944
32915,0.26836392283439636
32916,0.45825356245040894
32917,0.6905131340026855
32918,0.24690286815166473
32919,0.9975557327270508
32920,0.06389472633600235
32921,0.011198319494724274
32922,0.12337633967399597
32923,0.17005929350852966
32924,0.008058864623308182
32925,0.1326892226934433
32926,0.4328630864620209
32927,0.6881433725357056
32928,0.29014483094215393
32929,0.6063352227210999
32930,0.6065431237220764
32931,0.0029076319187879562
32932,0.07087413966655731
32933,0.010582574643194675
32934,0.048021357506513596
32935,0.5920991897583008
32936,0.021682944148778915
32937,0.479505330324173
32938,0.7309982776641846
32939,0.0026107446756213903
32940,0.14635774493217468
32941,5.166218033991754e-4
32942,0.21973097324371338
32943,0.030605314299464226
32944,0.7153462171554565
32945,0.011576304212212563
32946,0.1871713250875473
32947,0.04626382514834404
32948,0.009686976671218872
32949,0.0160197876393795
32950,0.3532302975654602
32951,0.9652179479598999
32952,0.21186956763267517
32953,0.003129888093098998
32954,0.28780457377433777
32955,0.002303119283169508
32956,0.0014790770364925265
32957,0.05500257387757301
32958,0.7938515543937683
32959,0.07371329516172409
32960,0.780483603477478
32961,0.7066676020622253
32962,0.10067269951105118
32963,0.0029240683652460575
32964,2.6022837846539915e-4
32965,0.030499741435050964
32966,0.23177506029605865
32967,0.021274985745549202
32968,0.05008835345506668
32969,0.003870209213346243
32970,0.009332002140581608
32971,0.6816973686218262
32972,0.006940717808902264
32973,0.40137311816215515
32974,5.214284756220877e-4
32975,0.001261423109099269
32976,0.1629212200641632
32977,0.14911773800849915
32978,0.03586699068546295
32979,0.22092099487781525
32980,0.9987461566925049
32981,0.23767901957035065
32982,0.03846072405576706
32983,0.016456415876746178
32984,0.009105867706239223
32985,0.04017262160778046
32986,9.659615461714566e-4
32987,0.034827038645744324
32988,0.0102886026725173
32989,0.005147680640220642
32990,0.014360910281538963
32991,0.0013352278620004654
32992,0.3890024423599243
32993,2.4442197172902524e-4
32994,0.3142397105693817
32995,0.0038397994358092546
32996,1.8710036238189787e-4
32997,0.6046425700187683
32998,0.5894300937652588
32999,0.008267468772828579
33000,0.35411861538887024
33001,0.993125319480896
33002,0.03739641234278679
33003,0.166594997048378
33004,0.00935397669672966
33005,0.3131544589996338
33006,4.0952980634756386e-4
33007,0.867742121219635
33008,0.08516506105661392
33009,0.04426425322890282
33010,0.003912278916686773
33011,6.00617378950119e-4
33012,0.18399915099143982
33013,0.09172368794679642
33014,0.8435496091842651
33015,0.10194499045610428
33016,0.009728108532726765
33017,0.010129770264029503
33018,0.0011354024754837155
33019,0.760482668876648
33020,9.898536372929811e-4
33021,0.16441206634044647
33022,0.24040204286575317
33023,0.20371922850608826
33024,0.7588426470756531
33025,0.078221395611763
33026,0.207651749253273
33027,0.0055104526691138744
33028,0.8102325797080994
33029,0.2933208644390106
33030,0.11608018726110458
33031,5.955469678156078e-4
33032,4.882292705588043e-4
33033,0.017454829066991806
33034,0.04394390434026718
33035,0.39449062943458557
33036,0.0012939920416101813
33037,0.0292192529886961
33038,0.03145274147391319
33039,0.00645586010068655
33040,0.05445384606719017
33041,0.028956566005945206
33042,0.6135984659194946
33043,0.02518272213637829
33044,3.1058149761520326e-4
33045,0.9946327209472656
33046,0.03308326378464699
33047,0.043213143944740295
33048,7.593876216560602e-4
33049,0.006030406337231398
33050,0.01423389557749033
33051,0.04119040444493294
33052,0.017820382490754128
33053,0.00621831277385354
33054,0.18526870012283325
33055,0.051177795976400375
33056,0.051024194806814194
33057,0.6385179758071899
33058,0.0010079842759296298
33059,0.15146398544311523
33060,0.00451957993209362
33061,0.13133345544338226
33062,0.08371344208717346
33063,0.3132317364215851
33064,0.5703557133674622
33065,0.020716745406389236
33066,0.22012324631214142
33067,0.8728715181350708
33068,2.2001042088959366e-4
33069,0.9942156672477722
33070,0.0013938877964392304
33071,0.3119954764842987
33072,0.0031289986800402403
33073,0.012089719995856285
33074,0.0011015917407348752
33075,3.1425125780515373e-4
33076,0.01969393901526928
33077,0.04053260758519173
33078,0.002776101231575012
33079,0.02446363866329193
33080,0.43122145533561707
33081,0.05173087120056152
33082,0.07227710634469986
33083,0.20012202858924866
33084,0.24722729623317719
33085,4.061078652739525e-4
33086,0.6677742004394531
33087,0.018640246242284775
33088,0.6328320503234863
33089,0.3173331916332245
33090,0.12999334931373596
33091,0.9942411184310913
33092,0.03728845715522766
33093,0.00399736687541008
33094,0.02483256533741951
33095,0.04507020115852356
33096,0.2961776554584503
33097,0.6622829437255859
33098,0.22382931411266327
33099,0.9333789348602295
33100,0.4575250446796417
33101,3.473464457783848e-4
33102,0.21987029910087585
33103,0.6412269473075867
33104,0.18758220970630646
33105,0.001174438395537436
33106,0.8521206378936768
33107,0.3878844678401947
33108,0.725434422492981
33109,0.15198735892772675
33110,0.0450550876557827
33111,0.2698171138763428
33112,5.258481833152473e-4
33113,0.0018606660887598991
33114,0.607746422290802
33115,0.950459897518158
33116,0.4947145879268646
33117,0.2373061180114746
33118,0.20609429478645325
33119,0.7663800716400146
33120,0.7234647274017334
33121,0.001323679112829268
33122,0.007362922187894583
33123,0.004859806038439274
33124,0.48130372166633606
33125,0.060811422765254974
33126,0.020957034081220627
33127,0.02210293337702751
33128,0.19355374574661255
33129,0.02273273654282093
33130,0.8066381812095642
33131,0.003166085807606578
33132,0.43860235810279846
33133,0.03989899158477783
33134,0.3817455470561981
33135,0.014137878082692623
33136,0.7321686744689941
33137,0.9887256026268005
33138,0.20610645413398743
33139,0.39748358726501465
33140,0.8493009209632874
33141,0.6347051858901978
33142,0.04154088720679283
33143,0.7758104801177979
33144,0.9135339856147766
33145,0.0025202324613928795
33146,0.02078385278582573
33147,4.381708276923746e-4
33148,0.1196938008069992
33149,0.150472030043602
33150,5.54922444280237e-4
33151,0.015074157156050205
33152,0.001973689766600728
33153,0.13685116171836853
33154,0.04925593361258507
33155,6.074196426197886e-4
33156,0.8751805424690247
33157,0.014308656565845013
33158,0.003049126360565424
33159,0.7055975794792175
33160,0.16854028403759003
33161,9.498485596850514e-4
33162,0.26780980825424194
33163,0.021847691386938095
33164,0.32167571783065796
33165,0.5567980408668518
33166,0.02777264453470707
33167,0.0016146631678566337
33168,0.005948333069682121
33169,0.5788846015930176
33170,0.03098423033952713
33171,0.04303634911775589
33172,0.4602926969528198
33173,0.9957005381584167
33174,7.670011254958808e-4
33175,0.009342574514448643
33176,0.1507229208946228
33177,0.17119884490966797
33178,7.885923841968179e-4
33179,0.03440086171030998
33180,0.09522444009780884
33181,0.9980011582374573
33182,0.4010988175868988
33183,0.0017744807992130518
33184,0.0067183515056967735
33185,0.05527850612998009
33186,0.12820565700531006
33187,0.9925748109817505
33188,0.03355738893151283
33189,0.9971083998680115
33190,0.14954672753810883
33191,0.250893771648407
33192,0.033110182732343674
33193,0.0224982388317585
33194,0.15985225141048431
33195,8.192764362320304e-4
33196,0.10498474538326263
33197,0.9949706196784973
33198,0.06102476641535759
33199,0.01913362368941307
33200,0.539432168006897
33201,5.257654702290893e-4
33202,0.031131617724895477
33203,0.003972037695348263
33204,0.802623987197876
33205,0.9956811666488647
33206,0.0042993840761482716
33207,7.449233817169443e-5
33208,3.8359995232895017e-4
33209,0.6795844435691833
33210,0.017743894830346107
33211,5.244716303423047e-4
33212,0.06178687885403633
33213,0.0010608283337205648
33214,0.9748724699020386
33215,0.14908266067504883
33216,0.44450825452804565
33217,7.25718098692596e-4
33218,0.8511746525764465
33219,7.825017091818154e-4
33220,0.16003252565860748
33221,0.09631109982728958
33222,0.9279171824455261
33223,0.017641454935073853
33224,0.003563485573977232
33225,7.748946081846952e-4
33226,0.04745529592037201
33227,0.028073232620954514
33228,0.3113396167755127
33229,0.020521748811006546
33230,0.06448333710432053
33231,0.5265746712684631
33232,3.140371118206531e-4
33233,0.010257186368107796
33234,0.0026055744383484125
33235,0.7912810444831848
33236,0.0018567778170108795
33237,2.5780158466659486e-4
33238,0.0011784733505919576
33239,0.004424206912517548
33240,0.012712440453469753
33241,0.9930078983306885
33242,0.3912755846977234
33243,0.025514427572488785
33244,0.31466978788375854
33245,0.35854941606521606
33246,0.050911642611026764
33247,0.1292179822921753
33248,0.36243125796318054
33249,0.0018463474698364735
33250,0.07663208246231079
33251,0.1569017618894577
33252,0.04700358584523201
33253,0.004151713103055954
33254,0.9979586601257324
33255,0.27525487542152405
33256,0.026306012645363808
33257,8.415578631684184e-4
33258,0.003202282590791583
33259,0.016144881024956703
33260,0.7335752248764038
33261,0.9049902558326721
33262,0.001497063203714788
33263,0.809284508228302
33264,0.982441246509552
33265,0.001521829515695572
33266,0.007778184954077005
33267,0.011494617909193039
33268,0.3632657527923584
33269,0.012209207750856876
33270,0.549643874168396
33271,0.14496834576129913
33272,0.027687452733516693
33273,0.48966747522354126
33274,0.27205410599708557
33275,0.02657877281308174
33276,0.4183528423309326
33277,0.010465782135725021
33278,0.12831978499889374
33279,0.016722530126571655
33280,0.569214940071106
33281,0.9842392206192017
33282,0.013933875598013401
33283,0.7248373627662659
33284,0.05705998092889786
33285,0.11501078307628632
33286,0.03590497747063637
33287,0.05480443686246872
33288,0.9987371563911438
33289,0.01522285956889391
33290,8.707713568583131e-4
33291,0.07045359164476395
33292,0.1464168131351471
33293,0.2233176976442337
33294,0.9667874574661255
33295,0.005043238867074251
33296,6.201693322509527e-4
33297,0.28387022018432617
33298,0.4756802022457123
33299,0.41452181339263916
33300,0.0037519882898777723
33301,0.04371057078242302
33302,0.03746252879500389
33303,0.2783210873603821
33304,0.1776491403579712
33305,0.40047135949134827
33306,0.017589988186955452
33307,0.0030026338063180447
33308,0.14464819431304932
33309,0.5728662610054016
33310,0.5869638323783875
33311,0.44902968406677246
33312,0.7954832315444946
33313,0.6113365888595581
33314,0.012648062780499458
33315,0.001837634714320302
33316,0.14765869081020355
33317,0.2803674042224884
33318,0.01279095932841301
33319,0.06916901469230652
33320,0.5709584355354309
33321,0.5714156627655029
33322,0.13487230241298676
33323,0.5814567804336548
33324,0.09085887670516968
33325,0.005454608704894781
33326,2.87155358819291e-4
33327,0.0015417315298691392
33328,0.0022652207408100367
33329,0.0034769612830132246
33330,0.0016700346022844315
33331,0.4723111093044281
33332,0.004442517179995775
33333,0.0010553643805906177
33334,0.012925892136991024
33335,0.0019727665930986404
33336,0.036509186029434204
33337,0.5897913575172424
33338,0.8251966834068298
33339,0.023089570924639702
33340,0.07863659411668777
33341,0.06820929050445557
33342,0.010368846356868744
33343,0.8992403745651245
33344,0.3599839210510254
33345,0.04442668333649635
33346,0.04525156691670418
33347,0.9779950976371765
33348,0.9038147330284119
33349,0.25531598925590515
33350,0.5159885287284851
33351,0.02983718365430832
33352,0.06513072550296783
33353,0.006267570424824953
33354,0.016639459878206253
33355,0.02184942737221718
33356,0.065520279109478
33357,0.2324059158563614
33358,0.0609397292137146
33359,0.6785353422164917
33360,5.0438690232113e-4
33361,0.4767695665359497
33362,0.0026525321882218122
33363,0.21386760473251343
33364,0.2441643476486206
33365,0.10666830837726593
33366,0.24696314334869385
33367,0.390997976064682
33368,0.06641741096973419
33369,0.9875038266181946
33370,0.015011067502200603
33371,0.029984384775161743
33372,0.49824059009552
33373,0.03801475465297699
33374,0.032649677246809006
33375,0.2955731451511383
33376,0.06245898827910423
33377,0.7951706051826477
33378,0.0384417399764061
33379,5.299033364281058e-4
33380,1.5003970474936068e-4
33381,0.013282421976327896
33382,0.003962330520153046
33383,0.001393573242239654
33384,0.04300585389137268
33385,0.0058356295339763165
33386,0.6032392978668213
33387,0.007034786976873875
33388,0.0157779473811388
33389,4.397410375531763e-4
33390,0.9902148246765137
33391,0.9270805716514587
33392,0.032978206872940063
33393,0.05405747517943382
33394,0.1927860528230667
33395,0.13272015750408173
33396,0.11111476272344589
33397,0.014573468826711178
33398,0.15014687180519104
33399,0.0314759686589241
33400,0.022732609882950783
33401,0.18847692012786865
33402,0.0574960857629776
33403,0.0014657141873613
33404,3.4923109342344105e-4
33405,0.6176394820213318
33406,0.006910615600645542
33407,0.027703234925866127
33408,0.6992089748382568
33409,0.32789313793182373
33410,0.8378105163574219
33411,3.175541933160275e-4
33412,0.02047777734696865
33413,0.975902259349823
33414,5.171243101358414e-4
33415,0.026876745745539665
33416,0.0034545212984085083
33417,0.1177380234003067
33418,0.3710268437862396
33419,0.2427775114774704
33420,0.7301111817359924
33421,0.06082121655344963
33422,0.01943216845393181
33423,0.27817824482917786
33424,0.010291039943695068
33425,0.0282514076679945
33426,0.01423389557749033
33427,0.01853632554411888
33428,0.7686511278152466
33429,0.1652301549911499
33430,0.871175229549408
33431,0.011781089939177036
33432,0.32664480805397034
33433,0.12488286942243576
33434,0.5512356162071228
33435,0.35891681909561157
33436,0.008340083993971348
33437,0.2535117268562317
33438,0.054424699395895004
33439,0.0013267454924061894
33440,0.6691490411758423
33441,0.6392313241958618
33442,0.07127226144075394
33443,0.05073387920856476
33444,0.9974373579025269
33445,4.4014156446792185e-4
33446,0.7475535869598389
33447,0.08815387636423111
33448,0.0715750977396965
33449,0.9570629596710205
33450,0.18012568354606628
33451,0.74520343542099
33452,0.14296329021453857
33453,0.20281484723091125
33454,0.04934946820139885
33455,0.0032938432414084673
33456,0.31682196259498596
33457,0.0051140617579221725
33458,0.1315663456916809
33459,0.9920271039009094
33460,4.049728740938008e-4
33461,0.7814604043960571
33462,0.8946688771247864
33463,0.9950518012046814
33464,0.01759309507906437
33465,7.545098778791726e-4
33466,0.005488808266818523
33467,0.8098815083503723
33468,0.6658020615577698
33469,0.34015777707099915
33470,0.6994790434837341
33471,0.4457535147666931
33472,0.008854671381413937
33473,0.009165741503238678
33474,0.21951289474964142
33475,4.214481159579009e-4
33476,0.5981665253639221
33477,0.007746775168925524
33478,0.006289288401603699
33479,0.41388246417045593
33480,0.32605087757110596
33481,0.0026309280656278133
33482,0.6003237962722778
33483,0.8278806209564209
33484,0.28891807794570923
33485,0.47434499859809875
33486,0.01573021337389946
33487,0.04228851944208145
33488,0.049822624772787094
33489,0.061645664274692535
33490,0.14570878446102142
33491,0.015178282745182514
33492,0.013170790858566761
33493,0.6672512292861938
33494,0.10265173017978668
33495,0.0011090465122833848
33496,0.3589746057987213
33497,0.4785587787628174
33498,0.003038568887859583
33499,0.527894914150238
33500,0.011727428063750267
33501,0.0033191752154380083
33502,0.226973757147789
33503,0.5968050956726074
33504,0.003486002329736948
33505,0.3523835837841034
33506,3.9851045585237443e-4
33507,0.7629760503768921
33508,0.0937822014093399
33509,0.00102739327121526
33510,0.24590201675891876
33511,0.31811845302581787
33512,0.08388625085353851
33513,0.0024932767264544964
33514,0.47030407190322876
33515,6.13889773376286e-4
33516,0.4883791208267212
33517,0.0011398150818422437
33518,0.04921770468354225
33519,0.40698298811912537
33520,0.7300105690956116
33521,0.40094155073165894
33522,0.0010764781618490815
33523,0.012438894249498844
33524,0.02797646075487137
33525,0.0012286040000617504
33526,0.811842143535614
33527,0.003330727806314826
33528,0.013749049976468086
33529,0.446232408285141
33530,0.05255475267767906
33531,0.006146026775240898
33532,0.05778300762176514
33533,0.9993261098861694
33534,0.27824366092681885
33535,0.054100003093481064
33536,0.03984837979078293
33537,0.13148245215415955
33538,0.001384372590109706
33539,0.88264000415802
33540,0.9835553765296936
33541,0.9958704113960266
33542,0.29605767130851746
33543,0.0014249261002987623
33544,0.014061260968446732
33545,0.22493217885494232
33546,0.4092028737068176
33547,0.002673512091860175
33548,0.3158062994480133
33549,0.18506455421447754
33550,0.003703535068780184
33551,0.001322782365605235
33552,0.5743123888969421
33553,0.05719337984919548
33554,0.9980618357658386
33555,0.27150169014930725
33556,0.9411453008651733
33557,7.600250537507236e-4
33558,0.017179366201162338
33559,0.0035338052548468113
33560,0.7484793663024902
33561,0.11680127680301666
33562,2.218332956545055e-4
33563,0.8855880498886108
33564,0.0018380535766482353
33565,0.012521621771156788
33566,0.39408794045448303
33567,0.4574263393878937
33568,0.42263883352279663
33569,0.04422484338283539
33570,0.8361780643463135
33571,1.0307312186341733e-4
33572,0.040203724056482315
33573,0.061421800404787064
33574,0.9749965667724609
33575,0.005910096690058708
33576,0.26825618743896484
33577,0.5465512275695801
33578,0.6358619928359985
33579,0.14643581211566925
33580,0.02400185354053974
33581,0.6448649764060974
33582,0.6372637748718262
33583,0.0055176508612930775
33584,0.33026278018951416
33585,0.08566684275865555
33586,0.001704434398561716
33587,0.9970566034317017
33588,0.017603904008865356
33589,0.43491512537002563
33590,0.024651281535625458
33591,0.023647401481866837
33592,0.0010617246152833104
33593,0.40794527530670166
33594,0.42749345302581787
33595,0.15272767841815948
33596,0.024590564891695976
33597,0.013363953679800034
33598,0.31258946657180786
33599,0.015198644250631332
33600,0.19976018369197845
33601,0.006298503838479519
33602,0.9940306544303894
33603,0.7132139205932617
33604,0.029774025082588196
33605,0.003669122466817498
33606,3.6336222547106445e-4
33607,0.9851462244987488
33608,0.03051701933145523
33609,0.13522669672966003
33610,6.791807245463133e-4
33611,0.016261084005236626
33612,0.365913063287735
33613,0.4566687345504761
33614,0.9069728255271912
33615,0.02217067778110504
33616,0.37750548124313354
33617,0.7620419263839722
33618,6.101828184910119e-4
33619,0.32432422041893005
33620,0.08643630892038345
33621,0.002147786086425185
33622,0.11439492553472519
33623,3.1239030067808926e-4
33624,5.225614295341074e-4
33625,0.0013767743948847055
33626,0.16853541135787964
33627,0.016651276499032974
33628,0.517803966999054
33629,0.02077323943376541
33630,0.6457521915435791
33631,0.9887986779212952
33632,0.13711349666118622
33633,0.0022471104748547077
33634,0.03528950735926628
33635,0.005087499041110277
33636,0.994937539100647
33637,0.991830050945282
33638,0.005668141879141331
33639,0.45340073108673096
33640,0.6269776821136475
33641,0.0010907576652243733
33642,0.0036033717915415764
33643,0.00521678663790226
33644,0.642657458782196
33645,0.46697404980659485
33646,0.006878739222884178
33647,0.01376139186322689
33648,0.9963030815124512
33649,0.25393250584602356
33650,0.0030769945587962866
33651,0.6271750330924988
33652,0.8937555551528931
33653,0.07744903117418289
33654,0.009296366944909096
33655,0.04577629268169403
33656,0.004355954006314278
33657,8.601479348726571e-4
33658,0.5296620726585388
33659,0.9431948661804199
33660,0.2900012135505676
33661,0.10004918277263641
33662,0.004612564109265804
33663,0.3892287015914917
33664,0.11909732967615128
33665,1.7926523287314922e-4
33666,0.0018954238621518016
33667,0.11524857580661774
33668,0.02290746383368969
33669,0.013086282648146152
33670,0.23656809329986572
33671,0.09253562986850739
33672,0.98796844482421875
33673,0.42454811930656433
33674,0.9410067796707153
33675,0.9804074168205261
33676,0.03191348910331726
33677,0.2085590809583664
33678,6.901214364916086e-4
33679,0.08741166442632675
33680,0.36893361806869507
33681,0.4882345497608185
33682,0.04762466996908188
33683,0.6279605031013489
33684,0.998490571975708
33685,0.09897724539041519
33686,0.20459747314453125
33687,0.07872050255537033
33688,0.014419607818126678
33689,0.2326895147562027
33690,0.006613340228796005
33691,0.03534698113799095
33692,0.5384466648101807
33693,0.9985561966896057
33694,0.17157624661922455
33695,0.002904874039813876
33696,0.002488167257979512
33697,0.010881496593356133
33698,0.22487373650074005
33699,0.020820090547204018
33700,0.0048120468854904175
33701,0.015934541821479797
33702,0.6440777778625488
33703,0.3320171535015106
33704,0.01442971546202898
