id,more_than_50k
32657,1.9410318054724485e-4
32658,0.014432848431169987
32659,0.09504558891057968
32660,0.4069514274597168
32661,6.269779987633228e-4
32662,0.4309726357460022
32663,0.006638735067099333
32664,0.0030112352687865496
32665,0.011929323896765709
32666,0.01286566723138094
32667,0.0042013321071863174
32668,0.4500442147254944
32669,4.3776820530183613e-4
32670,6.465407932410017e-5
32671,2.3741016048006713e-4
32672,4.2293602018617094e-4
32673,0.19577248394489288
32674,0.38821059465408325
32675,1.1828091373899952e-4
32676,0.21313244104385376
32677,0.0064592198468744755
32678,0.32352861762046814
32679,6.559222820214927e-4
32680,0.021100318059325218
32681,0.09384916722774506
32682,0.08665286004543304
32683,1.9305793102830648e-4
32684,4.656731616705656e-4
32685,0.05965099856257439
32686,0.012996314093470573
32687,0.006532623898237944
32688,0.9360736608505249
32689,0.011074087582528591
32690,0.09301809221506119
32691,0.9906966686248779
32692,0.5682969689369202
32693,0.00228127115406096
32694,9.062108583748341e-4
32695,0.8093976974487305
32696,0.38483723998069763
32697,0.03580716624855995
32698,0.4098449945449829
32699,0.09140265733003616
32700,0.20488695800304413
32701,0.008744201622903347
32702,0.7327401041984558
32703,1.4311799895949662e-4
32704,0.9983774423599243
32705,0.9885799288749695
32706,0.029095210134983063
32707,0.033685799688100815
32708,0.06664134562015533
32709,0.22288569808006287
32710,0.9996603727340698
32711,5.224285268923268e-5
32712,0.004151535220444202
32713,0.03113040141761303
32714,0.041133418679237366
32715,0.0033737507183104753
32716,0.9838677644729614
32717,0.003925147466361523
32718,0.011502785608172417
32719,0.004182943142950535
32720,0.008387628942728043
32721,0.21299777925014496
32722,0.04222913831472397
32723,0.2235485166311264
32724,0.07635296881198883
32725,0.04504964500665665
32726,0.8024795055389404
32727,0.40956637263298035
32728,0.592946469783783
32729,0.37090498208999634
32730,1.676631363807246e-4
32731,0.06052921339869499
32732,0.9785922169685364
32733,0.18271185457706451
32734,0.015832019969820976
32735,0.669745683670044
32736,0.04462706670165062
32737,0.6138864755630493
32738,0.0834117978811264
32739,0.3511323928833008
32740,0.3726956248283386
32741,0.9617886543273926
32742,0.017520233988761902
32743,0.9988746047019958
32744,0.04998425021767616
32745,0.39637821912765503
32746,0.020045015960931778
32747,0.19467464089393616
32748,0.0644085705280304
32749,0.00507821049541235
32750,0.02041168510913849
32751,0.003394539002329111
32752,0.9866877198219299
32753,0.315820574760437
32754,0.03939945623278618
32755,0.04326722398400307
32756,0.01343553327023983
32757,0.022747911512851715
32758,0.1069105714559555
32759,0.9067509770393372
32760,5.784599343314767e-4
32761,0.07489141076803207
32762,0.656872034072876
32763,0.6808428764343262
32764,0.3206671178340912
32765,0.0807466208934784
32766,0.5670190453529358
32767,0.6598451137542725
32768,0.1321241706609726
32769,0.13089515268802643
32770,0.7309166193008423
32771,0.4306557774543762
32772,2.5981460930779576e-4
32773,0.004267437849193811
32774,0.04020218551158905
32775,0.4524197578430176
32776,0.0016349443467333913
32777,0.2575506865978241
32778,0.01063549891114235
32779,2.45359173277393e-4
32780,0.05510471388697624
32781,0.021406862884759903
32782,0.5512925386428833
32783,0.003797398181632161
32784,0.03617129847407341
32785,0.4629090428352356
32786,0.9517499804496765
32787,0.3717159628868103
32788,0.999544084072113
32789,0.500603437423706
32790,3.382726281415671e-4
32791,0.3056648373603821
32792,2.5967517285607755e-4
32793,0.8562098145484924
32794,0.2898523509502411
32795,0.39363378286361694
32796,0.028529934585094452
32797,0.11259635537862778
32798,0.08950509130954742
32799,0.002999899908900261
32800,0.020116832107305527
32801,0.1510276347398758
32802,0.0013814257690683007
32803,0.060003578662872314
32804,1.3680891424883157e-4
32805,0.1454930454492569
32806,7.551576709374785e-4
32807,0.5077529549598694
32808,0.13120795786380768
32809,0.05047522857785225
32810,0.422088623046875
32811,0.2378467172384262
32812,4.1490502189844847e-4
32813,0.12289413064718246
32814,0.19578266143798828
32815,0.21319621801376343
32816,0.057846903800964355
32817,9.86341736279428e-4
32818,0.03862888365983963
32819,0.00782624538987875
32820,0.011624482460319996
32821,0.14684319496154785
32822,0.7050443291664124
32823,0.07069054991006851
32824,0.02279006876051426
32825,0.010141357779502869
32826,0.061402615159749985
32827,0.6963775753974915
32828,0.37662628293037415
32829,0.009704658761620522
32830,5.080073606222868e-4
32831,0.09786933660507202
32832,0.30627521872520447
32833,0.1650281846523285
32834,0.5543184876441956
32835,0.27350547909736633
32836,0.3643401265144348
32837,1.0276672401232645e-4
32838,0.04993809387087822
32839,9.947425132850185e-5
32840,0.9992450475692749
32841,0.008445794694125652
32842,0.3490709662437439
32843,0.08804652094841003
32844,6.006978219375014e-4
32845,0.02526399865746498
32846,0.6115567088127136
32847,0.03923911601305008
32848,9.49597917497158e-4
32849,0.5071321725845337
32850,0.49328434467315674
32851,0.027828577905893326
32852,0.5816944241523743
32853,0.09315603226423264
32854,0.19067420065402985
32855,0.009446568787097931
32856,0.03281222656369209
32857,3.294358612038195e-4
32858,0.01333680097013712
32859,0.002478041686117649
32860,0.9874666333198547
32861,0.014693005941808224
32862,0.3694703280925751
32863,1.045414901454933e-4
32864,0.011468932032585144
32865,0.008619209751486778
32866,9.101253090193495e-5
32867,0.0780852884054184
32868,0.048831552267074585
32869,0.008981883525848389
32870,0.8431034088134766
32871,0.8501342535018921
32872,0.5892626047134399
32873,0.0015181646449491382
32874,0.225465789437294
32875,0.7990632057189941
32876,0.01709766872227192
32877,0.14204411208629608
32878,0.002529071643948555
32879,5.285891820676625e-4
32880,0.7187691926956177
32881,0.1245025023818016
32882,0.011132978834211826
32883,0.7788592576980591
32884,0.24353814125061035
32885,0.04567606747150421
32886,0.002502470277249813
32887,0.674267053604126
32888,0.1095723882317543
32889,8.019652887014672e-5
32890,0.29677024483680725
32891,0.9973975419998169
32892,9.563589992467314e-5
32893,0.0017139161936938763
32894,0.2943825423717499
32895,0.0010893848957493901
32896,0.994985818862915
32897,5.578891141340137e-4
32898,0.004807705525308847
32899,0.01032775267958641
32900,0.3036786913871765
32901,0.2849006652832031
32902,0.12457391619682312
32903,0.003587382612749934
32904,0.01674671284854412
32905,0.7527759075164795
32906,0.9813249707221985
32907,0.06544207781553268
32908,0.969203770160675
32909,0.9650636315345764
32910,0.002495202235877514
32911,0.04736465588212013
32912,0.02325201965868473
32913,5.042217671871185e-4
32914,0.009743016213178635
32915,0.24858561158180237
32916,0.44843488931655884
32917,0.7001293301582336
32918,0.16792865097522736
32919,0.9984297156333923
32920,0.07363473623991013
32921,0.01527569629251957
32922,0.1457836925983429
32923,0.1670895665884018
32924,0.012527755461633205
32925,0.1077963337302208
32926,0.4285018742084503
32927,0.6976233124732971
32928,0.3488403856754303
32929,0.5186707973480225
32930,0.5866919755935669
32931,0.0033061362337321043
32932,0.08129040896892548
32933,0.011867058463394642
32934,0.055693674832582474
32935,0.650953471660614
32936,0.030154217034578323
32937,0.4722669720649719
32938,0.6877738237380981
32939,0.0022158983629196882
32940,0.1531352400779724
32941,5.433663027361035e-4
32942,0.25065648555755615
32943,0.042641088366508484
32944,0.9340766668319702
32945,0.016256308183073997
32946,0.09571681916713715
32947,0.014378037303686142
32948,0.014137106947600842
32949,0.01524365320801735
32950,0.47323471307754517
32951,0.9879488945007324
32952,0.12313298881053925
32953,0.006179820746183395
32954,0.24558430910110474
32955,0.0035955256316810846
32956,7.327811908908188e-4
32957,0.027265356853604317
32958,0.8197495937347412
32959,0.08843238651752472
32960,0.7438220381736755
32961,0.704844057559967
32962,0.08122573047876358
32963,0.0030203594360500574
32964,1.1665608326438814e-4
32965,0.03958006948232651
32966,0.25564059615135193
32967,0.028199555352330208
32968,0.061311040073633194
32969,0.006313709542155266
32970,0.010564695112407207
32971,0.612601637840271
32972,0.010189063847064972
32973,0.38414281606674194
32974,4.981291567673907e-5
32975,0.0019593932665884495
32976,0.15028013288974762
32977,0.16895198822021484
32978,0.04754829406738281
32979,0.489157110452652
32980,0.999288022518158
32981,0.28273075819015503
32982,0.025826651602983475
32983,0.018843110650777817
32984,0.012202980928122997
32985,0.04017820209264755
32986,4.751716915052384e-4
32987,0.04592491686344147
32988,0.016470128670334816
32989,0.008663932792842388
32990,0.014840284362435341
32991,0.0021027675829827785
32992,0.33141809701919556
32993,2.526748285163194e-4
32994,0.3043825626373291
32995,0.009762357920408249
32996,1.0075434693135321e-4
32997,0.5783326625823975
32998,0.6033591032028198
32999,0.006459482945501804
33000,0.3951118588447571
33001,0.9938608407974243
33002,0.0100982915610075
33003,0.19358381628990173
33004,0.012197034433484077
33005,0.3631599545478821
33006,1.3469986151903868e-4
33007,0.8720202445983887
33008,0.06798435747623444
33009,0.0461694598197937
33010,0.005833107512444258
33011,1.85133219929412e-4
33012,0.22704854607582092
33013,0.10461655259132385
33014,0.8266792893409729
33015,0.10414054989814758
33016,0.011699425987899303
33017,0.011303038336336613
33018,1.0796602873597294e-4
33019,0.8265343904495239
33020,0.0014190024230629206
33021,0.2884080410003662
33022,0.2681575119495392
33023,0.10670336335897446
33024,0.7564412951469421
33025,0.09305772185325623
33026,0.18023252487182617
33027,0.008230806328356266
33028,0.842456042766571
33029,0.26614901423454285
33030,0.11329606920480728
33031,2.865307324100286e-4
33032,2.131113433279097e-4
33033,0.026784541085362434
33034,0.04748515784740448
33035,0.3102802038192749
33036,1.5642323705833405e-4
33037,0.014675875194370747
33038,0.005331046879291534
33039,0.010074562393128872
33040,0.3776678144931793
33041,0.03109600581228733
33042,0.5392618179321289
33043,0.03246339038014412
33044,4.797609581146389e-4
33045,0.9991361498832703
33046,0.03331208601593971
33047,0.05561123788356781
33048,5.801826482638717e-4
33049,0.006892140489071608
33050,0.0207773819565773
33051,0.014223248697817326
33052,0.020056989043951035
33053,0.006276623345911503
33054,0.18736806511878967
33055,0.045922618359327316
33056,0.0768977701663971
33057,0.6034144163131714
33058,5.275598959997296e-4
33059,0.12887631356716156
33060,0.005469067022204399
33061,0.1444362998008728
33062,0.10668031871318817
33063,0.3101630210876465
33064,0.5045835971832275
33065,0.02886265143752098
33066,0.2335060089826584
33067,0.9182684421539307
33068,8.166785846697167e-5
33069,0.9976606369018555
33070,5.170676740817726e-4
33071,0.3032461106777191
33072,0.0037343858275562525
33073,0.0068390630185604095
33074,0.0011189309880137444
33075,1.0659604595275596e-4
33076,0.024927182123064995
33077,0.0079171322286129
33078,0.0012593534775078297
33079,0.02961338683962822
33080,0.2898281216621399
33081,0.006703701335936785
33082,0.07614106684923172
33083,0.18483449518680573
33084,0.2518734633922577
33085,5.894323694519699e-4
33086,0.7489904761314392
33087,0.022878378629684448
33088,0.6422520279884338
33089,0.2998028099536896
33090,0.1253032684326172
33091,0.99951934814453125
33092,0.009987044148147106
33093,0.005282653961330652
33094,0.03146171569824219
33095,0.06160841882228851
33096,0.20111572742462158
33097,0.5651594400405884
33098,0.2552635073661804
33099,0.9843722581863403
33100,0.43548187613487244
33101,1.4538323739543557e-4
33102,0.24070177972316742
33103,0.6665810346603394
33104,0.15893203020095825
33105,0.0021657044999301434
33106,0.8719772100448608
33107,0.4678901135921478
33108,0.6875966787338257
33109,0.17152352631092072
33110,0.031714875251054764
33111,0.27844759821891785
33112,2.1517988352570683e-4
33113,0.002999624703079462
33114,0.6564255356788635
33115,0.9935041069984436
33116,0.47133582830429077
33117,0.26065030694007874
33118,0.3350932002067566
33119,0.718777596950531
33120,0.7235494256019592
33121,0.001288929837755859
33122,0.008572823368012905
33123,0.00650155870243907
33124,0.49148908257484436
33125,0.07232358306646347
33126,0.015821367502212524
33127,0.032993532717227936
33128,0.21142512559890747
33129,0.023284679278731346
33130,0.47867822647094727
33131,0.0034722560085356236
33132,0.42793595790863037
33133,0.04581640660762787
33134,0.3334065079689026
33135,0.013985196128487587
33136,0.6913309693336487
33137,0.9957354068756104
33138,0.13187770545482635
33139,0.40785011649131775
33140,0.8614780306816101
33141,0.8388243913650513
33142,0.04211052507162094
33143,0.7599400281906128
33144,0.9928494691848755
33145,0.004083091393113136
33146,0.029068905860185623
33147,8.688819798408076e-5
33148,0.28370189666748047
33149,0.05511334165930748
33150,0.0012451913207769394
33151,0.01875116676092148
33152,0.0033790506422519684
33153,0.14445076882839203
33154,0.014996190555393696
33155,3.023639728780836e-4
33156,0.859122633934021
33157,0.018395226448774338
33158,0.0021765748970210552
33159,0.659990668296814
33160,0.07122573256492615
33161,0.0019075613236054778
33162,0.3186022639274597
33163,0.030063044279813766
33164,0.30082377791404724
33165,0.5914770364761353
33166,0.019754767417907715
33167,0.0017991773784160614
33168,0.010258594527840614
33169,0.644935131072998
33170,0.02853112481534481
33171,0.05461934208869934
33172,0.47916898131370544
33173,0.9973141551017761
33174,4.04275837354362e-4
33175,0.01593019813299179
33176,0.14970281720161438
33177,0.15277279913425446
33178,5.175037658773363e-4
33179,0.014968646690249443
33180,0.06389915943145752
33181,0.9988095760345459
33182,0.3223441541194916
33183,0.0017379176570102572
33184,0.008935733698308468
33185,0.07418505102396011
33186,0.15101513266563416
33187,0.9888555407524109
33188,0.0192421842366457
33189,0.997623860836029
33190,0.15624098479747772
33191,0.23377567529678345
33192,0.04373084381222725
33193,0.032121751457452774
33194,0.1530715376138687
33195,0.001446009031496942
33196,0.11880696564912796
33197,0.997495174407959
33198,0.08777043223381042
33199,0.020503412932157516
33200,0.6324065923690796
33201,7.578600198030472e-4
33202,0.029475471004843712
33203,0.006262963637709618
33204,0.8201237320899963
33205,0.9993507266044617
33206,0.009085466153919697
33207,3.493025724310428e-5
33208,2.3288902593776584e-4
33209,0.6722226142883301
33210,0.028511378914117813
33211,9.53615759499371e-4
33212,0.07470351457595825
33213,4.484230885282159e-4
33214,0.9965264201164246
33215,0.17151060700416565
33216,0.42419204115867615
33217,1.9132328452542424e-4
33218,0.8678478002548218
33219,1.5764687850605696e-4
33220,0.1538291573524475
33221,0.09148269891738892
33222,0.9112204313278198
33223,0.024152209982275963
33224,0.004517540335655212
33225,0.0012442008592188358
33226,0.05639301612973213
33227,0.03154240921139717
33228,0.29539960622787476
33229,0.032334595918655396
33230,0.005320379976183176
33231,0.4589965343475342
33232,1.4082413690630347e-4
33233,0.015158743597567081
33234,6.090480601415038e-4
33235,0.7845168709754944
33236,0.0025439250748604536
33237,1.106713098124601e-4
33238,4.989175940863788e-4
33239,0.005152825731784105
33240,0.020644575357437134
33241,0.9989513158798218
33242,0.24975045025348663
33243,0.02119898423552513
33244,0.3106623888015747
33245,0.3668554723262787
33246,0.04077107459306717
33247,0.09603070467710495
33248,0.6488234996795654
33249,9.094190318137407e-4
33250,0.08895199745893478
33251,0.12554101645946503
33252,0.06208876892924309
33253,0.0053675430826842785
33254,0.9990183115005493
33255,0.2669268548488617
33256,0.009518712759017944
33257,0.0010233387583866715
33258,0.005987212993204594
33259,0.01684741862118244
33260,0.6719313859939575
33261,0.9023628830909729
33262,6.88117987010628e-4
33263,0.779555082321167
33264,0.9898754954338074
33265,6.866100593470037e-4
33266,0.009574449621140957
33267,0.022275039926171303
33268,0.3088078498840332
33269,0.01569238491356373
33270,0.6168148517608643
33271,0.050459425896406174
33272,0.002945798682048917
33273,0.534635603427887
33274,0.3288517892360687
33275,0.029802827164530754
33276,0.4662741720676422
33277,9.791225893422961e-4
33278,0.1378956139087677
33279,0.02460164949297905
33280,0.6955288052558899
33281,0.9939875602722168
33282,0.0037443048786371946
33283,0.7065399885177612
33284,0.11186187714338303
33285,0.04799563065171242
33286,0.047840915620326996
33287,0.06594718247652054
33288,0.9994901418685913
33289,0.012592987157404423
33290,4.03587706387043e-4
33291,0.062243904918432236
33292,0.15101513266563416
33293,0.22895857691764832
33294,0.97468101978302
33295,0.007642398122698069
33296,2.470540057402104e-4
33297,0.2628381848335266
33298,0.3542730510234833
33299,0.41738492250442505
33300,0.004973896779119968
33301,0.022507574409246445
33302,0.05940864980220795
33303,0.3003041744232178
33304,0.1381484866142273
33305,0.3947015106678009
33306,0.02145703136920929
33307,0.003346629673615098
33308,0.07731804251670837
33309,0.40104198455810547
33310,0.6262869238853455
33311,0.44373032450675964
33312,0.8220498561859131
33313,0.5681707262992859
33314,0.01449168473482132
33315,9.666667319834232e-4
33316,0.8638471364974976
33317,0.3644119203090668
33318,0.015168584883213043
33319,0.07432959228754044
33320,0.5268792510032654
33321,0.24336814880371094
33322,0.14397910237312317
33323,0.5514456629753113
33324,0.07436230033636093
33325,0.006961444392800331
33326,2.9638942214660347e-4
33327,7.627647719345987e-4
33328,0.0010906948009505868
33329,0.005908281542360783
33330,6.947366637177765e-4
33331,0.5049601793289185
33332,0.004341083578765392
33333,0.00232512503862381
33334,0.015363768674433231
33335,0.003484823042526841
33336,0.00959010235965252
33337,0.5130450129508972
33338,0.8100921511650085
33339,0.030348068103194237
33340,0.07735446840524673
33341,0.04867160692811012
33342,0.015420946292579174
33343,0.9803553819656372
33344,0.37553492188453674
33345,0.049976564943790436
33346,0.02350749261677265
33347,0.9652292728424072
33348,0.08104744553565979
33349,0.25040876865386963
33350,0.3936874270439148
33351,0.03632848337292671
33352,0.12215302884578705
33353,0.0029844501987099648
33354,0.014323316514492035
33355,0.020344333723187447
33356,0.2052302360534668
33357,0.2705082595348358
33358,0.06687610596418381
33359,0.6690656542778015
33360,2.383287064731121e-4
33361,0.5288221836090088
33362,0.0036455364897847176
33363,0.16349457204341888
33364,0.2684398591518402
33365,0.10122983902692795
33366,0.24881403148174286
33367,0.15887267887592316
33368,0.08615051954984665
33369,0.978840708732605
33370,0.01614219881594181
33371,0.034326255321502686
33372,0.5517585873603821
33373,0.049262188374996185
33374,0.02273961715400219
33375,0.32157641649246216
33376,0.02527366392314434
33377,0.8162298202514648
33378,0.05625017732381821
33379,4.201234260108322e-4
33380,1.639071706449613e-4
33381,0.006089877337217331
33382,0.0044728536158800125
33383,4.2170973028987646e-4
33384,0.04997825250029564
33385,0.01072313729673624
33386,0.5732415318489075
33387,0.0018742800457403064
33388,0.020799098536372185
33389,5.410946323536336e-4
33390,0.9955719709396362
33391,0.8877266049385071
33392,0.007584811188280582
33393,0.05055009946227074
33394,0.18690213561058044
33395,0.14360907673835754
33396,0.111138716340065
33397,0.01990395598113537
33398,0.15949271619319916
33399,0.04650183022022247
33400,0.0250847227871418
33401,0.18637990951538086
33402,0.05121997743844986
33403,5.84607885684818e-4
33404,2.936689124908298e-4
33405,0.5476213693618774
33406,0.00835388246923685
33407,0.03776904568076134
33408,0.6983773708343506
33409,0.3238363564014435
33410,0.8021016716957092
33411,3.434753671172075e-5
33412,0.027826692909002304
33413,0.9972123503684998
33414,6.247003329917789e-4
33415,0.018723411485552788
33416,0.003950103651732206
33417,0.13881081342697144
33418,0.3753635585308075
33419,0.21282422542572021
33420,0.7260857224464417
33421,0.09446714073419571
33422,0.017075510695576668
33423,0.2991991639137268
33424,0.013240347616374493
33425,0.033746831119060516
33426,0.0207773819565773
33427,0.024667544290423393
33428,0.7884320020675659
33429,0.14939771592617035
33430,0.9075757265090942
33431,0.01367065217345953
33432,0.3532955050468445
33433,0.13480006158351898
33434,0.5643191337585449
33435,0.42862606048583984
33436,0.010904698632657528
33437,0.26067665219306946
33438,0.06664003431797028
33439,8.726065861992538e-4
33440,0.6401726007461548
33441,0.6211850643157959
33442,0.06679020822048187
33443,0.056083858013153076
33444,0.9991685152053833
33445,2.689386310521513e-4
33446,0.5277546048164368
33447,0.03570088744163513
33448,0.09182354062795639
33449,0.9858010411262512
33450,0.08769462257623672
33451,0.7419233322143555
33452,0.08777337521314621
33453,0.19122397899627686
33454,0.010836987756192684
33455,0.0033992603421211243
33456,0.3567417562007904
33457,0.0041434685699641705
33458,0.14559735357761383
33459,0.9974309802055359
33460,6.568712997250259e-4
33461,0.8654322624206543
33462,0.8846747279167175
33463,0.9957393407821655
33464,0.021880201995372772
33465,2.871942415367812e-4
33466,0.01018944289535284
33467,0.8476237058639526
33468,0.6529765129089355
33469,0.40391334891319275
33470,0.6359408497810364
33471,0.38708746433258057
33472,0.012247763574123383
33473,0.011342613957822323
33474,0.2320985198020935
33475,2.6367537793703377e-4
33476,0.5974218249320984
33477,0.009146088734269142
33478,0.0019592451862990856
33479,0.3877541124820709
33480,0.3139811158180237
33481,0.002712873974815011
33482,0.6404436826705933
33483,0.8022973537445068
33484,0.3166837990283966
33485,0.45464885234832764
33486,0.02129622921347618
33487,0.05335734412074089
33488,0.054257094860076904
33489,0.06897788494825363
33490,0.11661448329687119
33491,0.018242811784148216
33492,0.01149268914014101
33493,0.7118949294090271
33494,0.10647255182266235
33495,4.7831551637500525e-4
33496,0.33212196826934814
33497,0.4941265285015106
33498,0.0037876160349696875
33499,0.5969353318214417
33500,0.007658014539629221
33501,0.0046570682898163795
33502,0.24743853509426117
33503,0.5532436966896057
33504,0.005480511579662561
33505,0.35059359669685364
33506,1.5449988131877035e-4
33507,0.6330751776695251
33508,0.1227777749300003
33509,3.85035207727924e-4
33510,0.24925561249256134
33511,0.3159251809120178
33512,0.06427839398384094
33513,0.0036518708802759647
33514,0.363516241312027
33515,2.347684494452551e-4
33516,0.45831117033958435
33517,0.0010478341719135642
33518,0.06839816272258759
33519,0.4094330966472626
33520,0.8908631801605225
33521,0.41602614521980286
33522,0.001101934933103621
33523,0.009142732247710228
33524,0.036660339683294296
33525,0.001488475943915546
33526,0.7566905617713928
33527,0.001474891323596239
33528,0.020418718457221985
33529,0.5011056661605835
33530,0.07528799027204514
33531,0.0021480845753103495
33532,0.024911697953939438
33533,0.9999386072158813
33534,0.3495635986328125
33535,0.061737239360809326
33536,0.0500761941075325
33537,0.13967131078243256
33538,0.0033692405559122562
33539,0.9116199016571045
33540,0.994489312171936
33541,0.9992820620536804
33542,0.24476788938045502
33543,7.612747140228748e-4
33544,0.014870394952595234
33545,0.21550561487674713
33546,0.39250341057777405
33547,0.0015118459705263376
33548,0.29079118371009827
33549,0.16444315016269684
33550,0.004871678538620472
33551,0.0016627208096906543
33552,0.68455970287323
33553,0.031455107033252716
33554,0.9980475902557373
33555,0.3320253789424896
33556,0.990402102470398
33557,2.731361601036042e-4
33558,0.008397962898015976
33559,0.004404721315950155
33560,0.7386922836303711
33561,0.11067422479391098
33562,1.4077083324082196e-4
33563,0.954142153263092
33564,4.848566895816475e-4
33565,0.019288841634988785
33566,0.32901179790496826
33567,0.44402340054512024
33568,0.4152076244354248
33569,0.04860372468829155
33570,0.8662551641464233
33571,1.6023699572542682e-5
33572,0.05770665034651756
33573,0.05668627843260765
33574,0.983367919921875
33575,0.008226471021771431
33576,0.09362594783306122
33577,0.6435016989707947
33578,0.5954731106758118
33579,0.19822712242603302
33580,0.01248848158866167
33581,0.5568960309028625
33582,0.6505225300788879
33583,0.007096129469573498
33584,0.3501299023628235
33585,0.08630283176898956
33586,8.25303141027689e-4
33587,0.9987539052963257
33588,0.024368489161133766
33589,0.3932448923587799
33590,0.03204631060361862
33591,0.0162485484033823
33592,0.0011099756229668856
33593,0.3250684440135956
33594,0.3933032751083374
33595,0.11832001805305481
33596,0.023807823657989502
33597,0.018896853551268578
33598,0.2784346044063568
33599,0.022237777709960938
33600,0.14334869384765625
33601,0.009015442803502083
33602,0.9933719635009766
33603,0.9247050285339355
33604,0.015790065750479698
33605,0.0055280509404838085
33606,1.373968116240576e-4
33607,0.9891754984855652
33608,0.008123260922729969
33609,0.09885963797569275
33610,2.9660851578228176e-4
33611,0.020457739010453224
33612,0.2878767251968384
33613,0.4119889736175537
33614,0.9050117135047913
33615,0.026401441544294357
33616,0.41549623012542725
33617,0.6909540295600891
33618,6.148152751848102e-4
33619,0.36747440695762634
33620,0.059000760316848755
33621,0.0014757062308490276
33622,0.14086391031742096
33623,5.671216058544815e-4
33624,1.9775495456997305e-4
33625,2.78907100437209e-4
33626,0.15961796045303345
33627,0.03001805767416954
33628,0.5265350341796875
33629,0.0257823895663023
33630,0.783756673336029
33631,0.9943278431892395
33632,0.0606999434530735
33633,8.909505559131503e-4
33634,0.041567932814359665
33635,0.0048930710181593895
33636,0.9995512366294861
33637,0.9986333250999451
33638,0.00594248017296195
33639,0.40554291009902954
33640,0.654665470123291
33641,3.482058527879417e-4
33642,0.0036162110045552254
33643,0.007700874004513025
33644,0.6496802568435669
33645,0.48295608162879944
33646,0.010233222506940365
33647,0.015114891342818737
33648,0.9997102618217468
33649,0.24209821224212646
33650,0.004585681017488241
33651,0.6623057126998901
33652,0.9209631085395813
33653,0.08599953353404999
33654,0.01444849744439125
33655,0.05964488163590431
33656,0.0036984169855713844
33657,0.0020939649548381567
33658,0.5271561741828918
33659,0.9943623542785645
33660,0.07285422086715698
33661,0.09631489217281342
33662,0.006464203353971243
33663,0.3825029134750366
33664,0.13199609518051147
33665,1.2722608516924083e-4
33666,0.002074571792036295
33667,0.10497502237558365
33668,0.0317581482231617
33669,0.01645730435848236
33670,0.1788216084241867
33671,0.10863913595676422
33672,0.9983890056610107
33673,0.4559130072593689
33674,0.9747230410575867
33675,0.9863024353981018
33676,0.019090434536337852
33677,0.21460871398448944
33678,5.091484636068344e-4
33679,0.06847027689218521
33680,0.37893956899642944
33681,0.4210463762283325
33682,0.060285862535238266
33683,0.30727505683898926
33684,0.9994801878929138
33685,0.11628003418445587
33686,0.22912336885929108
33687,0.08760819584131241
33688,0.0056667635217309
33689,0.24527665972709656
33690,0.009472385048866272
33691,0.03676654398441315
33692,0.5230637788772583
33693,0.9992066025733948
33694,0.105595663189888
33695,0.002816935768350959
33696,0.0011909810127690434
33697,0.016936851665377617
33698,0.26341524720191956
33699,0.03703314810991287
