id,more_than_50k
32687,0.0064527904614806175
32688,0.9307337403297424
32689,0.008117983117699623
32690,0.09132128208875656
32691,0.9745001196861267
32692,0.5632546544075012
32693,0.0019294582307338715
32694,0.0016916621243581176
32695,0.8564238548278809
32696,0.3790472149848938
32697,0.03951083868741989
32698,0.469032883644104
32699,0.06597050279378891
32700,0.1699058562517166
32701,0.009090525098145008
32702,0.7697915434837341
32703,5.904841236770153e-4
32704,0.9948221445083618
32705,0.987829327583313
32706,0.039804499596357346
32707,0.04445672780275345
32708,0.06607219576835632
32709,0.28801900148391724
32710,0.9985059499740601
32711,3.323982236906886e-4
32712,0.003088772762566805
32713,0.05401230975985527
32714,0.03732945770025253
32715,0.007067675702273846
32716,0.9830512404441833
32717,0.004170866217464209
32718,0.014678336679935455
32719,0.011340550146996975
32720,0.003801340004429221
32721,0.19467735290527344
32722,0.044729236513376236
32723,0.2655712068080902
32724,0.10164322704076767
32725,0.053333982825279236
32726,0.7912841439247131
32727,0.45425060391426086
32728,0.46653130650520325
32729,0.3873955011367798
32730,5.079400143586099e-4
32731,0.055490680038928986
32732,0.9774852395057678
32733,0.2573296129703522
32734,0.01504329964518547
32735,0.6222312450408936
32736,0.04527076333761215
32737,0.5591352581977844
32738,0.12346197664737701
32739,0.32274356484413147
32740,0.45185643434524536
32741,0.9593925476074219
32742,0.037428900599479675
32743,0.9949695467948914
32744,0.04309022054076195
32745,0.4612869322299957
32746,0.015873031690716743
32747,0.17549249529838562
32748,0.04994022846221924
32749,0.004086388740688562
32750,0.024693818762898445
32751,0.002931311959400773
32752,0.9824270009994507
32753,0.4048974812030792
32754,0.025056911632418633
32755,0.04147356003522873
32756,0.008784575387835503
32757,0.021436385810375214
32758,0.0641237273812294
32759,0.9237452149391174
32760,0.001372803351841867
32761,0.07938118278980255
32762,0.663704514503479
32763,0.6816849708557129
32764,0.3296029269695282
32765,0.09973645955324173
32766,0.5663955211639404
32767,0.667957067489624
32768,0.13472600281238556
32769,0.1271038055419922
32770,0.796049177646637
32771,0.4385097920894623
32772,0.0012311642058193684
32773,0.005880622658878565
32774,0.050818879157304764
32775,0.4469926953315735
32776,0.003346071345731616
32777,0.2764095067977905
32778,0.008746247738599777
32779,8.16797255538404e-4
32780,0.05698522552847862
32781,0.03101332113146782
32782,0.6178596019744873
32783,0.00474361889064312
32784,0.027595000341534615
32785,0.5466071367263794
32786,0.8915974497795105
32787,0.4082909822463989
32788,0.9950219392776489
32789,0.5007642507553101
32790,0.0010077015031129122
32791,0.28051692247390747
32792,0.0010284112067893147
32793,0.844704270362854
32794,0.25068286061286926
32795,0.4300587773323059
32796,0.02516056038439274
32797,0.0958980992436409
32798,0.0775475800037384
32799,0.003090742276981473
32800,0.014338870532810688
32801,0.1914224475622177
32802,0.0017228927463293076
32803,0.035339828580617905
32804,5.421924870461226e-4
32805,0.12185986340045929
32806,0.0021455378737300634
32807,0.5012975931167603
32808,0.10179395973682404
32809,0.03971102088689804
32810,0.4144803583621979
32811,0.2523755729198456
32812,6.328141316771507e-4
32813,0.13130156695842743
32814,0.20106028020381927
32815,0.21605715155601501
32816,0.056793347001075745
32817,0.0013314880197867751
32818,0.05917077884078026
32819,0.004624508786946535
32820,0.00992498453706503
32821,0.11439625918865204
32822,0.7055661082267761
32823,0.08293385058641434
32824,0.022964512929320335
32825,0.010965961962938309
32826,0.08392564952373505
32827,0.6758396029472351
32828,0.3208889365196228
32829,0.018002143129706383
32830,7.467566174454987e-4
32831,0.06445451825857162
32832,0.344645619392395
32833,0.22305239737033844
32834,0.45091015100479126
32835,0.23530319333076477
32836,0.3752025067806244
32837,3.1873193802312016e-4
32838,0.039307788014411926
32839,3.456456179264933e-4
32840,0.995126485824585
32841,0.014714538119733334
32842,0.2894646227359772
32843,0.09957082569599152
32844,5.694894935004413e-4
32845,0.021125640720129013
32846,0.6303328275680542
32847,0.03694181144237518
32848,0.0011215497506782413
32849,0.5305968523025513
32850,0.4081270694732666
32851,0.013345135375857353
32852,0.5850225687026978
32853,0.0815727561712265
32854,0.20026148855686188
32855,0.006630344316363335
32856,0.031188104301691055
32857,7.542612147517502e-4
32858,0.014387020841240883
32859,0.0020296054426580667
32860,0.9561586380004883
32861,0.008323540911078453
32862,0.3238510489463806
32863,4.453805449884385e-4
32864,0.00882964301854372
32865,0.007792848162353039
32866,2.8640564414672554e-4
32867,0.07263004779815674
32868,0.06692227721214294
32869,0.008368534035980701
32870,0.7907742261886597
32871,0.8568358421325684
32872,0.5125836133956909
32873,0.0021133720874786377
32874,0.24075153470039368
32875,0.6073328256607056
32876,0.026857875287532806
32877,0.22688435018062592
32878,0.00568191334605217
32879,0.0016021926421672106
32880,0.7819405794143677
32881,0.1111864447593689
32882,0.021326882764697075
32883,0.7736929059028625
32884,0.2701505422592163
32885,0.04290677607059479
32886,0.002539629815146327
32887,0.6584792137145996
32888,0.07299546897411346
32889,2.487399324309081e-4
32890,0.2632397413253784
32891,0.9917552471160889
32892,2.7253865846432745e-4
32893,0.002401200821623206
32894,0.3021690845489502
32895,0.0014597149565815926
32896,0.9943009614944458
32897,8.863253169693053e-4
32898,0.0224204920232296
32899,0.011507200077176094
32900,0.35906004905700684
32901,0.3424014449119568
32902,0.11744112521409988
32903,0.005909163970500231
32904,0.015195120126008987
32905,0.7616198062896729
32906,0.9724932312965393
32907,0.05688063055276871
32908,0.7367604970932007
32909,0.9263395667076111
32910,0.002096806652843952
32911,0.07148036360740662
32912,0.027480201795697212
32913,7.789643714204431e-4
32914,0.009101815521717072
32915,0.262463241815567
32916,0.5319445729255676
32917,0.733953595161438
32918,0.23492655158042908
32919,0.9961728453636169
32920,0.0906505286693573
32921,0.013135728426277637
32922,0.11838925629854202
32923,0.17054976522922516
32924,0.009177345782518387
32925,0.12983810901641846
32926,0.4438948333263397
32927,0.7971869111061096
32928,0.3115648329257965
32929,0.41905832290649414
32930,0.6748222708702087
32931,0.0031446516513824463
32932,0.0828503742814064
32933,0.012017016299068928
32934,0.061613209545612335
32935,0.6339097619056702
32936,0.03817657753825188
32937,0.5069263577461243
32938,0.5925835967063904
32939,0.0033664812799543142
32940,0.19395670294761658
32941,7.928404957056046e-4
32942,0.22474613785743713
32943,0.031371574848890305
32944,0.6921544075012207
32945,0.014591976068913937
32946,0.07381707429885864
32947,0.04666509851813316
32948,0.00924824457615614
32949,0.016995210200548172
32950,0.5115734338760376
32951,0.9785539507865906
32952,0.18381592631340027
32953,0.0036528874188661575
32954,0.245782732963562
32955,0.0035960106179118156
32956,0.0012124520726501942
32957,0.03327583521604538
32958,0.8385453224182129
32959,0.07452283799648285
32960,0.7203474044799805
32961,0.7166302800178528
32962,0.088809967041015625
32963,0.00506381643936038
32964,3.358034591656178e-4
32965,0.03777753934264183
32966,0.25370556116104126
32967,0.016153637319803238
32968,0.05504278838634491
32969,0.004282799549400806
32970,0.011630581691861153
32971,0.6689930558204651
32972,0.011509141884744167
32973,0.3980705738067627
32974,1.8423653091304004e-4
32975,0.0031745294108986855
32976,0.11843991279602051
32977,0.22936297953128815
32978,0.052310146391391754
32979,0.23482415080070496
32980,0.9980036616325378
32981,0.29577672481536865
32982,0.023258574306964874
32983,0.019657494500279427
32984,0.013056030496954918
32985,0.046683166176080704
32986,7.095733308233321e-4
32987,0.036553315818309784
32988,0.012359296903014183
32989,0.006367446389049292
32990,0.01472034677863121
32991,0.0024788998998701572
32992,0.36422300338745117
32993,3.5298787406645715e-4
32994,0.3147222399711609
32995,0.0069204168394207954
32996,2.4716358166188e-4
32997,0.5648970603942871
32998,0.571497917175293
32999,0.006097553763538599
33000,0.3727109134197235
33001,0.9940037131309509
33002,0.017967084422707558
33003,0.1875174343585968
33004,0.010005160234868526
33005,0.315123587846756
33006,6.124579813331366e-4
33007,0.853341817855835
33008,0.0630238950252533
33009,0.05427592247724533
33010,0.0064185443334281445
33011,5.879196687601507e-4
33012,0.2056407928466797
33013,0.11940623819828033
33014,0.8503033518791199
33015,0.07095194607973099
33016,0.013445277698338032
33017,0.010219930671155453
33018,4.992301692254841e-4
33019,0.8344002366065979
33020,0.0015016533434391022
33021,0.25899091362953186
33022,0.23490527272224426
33023,0.13497504591941833
33024,0.7556973099708557
33025,0.09050502628087997
33026,0.2159278839826584
33027,0.007377583999186754
33028,0.8587804436683655
33029,0.2560001313686371
33030,0.08624789118766785
33031,4.7831848496571183e-4
33032,6.576217128895223e-4
33033,0.020215528085827827
33034,0.03494737297296524
33035,0.3286929130554199
33036,4.816293076146394e-4
33037,0.02637806534767151
33038,0.010641410946846008
33039,0.008605945855379105
33040,0.0813923329114914
33041,0.03398732841014862
33042,0.5956861972808838
33043,0.03682384267449379
33044,7.614208734594285e-4
33045,0.9950405955314636
33046,0.03342267498373985
33047,0.05226516351103783
33048,8.24004178866744e-4
33049,0.006379089783877134
33050,0.017719816416502
33051,0.03763078525662422
33052,0.014691314660012722
33053,0.007220577914267778
33054,0.13789723813533783
33055,0.0360218808054924
33056,0.06558378040790558
33057,0.602340579032898
33058,0.0010578017681837082
33059,0.12035325169563293
33060,0.007665736600756645
33061,0.10810359567403793
33062,0.0884636640548706
33063,0.29027625918388367
33064,0.565192461013794
33065,0.022007085382938385
33066,0.21730861067771912
33067,0.91029292345047
33068,2.6980359689332545e-4
33069,0.9912077188491821
33070,0.0013719628332182765
33071,0.31205224990844727
33072,0.003362231655046344
33073,0.010342774912714958
33074,0.0014176050899550319
33075,3.829565248452127e-4
33076,0.027299366891384125
33077,0.027531316503882408
33078,0.0024267234839498997
33079,0.023057298734784126
33080,0.21479728817939758
33081,0.03401084244251251
33082,0.08924195170402527
33083,0.18923038244247437
33084,0.19879668951034546
33085,0.0011335117742419243
33086,0.7172427177429199
33087,0.021410644054412842
33088,0.5947787761688232
33089,0.3456774950027466
33090,0.12471162527799606
33091,0.9947143197059631
33092,0.03644130751490593
33093,0.006280946545302868
33094,0.03091031312942505
33095,0.05879499763250351
33096,0.22948621213436127
33097,0.5886231660842896
33098,0.1937600076198578
33099,0.9749505519866943
33100,0.4383092224597931
33101,5.051918560639024e-4
33102,0.23532165586948395
33103,0.6516907811164856
33104,0.22019988298416138
33105,0.0028770235367119312
33106,0.8760178685188293
33107,0.4377451241016388
33108,0.6918824315071106
33109,0.14033843576908112
33110,0.03994343802332878
33111,0.26826226711273193
33112,5.224486230872571e-4
33113,0.0021645494271069765
33114,0.6632292866706848
33115,0.9234800338745117
33116,0.5094051361083984
33117,0.30981793999671936
33118,0.20824378728866577
33119,0.7338184118270874
33120,0.7309081554412842
33121,0.0015951540553942323
33122,0.006549762561917305
33123,0.004347334615886211
33124,0.5362083315849304
33125,0.07681025564670563
33126,0.01793837547302246
33127,0.02871529571712017
33128,0.17268526554107666
33129,0.023508872836828232
33130,0.4108371138572693
33131,0.0032845218665897846
33132,0.408213347196579
33133,0.04709373041987419
33134,0.3223702311515808
33135,0.010926690883934498
33136,0.7175107598304749
33137,0.9868611693382263
33138,0.1824159473180771
33139,0.4055018126964569
33140,0.8646487593650818
33141,0.7854609489440918
33142,0.045967891812324524
33143,0.7734335660934448
33144,0.9209205508232117
33145,0.0031180172227323055
33146,0.020534643903374672
33147,2.905223809648305e-4
33148,0.18736837804317474
33149,0.04704432189464569
33150,0.0010000617476180196
33151,0.016683679074048996
33152,0.004873067606240511
33153,0.15923400223255157
33154,0.01711437851190567
33155,0.0012405442539602518
33156,0.8715329170227051
33157,0.016033412888646126
33158,0.001751455944031477
33159,0.6800855398178101
33160,0.05116378888487816
33161,0.0033198471646755934
33162,0.32573777437210083
33163,0.022382695227861404
33164,0.29535502195358276
33165,0.5415123105049133
33166,0.024944597855210304
33167,0.002657864708453417
33168,0.005996372550725937
33169,0.542341947555542
33170,0.03183570131659508
33171,0.04787568002939224
33172,0.47274714708328247
33173,0.9913654327392578
33174,7.520233630202711e-4
33175,0.010641917586326599
33176,0.10973674803972244
33177,0.13641226291656494
33178,0.0010710163041949272
33179,0.01251960452646017
33180,0.06407349556684494
33181,0.9975920915603638
33182,0.345437228679657
33183,0.0022789693903177977
33184,0.007792759221047163
33185,0.07898993790149689
33186,0.16703882813453674
33187,0.98774254322052
33188,0.02851719781756401
33189,0.9947713017463684
33190,0.15375693142414093
33191,0.2552725672721863
33192,0.04962356388568878
33193,0.026361288502812386
33194,0.18415778875350952
33195,0.0017034683842211962
33196,0.0980389267206192
33197,0.9934850335121155
33198,0.07223154604434967
33199,0.03095724806189537
33200,0.6690729856491089
33201,0.0014631734229624271
33202,0.027863305062055588
33203,0.005287890788167715
33204,0.7683666348457336
33205,0.9969674944877625
33206,0.0044847577810287476
33207,1.1264495697105303e-4
33208,6.19402271695435e-4
33209,0.6384919285774231
33210,0.01811404898762703
33211,0.0019182695541530848
33212,0.06146621331572533
33213,9.405741584487259e-4
33214,0.9516120553016663
33215,0.16705062985420227
33216,0.30109703540802
33217,6.543737836182117e-4
33218,0.8735263347625732
33219,6.670887814834714e-4
33220,0.1317351907491684
33221,0.0771128460764885
33222,0.9010353684425354
33223,0.022308478131890297
33224,0.006733804475516081
33225,9.945788187906146e-4
33226,0.051223255693912506
33227,0.030687713995575905
33228,0.31481921672821045
33229,0.024587303400039673
33230,0.008198488503694534
33231,0.5263793468475342
33232,5.109266494400799e-4
33233,0.014668148010969162
33234,0.002309925854206085
33235,0.7391111254692078
33236,0.002393122762441635
33237,2.509091282263398e-4
33238,0.001464960747398436
33239,0.006723205558955669
33240,0.016701843589544296
33241,0.9950733780860901
33242,0.3914557993412018
33243,0.03814111649990082
33244,0.3162635564804077
33245,0.4102800190448761
33246,0.029115965589880943
33247,0.08830485492944717
33248,0.4410827159881592
33249,0.002313819248229265
33250,0.0802992507815361
33251,0.1905449479818344
33252,0.0609193854033947
33253,0.0066546970047056675
33254,0.9973381161689758
33255,0.24166356027126312
33256,0.01242296677082777
33257,9.767694864422083e-4
33258,0.005963436793535948
33259,0.017963727936148643
33260,0.7174556851387024
33261,0.9021819829940796
33262,0.0013469919795170426
33263,0.7989847660064697
33264,0.9509889483451843
33265,0.0019933385774493217
33266,0.011140882037580013
33267,0.013668003492057323
33268,0.2640535831451416
33269,0.01460579875856638
33270,0.5615144968032837
33271,0.05313427373766899
33272,0.00828603282570839
33273,0.5067178606987
33274,0.35049742460250854
33275,0.026383051648736
33276,0.49643024802207947
33277,0.004303380381315947
33278,0.12544725835323334
33279,0.033075492829084396
33280,0.574099600315094
33281,0.9890753030776978
33282,0.005801632534712553
33283,0.700040340423584
33284,0.08744392544031143
33285,0.09803295880556107
33286,0.0468764454126358
33287,0.04641152545809746
33288,0.9986888766288757
33289,0.010134811513125896
33290,9.71485860645771e-4
33291,0.04415099322795868
33292,0.17793849110603333
33293,0.23734012246131897
33294,0.9700396656990051
33295,0.005395377986133099
33296,0.001182709587737918
33297,0.28628507256507874
33298,0.4430573284626007
33299,0.4126138687133789
33300,0.0038241855800151825
33301,0.04388106241822243
33302,0.060761258006095886
33303,0.30679595470428467
33304,0.1571400761604309
33305,0.386562317609787
33306,0.024462467059493065
33307,0.0036981268785893917
33308,0.10788602381944656
33309,0.3753639757633209
33310,0.6600600481033325
33311,0.5035455226898193
33312,0.7926142811775208
33313,0.5962066054344177
33314,0.01174859143793583
33315,0.0020220340229570866
33316,0.46525371074676514
33317,0.3601299524307251
33318,0.01924234814941883
33319,0.06584542989730835
33320,0.5522187948226929
33321,0.356790155172348
33322,0.15502355992794037
33323,0.5818294286727905
33324,0.0860067754983902
33325,0.009435652755200863
33326,6.923351320438087e-4
33327,0.0014674607664346695
33328,0.0019993502646684647
33329,0.004234731197357178
33330,0.0015758669469505548
33331,0.4445963203907013
33332,0.004974895156919956
33333,0.0026792637072503567
33334,0.011211918666958809
33335,0.003967731259763241
33336,0.014951136894524097
33337,0.65778648853302
33338,0.8551055788993835
33339,0.01903015561401844
33340,0.09338556975126266
33341,0.09696395695209503
33342,0.011364364996552467
33343,0.9609857797622681
33344,0.36875635385513306
33345,0.04542916268110275
33346,0.03123781643807888
33347,0.9626438021659851
33348,0.6820564270019531
33349,0.2296205461025238
33350,0.48752325773239136
33351,0.03479490056633949
33352,0.10712693631649017
33353,0.004735611379146576
33354,0.010280744172632694
33355,0.021837690845131874
33356,0.12134599685668945
33357,0.2932083308696747
33358,0.03400547057390213
33359,0.687186598777771
33360,7.442562491632998e-4
33361,0.5205256938934326
33362,0.004206719808280468
33363,0.17727762460708618
33364,0.27396637201309204
33365,0.08449563384056091
33366,0.25314459204673767
33367,0.205540269613266
33368,0.08392898738384247
33369,0.9750117063522339
33370,0.019188405945897102
33371,0.04005524143576622
33372,0.5179041624069214
33373,0.03271484375
33374,0.031997982412576675
33375,0.2747587561607361
33376,0.031600259244441986
33377,0.8214244246482849
33378,0.08583229780197144
33379,8.045711438171566e-4
33380,6.648115231655538e-4
33381,0.010208702646195889
33382,0.008047259412705898
33383,9.320403332822025e-4
33384,0.03186500445008278
33385,0.018355825915932655
33386,0.5531721115112305
33387,0.004769877064973116
33388,0.019796032458543777
33389,8.608288480900228e-4
33390,0.9839282035827637
33391,0.9227215051651001
33392,0.02885306440293789
33393,0.027696426957845688
33394,0.17576611042022705
33395,0.1247050017118454
33396,0.13136522471904755
33397,0.015205991454422474
33398,0.20414088666439056
33399,0.030516471713781357
33400,0.04568851739168167
33401,0.14638479053974152
33402,0.04924672469496727
33403,0.001770930946804583
33404,0.001090549398213625
33405,0.6751487255096436
33406,0.007693739142268896
33407,0.030820420011878014
33408,0.7279084920883179
33409,0.34310126304626465
33410,0.8052117228507996
33411,2.837505016941577e-4
33412,0.03351980447769165
33413,0.9928063154220581
33414,6.922151078470051e-4
33415,0.021297801285982132
33416,0.005589042324572802
33417,0.14107030630111694
33418,0.31232357025146484
33419,0.2885207533836365
33420,0.7276662588119507
33421,0.06619376689195633
33422,0.014774096198379993
33423,0.22043092548847198
33424,0.010711530223488808
33425,0.022977808490395546
33426,0.017719816416502
33427,0.024479584768414497
33428,0.7363757491111755
33429,0.16166682541370392
33430,0.8867731690406799
33431,0.01252063736319542
33432,0.36596375703811646
33433,0.10565676540136337
33434,0.5349652767181396
33435,0.3854098618030548
33436,0.00613335520029068
33437,0.26683270931243896
33438,0.04823624715209007
33439,0.0015702201053500175
33440,0.5972034931182861
33441,0.6281901001930237
33442,0.07579167187213898
33443,0.048979751765728
33444,0.9971634745597839
33445,6.717417854815722e-4
33446,0.46807652711868286
33447,0.03869309276342392
33448,0.09119988977909088
33449,0.976870059967041
33450,0.08510401844978333
33451,0.720235288143158
33452,0.08974753320217133
33453,0.23036164045333862
33454,0.021652702242136
33455,0.005404979456216097
33456,0.37992754578590393
33457,0.0050138751976192
33458,0.1299252212047577
33459,0.9859204888343811
33460,7.08945095539093e-4
33461,0.8159436583518982
33462,0.8858974575996399
33463,0.9830417633056641
33464,0.015527909621596336
33465,6.186969112604856e-4
33466,0.006274595856666565
33467,0.8051650524139404
33468,0.684990644454956
33469,0.40702366828918457
33470,0.5833644270896912
33471,0.4259231388568878
33472,0.007924813777208328
33473,0.010031837970018387
33474,0.21133482456207275
33475,5.122940056025982e-4
33476,0.6499367356300354
33477,0.013923116959631443
33478,0.0028010269161313772
33479,0.36024871468544006
33480,0.29268723726272583
33481,0.003728709416463971
33482,0.615845799446106
33483,0.7538906931877136
33484,0.30148112773895264
33485,0.5030684471130371
33486,0.014877179637551308
33487,0.06294288486242294
33488,0.0790109932422638
33489,0.0493730865418911
33490,0.16651146113872528
33491,0.03014998883008957
33492,0.01253425795584917
33493,0.6962617039680481
33494,0.09374413639307022
33495,8.121944265440106e-4
33496,0.38690435886383057
33497,0.39316385984420776
33498,0.005516206845641136
33499,0.5013827681541443
33500,0.007288621738553047
33501,0.0038286312483251095
33502,0.21628674864768982
33503,0.6316414475440979
33504,0.004714049398899078
33505,0.28506383299827576
33506,3.3765158150345087e-4
33507,0.610456645488739
33508,0.10291311144828796
33509,9.860233403742313e-4
33510,0.1687936782836914
33511,0.2885885536670685
33512,0.06395836919546127
33513,0.004163261968642473
33514,0.41288095712661743
33515,0.001068296143785119
33516,0.5571300983428955
33517,0.0012521757744252682
33518,0.0728958398103714
33519,0.4014130234718323
33520,0.7703675031661987
33521,0.41941404342651367
33522,0.0013636312214657664
33523,0.013094542548060417
33524,0.02719183824956417
33525,0.0018851219210773706
33526,0.7376906871795654
33527,0.0018833086360245943
33528,0.01571481302380562
33529,0.4246133863925934
33530,0.07321487367153168
33531,0.00516821164637804
33532,0.040834713727235794
33533,0.9995023012161255
33534,0.28044790029525757
33535,0.062111467123031616
33536,0.046944327652454376
33537,0.1204407811164856
33538,0.004654487129300833
33539,0.9603408575057983
33540,0.9667688608169556
33541,0.9972010850906372
33542,0.26905712485313416
33543,0.0011440363014116883
33544,0.023280497640371323
33545,0.19993114471435547
33546,0.39022722840309143
33547,0.001757503137923777
33548,0.3293629586696625
33549,0.1433841437101364
33550,0.004772614687681198
33551,0.001601940137334168
33552,0.6397835612297058
33553,0.025920473039150238
33554,0.9964242577552795
33555,0.3539696931838989
33556,0.8941353559494019
33557,0.0011330912820994854
33558,0.009302240796387196
33559,0.006230190396308899
33560,0.7729421854019165
33561,0.1390010118484497
33562,3.763088025152683e-4
33563,0.8984980583190918
33564,0.0013497511390596628
33565,0.016254449263215065
33566,0.3753620684146881
33567,0.4229069948196411
33568,0.3865949809551239
33569,0.07403329759836197
33570,0.822288990020752
33571,1.3024103827774525e-4
33572,0.043810997158288956
33573,0.05396982282400131
33574,0.9809839725494385
33575,0.007684069685637951
33576,0.22110959887504578
33577,0.5133705139160156
33578,0.6970221996307373
33579,0.23669040203094482
33580,0.021620051935315132
33581,0.5670704245567322
33582,0.6179879307746887
33583,0.008413860574364662
33584,0.3013344407081604
33585,0.09608697146177292
33586,0.0020749568939208984
33587,0.9969735145568848
33588,0.020077791064977646
33589,0.4099458158016205
33590,0.029196586459875107
33591,0.029273351654410362
33592,0.0021831816993653774
33593,0.398689329624176
33594,0.3895673453807831
33595,0.14660893380641937
33596,0.025301259011030197
33597,0.012850971892476082
33598,0.3101447820663452
33599,0.022786656394600868
33600,0.18821145594120026
33601,0.011334029957652092
33602,0.9884620904922485
33603,0.8869657516479492
33604,0.017681313678622246
33605,0.0054891835898160934
33606,3.8736200076527894e-4
33607,0.9867053627967834
33608,0.01300289761275053
33609,0.13603419065475464
33610,8.919532410800457e-4
33611,0.02444181591272354
33612,0.30582085251808167
33613,0.4895065426826477
33614,0.9264669418334961
33615,0.023869767785072327
33616,0.3869309425354004
33617,0.7558413147926331
33618,9.815954836085439e-4
33619,0.33514198660850525
33620,0.06119169667363167
33621,0.00394446449354291
33622,0.15371578931808472
33623,7.836370496079326e-4
33624,4.844712093472481e-4
33625,8.638678700663149e-4
33626,0.14061596989631653
33627,0.02368435077369213
33628,0.6411728262901306
33629,0.024105254560709
33630,0.7324714064598083
33631,0.9903539419174194
33632,0.1644611954689026
33633,0.002138327108696103
33634,0.025297533720731735
33635,0.005548614542931318
33636,0.9975889921188354
33637,0.992330014705658
33638,0.004497423302382231
33639,0.4365951418876648
33640,0.65800940990448
33641,7.834892021492124e-4
33642,0.004958867561072111
33643,0.005601251497864723
33644,0.640943169593811
33645,0.4830096960067749
33646,0.005822021048516035
33647,0.015650244429707527
33648,0.9966586828231812
33649,0.3233368992805481
33650,0.005991371814161539
33651,0.6031560301780701
33652,0.9024803638458252
33653,0.07733628153800964
33654,0.009533253498375416
33655,0.042635560035705566
33656,0.0036219933535903692
33657,0.002174242865294218
33658,0.4960359036922455
33659,0.9729529619216919
33660,0.09883204847574234
33661,0.08018773049116135
33662,0.006230674684047699
33663,0.36537685990333557
33664,0.11280163377523422
33665,4.030459967907518e-4
33666,0.0015863797161728144
33667,0.0914875715970993
33668,0.02763819508254528
33669,0.015859205275774002
33670,0.2094969004392624
33671,0.0719911977648735
33672,0.9889484643936157
33673,0.4215388596057892
33674,0.9711617827415466
33675,0.9509310722351074
33676,0.020705990493297577
33677,0.12791107594966888
33678,9.64422186370939e-4
33679,0.07794992625713348
33680,0.378465861082077
33681,0.4484385550022125
33682,0.040863942354917526
33683,0.7292490005493164
33684,0.9981990456581116
33685,0.10276313126087189
33686,0.21828362345695496
33687,0.07760833203792572
33688,0.008949502371251583
33689,0.2249339371919632
33690,0.008741829544305801
33691,0.0337890088558197
33692,0.5152947902679443
33693,0.9976486563682556
33694,0.17275623977184296
33695,0.004428043961524963
33696,0.0029165097512304783
33697,0.017130732536315918
33698,0.22490568459033966
33699,0.03316851332783699
33700,0.001384375849738717
33701,0.018613319844007492
33702,0.6642951369285583
33703,0.4010673761367798
33704,0.019146151840686798
33705,0.15446044504642487
33706,0.07298921793699265
33707,0.020386243239045143
