id,more_than_50k
33012,0.21554017066955566
33013,0.1012084111571312
33014,0.8299686908721924
33015,0.10068152844905853
33016,0.01154986023902893
33017,0.010472781024873257
33018,1.2592667189892381e-4
33019,0.8445705771446228
33020,0.0012218108167871833
33021,0.285147100687027
33022,0.25642630457878113
33023,0.09861999750137329
33024,0.7511736154556274
33025,0.0868280902504921
33026,0.18394458293914795
33027,0.005957523360848427
33028,0.8297907114028931
33029,0.25880804657936096
33030,0.09377241879701614
33031,2.1539069712162018e-4
33032,1.484737585997209e-4
33033,0.022910581901669502
33034,0.04217379167675972
33035,0.33000004291534424
33036,1.3141206000000238e-4
33037,0.016297798603773117
33038,0.01493615098297596
33039,0.008934365585446358
33040,0.3787427842617035
33041,0.030103854835033417
33042,0.5616194009780884
33043,0.032360948622226715
33044,4.680649726651609e-4
33045,0.999247670173645
33046,0.03473581746220589
33047,0.055973537266254425
33048,6.229087593965232e-4
33049,0.008063806220889091
33050,0.018675168976187706
33051,0.012472250498831272
33052,0.01954582706093788
33053,0.006288194563239813
33054,0.1817372888326645
33055,0.04602226987481117
33056,0.06955171376466751
33057,0.6157227754592896
33058,3.932356194127351e-4
33059,0.12813244760036469
33060,0.005766577553004026
33061,0.15169212222099304
33062,0.11893503367900848
33063,0.3747721016407013
33064,0.46572670340538025
33065,0.0305839441716671
33066,0.2261669933795929
33067,0.9110013842582703
33068,5.858076110598631e-5
33069,0.9981306195259094
33070,4.729168431367725e-4
33071,0.29833176732063293
33072,0.0031485971994698048
33073,0.007637947332113981
33074,0.001597805181518197
33075,7.968015415826812e-5
33076,0.024758746847510338
33077,0.009928110055625439
33078,0.0010227871825918555
33079,0.03157287463545799
33080,0.34411904215812683
33081,0.006945340894162655
33082,0.07333054393529892
33083,0.1789606213569641
33084,0.261099636554718
33085,5.087504396215081e-4
33086,0.745313823223114
33087,0.021162260323762894
33088,0.6372333765029907
33089,0.2877199947834015
33090,0.12032335996627808
33091,0.9996803998947144
33092,0.008807532489299774
33093,0.005162619985640049
33094,0.02856491319835186
33095,0.062408506870269775
33096,0.20909464359283447
33097,0.594870924949646
33098,0.25047194957733154
33099,0.9838764071464539
33100,0.4375971555709839
33101,1.2845803576055914e-4
33102,0.2554929852485657
33103,0.6724405884742737
33104,0.14899812638759613
33105,0.0019184155389666557
33106,0.8691517114639282
33107,0.4399162530899048
33108,0.6844590902328491
33109,0.16688314080238342
33110,0.0326835960149765
33111,0.28504177927970886
33112,1.682388538029045e-4
33113,0.002704066690057516
33114,0.6311096549034119
33115,0.9943530559539795
33116,0.4788638651371002
33117,0.2941710650920868
33118,0.39846688508987427
33119,0.7188238501548767
33120,0.7156517505645752
33121,9.87316365353763e-4
33122,0.009942814707756042
33123,0.006742354016751051
33124,0.4738564193248749
33125,0.07393626868724823
33126,0.017658188939094543
33127,0.03108738549053669
33128,0.21360276639461517
33129,0.025196755304932594
33130,0.46839186549186707
33131,0.00300698634237051
33132,0.4162178933620453
33133,0.042123306542634964
33134,0.3143680989742279
33135,0.015418917872011662
33136,0.6955137252807617
33137,0.993127703666687
33138,0.15267670154571533
33139,0.41536271572113037
33140,0.854464590549469
33141,0.8444435596466064
33142,0.04383719339966774
33143,0.735715389251709
33144,0.9928944706916809
33145,0.0035126046277582645
33146,0.029086492955684662
33147,6.752698391210288e-5
33148,0.29850614070892334
33149,0.054193414747714996
33150,0.0014357167528942227
33151,0.016496513038873672
33152,0.0034255676437169313
33153,0.14331208169460297
33154,0.018049772828817368
33155,2.1143430785741657e-4
33156,0.8592550754547119
33157,0.01966944895684719
33158,0.002613042714074254
33159,0.6555445790290833
33160,0.07589181512594223
33161,0.0017284727655351162
33162,0.3269125819206238
33163,0.02835877053439617
33164,0.36574968695640564
33165,0.5977235436439514
33166,0.022638214752078056
33167,0.0017884141998365521
33168,0.010442533530294895
33169,0.6635819673538208
33170,0.028584672138094902
33171,0.05972328409552574
33172,0.4557313024997711
33173,0.9964967370033264
33174,3.111549885943532e-4
33175,0.014934418722987175
33176,0.16583789885044098
33177,0.13831424713134766
33178,5.179187864996493e-4
33179,0.01784973219037056
33180,0.05681958422064781
33181,0.9985635876655579
33182,0.3386754095554352
33183,0.0013012883719056845
33184,0.00942385382950306
33185,0.06723685562610626
33186,0.14566460251808167
33187,0.9907709360122681
33188,0.024809762835502625
33189,0.997252881526947
33190,0.14222972095012665
33191,0.23473191261291504
33192,0.0378650538623333
33193,0.029688699170947075
33194,0.14265987277030945
33195,0.0011820456711575389
33196,0.12351755797863007
33197,0.9969562292098999
33198,0.07795985043048859
33199,0.020703468471765518
33200,0.624920129776001
33201,6.817403482273221e-4
33202,0.03407299146056175
33203,0.005862964317202568
33204,0.8100078105926514
33205,0.9992374181747437
33206,0.009932905435562134
33207,2.7775162379839458e-5
33208,2.706760133150965e-4
33209,0.6484700441360474
33210,0.029424002394080162
33211,7.250692578963935e-4
33212,0.07793162018060684
33213,3.461823216639459e-4
33214,0.9962408542633057
33215,0.16723260283470154
33216,0.39599987864494324
33217,1.277890260098502e-4
33218,0.8685322999954224
33219,2.3920353851281106e-4
33220,0.15897925198078156
33221,0.08016126602888107
33222,0.9209345579147339
33223,0.026799367740750313
33224,0.0039119054563343525
33225,0.0011084445286542177
33226,0.05395039916038513
33227,0.028482316061854362
33228,0.2890026271343231
33229,0.03307622671127319
33230,0.005286246072500944
33231,0.46984758973121643
33232,9.543712076265365e-5
33233,0.011026796884834766
33234,7.613109773956239e-4
33235,0.7469891309738159
33236,0.0026799747720360756
33237,7.286837353603914e-5
33238,3.4753180807456374e-4
33239,0.004918782040476799
33240,0.020259076729416847
33241,0.9986099004745483
33242,0.23133814334869385
33243,0.024428827688097954
33244,0.30663615465164185
33245,0.360467791557312
33246,0.032886095345020294
33247,0.11036895215511322
33248,0.7125532031059265
33249,7.835604483261704e-4
33250,0.08854388445615768
33251,0.130029559135437
33252,0.05616417154669762
33253,0.005279941484332085
33254,0.9985842704772949
33255,0.2674490511417389
33256,0.009191322140395641
33257,0.001086534233763814
33258,0.006449013017117977
33259,0.016463596373796463
33260,0.6433667540550232
33261,0.8935708403587341
33262,5.165461916476488e-4
33263,0.7764002084732056
33264,0.9923553466796875
33265,4.1523342952132225e-4
33266,0.007251169998198748
33267,0.02155175618827343
33268,0.3084784746170044
33269,0.016269270330667496
33270,0.6119099259376526
33271,0.07214707136154175
33272,0.0033558125142008066
33273,0.5215311646461487
33274,0.34026575088500977
33275,0.025798624381422997
33276,0.4620518684387207
33277,7.236255332827568e-4
33278,0.13441917300224304
33279,0.026401478797197342
33280,0.7014051079750061
33281,0.995200514793396
33282,0.005432636942714453
33283,0.715951681137085
33284,0.10416822880506516
33285,0.04747304320335388
33286,0.04489680752158165
33287,0.0783444195985794
33288,0.9992515444755554
33289,0.013352766633033752
33290,4.0278330561704934e-4
33291,0.05443428456783295
33292,0.15489760041236877
33293,0.24314145743846893
33294,0.9654090404510498
33295,0.007004790473729372
33296,2.0580283307936043e-4
33297,0.2635253369808197
33298,0.37224605679512024
33299,0.41179579496383667
33300,0.003970651421695948
33301,0.02938574180006981
33302,0.05240273103117943
33303,0.3012964129447937
33304,0.1285119503736496
33305,0.3805787265300751
33306,0.019470367580652237
33307,0.003843969665467739
33308,0.0741666927933693
33309,0.41578125953674316
33310,0.6276288032531738
33311,0.43362942337989807
33312,0.836787760257721
33313,0.5614982843399048
33314,0.010499459691345692
33315,7.955146138556302e-4
33316,0.8568946719169617
33317,0.36270174384117126
33318,0.016261717304587364
33319,0.07781223207712173
33320,0.5320402383804321
33321,0.2571899890899658
33322,0.15455128252506256
33323,0.5018801093101501
33324,0.07189159840345383
33325,0.007230394519865513
33326,2.4949334328994155e-4
33327,6.248307763598859e-4
33328,8.99497012142092e-4
33329,0.0056615909561514854
33330,5.709158722311258e-4
33331,0.5091511607170105
33332,0.003961308393627405
33333,0.0016857120208442211
33334,0.015796106308698654
33335,0.002940615639090538
33336,0.00975540466606617
33337,0.5177640318870544
33338,0.8044214844703674
33339,0.025795454159379005
33340,0.06730405241250992
33341,0.056261684745550156
33342,0.015185404568910599
33343,0.97945636510849
33344,0.3859207332134247
33345,0.05528724938631058
33346,0.030900968238711357
33347,0.971053421497345
33348,0.07113873958587646
33349,0.24348442256450653
33350,0.3704102337360382
33351,0.03608626499772072
33352,0.10874020308256149
33353,0.002318399492651224
33354,0.016970109194517136
33355,0.021031269803643227
33356,0.25468841195106506
33357,0.2764657437801361
33358,0.05788631737232208
33359,0.6930899620056152
33360,1.781921018846333e-4
33361,0.5044744610786438
33362,0.003134148893877864
33363,0.16734620928764343
33364,0.22052448987960815
33365,0.085943803191185
33366,0.24288716912269592
33367,0.17860999703407288
33368,0.09557884931564331
33369,0.9822050929069519
33370,0.015174313448369503
33371,0.03906139358878136
33372,0.487167090177536
33373,0.046210385859012604
33374,0.02314544841647148
33375,0.32077810168266296
33376,0.03001251630485058
33377,0.7934114933013916
33378,0.049619417637586594
33379,3.235623298678547e-4
33380,1.5983523917384446e-4
33381,0.00547384936362505
33382,0.004444926045835018
33383,3.434559912420809e-4
33384,0.045829225331544876
33385,0.011170180514454842
33386,0.6119315028190613
33387,0.001938380184583366
33388,0.02038886398077011
33389,5.149880307726562e-4
33390,0.9974368810653687
33391,0.8899179697036743
33392,0.008381051942706108
33393,0.04754737764596939
33394,0.15093591809272766
33395,0.1578947752714157
33396,0.13528361916542053
33397,0.01546564232558012
33398,0.16763529181480408
33399,0.045947298407554626
33400,0.020315732806921005
33401,0.18767794966697693
33402,0.042322106659412384
33403,3.80602985387668e-4
33404,3.299991658423096e-4
33405,0.5838069915771484
33406,0.00882425345480442
33407,0.032759666442871094
33408,0.6949449777603149
33409,0.3457649052143097
33410,0.8101012110710144
33411,4.1964052797993645e-5
33412,0.029415912926197052
33413,0.9974174499511719
33414,4.8678109305910766e-4
33415,0.01790587045252323
33416,0.0033542485907673836
33417,0.14626196026802063
33418,0.33360719680786133
33419,0.250791996717453
33420,0.7204478979110718
33421,0.08076296746730804
33422,0.017328433692455292
33423,0.2963179051876068
33424,0.012807069346308708
33425,0.034834351390600204
33426,0.018675168976187706
33427,0.0234750397503376
33428,0.7839235067367554
33429,0.12879566848278046
33430,0.8977843523025513
33431,0.014080681838095188
33432,0.3315665125846863
33433,0.12810151278972626
33434,0.551700234413147
33435,0.4277496039867401
33436,0.009160525165498257
33437,0.2638147175312042
33438,0.06511016190052032
33439,8.168805507011712e-4
33440,0.6536623239517212
33441,0.6473180055618286
33442,0.07004737854003906
33443,0.05158977955579758
33444,0.9990604519844055
33445,1.8932022794615477e-4
33446,0.5462716817855835
33447,0.04224102944135666
33448,0.09015469253063202
33449,0.9853261709213257
33450,0.08608894795179367
33451,0.7531227469444275
33452,0.09888030588626862
33453,0.17753344774246216
33454,0.014924601651728153
33455,0.002770477905869484
33456,0.3424847722053528
33457,0.0038272312376648188
33458,0.1334715187549591
33459,0.9974804520606995
33460,6.411358481273055e-4
33461,0.8576777577400208
33462,0.8921264410018921
33463,0.9972279667854309
33464,0.022698689252138138
33465,2.8522300999611616e-4
33466,0.01088172197341919
33467,0.8472923636436462
33468,0.6516715288162231
33469,0.36497458815574646
33470,0.6658694744110107
33471,0.39659348130226135
33472,0.010302459821105003
33473,0.010480052791535854
33474,0.23073728382587433
33475,2.013799676205963e-4
33476,0.6043921709060669
33477,0.009999697096645832
33478,0.0026676547713577747
33479,0.3960951566696167
33480,0.3361167311668396
33481,0.0028063314966857433
33482,0.6320447325706482
33483,0.8322704434394836
33484,0.325510174036026
33485,0.45403385162353516
33486,0.017272399738430977
33487,0.056043509393930435
33488,0.056029826402664185
33489,0.06558268517255783
33490,0.12322382628917694
33491,0.011568548157811165
33492,0.01430575828999281
33493,0.6589678525924683
33494,0.1282511055469513
33495,3.9761053631082177e-4
33496,0.3384662866592407
33497,0.48964494466781616
33498,0.003589130472391844
33499,0.584193766117096
33500,0.007733964826911688
33501,0.0051780641078948975
33502,0.24694019556045532
33503,0.5578917264938354
33504,0.005339551717042923
33505,0.3954211175441742
33506,1.8062653543893248e-4
33507,0.6411752700805664
33508,0.13332301378250122
33509,4.300004802644253e-4
33510,0.254695862531662
33511,0.3606148064136505
33512,0.07288537174463272
33513,0.003319438546895981
33514,0.3579469323158264
33515,2.425901620881632e-4
33516,0.4480494558811188
33517,8.418169454671443e-4
33518,0.07288534194231033
33519,0.4070954918861389
33520,0.8704473376274109
33521,0.4417057931423187
33522,8.702711784280837e-4
33523,0.008748282678425312
33524,0.03499331325292587
33525,0.0012906036572530866
33526,0.8062922954559326
33527,0.0013653009664267302
33528,0.02058466710150242
33529,0.49775078892707825
33530,0.07716583460569382
33531,0.0019079827470704913
33532,0.029916292056441307
33533,0.9999099969863892
33534,0.3612276017665863
33535,0.06415221840143204
33536,0.05390845611691475
33537,0.15255804359912872
33538,0.003057578345760703
33539,0.89495450258255
33540,0.9962372779846191
33541,0.9985583424568176
33542,0.2606317400932312
33543,6.276664789766073e-4
33544,0.015840014442801476
33545,0.21795199811458588
33546,0.3721788227558136
33547,0.0015965430065989494
33548,0.322898268699646
33549,0.16510619223117828
33550,0.005067847203463316
33551,0.0016807472566142678
33552,0.6525006890296936
33553,0.03521628677845001
33554,0.9971160888671875
33555,0.3273337483406067
33556,0.9916015267372131
33557,2.1381658734753728e-4
33558,0.006434922106564045
33559,0.0035936313215643167
33560,0.7289589643478394
33561,0.10755481570959091
33562,1.1240599997108802e-4
33563,0.961824357509613
33564,3.9716088213026524e-4
33565,0.017610592767596245
33566,0.3279261291027069
33567,0.44309449195861816
33568,0.3977670967578888
33569,0.03833117336034775
33570,0.8600570559501648
33571,1.18733105409774e-5
33572,0.06167413666844368
33573,0.056581929326057434
33574,0.9813129901885986
33575,0.009376135654747486
33576,0.10163848847150803
33577,0.6271959543228149
33578,0.5911816954612732
33579,0.18441765010356903
33580,0.01032453216612339
33581,0.5031983852386475
33582,0.6498039960861206
33583,0.008254756219685078
33584,0.35495725274086
33585,0.09303663671016693
33586,6.902296445332468e-4
33587,0.9986031651496887
33588,0.025986671447753906
33589,0.4132278561592102
33590,0.03043415956199169
33591,0.02036910131573677
33592,9.142904309555888e-4
33593,0.35384702682495117
33594,0.3959100842475891
33595,0.11398439854383469
33596,0.025836067274212837
33597,0.01927349902689457
33598,0.28212979435920715
33599,0.020875241607427597
33600,0.12653623521327972
33601,0.00917784869670868
33602,0.9942342638969421
33603,0.9149397611618042
33604,0.019670529291033745
33605,0.005106606520712376
33606,9.031775698531419e-5
33607,0.9879383444786072
33608,0.007996841333806515
33609,0.14765511453151703
33610,2.461636031512171e-4
33611,0.02262871526181698
33612,0.3119308650493622
33613,0.40639200806617737
33614,0.8967804312705994
33615,0.026083992794156075
33616,0.3911917805671692
33617,0.6929164528846741
33618,4.879994667135179e-4
33619,0.3568215072154999
33620,0.07841270416975021
33621,0.0014204286271706223
33622,0.15264007449150085
33623,5.407035350799561e-4
33624,1.7530590412206948e-4
33625,3.06210684357211e-4
33626,0.1508895307779312
33627,0.03260713443160057
33628,0.49146801233291626
33629,0.029473768547177315
33630,0.7611100673675537
33631,0.9946540594100952
33632,0.11597390472888947
33633,8.978016558103263e-4
33634,0.03945354372262955
33635,0.003725496120750904
33636,0.9995023012161255
33637,0.9986905455589294
33638,0.007038752548396587
33639,0.41671863198280334
33640,0.6504378318786621
33641,3.201346262358129e-4
33642,0.0037842527963221073
33643,0.007959230802953243
33644,0.6371268630027771
33645,0.473495751619339
33646,0.007234030868858099
33647,0.017463205382227898
33648,0.9997856020927429
33649,0.24980685114860535
33650,0.0049239895306527615
33651,0.6545349955558777
33652,0.9291826486587524
33653,0.09347525238990784
33654,0.012520701624453068
33655,0.06427931785583496
33656,0.003925925120711327
33657,0.0025309764314442873
33658,0.5282781720161438
33659,0.9911885261535645
33660,0.04211820662021637
33661,0.09018904715776443
33662,0.0050807190127670765
33663,0.39319995045661926
33664,0.137041836977005
33665,1.3801659224554896e-4
33666,0.0018128909869119525
33667,0.10705787688493729
33668,0.03057139180600643
33669,0.012125920504331589
33670,0.21088457107543945
33671,0.12051179260015488
33672,0.9982435703277588
33673,0.4367208778858185
33674,0.9729601144790649
33675,0.9794653058052063
33676,0.02339811995625496
33677,0.22532989084720612
33678,4.474614979699254e-4
33679,0.05808112025260925
33680,0.3771694004535675
33681,0.42227402329444885
33682,0.06456808745861053
33683,0.3571828305721283
33684,0.9996248483657837
33685,0.0968698188662529
33686,0.24897567927837372
33687,0.09266290068626404
33688,0.004402986261993647
33689,0.2582625448703766
33690,0.00923300813883543
33691,0.036323849111795425
33692,0.5483406186103821
33693,0.9992515444755554
33694,0.11120162904262543
33695,0.0030585001222789288
33696,0.0011541586136445403
33697,0.023205941542983055
33698,0.2683198153972626
