id,more_than_50k
32665,0.014115311205387115
32666,0.024964269250631332
32667,0.01544732041656971
32668,0.3773317337036133
32669,0.005466730799525976
32670,0.0011929956963285804
32671,0.0018156360602006316
32672,0.0034864165354520082
32673,0.20495255291461945
32674,0.38839903473854065
32675,0.0013427729718387127
32676,0.26892465353012085
32677,0.009342310018837452
32678,0.326925665140152
32679,0.002200737129896879
32680,0.0320097915828228
32681,0.10120012611150742
32682,0.15884609520435333
32683,0.001499899197369814
32684,0.0021756740752607584
32685,0.04670257866382599
32686,0.022496037185192108
32687,0.015032642520964146
32688,0.8249303102493286
32689,0.01213023904711008
32690,0.13387557864189148
32691,0.9428253769874573
32692,0.448057621717453
32693,0.004667078144848347
32694,0.004827588330954313
32695,0.7816965579986572
32696,0.374059796333313
32697,0.03914598748087883
32698,0.37128525972366333
32699,0.09573826193809509
32700,0.21609126031398773
32701,0.016699494794011116
32702,0.7012770175933838
32703,0.001338318339549005
32704,0.989504337310791
32705,0.9531970620155334
32706,0.04131036251783371
32707,0.04463694617152214
32708,0.05353936180472374
32709,0.226518914103508
32710,0.99506676197052
32711,0.0019049383699893951
32712,0.007525870110839605
32713,0.04400363191962242
32714,0.052836593240499496
32715,0.0051362719386816025
32716,0.9472767114639282
32717,0.005579369608312845
32718,0.017191842198371887
32719,0.009678550064563751
32720,0.015881339088082314
32721,0.18645673990249634
32722,0.043669797480106354
32723,0.21950003504753113
32724,0.08270040154457092
32725,0.04625434800982475
32726,0.8075789213180542
32727,0.39560988545417786
32728,0.5372499823570251
32729,0.3693646192550659
32730,0.0018871382344514132
32731,0.06344353407621384
32732,0.9203081727027893
32733,0.17858368158340454
32734,0.018882757052779198
32735,0.4759766161441803
32736,0.08884983509778976
32737,0.5765743255615234
32738,0.1292485147714615
32739,0.3033651113510132
32740,0.3311780095100403
32741,0.9085938334465027
32742,0.1934508979320526
32743,0.9893702268600464
32744,0.05885256454348564
32745,0.37564465403556824
32746,0.027830583974719048
32747,0.19338425993919373
32748,0.07616962492465973
32749,0.011448207311332226
32750,0.0801384374499321
32751,0.006900539621710777
32752,0.9566406607627869
32753,0.3438466191291809
32754,0.04232003167271614
32755,0.0455058254301548
32756,0.016269583255052567
32757,0.030576340854167938
32758,0.096822090446949
32759,0.8477018475532532
32760,0.003491886192932725
32761,0.09161809086799622
32762,0.5440530776977539
32763,0.6411314606666565
32764,0.30022937059402466
32765,0.10742048919200897
32766,0.5324879884719849
32767,0.6131678223609924
32768,0.12864616513252258
32769,0.1362900733947754
32770,0.7188530564308167
32771,0.3775815963745117
32772,0.0028744940645992756
32773,0.009120632894337177
32774,0.08114265650510788
32775,0.5368407964706421
32776,0.005027001723647118
32777,0.2937473952770233
32778,0.014559216797351837
32779,0.002477246103808284
32780,0.05783666670322418
32781,0.0305632296949625
32782,0.4870334267616272
32783,0.00783188734203577
32784,0.031215880066156387
32785,0.4478342533111572
32786,0.8859180212020874
32787,0.40043696761131287
32788,0.9913656711578369
32789,0.47191426157951355
32790,0.0060645053163170815
32791,0.31377044320106506
32792,0.0026321308687329292
32793,0.82576751708984375
32794,0.35228365659713745
32795,0.313821941614151
32796,0.045285873115062714
32797,0.08052284270524979
32798,0.2814061939716339
32799,0.0060099330730736256
32800,0.0145382359623909
32801,0.1752445250749588
32802,0.003370629157871008
32803,0.12002559751272202
32804,0.001362224225886166
32805,0.18188804388046265
32806,0.0029229065403342247
32807,0.4020233452320099
32808,0.15902210772037506
32809,0.05555726960301399
32810,0.40316370129585266
32811,0.28743577003479004
32812,0.0019733901135623455
32813,0.11605782806873322
32814,0.20507557690143585
32815,0.17728549242019653
32816,0.07693858444690704
32817,0.003168693743646145
32818,0.1549569070339203
32819,0.010838919319212437
32820,0.017964283004403114
32821,0.2029116153717041
32822,0.6330820322036743
32823,0.0766320675611496
32824,0.023548953235149384
32825,0.011610547080636024
32826,0.05648854747414589
32827,0.4480821490287781
32828,0.3460195064544678
32829,0.03690813109278679
32830,0.0017461467068642378
32831,0.11810976266860962
32832,0.2350083440542221
32833,0.17526181042194366
32834,0.48897314071655273
32835,0.2851746082305908
32836,0.2999500334262848
32837,0.0013441183837130666
32838,0.06088411808013916
32839,0.0011131241917610168
32840,0.9917576909065247
32841,0.022181212902069092
32842,0.3058249056339264
32843,0.1337273269891739
32844,0.0024923330638557673
32845,0.027696184813976288
32846,0.6112918853759766
32847,0.0523049421608448
32848,0.002710157074034214
32849,0.48637619614601135
32850,0.47486329078674316
32851,0.02943664789199829
32852,0.5519338846206665
32853,0.08495686948299408
32854,0.1725141853094101
32855,0.01971025951206684
32856,0.046266697347164154
32857,0.004620052874088287
32858,0.024567632004618645
32859,0.0038397994358092546
32860,0.9402356147766113
32861,0.055736083537340164
32862,0.3972991704940796
32863,0.006183694116771221
32864,0.024007409811019897
32865,0.014647562988102436
32866,0.0014538911636918783
32867,0.09649290144443512
32868,0.07845361530780792
32869,0.010058321058750153
32870,0.806890606880188
32871,0.6247578859329224
32872,0.5617881417274475
32873,0.0034593872260302305
32874,0.23651263117790222
32875,0.5212962627410889
32876,0.11684966087341309
32877,0.10705331712961197
32878,0.007251990493386984
32879,0.0028129499405622482
32880,0.7135719656944275
32881,0.1767089068889618
32882,0.015924211591482162
32883,0.763935923576355
32884,0.28765884041786194
32885,0.08097373694181442
32886,0.010056364350020885
32887,0.6552280783653259
32888,0.12461366504430771
32889,0.0013003733474761248
32890,0.268659383058548
32891,0.9813750982284546
32892,0.0011318334145471454
32893,0.0054658930748701096
32894,0.32228368520736694
32895,0.015074646100401878
32896,0.9754018187522888
32897,0.0030606118962168694
32898,0.03453873097896576
32899,0.01374906301498413
32900,0.23213829100131989
32901,0.33065786957740784
32902,0.14398331940174103
32903,0.036965884268283844
32904,0.029945552349090576
32905,0.7278612852096558
32906,0.9644248485565186
32907,0.06110432371497154
32908,0.8539466857910156
32909,0.8794853091239929
32910,0.004595507867634296
32911,0.04649091139435768
32912,0.03416990488767624
32913,0.0018111624522134662
32914,0.020976021885871887
32915,0.211734339594841
32916,0.2842101454734802
32917,0.6640352010726929
32918,0.1909196376800537
32919,0.9928669929504395
32920,0.06273387372493744
32921,0.029659247025847435
32922,0.13010436296463013
32923,0.1606805920600891
32924,0.03301975131034851
32925,0.1485147774219513
32926,0.4200303852558136
32927,0.6354528069496155
32928,0.45663273334503174
32929,0.4990723729133606
32930,0.5682183504104614
32931,0.007487884256988764
32932,0.14037825167179108
32933,0.02554324083030224
32934,0.07110221683979034
32935,0.6283591985702515
32936,0.036305494606494904
32937,0.4505731165409088
32938,0.6623419523239136
32939,0.005853339098393917
32940,0.16081421077251434
32941,0.0030745966359972954
32942,0.285580039024353
32943,0.037790678441524506
32944,0.6431373953819275
32945,0.025037122890353203
32946,0.10894159972667694
32947,0.06217242404818535
32948,0.02252967841923237
32949,0.020618142560124397
32950,0.36635369062423706
32951,0.9460775852203369
32952,0.24468356370925903
32953,0.010088581591844559
32954,0.25729814171791077
32955,0.006272344850003719
32956,0.009135098196566105
32957,0.04687866196036339
32958,0.7920709252357483
32959,0.10076975077390671
32960,0.7508286833763123
32961,0.7301875948905945
32962,0.08982399106025696
32963,0.007474851328879595
32964,0.001315250527113676
32965,0.06593841314315796
32966,0.29923906922340393
32967,0.03363756090402603
32968,0.07533196359872818
32969,0.010404394939541817
32970,0.013305001892149448
32971,0.5972520709037781
32972,0.016682349145412445
32973,0.3307188153266907
32974,0.0026219659484922886
32975,0.0032779937610030174
32976,0.1495928317308426
32977,0.15547867119312286
32978,0.06936163455247879
32979,0.23467347025871277
32980,0.9940650463104248
32981,0.24206463992595673
32982,0.055712949484586716
32983,0.024665968492627144
32984,0.012907975353300571
32985,0.045425232499837875
32986,0.008001786656677723
32987,0.05373763293027878
32988,0.018546760082244873
32989,0.012337634339928627
32990,0.01807434856891632
32991,0.003438484389334917
32992,0.3416754901409149
32993,0.0012484013568609953
32994,0.3010391294956207
32995,0.010842754505574703
32996,0.0014581859577447176
32997,0.5962188243865967
32998,0.5989242792129517
32999,0.015417652204632759
33000,0.3846951127052307
33001,0.9721974730491638
33002,0.07868476212024689
33003,0.1959374099969864
33004,0.012114935554564
33005,0.3558489978313446
33006,0.001562359044328332
33007,0.8184831738471985
33008,0.31819769740104675
33009,0.039731137454509735
33010,0.008457514457404613
33011,0.003278836840763688
33012,0.25998547673225403
33013,0.14428071677684784
33014,0.7834491729736328
33015,0.08116660267114639
33016,0.021305130794644356
33017,0.012403243221342564
33018,0.0029240029398351908
33019,0.6759964823722839
33020,0.003080769209191203
33021,0.24358411133289337
33022,0.24635319411754608
33023,0.24424971640110016
33024,0.704940676689148
33025,0.11390367150306702
33026,0.20822551846504211
33027,0.017341218888759613
33028,0.8418581485748291
33029,0.2952795624732971
33030,0.1358208805322647
33031,0.0020653207320719957
33032,0.001557808369398117
33033,0.0444268137216568
33034,0.06314145773649216
33035,0.24009959399700165
33036,0.002730508567765355
33037,0.0438801646232605
33038,0.041013672947883606
33039,0.011462803930044174
33040,0.07084421068429947
33041,0.031626682728528976
33042,0.5512902140617371
33043,0.06384048610925674
33044,0.001930125756189227
33045,0.988591730594635
33046,0.044303908944129944
33047,0.0527147613465786
33048,0.0026112934574484825
33049,0.011370157822966576
33050,0.018653394654393196
33051,0.05313565209507942
33052,0.027471434324979782
33053,0.01454476173967123
33054,0.17587682604789734
33055,0.10336462408304214
33056,0.08474475890398026
33057,0.5724483132362366
33058,0.002641987055540085
33059,0.1098172515630722
33060,0.013341037556529045
33061,0.20192785561084747
33062,0.19216284155845642
33063,0.28298643231391907
33064,0.485949844121933
33065,0.049001969397068024
33066,0.275511771440506
33067,0.7517470121383667
33068,0.0012447164626792073
33069,0.9860410094261169
33070,0.003145856549963355
33071,0.2646104097366333
33072,0.0062505025416612625
33073,0.013381865806877613
33074,0.004029208328574896
33075,0.0013075945898890495
33076,0.03194436803460121
33077,0.046534888446331024
33078,0.00462260190397501
33079,0.03097495622932911
33080,0.5080748796463013
33081,0.07057192176580429
33082,0.09063471108675003
33083,0.23026476800441742
33084,0.29492491483688354
33085,0.0020613677334040403
33086,0.6628515720367432
33087,0.03287268429994583
33088,0.659956157207489
33089,0.27443861961364746
33090,0.1391526311635971
33091,0.9889376163482666
33092,0.1026141345500946
33093,0.00917008239775896
33094,0.04320007562637329
33095,0.06870109587907791
33096,0.21478742361068726
33097,0.6048910021781921
33098,0.13151270151138306
33099,0.9387779235839844
33100,0.40631645917892456
33101,0.001325502642430365
33102,0.21082918345928192
33103,0.6582553386688232
33104,0.1629280298948288
33105,0.003577852388843894
33106,0.8010612726211548
33107,0.46269771456718445
33108,0.6508403420448303
33109,0.18429705500602722
33110,0.06586866825819016
33111,0.2841964662075043
33112,0.0016928045079112053
33113,0.006672170013189316
33114,0.646866500377655
33115,0.951799213886261
33116,0.46036797761917114
33117,0.3348778784275055
33118,0.3887527585029602
33119,0.6763519048690796
33120,0.6768515110015869
33121,0.0031156791374087334
33122,0.022513922303915024
33123,0.012203705497086048
33124,0.5389479994773865
33125,0.07861274480819702
33126,0.033604469150304794
33127,0.0315033495426178
33128,0.23276731371879578
33129,0.0213119238615036
33130,0.507786750793457
33131,0.009477455168962479
33132,0.4065939784049988
33133,0.0555625855922699
33134,0.35467708110809326
33135,0.028674522414803505
33136,0.6722884178161621
33137,0.9774812459945679
33138,0.16262343525886536
33139,0.3926115036010742
33140,0.8381868004798889
33141,0.4962060749530792
33142,0.0585164949297905
33143,0.6450930237770081
33144,0.9123161435127258
33145,0.010626179166138172
33146,0.029714521020650864
33147,0.0015147626399993896
33148,0.1712082326412201
33149,0.2655842900276184
33150,0.0030373253393918276
33151,0.021754803135991096
33152,0.009415035136044025
33153,0.20543640851974487
33154,0.0657552108168602
33155,0.0023677004501223564
33156,0.8271870613098145
33157,0.019497767090797424
33158,0.009992916136980057
33159,0.6004289984703064
33160,0.22710362076759338
33161,0.003037526272237301
33162,0.3255878686904907
33163,0.034269075840711594
33164,0.22292888164520264
33165,0.6494309306144714
33166,0.04765697941184044
33167,0.005236754659563303
33168,0.01568986475467682
33169,0.42235827445983887
33170,0.028094729408621788
33171,0.06870854645967484
33172,0.3961809277534485
33173,0.9899219870567322
33174,0.0021377585362643003
33175,0.014201582409441471
33176,0.14405696094036102
33177,0.2082703411579132
33178,0.0025337189435958862
33179,0.07697293162345886
33180,0.13975460827350616
33181,0.9937280416488647
33182,0.34087279438972473
33183,0.004614155739545822
33184,0.025114253163337708
33185,0.05748824402689934
33186,0.16913704574108124
33187,0.9791331887245178
33188,0.08986130356788635
33189,0.9903473854064941
33190,0.2156365066766739
33191,0.2671509087085724
33192,0.05551816523075104
33193,0.03810357674956322
33194,0.1501331329345703
33195,0.003159227780997753
33196,0.12318464368581772
33197,0.9909969568252563
33198,0.14109385013580322
33199,0.03715458884835243
33200,0.4936649799346924
33201,0.003865239443257451
33202,0.03817881643772125
33203,0.010610470548272133
33204,0.7704265713691711
33205,0.9940444827079773
33206,0.01050197146832943
33207,9.926335187628865e-4
33208,0.0025122365914285183
33209,0.6453744173049927
33210,0.034394484013319016
33211,0.0032347161322832108
33212,0.07926175743341446
33213,0.0029409693088382483
33214,0.9365834593772888
33215,0.18734106421470642
33216,0.5295902490615845
33217,0.0015503524336963892
33218,0.8150477409362793
33219,0.003537322860211134
33220,0.13458159565925598
33221,0.08674530684947968
33222,0.8464457392692566
33223,0.034620143473148346
33224,0.011802894063293934
33225,0.0032897789496928453
33226,0.05854034051299095
33227,0.044847436249256134
33228,0.30782145261764526
33229,0.03560866415500641
33230,0.04125279560685158
33231,0.4561424255371094
33232,0.001487731235101819
33233,0.021341407671570778
33234,0.009400726296007633
33235,0.7943984270095825
33236,0.006676055025309324
33237,0.00132816843688488
33238,0.004874332807958126
33239,0.013375954702496529
33240,0.030282028019428253
33241,0.9917528033256531
33242,0.3009241819381714
33243,0.03193146362900734
33244,0.3052111566066742
33245,0.4022134840488434
33246,0.07991328090429306
33247,0.108963742852211
33248,0.47630947828292847
33249,0.004537048749625683
33250,0.1147826761007309
33251,0.0960870161652565
33252,0.10315824300050735
33253,0.01622077450156212
33254,0.9941266775131226
33255,0.2702009379863739
33256,0.05665666610002518
33257,0.0031879672314971685
33258,0.010831187479197979
33259,0.022854672744870186
33260,0.5834459662437439
33261,0.8108426928520203
33262,0.005962967406958342
33263,0.7820377945899963
33264,0.9615280032157898
33265,0.0035317237488925457
33266,0.013730918988585472
33267,0.032888513058423996
33268,0.40155479311943054
33269,0.02194388397037983
33270,0.6150292754173279
33271,0.27337971329689026
33272,0.035003773868083954
33273,0.5249428749084473
33274,0.403138667345047
33275,0.02900824509561062
33276,0.48438313603401184
33277,0.014152061194181442
33278,0.16123531758785248
33279,0.027838943526148796
33280,0.6968819499015808
33281,0.9722558856010437
33282,0.03377876803278923
33283,0.6939616203308105
33284,0.11109507828950882
33285,0.1261119693517685
33286,0.04602480307221413
33287,0.05994342267513275
33288,0.9945040941238403
33289,0.02517002448439598
33290,0.0038084196858108044
33291,0.05345818027853966
33292,0.17301274836063385
33293,0.25672468543052673
33294,0.9341417551040649
33295,0.011142037808895111
33296,0.002573034493252635
33297,0.25804078578948975
33298,0.26668286323547363
33299,0.3782047927379608
33300,0.008571761660277843
33301,0.053222063928842545
33302,0.05866086110472679
33303,0.303129106760025
33304,0.15977399051189423
33305,0.3988645374774933
33306,0.022003673017024994
33307,0.011153770610690117
33308,0.09236475825309753
33309,0.47146812081336975
33310,0.6294979453086853
33311,0.44033172726631165
33312,0.7352177500724792
33313,0.5536540746688843
33314,0.01996665820479393
33315,0.00921902060508728
33316,0.21167375147342682
33317,0.3637271225452423
33318,0.023231929168105125
33319,0.08784059435129166
33320,0.5209380984306335
33321,0.4664672315120697
33322,0.10833454132080078
33323,0.47260966897010803
33324,0.08824333548545837
33325,0.010805938392877579
33326,0.0018972315592691302
33327,0.0030321478843688965
33328,0.004719054326415062
33329,0.009700891561806202
33330,0.003176056779921055
33331,0.525416910648346
33332,0.009576339274644852
33333,0.0033642472699284554
33334,0.028157468885183334
33335,0.00738897267729044
33336,0.07030880451202393
33337,0.5895942449569702
33338,0.7995520830154419
33339,0.0441700741648674
33340,0.10143798589706421
33341,0.0637330412864685
33342,0.014953173696994781
33343,0.915041983127594
33344,0.3949379324913025
33345,0.05601581931114197
33346,0.13401640951633453
33347,0.9530900716781616
33348,0.8269839882850647
33349,0.28484809398651123
33350,0.3902437090873718
33351,0.0324716679751873
33352,0.14152364432811737
33353,0.00808920618146658
33354,0.02021758444607258
33355,0.03211570531129837
33356,0.10020671784877777
33357,0.31428006291389465
33358,0.08756282925605774
33359,0.6265778541564941
33360,0.0036129187792539597
33361,0.5490618348121643
33362,0.007380867376923561
33363,0.20239709317684174
33364,0.24311316013336182
33365,0.1253514587879181
33366,0.25755318999290466
33367,0.24361246824264526
33368,0.08260571211576462
33369,0.9640081524848938
33370,0.02822900004684925
33371,0.059868283569812775
33372,0.6170981526374817
33373,0.04446851834654808
33374,0.029703669250011444
33375,0.31848689913749695
33376,0.05570834502577782
33377,0.7563802599906921
33378,0.0922641009092331
33379,0.002475161338225007
33380,0.0017622604500502348
33381,0.07280060648918152
33382,0.008984961546957493
33383,0.007913263514637947
33384,0.04950452223420143
33385,0.010296651162207127
33386,0.503970742225647
33387,0.015534625388681889
33388,0.021930834278464317
33389,0.001777184079401195
33390,0.9777626395225525
33391,0.8724250793457031
33392,0.07593923062086105
33393,0.05168997496366501
33394,0.1661095768213272
33395,0.1430710107088089
33396,0.12856198847293854
33397,0.01603211835026741
33398,0.16733039915561676
33399,0.07132989913225174
33400,0.03551134467124939
33401,0.16250720620155334
33402,0.07311519980430603
33403,0.003466141875833273
33404,0.002153395675122738
33405,0.5942656993865967
33406,0.018442850559949875
33407,0.04335679113864899
33408,0.6914913654327393
33409,0.316962331533432
33410,0.7660139203071594
33411,0.0027852789498865604
33412,0.026695353910326958
33413,0.968885064125061
33414,0.0022078161127865314
33415,0.06940934807062149
33416,0.006260215770453215
33417,0.19094112515449524
33418,0.26778122782707214
33419,0.18458609282970428
33420,0.7194101810455322
33421,0.10801897943019867
33422,0.03912941738963127
33423,0.3121226727962494
33424,0.0231428612023592
33425,0.04746752977371216
33426,0.018653394654393196
33427,0.022916873916983604
33428,0.7528712153434753
33429,0.13185392320156097
33430,0.7905867695808411
33431,0.012840819545090199
33432,0.2880456745624542
33433,0.11394038051366806
33434,0.5754460692405701
33435,0.37705689668655396
33436,0.019618632271885872
33437,0.28232643008232117
33438,0.059648893773555756
33439,0.0029354651924222708
33440,0.628524661064148
33441,0.6599969863891602
33442,0.06167043000459671
33443,0.058981265872716904
33444,0.9940086603164673
33445,0.0021447744220495224
33446,0.556256115436554
33447,0.20685264468193054
33448,0.08944104611873627
33449,0.9437932372093201
33450,0.19507049024105072
33451,0.7482606768608093
33452,0.14231166243553162
33453,0.20519636571407318
33454,0.12134043872356415
33455,0.007909690029919147
33456,0.36903220415115356
33457,0.009069991298019886
33458,0.09819250553846359
33459,0.9844098091125488
33460,0.0022151542361825705
33461,0.7115258574485779
33462,0.8677674531936646
33463,0.980434238910675
33464,0.02532229572534561
33465,0.0019483095966279507
33466,0.011150211095809937
33467,0.8118354678153992
33468,0.6043558716773987
33469,0.32940059900283813
33470,0.5427505970001221
33471,0.35601377487182617
33472,0.016199862584471703
33473,0.024643395096063614
33474,0.26761460304260254
33475,0.0014894917840138078
33476,0.5735558867454529
33477,0.016829222440719604
33478,0.021289527416229248
33479,0.3964500427246094
33480,0.3501662611961365
33481,0.005054815672338009
33482,0.62339848279953
33483,0.7942561507225037
33484,0.342462420463562
33485,0.43724435567855835
33486,0.0239997748285532
33487,0.06447169929742813
33488,0.046824343502521515
33489,0.09179939329624176
33490,0.17326007783412933
33491,0.023297050967812538
33492,0.016456810757517815
33493,0.6807358860969543
33494,0.11907106637954712
33495,0.0027618363965302706
33496,0.3277129828929901
33497,0.5063108205795288
33498,0.007334736175835133
33499,0.5276592969894409
33500,0.013942848891019821
33501,0.008229432627558708
33502,0.2557215094566345
33503,0.5284518599510193
33504,0.009770589880645275
33505,0.4160759150981903
33506,0.0017122713616117835
33507,0.6956987977027893
33508,0.11447080969810486
33509,0.003421476110816002
33510,0.22130119800567627
33511,0.28335902094841003
33512,0.07826889306306839
33513,0.0113229313865304
33514,0.3348642587661743
33515,0.002619830658659339
33516,0.4438762068748474
33517,0.0031315400265157223
33518,0.07421965897083282
33519,0.4028623700141907
33520,0.5821594595909119
33521,0.3829057812690735
33522,0.0023840260691940784
33523,0.02595626562833786
33524,0.057013675570487976
33525,0.003717236453667283
33526,0.7558293342590332
33527,0.005518216174095869
33528,0.021197492256760597
33529,0.5178264379501343
33530,0.10540127009153366
33531,0.012268692255020142
33532,0.0710737481713295
33533,0.9958958625793457
33534,0.3913491666316986
33535,0.06483243405818939
33536,0.048174966126680374
33537,0.09728377312421799
33538,0.007221859414130449
33539,0.7925153970718384
33540,0.9524563550949097
33541,0.9894756078720093
33542,0.22535988688468933
33543,0.00382382795214653
33544,0.04989958927035332
33545,0.23458360135555267
33546,0.40784817934036255
33547,0.013590873219072819
33548,0.38758233189582825
33549,0.19350005686283112
33550,0.0076865749433636665
33551,0.0036163791082799435
33552,0.633892297744751
33553,0.22323806583881378
33554,0.9905563592910767
33555,0.42151716351509094
33556,0.9156293869018555
33557,0.002392719965428114
33558,0.02538677304983139
33559,0.006234682165086269
33560,0.695146381855011
33561,0.12013888359069824
33562,0.0014080314431339502
33563,0.8045558333396912
33564,0.0033556181006133556
33565,0.03515053912997246
33566,0.32279372215270996
33567,0.3911043405532837
33568,0.42359551787376404
33569,0.05080470070242882
33570,0.7806641459465027
33571,0.0011584514286369085
33572,0.03728431463241577
33573,0.0472773052752018
33574,0.9504683017730713
33575,0.015123936347663403
33576,0.29365798830986023
33577,0.5843450427055359
33578,0.5651309490203857
33579,0.22762846946716309
33580,0.07529003918170929
33581,0.5067314505577087
33582,0.6444960236549377
33583,0.01579604670405388
33584,0.39615756273269653
33585,0.07512608170509338
33586,0.0032320742029696703
33587,0.9918688535690308
33588,0.028005404397845268
33589,0.4635644853115082
33590,0.02452240325510502
33591,0.04571545124053955
33592,0.0032397413160651922
33593,0.29835939407348633
33594,0.3961271047592163
33595,0.18335935473442078
33596,0.03167831897735596
33597,0.02151651307940483
33598,0.2869134247303009
33599,0.03022582270205021
33600,0.17791450023651123
33601,0.015017385594546795
33602,0.9791939854621887
33603,0.5200382471084595
33604,0.04305212199687958
33605,0.009845997206866741
33606,0.0012806496815755963
33607,0.9612277746200562
33608,0.060321006923913956
33609,0.18858496844768524
33610,0.0017721385229378939
33611,0.03676033020019531
33612,0.3959397077560425
33613,0.35668882727622986
33614,0.8475708365440369
33615,0.029084259644150734
33616,0.41855084896087646
33617,0.7040478587150574
33618,0.0019771491643041372
33619,0.4262222647666931
33620,0.07578340172767639
33621,0.008797925896942616
33622,0.09438662976026535
33623,0.002337872516363859
33624,0.0016127863200381398
33625,0.007875480689108372
33626,0.12770621478557587
33627,0.0377458781003952
33628,0.46134522557258606
33629,0.03463956341147423
33630,0.755409300327301
33631,0.9790904521942139
33632,0.1459156721830368
33633,0.0039212158881127834
33634,0.05857991427183151
33635,0.018337292596697807
33636,0.9932777285575867
33637,0.9904442429542542
33638,0.014755098149180412
33639,0.4115346074104309
33640,0.6354848146438599
33641,0.006700907368212938
33642,0.011273326352238655
33643,0.009712942875921726
33644,0.6552315354347229
33645,0.42936578392982483
33646,0.010060391388833523
33647,0.03338851034641266
33648,0.9924343824386597
33649,0.2412235587835312
33650,0.009822094812989235
33651,0.6359257698059082
33652,0.9092860221862793
33653,0.11272382736206055
33654,0.014202164486050606
33655,0.06555601209402084
33656,0.01085841003805399
33657,0.0068502528592944145
33658,0.4780203104019165
33659,0.9336214065551758
33660,0.1522846519947052
33661,0.0863005742430687
33662,0.01475145947188139
33663,0.4888860583305359
33664,0.1803656369447708
33665,0.0014808705309405923
33666,0.004169969353824854
33667,0.11187171190977097
33668,0.033942464739084244
33669,0.010829747654497623
33670,0.19890755414962769
33671,0.1201007217168808
33672,0.9837855100631714
33673,0.40458887815475464
33674,0.9162060022354126
33675,0.9633994698524475
33676,0.0347859263420105
33677,0.17271746695041656
33678,0.002341210376471281
33679,0.08023371547460556
33680,0.3579336106777191
33681,0.39201825857162476
33682,0.05821578577160835
33683,0.7300407290458679
33684,0.9953731894493103
33685,0.12130685895681381
33686,0.19899368286132813
33687,0.09705662727355957
33688,0.04283445328474045
33689,0.23806580901145935
33690,0.011993533000349998
33691,0.06144144386053085
33692,0.5074306726455688
33693,0.9946229457855225
33694,0.12623542547225952
33695,0.009750600904226303
33696,0.006729746237397194
33697,0.01717996969819069
33698,0.3049195110797882
33699,0.027630554512143135
33700,0.015196060761809349
33701,0.03439353406429291
33702,0.652646541595459
33703,0.3282424807548523
33704,0.020968595519661903
33705,0.20431658625602722
33706,0.0714731365442276
33707,0.022826628759503365
33708,0.003949848469346762
33709,0.0033561333548277617
33710,0.4612389802932739
33711,0.0018553256522864103
33712,0.010366336442530155
33713,0.6514335870742798
33714,0.22579237818717957
33715,0.5681582093238831
33716,0.9920550584793091
33717,0.16204755008220673
33718,0.09439954906702042
33719,0.9948242902755737
33720,0.49021098017692566
33721,0.0062623280100524426
