id,more_than_50k
32732,0.9785646200180054
32733,0.18067392706871033
32734,0.014735459350049496
32735,0.6581241488456726
32736,0.052589572966098785
32737,0.6162102818489075
32738,0.09303374588489532
32739,0.3478323221206665
32740,0.3852342367172241
32741,0.9596915245056152
32742,0.02736324816942215
32743,0.9985290765762329
32744,0.05313330516219139
32745,0.41150936484336853
32746,0.018637454137206078
32747,0.18124043941497803
32748,0.05987248197197914
32749,0.0044529917649924755
32750,0.021973663941025734
32751,0.0035653759259730577
32752,0.984303891658783
32753,0.3425813317298889
32754,0.04087207466363907
32755,0.04182427376508713
32756,0.00886318739503622
32757,0.022743236273527145
32758,0.09420444816350937
32759,0.923043966293335
32760,6.259861984290183e-4
32761,0.07974113523960114
32762,0.6701385378837585
32763,0.6862813830375671
32764,0.30715543031692505
32765,0.09105018526315689
32766,0.5741972327232361
32767,0.6359163522720337
32768,0.13955120742321014
32769,0.12378610670566559
32770,0.6944187879562378
32771,0.43309053778648376
32772,3.067418874707073e-4
32773,0.004546530544757843
32774,0.027754811570048332
32775,0.4355478584766388
32776,0.002125549828633666
32777,0.26829925179481506
32778,0.010053388774394989
32779,4.111780726816505e-4
32780,0.05238187685608864
32781,0.021531783044338226
32782,0.5840067267417908
32783,0.005148479249328375
32784,0.027566101402044296
32785,0.4696100652217865
32786,0.9454209804534912
32787,0.3702413737773895
32788,0.9993428587913513
32789,0.49907344579696655
32790,5.737489555031061e-4
32791,0.3132602274417877
32792,2.611943054944277e-4
32793,0.8498959541320801
32794,0.2837440073490143
32795,0.3887462317943573
32796,0.028665337711572647
32797,0.08165234327316284
32798,0.07700543850660324
32799,0.002862215507775545
32800,0.016362285241484642
32801,0.1569421887397766
32802,0.0015317307552322745
32803,0.039688803255558014
32804,1.914599706651643e-4
32805,0.1587260663509369
32806,0.0010255113011226058
32807,0.4967595636844635
32808,0.13513638079166412
32809,0.04756578803062439
32810,0.43635985255241394
32811,0.26178839802742004
32812,4.1523738764226437e-4
32813,0.13165785372257233
32814,0.18129146099090576
32815,0.2024107277393341
32816,0.06272290647029877
32817,9.518711594864726e-4
32818,0.0451020747423172
32819,0.006589708849787712
32820,0.009648790583014488
32821,0.08057473599910736
32822,0.6943426728248596
32823,0.07578221708536148
32824,0.02099028043448925
32825,0.009739755652844906
32826,0.06870239228010178
32827,0.6693854331970215
32828,0.38819175958633423
32829,0.012476744130253792
32830,5.878555821254849e-4
32831,0.0908736065030098
32832,0.2957499921321869
32833,0.17772580683231354
32834,0.5126405358314514
32835,0.27384451031684875
32836,0.35540881752967834
32837,1.7370356363244355e-4
32838,0.04754059389233589
32839,1.2203498772578314e-4
32840,0.9991785883903503
32841,0.007011818699538708
32842,0.35961276292800903
32843,0.09526164829730988
32844,7.776490529067814e-4
32845,0.02380535379052162
32846,0.6192490458488464
32847,0.037429261952638626
32848,0.0010521439835429192
32849,0.5117286443710327
32850,0.4755879044532776
32851,0.021883277222514153
32852,0.5748110413551331
32853,0.0879499688744545
32854,0.18497724831104279
32855,0.009475279599428177
32856,0.030112039297819138
32857,4.509951686486602e-4
32858,0.014082389883697033
32859,0.002339140744879842
32860,0.9825380444526672
32861,0.01143133919686079
32862,0.3589618504047394
32863,1.699660497251898e-4
32864,0.012955663725733757
32865,0.008563426323235035
32866,1.1541935964487493e-4
32867,0.07569534331560135
32868,0.05762803554534912
32869,0.008658155798912048
32870,0.8160746097564697
32871,0.6998929977416992
32872,0.6025413870811462
32873,0.0019152517197653651
32874,0.20523720979690552
32875,0.7008951902389526
32876,0.01831844076514244
32877,0.15976788103580475
32878,0.0023467836435884237
32879,5.151632940396667e-4
32880,0.7100439071655273
32881,0.11516517400741577
32882,0.010154002346098423
32883,0.769819438457489
32884,0.27395352721214294
32885,0.044888872653245926
32886,0.0023275320418179035
32887,0.6769548654556274
32888,0.10487710684537888
32889,1.1504664144013077e-4
32890,0.26037558913230896
32891,0.9975042939186096
32892,1.2514392437878996e-4
32893,0.0014591931831091642
32894,0.30711236596107483
32895,0.0011295720469206572
32896,0.9945505261421204
32897,4.879568878095597e-4
32898,0.006837052758783102
32899,0.010726415552198887
32900,0.3047385513782501
32901,0.31127187609672546
32902,0.12124807387590408
32903,0.005864259786903858
32904,0.01672341674566269
32905,0.7486627101898193
32906,0.9774031043052673
32907,0.0654328390955925
32908,0.9504452347755432
32909,0.9697957634925842
32910,0.002561690751463175
32911,0.04787200689315796
32912,0.026388386264443398
32913,7.449065451510251e-4
32914,0.010847148485481739
32915,0.273271769285202
32916,0.4291026294231415
32917,0.693681001663208
32918,0.18952986598014832
32919,0.9981781244277954
32920,0.08210328221321106
32921,0.01568346843123436
32922,0.14004839956760406
32923,0.17225293815135956
32924,0.010832143016159534
32925,0.11161765456199646
32926,0.43358317017555237
32927,0.7116430997848511
32928,0.366900771856308
32929,0.5394918918609619
32930,0.6165732145309448
32931,0.002902048407122493
32932,0.06546386331319809
32933,0.01200266182422638
32934,0.0561869777739048
32935,0.6241228580474854
32936,0.03086341917514801
32937,0.48122817277908325
32938,0.6581512093544006
32939,0.0029190178029239178
32940,0.16259826719760895
32941,5.713903228752315e-4
32942,0.26055142283439636
32943,0.038170553743839264
32944,0.9404280781745911
32945,0.0166298970580101
32946,0.112604059278965
32947,0.015083499252796173
32948,0.014711766503751278
32949,0.015097601339221
32950,0.4540936350822449
32951,0.9846450686454773
32952,0.1390262395143509
32953,0.005350092425942421
32954,0.2426922768354416
32955,0.003181512700393796
32956,8.294334402307868e-4
32957,0.028973862528800964
32958,0.8503583073616028
32959,0.0801045224070549
32960,0.7586975693702698
32961,0.7233293652534485
32962,0.09451550245285034
32963,0.0029267820063978434
32964,1.2860388960689306e-4
32965,0.03412444889545441
32966,0.2634965181350708
32967,0.026369934901595116
32968,0.06227458640933037
32969,0.005913826636970043
32970,0.009682033210992813
32971,0.6388163566589355
32972,0.010880803689360619
32973,0.39170268177986145
32974,8.062270353548229e-5
32975,0.0018879189155995846
32976,0.1366250365972519
32977,0.18037383258342743
32978,0.04653191193938255
32979,0.5081983804702759
32980,0.9990291595458984
32981,0.2919079065322876
32982,0.02975214459002018
32983,0.018115218728780746
32984,0.011935788206756115
32985,0.044868867844343185
32986,6.584404036402702e-4
32987,0.04216546192765236
32988,0.015531635843217373
32989,0.007321635261178017
32990,0.014842597767710686
32991,0.0021682509686797857
32992,0.3263680636882782
32993,2.2851127141620964e-4
32994,0.31631389260292053
32995,0.006919125560671091
32996,1.1704606731655076e-4
32997,0.5903862118721008
32998,0.5932333469390869
32999,0.008108999580144882
33000,0.38628169894218445
33001,0.9936043620109558
33002,0.016656875610351563
33003,0.17873065173625946
33004,0.011997546069324017
33005,0.3537105619907379
33006,1.5039838035590947e-4
33007,0.8622060418128967
33008,0.07135207951068878
33009,0.04866677150130272
33010,0.006194049492478371
33011,3.7462860927917063e-4
33012,0.21950632333755493
33013,0.12328369170427322
33014,0.8316690325737
33015,0.08620883524417877
33016,0.012194489128887653
33017,0.010318468324840069
33018,1.9109521235805005e-4
33019,0.842583179473877
33020,0.0015513180987909436
33021,0.2862105369567871
33022,0.2510263919830322
33023,0.1017359271645546
33024,0.7515838146209717
33025,0.09494173526763916
33026,0.17931194603443146
33027,0.008364862762391567
33028,0.8580305576324463
33029,0.2878929376602173
33030,0.10650061815977097
33031,3.4948624670505524e-4
33032,2.2644105774816126e-4
33033,0.019864115864038467
33034,0.04717712849378586
33035,0.32649776339530945
33036,2.383202954661101e-4
33037,0.0130405118688941
33038,0.007957958616316319
33039,0.008890968747437
33040,0.32027971744537354
33041,0.028940534219145775
33042,0.5561410188674927
33043,0.032684821635484695
33044,5.182999884709716e-4
33045,0.998760461807251
33046,0.034109968692064285
33047,0.05409625917673111
33048,6.890091462992132e-4
33049,0.0073313345201313496
33050,0.02047712728381157
33051,0.012832209467887878
33052,0.019192852079868317
33053,0.007413589861243963
33054,0.18724851310253143
33055,0.046179477125406265
33056,0.06909298896789551
33057,0.597493052482605
33058,5.562783917412162e-4
33059,0.11037755012512207
33060,0.005951655562967062
33061,0.13293467462062836
33062,0.10741575807332993
33063,0.3070651888847351
33064,0.46456703543663025
33065,0.027675935998558998
33066,0.22135604918003082
33067,0.9269242882728577
33068,1.1282781633781269e-4
33069,0.9981631636619568
33070,5.911815678700805e-4
33071,0.33447951078414917
33072,0.003576524555683136
33073,0.008120863698422909
33074,0.0014844601973891258
33075,1.4670017117168754e-4
33076,0.02779822051525116
33077,0.009595353156328201
33078,0.0011070453329011798
33079,0.020889626815915108
33080,0.29772311449050903
33081,0.010658823885023594
33082,0.08418361842632294
33083,0.1832018345594406
33084,0.2231982797384262
33085,7.200392428785563e-4
33086,0.7260968089103699
33087,0.024412764236330986
33088,0.6354309916496277
33089,0.2937023937702179
33090,0.13362838327884674
33091,0.9994352459907532
33092,0.019757725298404694
33093,0.005059671588242054
33094,0.033532798290252686
33095,0.060317981988191605
33096,0.2383679896593094
33097,0.6227291226387024
33098,0.2160821408033371
33099,0.9861162304878235
33100,0.4334626793861389
33101,1.7987580213230103e-4
33102,0.2547436058521271
33103,0.6745234727859497
33104,0.1734614372253418
33105,0.002485858043655753
33106,0.8712372779846191
33107,0.4200499653816223
33108,0.6833462119102478
33109,0.1617884784936905
33110,0.03203603997826576
33111,0.3035466969013214
33112,2.269873075420037e-4
33113,0.0026277906727045774
33114,0.6350816488265991
33115,0.9894062876701355
33116,0.4733750820159912
33117,0.28257355093955994
33118,0.3103817403316498
33119,0.7164252996444702
33120,0.7188441753387451
33121,0.0010576063068583608
33122,0.0076081408187747
33123,0.006546030752360821
33124,0.5087790489196777
33125,0.06644430756568909
33126,0.016739876940846443
33127,0.03124295361340046
33128,0.20638103783130646
33129,0.025003936141729355
33130,0.4976014494895935
33131,0.003057507099583745
33132,0.4243537187576294
33133,0.04724882170557976
33134,0.31683483719825745
33135,0.012156935408711433
33136,0.6890518665313721
33137,0.9942354559898376
33138,0.15353518724441528
33139,0.41173863410949707
33140,0.8612590432167053
33141,0.8087696433067322
33142,0.0370209701359272
33143,0.7441694736480713
33144,0.98284149169921875
33145,0.00424859719350934
33146,0.025285813957452774
33147,1.3267860049381852e-4
33148,0.26629936695098877
33149,0.045671213418245316
33150,0.001146339694969356
33151,0.016484959051012993
33152,0.003734868485480547
33153,0.1405351608991623
33154,0.013248523697257042
33155,4.725813341792673e-4
33156,0.8610900044441223
33157,0.017254821956157684
33158,0.00160986150149256
33159,0.6744034290313721
33160,0.04544723033905029
33161,0.0026485451962798834
33162,0.32831594347953796
33163,0.028694098815321922
33164,0.2922753691673279
33165,0.5823251605033875
33166,0.022357765585184097
33167,0.001786799170076847
33168,0.010027511045336723
33169,0.6452528834342957
33170,0.0259906817227602
33171,0.05424734577536583
33172,0.4681045114994049
33173,0.9972057938575745
33174,0.00045582573511637747
33175,0.012996900826692581
33176,0.1432122141122818
33177,0.1505560278892517
33178,5.970948841422796e-4
33179,0.012919864617288113
33180,0.07365827262401581
33181,0.9989976286888123
33182,0.3032552897930145
33183,0.0014152214862406254
33184,0.007703998126089573
33185,0.06777378171682358
33186,0.1499210000038147
33187,0.9897943139076233
33188,0.014541570097208023
33189,0.9974671602249146
33190,0.15290705859661102
33191,0.24337227642536163
33192,0.04528091475367546
33193,0.027935538440942764
33194,0.15833595395088196
33195,0.0016324687749147415
33196,0.11197106540203094
33197,0.997883141040802
33198,0.08744772523641586
33199,0.022473420947790146
33200,0.6423205137252808
33201,0.0011139727430418134
33202,0.02807089127600193
33203,0.005368805956095457
33204,0.8078320622444153
33205,0.9993842840194702
33206,0.006692090071737766
33207,5.592293382505886e-5
33208,3.469012153800577e-4
33209,0.6527155041694641
33210,0.026003029197454453
33211,9.340811520814896e-4
33212,0.07336287200450897
33213,3.609792038332671e-4
33214,0.9933167695999146
33215,0.17501084506511688
33216,0.380339652299881
33217,2.1271203877404332e-4
33218,0.866523265838623
33219,2.449578605592251e-4
33220,0.14715568721294403
33221,0.08322463184595108
33222,0.9143021702766418
33223,0.02547149918973446
33224,0.004955447744578123
33225,0.0012409768532961607
33226,0.05594291538000107
33227,0.027559392154216766
33228,0.3063946068286896
33229,0.02845003455877304
33230,0.0033644773066043854
33231,0.45073726773262024
33232,1.7143302829936147e-4
33233,0.013378931209445
33234,8.224087068811059e-4
33235,0.7258651256561279
33236,0.002057612407952547
33237,9.275539923692122e-5
33238,7.122359238564968e-4
33239,0.006180725991725922
33240,0.01979263313114643
33241,0.9986618757247925
33242,0.27469438314437866
33243,0.023991037160158157
33244,0.3103402853012085
33245,0.383055180311203
33246,0.04411277547478676
33247,0.1121966764330864
33248,0.6364884972572327
33249,0.0010905239032581449
33250,0.08826764672994614
33251,0.1392795294523239
33252,0.052008431404829025
33253,0.0064660897478461266
33254,0.9989497065544128
33255,0.258992075920105
33256,0.013675256632268429
33257,0.0010857023298740387
33258,0.005910088308155537
33259,0.01473298855125904
33260,0.6902168393135071
33261,0.8976616859436035
33262,9.927696082741022e-4
33263,0.7762865424156189
33264,0.9882347583770752
33265,5.493637290783226e-4
33266,0.010052069090306759
33267,0.02160806767642498
33268,0.3326127529144287
33269,0.017089681699872017
33270,0.6040542125701904
33271,0.051738038659095764
33272,0.004755391739308834
33273,0.5576755404472351
33274,0.35721462965011597
33275,0.02652733586728573
33276,0.48770201206207275
33277,0.0017252849647775292
33278,0.13703469932079315
33279,0.03214654698967934
33280,0.6748418211936951
33281,0.9921708106994629
33282,0.004266777541488409
33283,0.7032290697097778
33284,0.10483331978321075
33285,0.05099150165915489
33286,0.04696091637015343
33287,0.05997099354863167
33288,0.9994787573814392
33289,0.01137735415250063
33290,4.825835640076548e-4
33291,0.053782835602760315
33292,0.1558176726102829
33293,0.22936797142028809
33294,0.9708595275878906
33295,0.007568539585918188
33296,3.6065655876882374e-4
33297,0.2639630138874054
33298,0.36666974425315857
33299,0.4154232144355774
33300,0.0054607088677585125
33301,0.027986526489257813
33302,0.052567169070243835
33303,0.3044740855693817
33304,0.15912102162837982
33305,0.38168928027153015
33306,0.024914849549531937
33307,0.0031888068187981844
33308,0.05736802518367767
33309,0.38058963418006897
33310,0.6269286870956421
33311,0.4882734417915344
33312,0.805391252040863
33313,0.5692634582519531
33314,0.012486165389418602
33315,0.0012734648771584034
33316,0.8394185900688171
33317,0.36398687958717346
33318,0.014827887527644634
33319,0.07504982501268387
33320,0.5141285061836243
33321,0.20635037124156952
33322,0.12365499138832092
33323,0.5306668281555176
33324,0.081806480884552
33325,0.00698799779638648
33326,3.211219736840576e-4
33327,7.54909822717309e-4
33328,0.0010584404226392508
33329,0.005567785818129778
33330,8.025942952372134e-4
33331,0.501142144203186
33332,0.004054174292832613
33333,0.0029735295102000237
33334,0.012798108160495758
33335,0.00405485974624753
33336,0.00974743440747261
33337,0.5883470177650452
33338,0.8057048916816711
33339,0.02773098461329937
33340,0.08932322263717651
33341,0.05810142308473587
33342,0.011135751381516457
33343,0.9834135174751282
33344,0.37963950634002686
33345,0.054739274084568024
33346,0.02689759060740471
33347,0.9672495126724243
33348,0.18966913223266602
33349,0.24526481330394745
33350,0.40966951847076416
33351,0.0354282520711422
33352,0.10521325469017029
33353,0.003938962239772081
33354,0.013575092889368534
33355,0.02367648296058178
33356,0.19566980004310608
33357,0.26881143450737
33358,0.05653579905629158
33359,0.7000372409820557
33360,4.0816509863361716e-4
33361,0.520095944404602
33362,0.004091237206012011
33363,0.17838914692401886
33364,0.25258350372314453
33365,0.08440808951854706
33366,0.24778428673744202
33367,0.09834181517362595
33368,0.08853967487812042
33369,0.9798426032066345
33370,0.017787260934710503
33371,0.043736349791288376
33372,0.4905342161655426
33373,0.038697924464941025
33374,0.026269495487213135
33375,0.32071831822395325
33376,0.02782459184527397
33377,0.8178905248641968
33378,0.054420355707407
33379,4.0879903826862574e-4
33380,1.8760270904749632e-4
33381,0.00913880206644535
33382,0.0045889210887253284
33383,7.673772634007037e-4
33384,0.04583768546581268
33385,0.011936812661588192
33386,0.6048216819763184
33387,0.0023821883369237185
33388,0.019262483343482018
33389,6.648545968346298e-4
33390,0.9959245920181274
33391,0.899206817150116
33392,0.013830915093421936
33393,0.04600728303194046
33394,0.17636235058307648
33395,0.14731325209140778
33396,0.1306755691766739
33397,0.016076959669589996
33398,0.15563984215259552
33399,0.04387875273823738
33400,0.02205546572804451
33401,0.17560921609401703
33402,0.04982821270823479
33403,8.192030945792794e-4
33404,4.0639485814608634e-4
33405,0.5803549885749817
33406,0.006686963606625795
33407,0.03764363378286362
33408,0.7075716257095337
33409,0.33514755964279175
33410,0.8094785809516907
33411,1.0296348773408681e-4
33412,0.030642757192254066
33413,0.9966636300086975
33414,7.069585262797773e-4
33415,0.023225681856274605
33416,0.0037182006053626537
33417,0.15196345746517181
33418,0.3110789656639099
33419,0.2443828284740448
33420,0.7203646898269653
33421,0.07792273163795471
33422,0.01686950773000717
33423,0.290723592042923
33424,0.012784909456968307
33425,0.03280426189303398
33426,0.02047712728381157
33427,0.022645732387900352
33428,0.7799285650253296
33429,0.14337210357189178
33430,0.865459144115448
33431,0.014486633241176605
33432,0.3323603868484497
33433,0.11776560544967651
33434,0.5636583566665649
33435,0.43224164843559265
33436,0.008764228783547878
33437,0.2440316081047058
33438,0.06711871922016144
33439,9.727877331897616e-4
33440,0.6527897715568542
33441,0.6354071497917175
33442,0.062004972249269485
33443,0.05303141847252846
33444,0.9989884495735168
33445,3.3348597935400903e-4
33446,0.5171310305595398
33447,0.032333072274923325
33448,0.0802319347858429
33449,0.9873993396759033
33450,0.07382873445749283
33451,0.7468042373657227
33452,0.10081865638494492
33453,0.23774656653404236
33454,0.02075154148042202
33455,0.003261537989601493
33456,0.3856988847255707
33457,0.004059613216668367
33458,0.13881321251392365
33459,0.9964995384216309
33460,8.547282195650041e-4
33461,0.8293742537498474
33462,0.8905061483383179
33463,0.9957696199417114
33464,0.01997467689216137
33465,3.1047817901708186e-4
33466,0.008822443895041943
33467,0.8431512713432312
33468,0.64454185962677
33469,0.37431600689888
33470,0.6133511662483215
33471,0.39043447375297546
33472,0.012346679344773293
33473,0.011439495719969273
33474,0.23970328271389008
33475,2.85406073089689e-4
33476,0.5858051776885986
33477,0.009706243872642517
33478,0.0020192235242575407
33479,0.38356417417526245
33480,0.3156856894493103
33481,0.0030292347073554993
33482,0.6352117657661438
33483,0.7684639096260071
33484,0.3076631724834442
33485,0.45546260476112366
33486,0.018208252266049385
33487,0.053455132991075516
33488,0.05459123104810715
33489,0.06496334075927734
33490,0.13815845549106598
33491,0.014430196024477482
33492,0.011609026230871677
33493,0.7113748788833618
33494,0.11238645762205124
33495,4.776650748681277e-4
33496,0.3414969742298126
33497,0.4483502507209778
33498,0.0038494495674967766
33499,0.6200577616691589
33500,0.0064477757550776005
33501,0.004221661482006311
33502,0.2397010326385498
33503,0.5806708335876465
33504,0.004524244461208582
33505,0.37493473291397095
33506,2.281024499097839e-4
33507,0.6032069325447083
33508,0.10920552909374237
33509,5.763570661656559e-4
33510,0.2515639364719391
33511,0.3002142310142517
33512,0.05381498858332634
33513,0.004438444506376982
33514,0.376400887966156
33515,3.904045152012259e-4
33516,0.4753780663013458
33517,9.240879444405437e-4
33518,0.0686803087592125
33519,0.40930473804473877
33520,0.8004363179206848
33521,0.40393850207328796
33522,0.0010475472081452608
33523,0.009844374842941761
33524,0.03499722108244896
33525,0.0013113649329170585
33526,0.7340877056121826
33527,0.0014488871674984694
33528,0.01920185424387455
33529,0.4885600805282593
33530,0.0651991218328476
33531,0.0033595243003219366
33532,0.02365708537399769
33533,0.9999258518218994
33534,0.34389153122901917
33535,0.06075412034988403
33536,0.051742322742938995
33537,0.15060152113437653
33538,0.0034322680439800024
33539,0.9444315433502197
33540,0.9911298751831055
33541,0.9990590214729309
33542,0.24742096662521362
33543,6.717846845276654e-4
33544,0.016839096322655678
33545,0.2018284648656845
33546,0.35185012221336365
33547,0.0012400451814755797
33548,0.30057159066200256
33549,0.167211651802063
33550,0.004855016246438026
33551,0.0017850700533017516
33552,0.6675927639007568
33553,0.029167596250772476
33554,0.9976213574409485
33555,0.33994898200035095
33556,0.9877244234085083
33557,3.0843360582366586e-4
33558,0.009492745622992516
33559,0.004801786504685879
33560,0.7347543239593506
33561,0.11113600432872772
33562,1.6010325634852052e-4
33563,0.9341181516647339
33564,4.677411634474993e-4
33565,0.019017547369003296
33566,0.34970414638519287
33567,0.43832355737686157
33568,0.41378703713417053
33569,0.05454413220286369
33570,0.859539270401001
33571,2.517358552722726e-5
33572,0.05554599687457085
33573,0.05768800154328346
33574,0.9840233325958252
33575,0.0069389333948493
33576,0.10605106502771378
33577,0.6134265661239624
33578,0.613196611404419
33579,0.19252830743789673
33580,0.016701029613614082
33581,0.5701851844787598
33582,0.6377023458480835
33583,0.0077424850314855576
33584,0.32669904828071594
33585,0.08960004895925522
33586,8.534294320270419e-4
33587,0.998916745185852
33588,0.024101734161376953
33589,0.40029865503311157
33590,0.03440745174884796
33591,0.018401512876152992
33592,0.001328401267528534
33593,0.3901430666446686
33594,0.39963167905807495
33595,0.13093562424182892
33596,0.023463750258088112
33597,0.017061591148376465
33598,0.2835678458213806
33599,0.022767551243305206
33600,0.1567481905221939
33601,0.009161966852843761
33602,0.9924303889274597
33603,0.9276047348976135
33604,0.01724853925406933
33605,0.006106932181864977
33606,1.3964685786049813e-4
33607,0.990304172039032
33608,0.012385978363454342
33609,0.13901589810848236
33610,3.4310255432501435e-4
33611,0.02149122767150402
33612,0.299679696559906
33613,0.41085949540138245
33614,0.9167662262916565
33615,0.02290850505232811
33616,0.41081124544143677
33617,0.6951078772544861
33618,6.073045078665018e-4
33619,0.395649254322052
33620,0.0659446269273758
33621,0.0017985025187954307
33622,0.14626666903495789
33623,7.625144207850099e-4
33624,2.1366456348914653e-4
33625,4.876595048699528e-4
33626,0.14325931668281555
33627,0.037362225353717804
33628,0.5582205653190613
33629,0.030332034453749657
33630,0.7792849540710449
33631,0.9961888194084167
33632,0.18119551241397858
33633,9.601863566786051e-4
33634,0.037210434675216675
33635,0.006985411047935486
33636,0.9995586276054382
33637,0.9985677003860474
33638,0.004270819015800953
33639,0.41259104013442993
33640,0.6409552097320557
33641,4.980153171345592e-4
33642,0.004096817225217819
33643,0.007211829535663128
33644,0.6362835168838501
33645,0.49332067370414734
33646,0.007459975779056549
33647,0.01578851044178009
33648,0.9996563196182251
33649,0.2829313576221466
33650,0.0038691540248692036
33651,0.6327153444290161
33652,0.9291706085205078
33653,0.08189375698566437
33654,0.012931210920214653
33655,0.05698429048061371
33656,0.0027412951458245516
33657,0.002355448203161359
33658,0.5136892199516296
33659,0.9893362522125244
33660,0.05079072341322899
33661,0.08419310301542282
33662,0.004722372628748417
33663,0.38728147745132446
33664,0.13419021666049957
33665,1.947301352629438e-4
33666,0.0015714054461568594
33667,0.09827832132577896
33668,0.028913505375385284
33669,0.014297986403107643
33670,0.1859738528728485
33671,0.09737851470708847
33672,0.9978418350219727
33673,0.45608583092689514
33674,0.9774061441421509
33675,0.9859689474105835
33676,0.019688958302140236
33677,0.1901206374168396
33678,6.005249451845884e-4
33679,0.06562293320894241
33680,0.3871605694293976
33681,0.44122061133384705
33682,0.05987510085105896
33683,0.3390938937664032
33684,0.9994969367980957
33685,0.10820025205612183
33686,0.21974366903305054
33687,0.08916506916284561
33688,0.008200705982744694
33689,0.23836863040924072
33690,0.008783749304711819
33691,0.03405868262052536
33692,0.5179955959320068
33693,0.9991057515144348
33694,0.11943962424993515
33695,0.00448093144223094
33696,0.0012816942762583494
33697,0.020166508853435516
33698,0.25832152366638184
33699,0.036754775792360306
33700,0.0012136207660660148
