id,more_than_50k
32859,0.0018652405124157667
32860,0.9873560070991516
32861,0.013701747171580791
32862,0.37703201174736023
32863,3.4763087751343846e-4
32864,0.013194226659834385
32865,0.007026967592537403
32866,1.8128633382730186e-4
32867,0.07500500231981277
32868,0.06377410143613815
32869,0.007252144627273083
32870,0.8216679096221924
32871,0.7540890574455261
32872,0.5278270244598389
32873,0.0014108885079622269
32874,0.24138528108596802
32875,0.5763051509857178
32876,0.03738628700375557
32877,0.13401563465595245
32878,0.0029268111102283
32879,7.23371107596904e-4
32880,0.7254515290260315
32881,0.10053469985723495
32882,0.006632102653384209
32883,0.7804070115089417
32884,0.27743205428123474
32885,0.04649990424513817
32886,0.0019392042886465788
32887,0.6736172437667847
32888,0.080425262451171875
32889,2.4108770594466478e-4
32890,0.28956347703933716
32891,0.9921974539756775
32892,1.923303643707186e-4
32893,0.0018805391155183315
32894,0.3141655921936035
32895,0.002086531138047576
32896,0.9943758249282837
32897,6.19421130977571e-4
32898,0.02233378402888775
32899,0.009602121077477932
32900,0.25693824887275696
32901,0.3209821581840515
32902,0.11943992227315903
32903,0.010282757692039013
32904,0.01653931848704815
32905,0.7416926026344299
32906,0.9647318720817566
32907,0.05867743492126465
32908,0.9409579634666443
32909,0.9386319518089294
32910,0.0024425964802503586
32911,0.03649254888296127
32912,0.016146652400493622
32913,7.282925653271377e-4
32914,0.009660279378294945
32915,0.272219717502594
32916,0.4593958258628845
32917,0.6864027380943298
32918,0.2250727266073227
32919,0.9980717897415161
32920,0.06959015130996704
32921,0.014440990053117275
32922,0.12499397993087769
32923,0.16920621693134308
32924,0.010631815530359745
32925,0.13511620461940765
32926,0.42115968465805054
32927,0.6953351497650146
32928,0.35811275243759155
32929,0.5584844350814819
32930,0.6388328075408936
32931,0.004179534036666155
32932,0.09142711013555527
32933,0.010130110196769238
32934,0.05003463104367256
32935,0.6169725656509399
32936,0.035665132105350494
32937,0.4747840464115143
32938,0.6440061926841736
32939,0.002011694246903062
32940,0.18051618337631226
32941,9.016464464366436e-4
32942,0.2499813437461853
32943,0.027297474443912506
32944,0.5879225134849548
32945,0.017632227391004562
32946,0.1328936517238617
32947,0.032940033823251724
32948,0.015897899866104126
32949,0.012675131671130657
32950,0.3607480823993683
32951,0.9798929691314697
32952,0.1819082498550415
32953,0.004503520671278238
32954,0.2812836766242981
32955,0.002923345658928156
32956,0.001743533881381154
32957,0.033201687037944794
32958,0.853828489780426
32959,0.09116335213184357
32960,0.7622036337852478
32961,0.7117817401885986
32962,0.10390082746744156
32963,0.003423609770834446
32964,2.243481285404414e-4
32965,0.038807306438684464
32966,0.2568008303642273
32967,0.02649340219795704
32968,0.05805549770593643
32969,0.005430862307548523
32970,0.009628917090594769
32971,0.6390004754066467
32972,0.010603629052639008
32973,0.36697474122047424
32974,3.2671878580003977e-4
32975,0.001862507313489914
32976,0.15672089159488678
32977,0.1777542233467102
32978,0.04523399844765663
32979,0.24762900173664093
32980,0.9991008043289185
32981,0.27957791090011597
32982,0.031495045870542526
32983,0.018166888505220413
32984,0.009213652461767197
32985,0.03469277173280716
32986,0.0012508556246757507
32987,0.03712313622236252
32988,0.013920236378908157
32989,0.007446561008691788
32990,0.014804590493440628
32991,0.0017249902011826634
32992,0.3723542392253876
32993,2.3476597561966628e-4
32994,0.3314380347728729
32995,0.00716322660446167
32996,1.9403547048568726e-4
32997,0.6091235876083374
32998,0.6014021039009094
32999,0.009524869732558727
33000,0.35427361726760864
33001,0.9924565553665161
33002,0.02933230996131897
33003,0.16440372169017792
33004,0.00866576749831438
33005,0.33994755148887634
33006,2.76398379355669e-4
33007,0.8764416575431824
33008,0.15355461835861206
33009,0.04067123681306839
33010,0.005288056563585997
33011,5.547654000110924e-4
33012,0.20898078382015228
33013,0.09917353838682175
33014,0.8470370769500732
33015,0.11231520771980286
33016,0.009655163623392582
33017,0.010641023516654968
33018,5.47289673704654e-4
33019,0.7698491811752319
33020,0.0013631092151626945
33021,0.25315171480178833
33022,0.24226181209087372
33023,0.1263788491487503
33024,0.7557315230369568
33025,0.10772404074668884
33026,0.17808124423027039
33027,0.007028634659945965
33028,0.83646160364151
33029,0.2693285048007965
33030,0.10560771077871323
33031,4.001784254796803e-4
33032,3.290018066763878e-4
33033,0.02185109443962574
33034,0.0466497465968132
33035,0.33055663108825684
33036,3.8639610284008086e-4
33037,0.024006623774766922
33038,0.010950318537652493
33039,0.00829626526683569
33040,0.05123439431190491
33041,0.028598971664905548
33042,0.5757052302360535
33043,0.0266602523624897
33044,4.5173135004006326e-4
33045,0.9975379705429077
33046,0.037434160709381104
33047,0.04531325772404671
33048,7.380085880868137e-4
33049,0.007893425412476063
33050,0.015337107703089714
33051,0.01695159263908863
33052,0.01665080152451992
33053,0.009700516238808632
33054,0.18506093323230743
33055,0.05137030780315399
33056,0.058885082602500916
33057,0.6269737482070923
33058,5.74891921132803e-4
33059,0.11776804178953171
33060,0.00577853387221694
33061,0.1356753557920456
33062,0.12453461438417435
33063,0.27902165055274963
33064,0.5221529603004456
33065,0.022791316732764244
33066,0.2251308560371399
33067,0.8567046523094177
33068,1.4581152936443686e-4
33069,0.993848979473114
33070,6.856452091597021e-4
33071,0.3426091969013214
33072,0.003256478812545538
33073,0.011510449461638927
33074,0.0014698144514113665
33075,2.544247836340219e-4
33076,0.018869126215577126
33077,0.03090703673660755
33078,0.0015605578664690256
33079,0.022344859316945076
33080,0.44198983907699585
33081,0.022962896153330803
33082,0.07707002758979797
33083,0.16232556104660034
33084,0.23625324666500092
33085,5.461010150611401e-4
33086,0.68870609998703
33087,0.021502366289496422
33088,0.6249772906303406
33089,0.305625319480896
33090,0.15977033972740173
33091,0.9979057312011719
33092,0.03995242714881897
33093,0.004359570797532797
33094,0.02581789717078209
33095,0.047849178314208984
33096,0.24821127951145172
33097,0.6432406306266785
33098,0.28505897521972656
33099,0.9601589441299438
33100,0.43916207551956177
33101,2.799273934215307e-4
33102,0.23441320657730103
33103,0.6726418733596802
33104,0.170514315366745
33105,0.0019565867260098457
33106,0.8594983816146851
33107,0.38154858350753784
33108,0.6958783864974976
33109,0.15791133046150208
33110,0.024238187819719315
33111,0.3002960681915283
33112,3.673396131489426e-4
33113,0.002633697120472789
33114,0.6108791828155518
33115,0.9859895706176758
33116,0.480161190032959
33117,0.2981986701488495
33118,0.3498438000679016
33119,0.734968900680542
33120,0.6855816841125488
33121,9.499716688878834e-4
33122,0.009654971770942211
33123,0.005557548720389605
33124,0.5009303689002991
33125,0.06804293394088745
33126,0.02026967518031597
33127,0.025309093296527863
33128,0.232772096991539
33129,0.02301168255507946
33130,0.5295244455337524
33131,0.0029586905147880316
33132,0.4366753101348877
33133,0.0536641888320446
33134,0.3442908525466919
33135,0.015602698549628258
33136,0.7099235653877258
33137,0.9917003512382507
33138,0.17858237028121948
33139,0.40444645285606384
33140,0.8523344993591309
33141,0.7128075361251831
33142,0.03259734436869621
33143,0.7537022233009338
33144,0.9702549576759338
33145,0.0034817245323210955
33146,0.026359347626566887
33147,1.7633996321819723e-4
33148,0.2023554891347885
33149,0.1152925193309784
33150,0.001294520916417241
33151,0.014961856417357922
33152,0.0025893186684697866
33153,0.14456790685653687
33154,0.03409940376877785
33155,4.706114705186337e-4
33156,0.8662309050559998
33157,0.015330428257584572
33158,0.002658271696418524
33159,0.6727294921875
33160,0.13567188382148743
33161,0.0016607613069936633
33162,0.3078515827655792
33163,0.02529025636613369
33164,0.3765789270401001
33165,0.5820010304450989
33166,0.02329735830426216
33167,0.0013963889796286821
33168,0.008970558643341064
33169,0.6138242483139038
33170,0.026887308806180954
33171,0.05111413449048996
33172,0.47035858035087585
33173,0.99565589427948
33174,5.502034910023212e-4
33175,0.010463367216289043
33176,0.13807696104049683
33177,0.1512918621301651
33178,9.239937062375247e-4
33179,0.026698902249336243
33180,0.09042812138795853
33181,0.997589111328125
33182,0.3409210443496704
33183,0.0012675310717895627
33184,0.007615881506353617
33185,0.05171377584338188
33186,0.14693796634674072
33187,0.9923381209373474
33188,0.03598720207810402
33189,0.9962284564971924
33190,0.1533948928117752
33191,0.23240937292575836
33192,0.03892844542860985
33193,0.02725919336080551
33194,0.13383424282073975
33195,0.0012792599154636264
33196,0.1301804482936859
33197,0.9950500130653381
33198,0.06683584302663803
33199,0.02189965918660164
33200,0.5677114129066467
33201,0.0011386468540877104
33202,0.02891417406499386
33203,0.005988652817904949
33204,0.8144608736038208
33205,0.9979220032691956
33206,0.0056571075692772865
33207,9.295790368923917e-5
33208,4.678111872635782e-4
33209,0.6678851842880249
33210,0.025710416957736015
33211,0.001173600321635604
33212,0.07427804917097092
33213,6.7039584973827e-4
33214,0.9791983366012573
33215,0.17257821559906006
33216,0.3755018711090088
33217,4.241371643729508e-4
33218,0.8733863830566406
33219,3.7328514736145735e-4
33220,0.15227016806602478
33221,0.08344358205795288
33222,0.920206606388092
33223,0.02580326423048973
33224,0.005998285487294197
33225,0.0011682710610330105
33226,0.04650341346859932
33227,0.02585872821509838
33228,0.2797493040561676
33229,0.026862848550081253
33230,0.025892434641718864
33231,0.5024802684783936
33232,1.9493371655698866e-4
33233,0.010092201642692089
33234,0.0012917817803099751
33235,0.7750729918479919
33236,0.0028193264733999968
33237,1.941078226082027e-4
33238,8.079600520431995e-4
33239,0.004736105911433697
33240,0.016968924552202225
33241,0.9970389604568481
33242,0.28168004751205444
33243,0.02538999542593956
33244,0.3071047365665436
33245,0.3546774983406067
33246,0.0461922287940979
33247,0.09894280135631561
33248,0.4156665503978729
33249,0.0013308693887665868
33250,0.08720285445451736
33251,0.1330946981906891
33252,0.04737161844968796
33253,0.005115061067044735
33254,0.9989207983016968
33255,0.26449355483055115
33256,0.022603044286370277
33257,0.0010222698329016566
33258,0.0054918862879276276
33259,0.013806468807160854
33260,0.6749008893966675
33261,0.8945740461349487
33262,0.0014812054578214884
33263,0.7560320496559143
33264,0.9908742904663086
33265,9.405995951965451e-4
33266,0.008315939456224442
33267,0.01773606613278389
33268,0.3716164231300354
33269,0.015379833057522774
33270,0.6100526452064514
33271,0.1487002819776535
33272,0.01384084951132536
33273,0.5169969201087952
33274,0.34306132793426514
33275,0.027706259861588478
33276,0.47145572304725647
33277,0.002709228079766035
33278,0.13699603080749512
33279,0.01818527840077877
33280,0.6593651175498962
33281,0.9919766783714294
33282,0.008174070157110691
33283,0.7217767834663391
33284,0.06364042311906815
33285,0.08184180408716202
33286,0.042396482080221176
33287,0.056575093418359756
33288,0.9988906979560852
33289,0.01414053700864315
33290,7.627247832715511e-4
33291,0.054138801991939545
33292,0.16252651810646057
33293,0.23074817657470703
33294,0.9519246816635132
33295,0.0060500167310237885
33296,8.426046115346253e-4
33297,0.2712284326553345
33298,0.42593348026275635
33299,0.387550950050354
33300,0.004234316758811474
33301,0.025494102388620377
33302,0.04407864809036255
33303,0.29188889265060425
33304,0.14702853560447693
33305,0.38063597679138184
33306,0.01606762409210205
33307,0.0035546598955988884
33308,0.07535384595394135
33309,0.43156522512435913
33310,0.5738550424575806
33311,0.5025127530097961
33312,0.8082478642463684
33313,0.5779846906661987
33314,0.0112204160541296
33315,0.0022045685909688473
33316,0.5544674396514893
33317,0.3184380531311035
33318,0.013447320088744164
33319,0.07639794796705246
33320,0.5669649243354797
33321,0.39895302057266235
33322,0.1200588271021843
33323,0.5071719884872437
33324,0.08608966320753098
33325,0.006726243998855352
33326,4.6236024354584515e-4
33327,9.5107511151582e-4
33328,0.001316377311013639
33329,0.005344865377992392
33330,8.535473607480526e-4
33331,0.5225268006324768
33332,0.0034591257572174072
33333,0.0015654057497158647
33334,0.011544962413609028
33335,0.0033475731033831835
33336,0.023899344727396965
33337,0.5457360148429871
33338,0.8034294247627258
33339,0.030637338757514954
33340,0.08310231566429138
33341,0.07055693864822388
33342,0.009838775731623173
33343,0.9338768720626831
33344,0.3867090940475464
33345,0.05165445804595947
33346,0.04955108091235161
33347,0.9771304130554199
33348,0.7152944207191467
33349,0.23735462129116058
33350,0.4536236524581909
33351,0.02774321474134922
33352,0.09422876685857773
33353,0.0037897988222539425
33354,0.014720318838953972
33355,0.01887029968202114
33356,0.18018344044685364
33357,0.21502332389354706
33358,0.058773282915353775
33359,0.713062584400177
33360,6.775257061235607e-4
33361,0.5041453242301941
33362,0.0033335068728774786
33363,0.2095465213060379
33364,0.22702597081661224
33365,0.11015503108501434
33366,0.24914637207984924
33367,0.2221241146326065
33368,0.076775923371315
33369,0.9836387634277344
33370,0.018458109349012375
33371,0.03420652821660042
33372,0.5659734606742859
33373,0.03417882323265076
33374,0.021698759868741035
33375,0.3136398196220398
33376,0.05884231999516487
33377,0.8312273025512695
33378,0.045144688338041306
33379,5.292115383781493e-4
33380,2.0390372083056718e-4
33381,0.015536322258412838
33382,0.004517471417784691
33383,0.0010332439560443163
33384,0.036246854811906815
33385,0.00881156325340271
33386,0.5961745977401733
33387,0.003972758539021015
33388,0.018741102889180183
33389,6.622747168876231e-4
33390,0.9952542781829834
33391,0.9074308276176453
33392,0.019321462139487267
33393,0.042842429131269455
33394,0.18032731115818024
33395,0.1512390822172165
33396,0.10696619004011154
33397,0.014711753465235233
33398,0.14935563504695892
33399,0.03593745827674866
33400,0.036055486649274826
33401,0.1709415167570114
33402,0.059623073786497116
33403,0.0013763156021013856
33404,7.088981219567358e-4
33405,0.6194252967834473
33406,0.009861316531896591
33407,0.026955418288707733
33408,0.6951860785484314
33409,0.29430776834487915
33410,0.7996854782104492
33411,1.91515835467726e-4
33412,0.025102119892835617
33413,0.9930686950683594
33414,5.05293719470501e-4
33415,0.03667145222425461
33416,0.003843044163659215
33417,0.11939656734466553
33418,0.3098810911178589
33419,0.22760751843452454
33420,0.7243514060974121
33421,0.07605131715536118
33422,0.017346078529953957
33423,0.2906063199043274
33424,0.013716796413064003
33425,0.02925744652748108
33426,0.015337107703089714
33427,0.01968173123896122
33428,0.7898936867713928
33429,0.1464068591594696
33430,0.8749363422393799
33431,0.012142399325966835
33432,0.3255921006202698
33433,0.12143343687057495
33434,0.5608242154121399
33435,0.39934486150741577
33436,0.008861872367560863
33437,0.26266834139823914
33438,0.05336316302418709
33439,0.0011264060158282518
33440,0.6522814631462097
33441,0.639445424079895
33442,0.06799060851335526
33443,0.0520387627184391
33444,0.9989132881164551
33445,4.4130487367510796e-4
33446,0.6079529523849487
33447,0.07700515538454056
33448,0.07694628834724426
33449,0.9657500386238098
33450,0.10297418385744095
33451,0.748565673828125
33452,0.10586466640233994
33453,0.21907365322113037
33454,0.04458324611186981
33455,0.0044180890545248985
33456,0.3570503294467926
33457,0.0037823086604475975
33458,0.11792120337486267
33459,0.9952484965324402
33460,7.675146916881204e-4
33461,0.7946307063102722
33462,0.8865824937820435
33463,0.9958196878433228
33464,0.01892525516450405
33465,4.0922441985458136e-4
33466,0.007772342301905155
33467,0.8476585745811462
33468,0.6590396165847778
33469,0.3551506996154785
33470,0.6722106337547302
33471,0.39372313022613525
33472,0.010345733724534512
33473,0.008965205401182175
33474,0.2221231311559677
33475,3.891469386871904e-4
33476,0.5999912023544312
33477,0.009368069469928741
33478,0.00392404617741704
33479,0.4046991169452667
33480,0.30089810490608215
33481,0.0026565378066152334
33482,0.6202796697616577
33483,0.812896192073822
33484,0.27013400197029114
33485,0.4558885991573334
33486,0.015892909839749336
33487,0.04562380909919739
33488,0.074767105281353
33489,0.056335631757974625
33490,0.1456601619720459
33491,0.017215115949511528
33492,0.012410178780555725
33493,0.7010563015937805
33494,0.11299312859773636
33495,6.789953331463039e-4
33496,0.3348710536956787
33497,0.4984447658061981
33498,0.0032292751129716635
33499,0.5839228630065918
33500,0.01297943014651537
33501,0.004045478999614716
33502,0.2391546070575714
33503,0.5852867960929871
33504,0.004723721649497747
33505,0.41980454325675964
33506,4.0418238495476544e-4
33507,0.6867847442626953
33508,0.0996253490447998
33509,7.364117191173136e-4
33510,0.3049338459968567
33511,0.3423321545124054
33512,0.06484834849834442
33513,0.003061637980863452
33514,0.38654541969299316
33515,7.290779612958431e-4
33516,0.41327232122421265
33517,8.614902035333216e-4
33518,0.05465196073055267
33519,0.4326094090938568
33520,0.7809526324272156
33521,0.41346994042396545
33522,7.883470389060676e-4
33523,0.010607386939227581
33524,0.027651993557810783
33525,0.0016235110815614462
33526,0.7867388725280762
33527,0.002082009566947818
33528,0.01771511882543564
33529,0.46769601106643677
33530,0.08450721204280853
33531,0.004192927852272987
33532,0.04066520929336548
33533,0.9995929598808289
33534,0.3407723903656006
33535,0.05184388533234596
33536,0.048155829310417175
33537,0.14717291295528412
33538,0.003156844060868025
33539,0.9283613562583923
33540,0.9915977716445923
33541,0.9980691075325012
33542,0.24293500185012817
33543,0.0010437399614602327
33544,0.015227913856506348
33545,0.22218459844589233
33546,0.38141047954559326
33547,0.002683882601559162
33548,0.32179656624794006
33549,0.19596830010414124
33550,0.005459331441670656
33551,0.0018853937508538365
33552,0.6278599500656128
33553,0.06735377013683319
33554,0.9978673458099365
33555,0.34037986397743225
33556,0.9763739109039307
33557,5.494744400493801e-4
33558,0.009789204224944115
33559,0.0032507171854376793
33560,0.7307196259498596
33561,0.10705986618995667
33562,2.764500386547297e-4
33563,0.903293251991272
33564,5.434686318039894e-4
33565,0.01772787794470787
33566,0.3416832387447357
33567,0.4467720091342926
33568,0.42750319838523865
33569,0.04737766459584236
33570,0.8516733050346375
33571,6.613697769353166e-5
33572,0.03722464293241501
33573,0.07122180610895157
33574,0.9781514406204224
33575,0.006930438335984945
33576,0.22820478677749634
33577,0.5902414321899414
33578,0.6164469718933105
33579,0.1720750331878662
33580,0.025507546961307526
33581,0.5704617500305176
33582,0.6438276171684265
33583,0.007627397309988737
33584,0.36010777950286865
33585,0.07849322259426117
33586,0.0010789529187604785
33587,0.9974116683006287
33588,0.02362792193889618
33589,0.4490978419780731
33590,0.027903445065021515
33591,0.018395666033029556
33592,0.0013519568601623178
33593,0.396694153547287
33594,0.4086349606513977
33595,0.12844803929328918
33596,0.028798000887036324
33597,0.013739611953496933
33598,0.27731356024742126
33599,0.016671400517225266
33600,0.15300385653972626
33601,0.006811946630477905
33602,0.994259238243103
33603,0.8283867835998535
33604,0.020871704444289207
33605,0.005238645244389772
33606,2.3593912192154676e-4
33607,0.9828150868415833
33608,0.02471819519996643
33609,0.12758029997348785
33610,5.520459380932152e-4
33611,0.01987391896545887
33612,0.3716762661933899
33613,0.4534030854701996
33614,0.8937549591064453
33615,0.022906573489308357
33616,0.4020962417125702
33617,0.7036880254745483
33618,4.751900560222566e-4
33619,0.3543687164783478
33620,0.08156195282936096
33621,0.0034280933905392885
33622,0.11705250293016434
33623,5.372728337533772e-4
33624,3.151246055494994e-4
33625,9.567294619046152e-4
33626,0.14677366614341736
33627,0.023749954998493195
33628,0.47191157937049866
33629,0.024333087727427483
33630,0.7115009427070618
33631,0.9832807779312134
33632,0.1348510980606079
33633,0.0013031834969297051
33634,0.03423997387290001
33635,0.008600303903222084
33636,0.9983007311820984
33637,0.9959226846694946
33638,0.007295853924006224
33639,0.4239470958709717
33640,0.6280009746551514
33641,0.0010001808404922485
33642,0.003802788909524679
33643,0.00731031084433198
33644,0.6441903710365295
33645,0.4456249475479126
33646,0.007038292940706015
33647,0.016376158222556114
33648,0.9981123208999634
33649,0.2568916082382202
33650,0.0040816389955580235
33651,0.6362610459327698
33652,0.9202482104301453
33653,0.07555997371673584
33654,0.010802443139255047
33655,0.060408733785152435
33656,0.004288435913622379
33657,0.0014749278780072927
33658,0.5262963771820068
33659,0.9777206182479858
33660,0.11922621726989746
33661,0.10252327471971512
33662,0.004604724235832691
33663,0.4017946720123291
33664,0.12189605832099915
33665,2.648300433065742e-4
33666,0.00226070755161345
33667,0.0933256596326828
33668,0.028703715652227402
33669,0.01692746952176094
33670,0.23991525173187256
33671,0.09949157387018204
33672,0.9943143725395203
33673,0.4193606972694397
33674,0.9724331498146057
33675,0.9767733812332153
33676,0.021150972694158554
33677,0.1918456107378006
33678,6.752556655555964e-4
33679,0.0737256407737732
33680,0.38144004344940186
33681,0.4256415367126465
33682,0.05558920279145241
33683,0.5569334626197815
33684,0.9990517497062683
33685,0.1057441458106041
33686,0.22165322303771973
33687,0.0718446671962738
33688,0.012765232473611832
33689,0.2159469574689865
33690,0.008576114661991596
33691,0.03687600418925285
33692,0.5328271985054016
33693,0.9991853833198547
33694,0.13387367129325867
33695,0.0034820837900042534
33696,0.0024059514980763197
33697,0.019240139052271843
33698,0.2856506407260895
33699,0.024115268141031265
33700,0.002437096554785967
33701,0.018463103100657463
33702,0.6635338664054871
