id,more_than_50k
32860,0.9704519510269165
32861,0.009625398553907871
32862,0.35333338379859924
32863,9.285256237490103e-5
32864,0.013371915556490421
32865,0.009189589880406857
32866,9.940730524249375e-5
32867,0.09114236384630203
32868,0.04708423092961311
32869,0.008483093231916428
32870,0.8125420808792114
32871,0.7395322918891907
32872,0.5737048387527466
32873,0.0017867268761619925
32874,0.1957750767469406
32875,0.7106978893280029
32876,0.010760912671685219
32877,0.1850971281528473
32878,0.002615058096125722
32879,4.664953157771379e-4
32880,0.7199150323867798
32881,0.12713366746902466
32882,0.01653224602341652
32883,0.7704436779022217
32884,0.2768576741218567
32885,0.04273057356476784
32886,0.0020697196014225483
32887,0.6678887009620667
32888,0.1137947216629982
32889,1.0020532499765977e-4
32890,0.2624436914920807
32891,0.9984083771705627
32892,8.933306526159868e-5
32893,0.0015578542370349169
32894,0.28683581948280334
32895,6.101513863541186e-4
32896,0.9964194297790527
32897,5.493768258020282e-4
32898,0.006755859591066837
32899,0.012201176956295967
32900,0.32140693068504333
32901,0.27464601397514343
32902,0.12458791583776474
32903,0.006472970824688673
32904,0.014121471904218197
32905,0.7522693872451782
32906,0.9838182330131531
32907,0.06413482874631882
32908,0.9252600073814392
32909,0.9602669477462769
32910,0.002066359855234623
32911,0.05229958891868591
32912,0.02961917407810688
32913,5.848555592820048e-4
32914,0.011381613090634346
32915,0.2359847128391266
32916,0.4077775776386261
32917,0.7002166509628296
32918,0.19825097918510437
32919,0.9981108903884888
32920,0.10299935936927795
32921,0.015272325836122036
32922,0.13866984844207764
32923,0.16022975742816925
32924,0.009202585555613041
32925,0.12715840339660645
32926,0.44260963797569275
32927,0.72991180419921875
32928,0.3720872402191162
32929,0.5191399455070496
32930,0.6298747658729553
32931,0.002555230399593711
32932,0.06952867656946182
32933,0.013589031994342804
32934,0.06331826001405716
32935,0.6037315130233765
32936,0.028272300958633423
32937,0.4808996617794037
32938,0.6795122027397156
32939,0.002664288505911827
32940,0.13795097172260284
32941,3.714812337420881e-4
32942,0.2576614320278168
32943,0.04203137010335922
32944,0.9505161046981812
32945,0.016727793961763382
32946,0.10428252071142197
32947,0.018988192081451416
32948,0.013413039036095142
32949,0.017663905397057533
32950,0.5020080804824829
32951,0.9832466244697571
32952,0.13123458623886108
32953,0.005342181771993637
32954,0.2443348616361618
32955,0.0037000372540205717
32956,4.058551858179271e-4
32957,0.03534597158432007
32958,0.862092912197113
32959,0.06842994689941406
32960,0.7612089514732361
32961,0.7309176325798035
32962,0.09098448604345322
32963,0.0036095643881708384
32964,1.3341759040486068e-4
32965,0.0387585312128067
32966,0.27560174465179443
32967,0.022737396880984306
32968,0.06110043078660965
32969,0.00604974664747715
32970,0.011174668557941914
32971,0.641670286655426
32972,0.011547427624464035
32973,0.35660696029663086
32974,4.826074655284174e-5
32975,0.0020901134703308344
32976,0.14860498905181885
32977,0.20127663016319275
32978,0.04988757520914078
32979,0.4812849462032318
32980,0.9989660978317261
32981,0.33166974782943726
32982,0.021777357906103134
32983,0.02002248540520668
32984,0.012926500290632248
32985,0.043799951672554016
32986,5.245993379503489e-4
32987,0.042005304247140884
32988,0.016377173364162445
32989,0.008779819123446941
32990,0.01435927115380764
32991,0.002417205134406686
32992,0.349724143743515
32993,2.5252479827031493e-4
32994,0.29532867670059204
32995,0.009102215990424156
32996,1.1414262553444132e-4
32997,0.5526557564735413
32998,0.587817907333374
32999,0.007437378633767366
33000,0.40055757761001587
33001,0.9960428476333618
33002,0.015159375965595245
33003,0.1708613634109497
33004,0.010985844768583775
33005,0.355232298374176
33006,1.7031760944519192e-4
33007,0.8598657846450806
33008,0.04478836804628372
33009,0.05356014519929886
33010,0.0057325586676597595
33011,3.0142738251015544e-4
33012,0.22131651639938354
33013,0.1300821304321289
33014,0.8269637823104858
33015,0.07908104360103607
33016,0.01395275816321373
33017,0.010504038073122501
33018,1.2539226736407727e-4
33019,0.8387729525566101
33020,0.0015163038624450564
33021,0.2767331004142761
33022,0.2712131440639496
33023,0.10393477231264114
33024,0.7609859704971313
33025,0.09213264286518097
33026,0.17755743861198425
33027,0.007977277971804142
33028,0.8542219400405884
33029,0.27443501353263855
33030,0.1045399159193039
33031,2.749268605839461e-4
33032,2.62393121374771e-4
33033,0.030841872096061707
33034,0.04277629777789116
33035,0.33035215735435486
33036,2.695161383599043e-4
33037,0.015407868660986423
33038,0.0047048055566847324
33039,0.009494902566075325
33040,0.3565461337566376
33041,0.030625874176621437
33042,0.572007954120636
33043,0.03677636757493019
33044,5.818221252411604e-4
33045,0.9983260035514832
33046,0.03025195561349392
33047,0.05420876666903496
33048,7.557724602520466e-4
33049,0.007110347971320152
33050,0.02250184677541256
33051,0.014341943897306919
33052,0.018444472923874855
33053,0.006037352606654167
33054,0.18753336369991302
33055,0.046762291342020035
33056,0.08171458542346954
33057,0.5852019786834717
33058,4.980791709385812e-4
33059,0.10569842904806137
33060,0.004362450446933508
33061,0.13954128324985504
33062,0.11700587719678879
33063,0.3449415862560272
33064,0.4577338397502899
33065,0.029631176963448524
33066,0.2396942377090454
33067,0.9446892142295837
33068,9.486974158789963e-5
33069,0.9989122152328491
33070,7.800846360623837e-4
33071,0.32207104563713074
33072,0.0030250020790845156
33073,0.008353942073881626
33074,0.0013958332128822803
33075,1.7945916624739766e-4
33076,0.028957324102520943
33077,0.007694398518651724
33078,0.0012112274998798966
33079,0.02193828672170639
33080,0.2939024269580841
33081,0.008538741618394852
33082,0.09685977548360825
33083,0.19732697308063507
33084,0.22061410546302795
33085,7.39838695153594e-4
33086,0.7388134598731995
33087,0.024495862424373627
33088,0.6360816359519958
33089,0.28775134682655334
33090,0.12797045707702637
33091,0.9994600415229797
33092,0.0165789145976305
33093,0.005187859758734703
33094,0.0322791263461113
33095,0.061938848346471786
33096,0.24629110097885132
33097,0.5898422598838806
33098,0.21573351323604584
33099,0.9852790832519531
33100,0.445928156375885
33101,1.8086022464558482e-4
33102,0.2374703586101532
33103,0.6657868027687073
33104,0.18327169120311737
33105,0.0023876498453319073
33106,0.8798034191131592
33107,0.4357326030731201
33108,0.6799010038375854
33109,0.15782228112220764
33110,0.028674842789769173
33111,0.3028917610645294
33112,2.3366416280623525e-4
33113,0.001677191467024386
33114,0.6532366275787354
33115,0.9855095744132996
33116,0.47112685441970825
33117,0.21222050487995148
33118,0.3106558322906494
33119,0.7083183526992798
33120,0.729103684425354
33121,0.001202049315907061
33122,0.007938625290989876
33123,0.006620354950428009
33124,0.4876040816307068
33125,0.06630627065896988
33126,0.011867532506585121
33127,0.031168946996331215
33128,0.20675452053546906
33129,0.03044498711824417
33130,0.41535645723342896
33131,0.002493554260581732
33132,0.4074973165988922
33133,0.058079320937395096
33134,0.318196177482605
33135,0.01172126829624176
33136,0.6812692284584045
33137,0.9932177662849426
33138,0.18671995401382446
33139,0.4173906147480011
33140,0.8597619533538818
33141,0.8273074626922607
33142,0.04009890928864479
33143,0.7424038052558899
33144,0.969327986240387
33145,0.004182665143162012
33146,0.028186999261379242
33147,1.7484850832261145e-4
33148,0.2564190924167633
33149,0.05527053028345108
33150,0.0014631818048655987
33151,0.01722022332251072
33152,0.0035818847827613354
33153,0.14708127081394196
33154,0.014386068098247051
33155,4.244971787557006e-4
33156,0.8614306449890137
33157,0.017658378928899765
33158,0.0017243506154045463
33159,0.6723083853721619
33160,0.032262835651636124
33161,0.0026358915492892265
33162,0.3280681371688843
33163,0.027816588059067726
33164,0.2734399139881134
33165,0.5907250046730042
33166,0.024998769164085388
33167,0.0020977866370230913
33168,0.010214692912995815
33169,0.5802116394042969
33170,0.030743811279535294
33171,0.058316901326179504
33172,0.47670552134513855
33173,0.9968885779380798
33174,4.7868015826679766e-4
33175,0.014653991907835007
33176,0.1513664424419403
33177,0.13939045369625092
33178,5.850147572346032e-4
33179,0.008197099901735783
33180,0.0731940045952797
33181,0.9990102052688599
33182,0.3010231554508209
33183,0.0020121510606259108
33184,0.009203902445733547
33185,0.07894299179315567
33186,0.1467570811510086
33187,0.9894055724143982
33188,0.012976779602468014
33189,0.9974691867828369
33190,0.15424610674381256
33191,0.23726584017276764
33192,0.046847935765981674
33193,0.02703886665403843
33194,0.1684064269065857
33195,0.001731748110614717
33196,0.1027485802769661
33197,0.9973697662353516
33198,0.08473004400730133
33199,0.021318091079592705
33200,0.6440151929855347
33201,9.88161307759583e-4
33202,0.02659895084798336
33203,0.006187366787344217
33204,0.8081538081169128
33205,0.9996172189712524
33206,0.007287680171430111
33207,4.99293819302693e-5
33208,3.582154749892652e-4
33209,0.6638266444206238
33210,0.027962330728769302
33211,9.668487473390996e-4
33212,0.0801549106836319
33213,4.323655739426613e-4
33214,0.9942870736122131
33215,0.17073407769203186
33216,0.3674846589565277
33217,2.636701101437211e-4
33218,0.8633056282997131
33219,2.305986126884818e-4
33220,0.14702831208705902
33221,0.07856699079275131
33222,0.9009338617324829
33223,0.023259690031409264
33224,0.004242241848260164
33225,0.0012797797098755836
33226,0.05275652930140495
33227,0.03384317830204964
33228,0.30457574129104614
33229,0.029516948387026787
33230,0.0033582153264433146
33231,0.4456540048122406
33232,1.7089021275751293e-4
33233,0.012733499519526958
33234,5.44920505490154e-4
33235,0.7604917287826538
33236,0.002056670607998967
33237,9.177833999274299e-5
33238,7.332262466661632e-4
33239,0.006760565098375082
33240,0.01925782673060894
33241,0.9985442161560059
33242,0.3267422914505005
33243,0.026632141321897507
33244,0.3078097403049469
33245,0.3952401876449585
33246,0.04636580869555473
33247,0.10611611604690552
33248,0.7072991728782654
33249,9.332399349659681e-4
33250,0.08790241181850433
33251,0.13622543215751648
33252,0.05249858275055885
33253,0.006265931762754917
33254,0.9989011287689209
33255,0.270496666431427
33256,0.013529513962566853
33257,0.0012357939267531037
33258,0.005944063421338797
33259,0.014326865784823895
33260,0.7120384573936462
33261,0.8882282376289368
33262,0.0010484562953934073
33263,0.7831577658653259
33264,0.9806298613548279
33265,4.413620918057859e-4
33266,0.01014177966862917
33267,0.023187385872006416
33268,0.30343174934387207
33269,0.015686146914958954
33270,0.5765416026115417
33271,0.03222198411822319
33272,0.0061383624561131
33273,0.5602971315383911
33274,0.37746599316596985
33275,0.02801160141825676
33276,0.49168404936790466
33277,0.0013652490451931953
33278,0.13706688582897186
33279,0.03282895311713219
33280,0.68767249584198
33281,0.9924511313438416
33282,0.0033865435980260372
33283,0.7196463346481323
33284,0.1016089916229248
33285,0.048146266490221024
33286,0.04706723615527153
33287,0.06960156559944153
33288,0.9993264675140381
33289,0.013471354730427265
33290,5.110109341330826e-4
33291,0.05049261078238487
33292,0.15093277394771576
33293,0.24040912091732025
33294,0.981955349445343
33295,0.006269454024732113
33296,3.966148942708969e-4
33297,0.26039329171180725
33298,0.35176587104797363
33299,0.4287293553352356
33300,0.004645839799195528
33301,0.029289446771144867
33302,0.05085277184844017
33303,0.30253419280052185
33304,0.13230492174625397
33305,0.402746319770813
33306,0.025461703538894653
33307,0.003066133940592408
33308,0.08269387483596802
33309,0.38373231887817383
33310,0.6227920651435852
33311,0.5064595341682434
33312,0.8094056248664856
33313,0.579906165599823
33314,0.012984068132936954
33315,0.0012776958756148815
33316,0.6701881289482117
33317,0.39180684089660645
33318,0.016767965629696846
33319,0.07226158678531647
33320,0.5420858263969421
33321,0.16939614713191986
33322,0.148188978433609
33323,0.5424277186393738
33324,0.08689041435718536
33325,0.006667958106845617
33326,3.2028634450398386e-4
33327,7.885341183282435e-4
33328,0.001050212187692523
33329,0.005424246657639742
33330,8.867388241924345e-4
33331,0.5156022906303406
33332,0.004019699525088072
33333,0.0024941640440374613
33334,0.014953392557799816
33335,0.003289314452558756
33336,0.009694636799395084
33337,0.5391274690628052
33338,0.813822329044342
33339,0.024741660803556442
33340,0.08652127534151077
33341,0.046627238392829895
33342,0.012827226892113686
33343,0.9803763628005981
33344,0.3751204013824463
33345,0.05452130734920502
33346,0.016081470996141434
33347,0.9614582657814026
33348,0.15927882492542267
33349,0.24737359583377838
33350,0.4152529537677765
33351,0.03725113347172737
33352,0.10328284651041031
33353,0.004507848992943764
33354,0.012828839011490345
33355,0.02705257199704647
33356,0.2075655311346054
33357,0.2738831043243408
33358,0.06293966621160507
33359,0.6873291730880737
33360,3.929796803276986e-4
33361,0.4982149302959442
33362,0.0037576353643089533
33363,0.17492297291755676
33364,0.2802314758300781
33365,0.08348113298416138
33366,0.2493174523115158
33367,0.07622174173593521
33368,0.09846889972686768
33369,0.9770396947860718
33370,0.01741289347410202
33371,0.053285568952560425
33372,0.4962669610977173
33373,0.045038752257823944
33374,0.026688285171985626
33375,0.32915472984313965
33376,0.020843302831053734
33377,0.7858678698539734
33378,0.054659031331539154
33379,5.714325234293938e-4
33380,2.0677804423030466e-4
33381,0.008708588778972626
33382,0.005437565501779318
33383,7.621166878379881e-4
33384,0.043408073484897614
33385,0.013331443071365356
33386,0.5610145926475525
33387,0.0024918541312217712
33388,0.021670501679182053
33389,7.699556299485266e-4
33390,0.994515061378479
33391,0.8874536752700806
33392,0.015530380420386791
33393,0.04669494554400444
33394,0.19109703600406647
33395,0.14617566764354706
33396,0.1375134140253067
33397,0.01682322658598423
33398,0.14653897285461426
33399,0.04208355396986008
33400,0.02821878343820572
33401,0.175494983792305
33402,0.05119144544005394
33403,9.490145603194833e-4
33404,4.250367055647075e-4
33405,0.607562243938446
33406,0.008806470781564713
33407,0.035508714616298676
33408,0.6935360431671143
33409,0.32106319069862366
33410,0.8169252276420593
33411,8.562407310819253e-5
33412,0.029540890827775
33413,0.9969178438186646
33414,6.118722376413643e-4
33415,0.024397585541009903
33416,0.004375561606138945
33417,0.14109836518764496
33418,0.32703378796577454
33419,0.23678450286388397
33420,0.7277582287788391
33421,0.07599004358053207
33422,0.017070436850190163
33423,0.2820670008659363
33424,0.012551147490739822
33425,0.03291623294353485
33426,0.02250184677541256
33427,0.023827891796827316
33428,0.7651300430297852
33429,0.14229919016361237
33430,0.8915413618087769
33431,0.015210883691906929
33432,0.30036336183547974
33433,0.11764262616634369
33434,0.5618039965629578
33435,0.4326842129230499
33436,0.009262651205062866
33437,0.25956639647483826
33438,0.06754990667104721
33439,7.720808498561382e-4
33440,0.6397398114204407
33441,0.6098413467407227
33442,0.06651820242404938
33443,0.06072089448571205
33444,0.9988364577293396
33445,3.838874981738627e-4
33446,0.5074796676635742
33447,0.02510155364871025
33448,0.08818119019269943
33449,0.9876881241798401
33450,0.059740498661994934
33451,0.7563650608062744
33452,0.09506148844957352
33453,0.21089604496955872
33454,0.021819833666086197
33455,0.002724247984588146
33456,0.39453861117362976
33457,0.003674374660477042
33458,0.13855819404125214
33459,0.9950613379478455
33460,6.838372792117298e-4
33461,0.8007920980453491
33462,0.8870248198509216
33463,0.993985116481781
33464,0.020690208300948143
33465,2.8271303744986653e-4
33466,0.008846907876431942
33467,0.8389014005661011
33468,0.6476585865020752
33469,0.33924853801727295
33470,0.600909411907196
33471,0.3840005397796631
33472,0.011237426660954952
33473,0.010675526224076748
33474,0.23812995851039886
33475,2.884700079448521e-4
33476,0.6116161346435547
33477,0.012713649310171604
33478,0.0013332137605175376
33479,0.37898433208465576
33480,0.30253705382347107
33481,0.0032633659429848194
33482,0.6285799145698547
33483,0.8233333826065063
33484,0.3142315149307251
33485,0.45557087659835815
33486,0.017913736402988434
33487,0.052373696118593216
33488,0.06686925143003464
33489,0.05914589390158653
33490,0.13013172149658203
33491,0.019730735570192337
33492,0.01076480746269226
33493,0.6986196041107178
33494,0.09785457700490952
33495,4.979165969416499e-4
33496,0.32651904225349426
33497,0.43035203218460083
33498,0.00412174453958869
33499,0.5730041861534119
33500,0.0053572203032672405
33501,0.005284350831061602
33502,0.2301407903432846
33503,0.5703173875808716
33504,0.0045068650506436825
33505,0.33850404620170593
33506,2.493330684956163e-4
33507,0.585017204284668
33508,0.11059848219156265
33509,6.379137048497796e-4
33510,0.23568770289421082
33511,0.29558977484703064
33512,0.058650903403759
33513,0.004380938597023487
33514,0.3558998703956604
33515,4.130783781874925e-4
33516,0.46838507056236267
33517,0.0010452603455632925
33518,0.0642605572938919
33519,0.40454527735710144
33520,0.8456151485443115
33521,0.41169777512550354
33522,0.001287515158765018
33523,0.009706133976578712
33524,0.03662850707769394
33525,0.0013158274814486504
33526,0.745281994342804
33527,0.001088456017896533
33528,0.01906190812587738
33529,0.4942397177219391
33530,0.06337439268827438
33531,0.002480605384334922
33532,0.015136065892875195
33533,0.9999412298202515
33534,0.3280051052570343
33535,0.06250926107168198
33536,0.058200012892484665
33537,0.1361508071422577
33538,0.0028221779502928257
33539,0.9444448351860046
33540,0.9891349077224731
33541,0.9981868863105774
33542,0.26159143447875977
33543,5.336000467650592e-4
33544,0.018324779346585274
33545,0.1900637149810791
33546,0.3740992546081543
33547,6.654597236774862e-4
33548,0.3256629407405853
33549,0.1409655660390854
33550,0.005178169813007116
33551,0.0019084576051682234
33552,0.6753111481666565
33553,0.01910913549363613
33554,0.9981256127357483
33555,0.35448411107063293
33556,0.9779046773910522
33557,3.4814991522580385e-4
33558,0.010198954492807388
33559,0.004315035883337259
33560,0.745507001876831
33561,0.12462873756885529
33562,1.1372510925866663e-4
33563,0.9371116161346436
33564,4.81766794109717e-4
33565,0.022217808291316032
33566,0.33841878175735474
33567,0.4400557279586792
33568,0.39952707290649414
33569,0.07626426964998245
33570,0.8639234900474548
33571,2.8764881790266372e-5
33572,0.05910596624016762
33573,0.061754900962114334
33574,0.9880969524383545
33575,0.010300626046955585
33576,0.10289323329925537
33577,0.5804388523101807
33578,0.6051779985427856
33579,0.210662841796875
33580,0.01690566912293434
33581,0.5639702081680298
33582,0.6585465669631958
33583,0.00730287516489625
33584,0.3254968523979187
33585,0.10183542966842651
33586,9.94875910691917e-4
33587,0.9986720085144043
33588,0.024426618590950966
33589,0.38935938477516174
33590,0.03332505375146866
33591,0.023095695301890373
33592,0.0013235731748864055
33593,0.37892019748687744
33594,0.39584246277809143
33595,0.1326434463262558
33596,0.020230693742632866
33597,0.01668844372034073
33598,0.2809145450592041
33599,0.020988348871469498
33600,0.1553853452205658
33601,0.009355475194752216
33602,0.9915148019790649
33603,0.9529195427894592
33604,0.01892831362783909
33605,0.007126116659492254
33606,1.3372543617151678e-4
33607,0.9921591281890869
33608,0.010885330848395824
33609,0.16931383311748505
33610,3.3835519570857286e-4
33611,0.023829003795981407
33612,0.2455691546201706
33613,0.405632883310318
33614,0.911017656326294
33615,0.02389245480298996
33616,0.4225403368473053
33617,0.6722583770751953
33618,7.720377761870623e-4
33619,0.3553980588912964
33620,0.05320240184664726
33621,0.0011410161387175322
33622,0.150124654173851
33623,6.09014939982444e-4
33624,2.0789459813386202e-4
33625,4.64151322375983e-4
33626,0.15562884509563446
33627,0.02934812568128109
33628,0.5882861614227295
33629,0.02983507700264454
33630,0.771779477596283
33631,0.9966818690299988
33632,0.12064220756292343
33633,9.615027811378241e-4
33634,0.03980434313416481
33635,0.003968652803450823
33636,0.9997237324714661
33637,0.9991984963417053
33638,0.0049753556959331036
33639,0.42263609170913696
33640,0.6623149514198303
33641,4.069280985277146e-4
33642,0.004111581016331911
33643,0.006232437677681446
33644,0.653830349445343
33645,0.4920790195465088
33646,0.006493648048490286
33647,0.015631265938282013
33648,0.9996793270111084
33649,0.2800503969192505
33650,0.003998219035565853
33651,0.6469703912734985
33652,0.9273574948310852
33653,0.0824609249830246
33654,0.01192293968051672
33655,0.05366184189915657
33656,0.003699597902595997
33657,0.0018742898246273398
33658,0.5231426358222961
33659,0.9910637140274048
33660,0.044653601944446564
33661,0.08874855935573578
33662,0.005845984909683466
33663,0.42723095417022705
33664,0.14668653905391693
33665,1.9084573432337493e-4
33666,0.0011292245471850038
33667,0.09841874986886978
33668,0.030161814764142036
33669,0.01110675185918808
33670,0.1819465607404709
33671,0.08967535942792892
33672,0.9985679388046265
33673,0.4256255030632019
33674,0.9850901365280151
33675,0.9813230037689209
33676,0.017929598689079285
33677,0.19843840599060059
33678,5.476322257891297e-4
33679,0.0743829533457756
33680,0.37231558561325073
33681,0.423202246427536
33682,0.0499420166015625
33683,0.3685884177684784
33684,0.9993950128555298
33685,0.11382512003183365
33686,0.2364242672920227
33687,0.09958668798208237
33688,0.009802709333598614
33689,0.24566514790058136
33690,0.00930588785558939
33691,0.032537467777729034
33692,0.5192352533340454
33693,0.9989404082298279
33694,0.09833216667175293
33695,0.0037437770515680313
33696,0.0012337309308350086
33697,0.01917063072323799
33698,0.24215173721313477
33699,0.03927091136574745
33700,5.280040786601603e-4
