id,more_than_50k
32776,0.004438326228410006
32777,0.28697657585144043
32778,0.013125809840857983
32779,0.0017768176039680839
32780,0.06657715886831284
32781,0.030753005295991898
32782,0.5245839953422546
32783,0.007338233292102814
32784,0.028798513114452362
32785,0.5009072422981262
32786,0.8559426069259644
32787,0.38961562514305115
32788,0.9895209074020386
32789,0.5109725594520569
32790,0.0041312421672046185
32791,0.28309810161590576
32792,0.001854911562986672
32793,0.84122467041015625
32794,0.2891073524951935
32795,0.3728671669960022
32796,0.03375127911567688
32797,0.08723455667495728
32798,0.20958521962165833
32799,0.004539043642580509
32800,0.016444727778434753
32801,0.16829802095890045
32802,0.0026805445086210966
32803,0.06911922991275787
32804,9.59957716986537e-4
32805,0.15942099690437317
32806,0.002467123791575432
32807,0.4670993387699127
32808,0.1397237628698349
32809,0.04734404757618904
32810,0.3979175388813019
32811,0.282784104347229
32812,0.001495205331593752
32813,0.113265261054039
32814,0.19563008844852448
32815,0.21055857837200165
32816,0.061879962682724
32817,0.0033276581671088934
32818,0.11630519479513168
32819,0.009014787152409554
32820,0.013631544075906277
32821,0.20704692602157593
32822,0.6840258836746216
32823,0.08578415215015411
32824,0.024717051535844803
32825,0.011149180121719837
32826,0.0701766386628151
32827,0.45647624135017395
32828,0.35730642080307007
32829,0.032839447259902954
32830,0.0014433846808969975
32831,0.08697279542684555
32832,0.2993360161781311
32833,0.18408158421516418
32834,0.4646385610103607
32835,0.29250437021255493
32836,0.33720287680625916
32837,8.653136901557446e-4
32838,0.045306429266929626
32839,7.470704731531441e-4
32840,0.9912347793579102
32841,0.018994919955730438
32842,0.33203962445259094
32843,0.1195472702383995
32844,0.002066677436232567
32845,0.026925811544060707
32846,0.6323757171630859
32847,0.04720303788781166
32848,0.0022340158466249704
32849,0.5105413794517517
32850,0.4735250473022461
32851,0.023580119013786316
32852,0.578026294708252
32853,0.08304964751005173
32854,0.1910080760717392
32855,0.013840251602232456
32856,0.03737933561205864
32857,0.0022420710884034634
32858,0.01937384158372879
32859,0.0030871229246258736
32860,0.9174859523773193
32861,0.027836691588163376
32862,0.3708442747592926
32863,0.0025679804384708405
32864,0.01967756077647209
32865,0.011190216988325119
32866,9.008440538309515e-4
32867,0.08665177971124649
32868,0.06779390573501587
32869,0.009259619750082493
32870,0.8039522171020508
32871,0.7050780057907104
32872,0.5416799783706665
32873,0.003061629133298993
32874,0.25255298614501953
32875,0.6186836361885071
32876,0.08759123831987381
32877,0.13374970853328705
32878,0.007601508405059576
32879,0.0026847519911825657
32880,0.726870596408844
32881,0.13517771661281586
32882,0.019940698519349098
32883,0.7596701383590698
32884,0.28681468963623047
32885,0.0630737692117691
32886,0.006798993330448866
32887,0.672853410243988
32888,0.10161454230546951
32889,6.331736803986132e-4
32890,0.25117287039756775
32891,0.9864295721054077
32892,8.019888191483915e-4
32893,0.004544603638350964
32894,0.31435200572013855
32895,0.008407930843532085
32896,0.9859268665313721
32897,0.0021911270450800657
32898,0.02838287129998207
32899,0.01405168417841196
32900,0.24851375818252563
32901,0.3038807809352875
32902,0.13580161333084106
32903,0.026579447090625763
32904,0.023065607994794846
32905,0.7473263144493103
32906,0.9561287760734558
32907,0.05937286093831062
32908,0.7473129630088806
32909,0.8691889047622681
32910,0.003108980366960168
32911,0.05263994261622429
32912,0.02869637869298458
32913,0.001322781783528626
32914,0.016520172357559204
32915,0.1973908692598343
32916,0.3794184923171997
32917,0.7015090584754944
32918,0.1973274052143097
32919,0.9940436482429504
32920,0.08417626470327377
32921,0.02059541642665863
32922,0.12881866097450256
32923,0.15841934084892273
32924,0.022835588082671165
32925,0.12837055325508118
32926,0.43587347865104675
32927,0.7291206121444702
32928,0.42022407054901123
32929,0.508449137210846
32930,0.61295318603515625
32931,0.0054635400883853436
32932,0.1237647756934166
32933,0.017627328634262085
32934,0.06873976439237595
32935,0.6152881383895874
32936,0.027574066072702408
32937,0.4748663008213043
32938,0.6498932838439941
32939,0.004333483055233955
32940,0.15538878738880157
32941,0.0022041783668100834
32942,0.28152570128440857
32943,0.0460500605404377
32944,0.7280017137527466
32945,0.02105034328997135
32946,0.10254763066768646
32947,0.06742347776889801
32948,0.01623135432600975
32949,0.018825804814696312
32950,0.4095747470855713
32951,0.9541258811950684
32952,0.2143930047750473
32953,0.006526734214276075
32954,0.264627069234848
32955,0.004604402929544449
32956,0.005361106712371111
32957,0.042246587574481964
32958,0.8164889812469482
32959,0.0873875692486763
32960,0.7719470858573914
32961,0.7032111883163452
32962,0.09293492883443832
32963,0.00841264333575964
32964,8.899786625988781e-4
32965,0.05910002067685127
32966,0.2928228974342346
32967,0.02071744203567505
32968,0.06694380939006805
32969,0.008499616757035255
32970,0.011353752575814724
32971,0.6139762997627258
32972,0.01428601611405611
32973,0.3475988209247589
32974,0.0014388564741238952
32975,0.0033078507985919714
32976,0.14076536893844604
32977,0.18796347081661224
32978,0.05978607386350632
32979,0.21317140758037567
32980,0.9951183795928955
32981,0.2650114595890045
32982,0.04172183945775032
32983,0.022530902177095413
32984,0.016532983630895615
32985,0.04796713963150978
32986,0.005502550862729549
32987,0.04815060272812843
32988,0.01771262288093567
32989,0.010271360166370869
32990,0.014138873666524887
32991,0.0029537235386669636
32992,0.38576367497444153
32993,7.345907506532967e-4
32994,0.304837167263031
32995,0.010897788219153881
32996,9.63670841883868e-4
32997,0.5695379972457886
32998,0.5916937589645386
32999,0.012156975455582142
33000,0.4140929877758026
33001,0.9822860360145569
33002,0.06806901097297668
33003,0.1836855560541153
33004,0.011308480054140091
33005,0.3698585331439972
33006,0.0011540233390405774
33007,0.8468683362007141
33008,0.21626749634742737
33009,0.04536954313516617
33010,0.007752979639917612
33011,0.0029675583355128765
33012,0.24909745156764984
33013,0.1246061846613884
33014,0.8070772886276245
33015,0.0708438977599144
33016,0.019117852672934532
33017,0.013075035065412521
33018,0.001963593065738678
33019,0.7304429411888123
33020,0.002343731001019478
33021,0.22815659642219543
33022,0.24491654336452484
33023,0.20705704391002655
33024,0.7249226570129395
33025,0.10082674026489258
33026,0.20531800389289856
33027,0.013001427985727787
33028,0.8288373947143555
33029,0.2787393629550934
33030,0.12698742747306824
33031,0.001430570730008185
33032,0.00126223498955369
33033,0.03548360615968704
33034,0.051639311015605927
33035,0.29722389578819275
33036,0.002146222861483693
33037,0.038635559380054474
33038,0.018972333520650864
33039,0.012446071952581406
33040,0.08468586206436157
33041,0.035233013331890106
33042,0.5587329268455505
33043,0.05065494030714035
33044,0.0015174087602645159
33045,0.988240122795105
33046,0.04306146502494812
33047,0.054198142141103745
33048,0.001972231548279524
33049,0.009841256774961948
33050,0.022917840629816055
33051,0.044199708849191666
33052,0.022487305104732513
33053,0.014372503384947777
33054,0.17629681527614594
33055,0.07098198682069778
33056,0.0776253342628479
33057,0.5817227363586426
33058,0.002104629296809435
33059,0.09748036414384842
33060,0.009930570609867573
33061,0.14450040459632874
33062,0.15406830608844757
33063,0.23801012337207794
33064,0.5197579860687256
33065,0.03754550963640213
33066,0.24603386223316193
33067,0.8500773906707764
33068,7.997596985660493e-4
33069,0.9858831763267517
33070,0.0027519173454493284
33071,0.2845125198364258
33072,0.004849920980632305
33073,0.012650671415030956
33074,0.003801085753366351
33075,7.88460427429527e-4
33076,0.029337923973798752
33077,0.03575841709971428
33078,0.004261651076376438
33079,0.029668079689145088
33080,0.38486993312835693
33081,0.05610344186425209
33082,0.08604282140731812
33083,0.22129876911640167
33084,0.2333948314189911
33085,0.0016665949951857328
33086,0.6777728796005249
33087,0.030221112072467804
33088,0.6344560980796814
33089,0.30458882451057434
33090,0.1151997521519661
33091,0.9891433119773865
33092,0.0892283096909523
33093,0.009461059235036373
33094,0.03468671813607216
33095,0.07371217012405396
33096,0.24694526195526123
33097,0.6187993884086609
33098,0.1431570053100586
33099,0.9461047053337097
33100,0.4282756745815277
33101,7.121083326637745e-4
33102,0.20881424844264984
33103,0.6799612045288086
33104,0.1827845722436905
33105,0.003573370398953557
33106,0.8360270857810974
33107,0.4073626399040222
33108,0.6632546186447144
33109,0.17090027034282684
33110,0.05742724612355232
33111,0.27731990814208984
33112,0.0011219489388167858
33113,0.00445572379976511
33114,0.6399691700935364
33115,0.9132934808731079
33116,0.4568469524383545
33117,0.27711114287376404
33118,0.3111203610897064
33119,0.7066774964332581
33120,0.7075161933898926
33121,0.003206641646102071
33122,0.013576196506619453
33123,0.008671766147017479
33124,0.5371313691139221
33125,0.07922578603029251
33126,0.025509431958198547
33127,0.0296297837048769
33128,0.239307701587677
33129,0.026371914893388748
33130,0.4639374911785126
33131,0.006971238646656275
33132,0.4140298366546631
33133,0.05602018162608147
33134,0.32691997289657593
33135,0.017555389553308487
33136,0.6942782998085022
33137,0.9702326059341431
33138,0.17814069986343384
33139,0.40323618054389954
33140,0.8534533381462097
33141,0.6023120880126953
33142,0.05423956736922264
33143,0.7090244889259338
33144,0.8434150815010071
33145,0.007817075587809086
33146,0.022937502712011337
33147,0.001458478276617825
33148,0.189632385969162
33149,0.14990657567977905
33150,0.002027054550126195
33151,0.01977860927581787
33152,0.006421741098165512
33153,0.17688149213790894
33154,0.0357082225382328
33155,0.0018290309235453606
33156,0.8497900366783142
33157,0.018715083599090576
33158,0.006106382701545954
33159,0.6589410305023193
33160,0.12218992412090302
33161,0.0030684552621096373
33162,0.3174234926700592
33163,0.03200806304812431
33164,0.24133551120758057
33165,0.5964248180389404
33166,0.03857797756791115
33167,0.0049653914757072926
33168,0.011945076286792755
33169,0.452824205160141
33170,0.024821927770972252
33171,0.058847054839134216
33172,0.44195640087127686
33173,0.9881488680839539
33174,0.0017777340253815055
33175,0.01598091423511505
33176,0.13302087783813477
33177,0.17552544176578522
33178,0.0020118216052651405
33179,0.03729116916656494
33180,0.1020747497677803
33181,0.994458794593811
33182,0.32072505354881287
33183,0.005365807097405195
33184,0.01938447915017605
33185,0.0654846727848053
33186,0.1628289669752121
33187,0.9821699857711792
33188,0.04891648888587952
33189,0.9902859330177307
33190,0.18567553162574768
33191,0.25637146830558777
33192,0.06381818652153015
33193,0.035304877907037735
33194,0.17182734608650208
33195,0.0022734131198376417
33196,0.11100375652313232
33197,0.9877622127532959
33198,0.11057104915380478
33199,0.03213433176279068
33200,0.6032084226608276
33201,0.0031105235684663057
33202,0.032305508852005005
33203,0.008746500127017498
33204,0.767586350440979
33205,0.9935184121131897
33206,0.00795951671898365
33207,7.723991293460131e-4
33208,0.0016417024889960885
33209,0.6486359238624573
33210,0.027025572955608368
33211,0.002296565566211939
33212,0.08022730052471161
33213,0.002153450855985284
33214,0.9286823272705078
33215,0.18648812174797058
33216,0.49994122982025146
33217,0.0012569759273901582
33218,0.853701114654541
33219,0.0018876726971939206
33220,0.12586672604084015
33221,0.08296404778957367
33222,0.8443596363067627
33223,0.03155100345611572
33224,0.010163827799260616
33225,0.002189299091696739
33226,0.05868947133421898
33227,0.040938738733530045
33228,0.30258405208587646
33229,0.02914419211447239
33230,0.022302424535155296
33231,0.4787852168083191
33232,0.0010221662232652307
33233,0.02250078320503235
33234,0.004727453459054232
33235,0.7725474834442139
33236,0.00456493254750967
33237,8.120191632770002e-4
33238,0.004826436284929514
33239,0.00931407231837511
33240,0.026823580265045166
33241,0.9917840957641602
33242,0.29828301072120667
33243,0.03095966950058937
33244,0.30692049860954285
33245,0.4064045250415802
33246,0.0595705471932888
33247,0.11477512121200562
33248,0.46870121359825134
33249,0.003796617267653346
33250,0.1004931628704071
33251,0.12405796349048615
33252,0.07639400660991669
33253,0.011083432473242283
33254,0.9947532415390015
33255,0.24689258635044098
33256,0.04690458998084068
33257,0.0024276969488710165
33258,0.009636295959353447
33259,0.02593950182199478
33260,0.6471971273422241
33261,0.8474388122558594
33262,0.005397492088377476
33263,0.7957120537757874
33264,0.9233865141868591
33265,0.0035578892566263676
33266,0.01283690333366394
33267,0.02699742466211319
33268,0.35642802715301514
33269,0.01870313100516796
33270,0.5728805661201477
33271,0.16614241898059845
33272,0.023241037502884865
33273,0.5023130178451538
33274,0.4035329520702362
33275,0.02984778583049774
33276,0.5108994841575623
33277,0.011514496989548206
33278,0.15984906256198883
33279,0.03264220058917999
33280,0.6642546057701111
33281,0.9826955795288086
33282,0.01220264844596386
33283,0.7065144181251526
33284,0.11253305524587631
33285,0.09764672070741653
33286,0.044421594589948654
33287,0.052070777863264084
33288,0.9956334233283997
33289,0.018019532784819603
33290,0.002945543499663472
33291,0.052519526332616806
33292,0.17223547399044037
33293,0.25872495770454407
33294,0.9530134201049805
33295,0.008543329313397408
33296,0.0017581642605364323
33297,0.27092114090919495
33298,0.35630884766578674
33299,0.41943275928497314
33300,0.006703504361212254
33301,0.049226466566324234
33302,0.05234536528587341
33303,0.3080276548862457
33304,0.1710803061723709
33305,0.41979485750198364
33306,0.026005389168858528
33307,0.006984100677073002
33308,0.07495949417352676
33309,0.45455145835876465
33310,0.640872061252594
33311,0.48913004994392395
33312,0.750225305557251
33313,0.5693180561065674
33314,0.0199545007199049
33315,0.007125567179173231
33316,0.33620715141296387
33317,0.39249861240386963
33318,0.02487596683204174
33319,0.07776329666376114
33320,0.523086667060852
33321,0.38973212242126465
33322,0.13282033801078796
33323,0.5310103297233582
33324,0.08985541760921478
33325,0.009492413140833378
33326,0.0015575243160128593
33327,0.0021580595057457685
33328,0.0038473852910101414
33329,0.006908763665705919
33330,0.0029365080408751965
33331,0.5048883557319641
33332,0.007735735736787319
33333,0.0035921959206461906
33334,0.022360756993293762
33335,0.006007338874042034
33336,0.0436592772603035
33337,0.6078987717628479
33338,0.8172670006752014
33339,0.031998082995414734
33340,0.11139149218797684
33341,0.0682751014828682
33342,0.013312439434230328
33343,0.9253184795379639
33344,0.3735848069190979
33345,0.056284260004758835
33346,0.09346440434455872
33347,0.9542539715766907
33348,0.777604877948761
33349,0.2528701722621918
33350,0.4344710409641266
33351,0.03610009327530861
33352,0.12107381224632263
33353,0.006405893713235855
33354,0.017980147153139114
33355,0.028618060052394867
33356,0.10992582142353058
33357,0.29579707980155945
33358,0.06695850938558578
33359,0.6669405102729797
33360,0.00250602001324296
33361,0.5339768528938293
33362,0.006033945828676224
33363,0.17742371559143066
33364,0.29758498072624207
33365,0.11479956656694412
33366,0.2560156583786011
33367,0.2184486985206604
33368,0.08250827342271805
33369,0.9670045971870422
33370,0.02311396598815918
33371,0.05158938467502594
33372,0.5453300476074219
33373,0.046806734055280685
33374,0.031033296138048172
33375,0.3129193186759949
33376,0.045386698096990585
33377,0.7668585777282715
33378,0.08099181205034256
33379,0.0018075334373861551
33380,0.0013875324511900544
33381,0.047859009355306625
33382,0.00848893541842699
33383,0.00285381474532187
33384,0.04862593114376068
33385,0.016905393451452255
33386,0.5432445406913757
33387,0.009010255336761475
33388,0.022585168480873108
33389,0.0012895751278847456
33390,0.9684943556785583
33391,0.8953239321708679
33392,0.06482730060815811
33393,0.04388737678527832
33394,0.1765923649072647
33395,0.16785454750061035
33396,0.14614184200763702
33397,0.016096755862236023
33398,0.17406581342220306
33399,0.05616896227002144
33400,0.03565344959497452
33401,0.1664210557937622
33402,0.06626394391059875
33403,0.0033766282722353935
33404,0.001371433841995895
33405,0.624039351940155
33406,0.014026135206222534
33407,0.03562774136662483
33408,0.702401876449585
33409,0.3607328236103058
33410,0.7854845523834229
33411,0.0014063749695196748
33412,0.02968071959912777
33413,0.9857511520385742
33414,0.0016634832136332989
33415,0.03701121732592583
33416,0.006413282360881567
33417,0.16008460521697998
33418,0.2479138970375061
33419,0.21024425327777863
33420,0.7372949719429016
33421,0.09925282001495361
33422,0.024880055338144302
33423,0.2898394763469696
33424,0.016634318977594376
33425,0.03599582985043526
33426,0.022917840629816055
33427,0.03023437038064003
33428,0.7579507827758789
33429,0.13613000512123108
33430,0.8438451290130615
33431,0.014599265530705452
33432,0.30851420760154724
33433,0.10659310966730118
33434,0.5695820450782776
33435,0.3924001455307007
33436,0.01499196607619524
33437,0.2744343876838684
33438,0.06401176005601883
33439,0.0028030306566506624
33440,0.6142007112503052
33441,0.6533651947975159
33442,0.05677121877670288
33443,0.0631343200802803
33444,0.9947572946548462
33445,0.0016233411151915789
33446,0.578519344329834
33447,0.09291847795248032
33448,0.09829796850681305
33449,0.9469273686408997
33450,0.13799087703227997
33451,0.7691197395324707
33452,0.1413416862487793
33453,0.2230442762374878
33454,0.1015155091881752
33455,0.006127257365733385
33456,0.35555922985076904
33457,0.008664395660161972
33458,0.12560749053955078
33459,0.9763064980506897
33460,0.0014635970583185554
33461,0.7777947187423706
33462,0.8561829328536987
33463,0.9671333432197571
33464,0.021822340786457062
33465,0.0013268321054056287
33466,0.011882051825523376
33467,0.8254272937774658
33468,0.6475378274917603
33469,0.36979803442955017
33470,0.5692959427833557
33471,0.37380242347717285
33472,0.012672250159084797
33473,0.01879563182592392
33474,0.2515796720981598
33475,0.001074999338015914
33476,0.5991173982620239
33477,0.014224491082131863
33478,0.014467548578977585
33479,0.3831741213798523
33480,0.3359100818634033
33481,0.00645847013220191
33482,0.6122618317604065
33483,0.7905115485191345
33484,0.343222439289093
33485,0.4614061415195465
33486,0.022837534546852112
33487,0.0595548078417778
33488,0.05156783387064934
33489,0.07776466012001038
33490,0.1635086089372635
33491,0.020674359053373337
33492,0.013120432384312153
33493,0.7059645056724548
33494,0.11366485059261322
33495,0.0018707223935052752
33496,0.3237158954143524
33497,0.4651065766811371
33498,0.007822510786354542
33499,0.5289422273635864
33500,0.010234536603093147
33501,0.005372838117182255
33502,0.2553745210170746
33503,0.5593054890632629
33504,0.006397644057869911
33505,0.3843056261539459
33506,9.562168852426112e-4
33507,0.6926568150520325
33508,0.10001587122678757
33509,0.0026475994382053614
33510,0.1980649083852768
33511,0.291666716337204
33512,0.06134411692619324
33513,0.008279706351459026
33514,0.34048834443092346
33515,0.002398652723059058
33516,0.4852094054222107
33517,0.0026426506228744984
33518,0.06686265766620636
33519,0.3983650207519531
33520,0.6501958966255188
33521,0.38763925433158875
33522,0.002146717393770814
33523,0.023726841434836388
33524,0.04035666584968567
33525,0.002602076157927513
33526,0.7652313113212585
33527,0.003945264499634504
33528,0.02046887017786503
33529,0.4829278290271759
33530,0.0818864107131958
33531,0.01083669625222683
33532,0.05889633670449257
33533,0.9974310994148254
33534,0.3510124087333679
33535,0.06701990216970444
33536,0.051286883652210236
33537,0.146831676363945
33538,0.005787188652902842
33539,0.8968673944473267
33540,0.9368904829025269
33541,0.9922412633895874
33542,0.2444838285446167
33543,0.002755573717877269
33544,0.043052397668361664
33545,0.22110766172409058
33546,0.3908824920654297
33547,0.0088263638317585
33548,0.36269932985305786
33549,0.1778637021780014
33550,0.006637006066739559
33551,0.003258529119193554
33552,0.6320412755012512
33553,0.12818796932697296
33554,0.9923526644706726
33555,0.39879441261291504
33556,0.8672482371330261
33557,0.0019709498155862093
33558,0.018985090777277946
33559,0.007917569950222969
33560,0.7383601665496826
33561,0.12618614733219147
33562,9.468054049648345e-4
33563,0.8346138000488281
33564,0.0028438386507332325
33565,0.03075864166021347
33566,0.33416950702667236
33567,0.4074484705924988
33568,0.4330449104309082
33569,0.06462785601615906
33570,0.8252859711647034
33571,8.156811236403883e-4
33572,0.04246626794338226
33573,0.05030249431729317
33574,0.9646989107131958
33575,0.012624414637684822
33576,0.28228285908699036
33577,0.5767189860343933
33578,0.6302850842475891
33579,0.229029580950737
33580,0.06748375296592712
33581,0.559242308139801
33582,0.6365052461624146
33583,0.013362149707973003
33584,0.35479700565338135
33585,0.09391532838344574
33586,0.0028015130665153265
33587,0.9913707971572876
33588,0.02554715983569622
33589,0.3800111711025238
33590,0.03058185987174511
33591,0.03764427453279495
33592,0.0028925102669745684
33593,0.3508160710334778
33594,0.3790356516838074
33595,0.1481059193611145
33596,0.027792973443865776
33597,0.018796753138303757
33598,0.2899547815322876
33599,0.029089882969856262
33600,0.16006235778331757
33601,0.01314111240208149
33602,0.984637439250946
33603,0.7154120802879333
33604,0.029786044731736183
33605,0.007833683863282204
33606,8.81583895534277e-4
33607,0.9682090878486633
33608,0.05420297011733055
33609,0.1767587810754776
33610,0.001419538864865899
33611,0.031913090497255325
33612,0.36288416385650635
33613,0.38140326738357544
33614,0.8669643402099609
33615,0.0235577579587698
33616,0.43169182538986206
33617,0.6945275068283081
33618,0.001727465190924704
33619,0.4191104471683502
33620,0.05942699313163757
33621,0.0062296767719089985
33622,0.12575697898864746
33623,0.0014989760238677263
33624,0.0011640919838100672
33625,0.0040932875126600266
33626,0.12775112688541412
33627,0.032144203782081604
33628,0.5469775795936584
33629,0.029161427170038223
33630,0.7563949823379517
33631,0.9794346690177917
33632,0.1977158486843109
33633,0.00282500684261322
33634,0.046814583241939545
33635,0.015175104141235352
33636,0.9935784339904785
33637,0.9883233308792114
33638,0.01146534364670515
33639,0.4016036093235016
33640,0.6451271772384644
33641,0.0042132125236094
33642,0.009325035847723484
33643,0.007229737471789122
33644,0.6516761183738708
33645,0.4617956876754761
33646,0.009585008956491947
33647,0.024766957387328148
33648,0.9924440979957581
33649,0.2607220709323883
33650,0.008286640048027039
33651,0.6624228954315186
33652,0.895959198474884
33653,0.0954861044883728
33654,0.011030042544007301
33655,0.05703050643205643
33656,0.0075066727586090565
33657,0.004378520417958498
33658,0.4963957667350769
33659,0.964227557182312
33660,0.14672163128852844
33661,0.08160396665334702
33662,0.01294024009257555
33663,0.43484315276145935
33664,0.16696907579898834
33665,7.954353932291269e-4
33666,0.002612093463540077
33667,0.09114103764295578
33668,0.03074304386973381
33669,0.015545910224318504
33670,0.20669025182724
33671,0.09879256039857864
33672,0.9805153608322144
33673,0.4394810199737549
33674,0.9346814155578613
33675,0.9442666172981262
33676,0.02910619042813778
33677,0.17093488574028015
33678,0.0019904482178390026
33679,0.08041055500507355
33680,0.3731994926929474
33681,0.42180049419403076
33682,0.04440389573574066
33683,0.7157527804374695
33684,0.9953358769416809
33685,0.11552377045154572
33686,0.2052690088748932
33687,0.09749991446733475
33688,0.03364747390151024
33689,0.2315661460161209
33690,0.01160061452537775
33691,0.04527895525097847
33692,0.5163772702217102
33693,0.9953222870826721
33694,0.13234098255634308
33695,0.007067632395774126
33696,0.004660517442971468
33697,0.01909288950264454
33698,0.26987168192863464
33699,0.03643603250384331
33700,0.005248215980827808
33701,0.025520261377096176
33702,0.6789687871932983
33703,0.3440381586551666
33704,0.019262326881289482
33705,0.1818113774061203
33706,0.07901826500892639
33707,0.021245945245027542
33708,0.004149523098021746
33709,0.002659957390278578
33710,0.4505712389945984
33711,0.001423804322257638
33712,0.007499769330024719
33713,0.6638773083686829
33714,0.20868749916553497
33715,0.6100478172302246
33716,0.9926407933235168
33717,0.1592089831829071
33718,0.061796899884939194
