id,more_than_50k
32671,2.2334756795316935e-4
32672,5.091518978588283e-4
32673,0.1905076503753662
32674,0.3595157265663147
32675,2.1434383234009147e-4
32676,0.18024340271949768
32677,0.003936893306672573
32678,0.33006981015205383
32679,4.516028566285968e-4
32680,0.013006464578211308
32681,0.1201438382267952
32682,0.06640216708183289
32683,1.920144713949412e-4
32684,4.5992014929652214e-4
32685,0.050062667578458786
32686,0.010295017622411251
32687,0.0037923078052699566
32688,0.9463065266609192
32689,0.00702547375112772
32690,0.07837755978107452
32691,0.9802291393280029
32692,0.6140764355659485
32693,0.0010086346883326769
32694,0.001085752504877746
32695,0.848313570022583
32696,0.383730411529541
32697,0.03841455653309822
32698,0.46563559770584106
32699,0.07197999954223633
32700,0.18914960324764252
32701,0.00407354487106204
32702,0.8075115084648132
32703,1.9070385314989835e-4
32704,0.9992266893386841
32705,0.9969834685325623
32706,0.039531562477350235
32707,0.029765360057353973
32708,0.06486129015684128
32709,0.3073221445083618
32710,0.9996097683906555
32711,2.8373246095725335e-5
32712,0.0016762949526309967
32713,0.03385178744792938
32714,0.03549966961145401
32715,0.004484740551561117
32716,0.9940364360809326
32717,0.0022921599447727203
32718,0.009348870255053043
32719,0.0016586034325882792
32720,0.0010426476364955306
32721,0.13868798315525055
32722,0.04368377849459648
32723,0.23600056767463684
32724,0.08985535800457001
32725,0.0513373464345932
32726,0.7826873064041138
32727,0.4459145963191986
32728,0.4510561525821686
32729,0.38512465357780457
32730,4.044275265187025e-4
32731,0.048814356327056885
32732,0.9914377331733704
32733,0.27182188630104065
32734,0.006211648229509592
32735,0.6300596594810486
32736,0.03693690896034241
32737,0.6531442403793335
32738,0.10145913809537888
32739,0.37057825922966003
32740,0.40117594599723816
32741,0.9841593503952026
32742,0.01310266088694334
32743,0.9988256096839905
32744,0.04992079734802246
32745,0.49832814931869507
32746,0.01759805716574192
32747,0.2182864397764206
32748,0.0786413624882698
32749,0.0032310776878148317
32750,0.008316438645124435
32751,0.002086764434352517
32752,0.9939456582069397
32753,0.3343251347541809
32754,0.026171138510107994
32755,0.05915376543998718
32756,0.008899780921638012
32757,0.015913402661681175
32758,0.05744174122810364
32759,0.9252799153327942
32760,8.464406710118055e-4
32761,0.0647926777601242
32762,0.7449471354484558
32763,0.7167361378669739
32764,0.3898208439350128
32765,0.07000686228275299
32766,0.5593408346176147
32767,0.5863816142082214
32768,0.10779019445180893
32769,0.08320561796426773
32770,0.7760043144226074
32771,0.48134681582450867
32772,5.441199173219502e-4
32773,0.005128882359713316
32774,0.035099275410175323
32775,0.39283207058906555
32776,0.0016392908291891217
32777,0.2757301926612854
32778,0.011084217578172684
32779,3.136281156912446e-4
32780,0.04675949737429619
32781,0.02506113424897194
32782,0.6103245615959167
32783,0.005469614174216986
32784,0.01813935488462448
32785,0.5863026976585388
32786,0.9174904823303223
32787,0.39282432198524475
32788,0.9990635514259338
32789,0.4752323627471924
32790,1.8209085101261735e-4
32791,0.3332771956920624
32792,7.604720303788781e-4
32793,0.8535298109054565
32794,0.35009074211120605
32795,0.4434400200843811
32796,0.020487874746322632
32797,0.10125835984945297
32798,0.0560862235724926
32799,0.00255625625140965
32800,0.011923479847609997
32801,0.1579311639070511
32802,0.0014004249824211001
32803,0.028254425153136253
32804,3.6854870268143713e-4
32805,0.1505291908979416
32806,6.689190631732345e-4
32807,0.47219833731651306
32808,0.08030544966459274
32809,0.06249671429395676
32810,0.48281314969062805
32811,0.22471119463443756
32812,2.163968893000856e-4
32813,0.16020897030830383
32814,0.15757973492145538
32815,0.20974615216255188
32816,0.05263528972864151
32817,5.523915169760585e-4
32818,0.0672043114900589
32819,0.002928042784333229
32820,0.009295822121202946
32821,0.1355409026145935
32822,0.683513879776001
32823,0.0512671060860157
32824,0.022204158827662468
32825,0.007356401067227125
32826,0.058033887296915054
32827,0.7944562435150146
32828,0.3197505474090576
32829,0.006771316286176443
32830,4.791158717125654e-4
32831,0.07284729182720184
32832,0.3467029631137848
32833,0.32767966389656067
32834,0.3450425863265991
32835,0.31696927547454834
32836,0.3203062415122986
32837,1.9699466065503657e-4
32838,0.06621570885181427
32839,1.3681112613994628e-4
32840,0.9988003969192505
32841,0.00864470936357975
32842,0.2386658936738968
32843,0.09963492304086685
32844,4.668046603910625e-4
32845,0.014815563336014748
32846,0.7093709111213684
32847,0.037522315979003906
32848,4.5241351472213864e-4
32849,0.48079267144203186
32850,0.41804224252700806
32851,0.007958771660923958
32852,0.568670928478241
32853,0.1003681942820549
32854,0.23883315920829773
32855,0.005082414019852877
32856,0.018228275701403618
32857,4.950527218170464e-4
32858,0.01522875763475895
32859,0.0014578202972188592
32860,0.9914625287055969
32861,0.005643152631819248
32862,0.3012036681175232
32863,2.4350690364371985e-4
32864,0.009576217271387577
32865,0.0062766592018306255
32866,1.239856064785272e-4
32867,0.07816354930400848
32868,0.05794503539800644
32869,0.007925559766590595
32870,0.8263126015663147
32871,0.7900694012641907
32872,0.48280057311058044
32873,0.0014702295884490013
32874,0.247805655002594
32875,0.6875095367431641
32876,0.011111130937933922
32877,0.25448697805404663
32878,0.0037968626711517572
32879,4.216569068375975e-4
32880,0.7691983580589294
32881,0.07781511545181274
32882,0.00870840810239315
32883,0.7628868222236633
32884,0.2425459325313568
32885,0.04867888242006302
32886,0.0011427832068875432
32887,0.6637834906578064
32888,0.05229891464114189
32889,1.1364262172719464e-4
32890,0.29552918672561646
32891,0.9956686496734619
32892,1.0677652608137578e-4
32893,0.0015159306349232793
32894,0.34068965911865234
32895,4.049647250212729e-4
32896,0.9982882142066956
32897,6.113857380114496e-4
32898,0.02491025999188423
32899,0.01016153022646904
32900,0.3895973563194275
32901,0.3523077368736267
32902,0.11098791658878326
32903,0.0017727797385305166
32904,0.016487346962094307
32905,0.7583332657814026
32906,0.9723958373069763
32907,0.05317993462085724
32908,0.905333936214447
32909,0.9870893359184265
32910,0.002122960053384304
32911,0.06180258467793465
32912,0.017910121008753777
32913,3.642975352704525e-4
32914,0.005965723656117916
32915,0.4101148843765259
32916,0.6339420676231384
32917,0.7345438003540039
32918,0.22979773581027985
32919,0.9983443021774292
32920,0.0789681002497673
32921,0.010508807376027107
32922,0.1263469010591507
32923,0.19976970553398132
32924,0.00962723046541214
32925,0.12069282680749893
32926,0.4093979001045227
32927,0.7715944051742554
32928,0.27192020416259766
32929,0.492883563041687
32930,0.704314112663269
32931,0.00280637014657259
32932,0.07576265931129456
32933,0.006537087261676788
32934,0.04496690258383751
32935,0.5754955410957336
32936,0.023073693737387657
32937,0.4997253715991974
32938,0.6494941711425781
32939,0.0027282799128443003
32940,0.2651293873786926
32941,1.9889866234734654e-4
32942,0.21562276780605316
32943,0.017862459644675255
32944,0.6494012475013733
32945,0.008019759319722652
32946,0.10326264798641205
32947,0.044488273561000824
32948,0.007318883668631315
32949,0.012864970602095127
32950,0.4627756178379059
32951,0.9906409382820129
32952,0.1406911164522171
32953,0.0025513675063848495
32954,0.2577286660671234
32955,0.002275121631100774
32956,3.8107571890577674e-4
32957,0.02216181345283985
32958,0.8512129187583923
32959,0.04581179842352867
32960,0.747994065284729
32961,0.715029776096344
32962,0.08266721665859222
32963,0.0017299536848440766
32964,1.932623708853498e-4
32965,0.02469918131828308
32966,0.23478934168815613
32967,0.015105885453522205
32968,0.039349187165498734
32969,0.002732045017182827
32970,0.0070119514130055904
32971,0.7363380193710327
32972,0.009054690599441528
32973,0.44331392645835876
32974,6.324336573015898e-5
32975,0.0010550915030762553
32976,0.12118583917617798
32977,0.21881534159183502
32978,0.04140060395002365
32979,0.26079806685447693
32980,0.9992935657501221
32981,0.24908769130706787
32982,0.02455580048263073
32983,0.0243290513753891
32984,0.006627910770475864
32985,0.036258310079574585
32986,1.5277269994840026e-4
32987,0.023485004901885986
32988,0.0118095139041543
32989,0.003186614252626896
32990,0.018483318388462067
32991,0.0012004628079012036
32992,0.3024772107601166
32993,1.268734340555966e-4
32994,0.2893694341182709
32995,0.0015687287086620927
32996,7.848787208786234e-5
32997,0.6262770891189575
32998,0.5886555910110474
32999,0.004315509460866451
33000,0.33631590008735657
33001,0.9980625510215759
33002,0.008531652390956879
33003,0.12428592890501022
33004,0.011372823268175125
33005,0.3217163383960724
33006,2.609675284475088e-4
33007,0.8568822145462036
33008,0.010978039354085922
33009,0.03620154783129692
33010,0.005073885433375835
33011,1.612401829333976e-4
33012,0.19643744826316833
33013,0.09020934998989105
33014,0.8701900839805603
33015,0.0888625755906105
33016,0.01116380374878645
33017,0.010260221548378468
33018,5.247594090178609e-4
33019,0.803193986415863
33020,0.001037465175613761
33021,0.301422119140625
33022,0.25239619612693787
33023,0.10024554282426834
33024,0.7917852997779846
33025,0.09981619566679001
33026,0.22323031723499298
33027,0.004126297775655985
33028,0.8544219732284546
33029,0.23295986652374268
33030,0.05636106804013252
33031,3.4341964055784047e-4
33032,3.369386831764132e-4
33033,0.006086461246013641
33034,0.03637516126036644
33035,0.4704083800315857
33036,9.733421029523015e-5
33037,0.00860905833542347
33038,0.008703107014298439
33039,0.005782874766737223
33040,0.038261428475379944
33041,0.017703764140605927
33042,0.5977147817611694
33043,0.028354212641716003
33044,1.7657518037594855e-4
33045,0.9983974099159241
33046,0.02930217795073986
33047,0.037802472710609436
33048,4.979769000783563e-4
33049,0.006977063603699207
33050,0.014116818085312843
33051,0.02072994038462639
33052,0.012074205093085766
33053,0.005270778201520443
33054,0.15952426195144653
33055,0.0279719028621912
33056,0.05330078303813934
33057,0.6367496252059937
33058,6.355403456836939e-4
33059,0.09561136364936829
33060,0.006346314679831266
33061,0.05856287479400635
33062,0.07963226735591888
33063,0.3624560534954071
33064,0.5026387572288513
33065,0.01451143343001604
33066,0.22005149722099304
33067,0.882283091545105
33068,1.1823976819869131e-4
33069,0.9939170479774475
33070,7.155334460549057e-4
33071,0.3727583885192871
33072,0.0014220684533938766
33073,0.0077000875025987625
33074,4.5823011896573007e-4
33075,1.6983191017061472e-4
33076,0.02375018037855625
33077,0.030461691319942474
33078,0.00217145262286067
33079,0.024247504770755768
33080,0.10661692917346954
33081,0.03452487662434578
33082,0.06397812813520432
33083,0.13166826963424683
33084,0.26821887493133545
33085,2.4726588162593544e-4
33086,0.7501522898674011
33087,0.01374780759215355
33088,0.5857406854629517
33089,0.2855604290962219
33090,0.10614889115095139
33091,0.9987887740135193
33092,0.007315655704587698
33093,0.003542494960129261
33094,0.02819102257490158
33095,0.0348382443189621
33096,0.2313772737979889
33097,0.6693794131278992
33098,0.27054503560066223
33099,0.9909022450447083
33100,0.425821989774704
33101,1.8920094589702785e-4
33102,0.3027271628379822
33103,0.661030113697052
33104,0.2519228458404541
33105,0.0018232775619253516
33106,0.8935368657112122
33107,0.4029708802700043
33108,0.7376375198364258
33109,0.12647710740566254
33110,0.023684905841946602
33111,0.3393162190914154
33112,2.601140004117042e-4
33113,0.0010753461392596364
33114,0.5975630283355713
33115,0.9874160885810852
33116,0.5089253187179565
33117,0.38120585680007935
33118,0.30620867013931274
33119,0.772513747215271
33120,0.7392750382423401
33121,6.482524331659079e-4
33122,0.00226415297947824
33123,0.003459497122094035
33124,0.5527998208999634
33125,0.04204653948545456
33126,0.013321186415851116
33127,0.024262044578790665
33128,0.18486733734607697
33129,0.022752389311790466
33130,0.37492358684539795
33131,0.0015260138316079974
33132,0.46278268098831177
33133,0.03983074426651001
33134,0.3633524179458618
33135,0.007196601014584303
33136,0.7397679090499878
33137,0.9924889802932739
33138,0.20671017467975616
33139,0.3893369138240814
33140,0.8614035844802856
33141,0.7468894124031067
33142,0.026924194768071175
33143,0.8333812355995178
33144,0.9827666282653809
33145,0.0010799879673868418
33146,0.018733900040388107
33147,3.797067256527953e-5
33148,0.23082207143306732
33149,0.021629828959703445
33150,5.630473606288433e-4
33151,0.020655713975429535
33152,0.0029000856447964907
33153,0.1586812287569046
33154,0.01601674221456051
33155,3.297532384749502e-4
33156,0.8894647359848022
33157,0.01620648242533207
33158,7.351149106398225e-4
33159,0.6930374503135681
33160,0.04228987544775009
33161,0.0023973409552127123
33162,0.3257550299167633
33163,0.01804881915450096
33164,0.4360496401786804
33165,0.5308199524879456
33166,0.020770100876688957
33167,0.0014913283521309495
33168,0.0037493978161364794
33169,0.6861591339111328
33170,0.023483064025640488
33171,0.03428645431995392
33172,0.4125608503818512
33173,0.9975934624671936
33174,4.259337147232145e-4
33175,0.00486629968509078
33176,0.10951950401067734
33177,0.2254456728696823
33178,6.751768523827195e-4
33179,0.021191027015447617
33180,0.05563540756702423
33181,0.9993069171905518
33182,0.3720123767852783
33183,9.442969458177686e-4
33184,0.005685192532837391
33185,0.058462243527173996
33186,0.1345587819814682
33187,0.9955334663391113
33188,0.0194113627076149
33189,0.9987698197364807
33190,0.1449439376592636
33191,0.24383163452148438
33192,0.0223716888576746
33193,0.01819799281656742
33194,0.18224462866783142
33195,0.0010179451201111078
33196,0.149936243891716
33197,0.9980917572975159
33198,0.0756428986787796
33199,0.015723517164587975
33200,0.641933798789978
33201,0.0011520599946379662
33202,0.02647199109196663
33203,0.0029578241519629955
33204,0.7383394837379456
33205,0.9992221593856812
33206,0.0026627597399055958
33207,1.549641638121102e-5
33208,1.879489718703553e-4
33209,0.6295745968818665
33210,0.0209759883582592
33211,0.001140693319030106
33212,0.06868160516023636
33213,8.008127915672958e-4
33214,0.990584671497345
33215,0.13827873766422272
33216,0.26353198289871216
33217,4.7607821761630476e-4
33218,0.9001802802085876
33219,3.612021100707352e-4
33220,0.1533592790365219
33221,0.06971941143274307
33222,0.8660759329795837
33223,0.02156098000705242
33224,0.0035365447402000427
33225,4.7883347724564373e-4
33226,0.03969931975007057
33227,0.03638210892677307
33228,0.3054121732711792
33229,0.019964661449193954
33230,0.0021874364465475082
33231,0.5007836222648621
33232,1.6713814693503082e-4
33233,0.010609228163957596
33234,0.0014134362572804093
33235,0.5915743112564087
33236,0.0015684121754020452
33237,1.281518052564934e-4
33238,3.290604508947581e-4
33239,0.0029270031955093145
33240,0.009797527454793453
33241,0.9987830519676208
33242,0.29981428384780884
33243,0.02870490401983261
33244,0.28863486647605896
33245,0.3986930847167969
33246,0.03101062774658203
33247,0.10121198743581772
33248,0.36323896050453186
33249,0.0013200062094256282
33250,0.0856485664844513
33251,0.17811857163906097
33252,0.04161328822374344
33253,0.00397028774023056
33254,0.9990955591201782
33255,0.27775120735168457
33256,0.005057915113866329
33257,6.441517034545541e-4
33258,0.0042897374369204044
33259,0.008918647654354572
33260,0.7347758412361145
33261,0.93876051902771
33262,3.7085157237015665e-4
33263,0.8164423704147339
33264,0.9897298812866211
33265,4.932978190481663e-4
33266,0.005399386398494244
33267,0.009708921425044537
33268,0.421160489320755
33269,0.011242079548537731
33270,0.598962128162384
33271,0.01310469675809145
33272,0.005023284815251827
33273,0.5688599348068237
33274,0.26814353466033936
33275,0.026539990678429604
33276,0.4344291090965271
33277,0.0017170518403872848
33278,0.10808644443750381
33279,0.032025884836912155
33280,0.4982593059539795
33281,0.995665967464447
33282,0.006751301698386669
33283,0.7063630819320679
33284,0.07221122086048126
33285,0.05988113954663277
33286,0.04424159601330757
33287,0.03396892175078392
33288,0.9990780353546143
33289,0.006801604758948088
33290,5.466176080517471e-4
33291,0.02851625718176365
33292,0.15577617287635803
33293,0.22277872264385223
33294,0.9789350628852844
33295,0.004799718037247658
33296,4.865549271926284e-4
33297,0.28481966257095337
33298,0.5178201794624329
33299,0.38267597556114197
33300,0.00430151354521513
33301,0.020653987303376198
33302,0.04566982015967369
33303,0.2930346429347992
33304,0.16161510348320007
33305,0.36995095014572144
33306,0.017401818186044693
33307,0.002464800141751766
33308,0.11163567006587982
33309,0.4430795907974243
33310,0.6044672727584839
33311,0.5006222128868103
33312,0.7980508208274841
33313,0.5525040626525879
33314,0.008094794116914272
33315,6.398966652341187e-4
33316,0.49499213695526123
33317,0.2868921458721161
33318,0.009850655682384968
33319,0.060839056968688965
33320,0.5747788548469543
33321,0.3458721339702606
33322,0.12776575982570648
33323,0.6159367561340332
33324,0.10572098940610886
33325,0.005289855413138866
33326,3.109838580712676e-4
33327,8.65691457875073e-4
33328,0.0014002121752128005
33329,0.0023866165429353714
33330,0.0011675328714773059
33331,0.4658205211162567
33332,0.0029481046367436647
33333,0.002344719134271145
33334,0.007705189753323793
33335,0.002713187597692013
33336,0.01163370069116354
33337,0.5565902590751648
33338,0.8479145169258118
33339,0.012974165380001068
33340,0.10459612309932709
33341,0.05640867352485657
33342,0.010648582130670547
33343,0.9873950481414795
33344,0.3638278841972351
33345,0.06262324005365372
33346,0.01583445630967617
33347,0.9884937405586243
33348,0.2609380781650543
33349,0.2630930542945862
33350,0.612008273601532
33351,0.027718432247638702
33352,0.07941945642232895
33353,0.003180897329002619
33354,0.00868382677435875
33355,0.013902746140956879
33356,0.17900289595127106
33357,0.20256657898426056
33358,0.03325287997722626
33359,0.7088227868080139
33360,1.9566257833503187e-4
33361,0.5339117050170898
33362,0.0021324483677744865
33363,0.1995725780725479
33364,0.16501878201961517
33365,0.11506852507591248
33366,0.2507360279560089
33367,0.22706179320812225
33368,0.07774794101715088
33369,0.9843112826347351
33370,0.012391455471515656
33371,0.03311396762728691
33372,0.5885948538780212
33373,0.025438614189624786
33374,0.033163007348775864
33375,0.2537604868412018
33376,0.025733444839715958
33377,0.8816641569137573
33378,0.029782267287373543
33379,3.0629770481027663e-4
33380,7.77257009758614e-5
33381,0.003017638111487031
33382,0.0038555413484573364
33383,3.838091797661036e-4
33384,0.022761059924960136
33385,0.011412322521209717
33386,0.628200352191925
33387,0.0034716373775154352
33388,0.01322992891073227
33389,5.040423129685223e-4
33390,0.997991681098938
33391,0.9292042851448059
33392,0.01071749348193407
33393,0.041443146765232086
33394,0.24505983293056488
33395,0.08229752629995346
33396,0.09127391129732132
33397,0.01509175356477499
33398,0.2406572550535202
33399,0.02325739897787571
33400,0.027576880529522896
33401,0.15406925976276398
33402,0.030600441619753838
33403,0.002212249208241701
33404,1.9320416322443634e-4
33405,0.6443837285041809
33406,0.004964630585163832
33407,0.02409232035279274
33408,0.7271158695220947
33409,0.33278536796569824
33410,0.7928438186645508
33411,1.438106264686212e-4
33412,0.02404034696519375
33413,0.9970807433128357
33414,4.532859311439097e-4
33415,0.024108771234750748
33416,0.005768458358943462
33417,0.11333058029413223
33418,0.3779962658882141
33419,0.32778114080429077
33420,0.7182651162147522
33421,0.04326556622982025
33422,0.0069908867590129375
33423,0.26405367255210876
33424,0.009266109205782413
33425,0.023988468572497368
33426,0.014116818085312843
33427,0.015186973847448826
33428,0.7956116199493408
33429,0.16671210527420044
33430,0.8584221005439758
33431,0.012494734488427639
33432,0.4349466562271118
33433,0.12433972209692001
33434,0.5478705763816833
33435,0.3904283046722412
33436,0.003059803042560816
33437,0.298730731010437
33438,0.054231151938438416
33439,9.411904029548168e-4
33440,0.6613990664482117
33441,0.5903804898262024
33442,0.07720167934894562
33443,0.04221697151660919
33444,0.9990240335464478
33445,2.5159018696285784e-4
33446,0.5928565859794617
33447,0.034101326018571854
33448,0.05132564157247543
33449,0.9900110363960266
33450,0.04984455928206444
33451,0.7292670011520386
33452,0.08899740874767303
33453,0.23265580832958221
33454,0.014091012999415398
33455,0.005172047298401594
33456,0.3810422122478485
33457,0.0029591252095997334
33458,0.10691473633050919
33459,0.998248815536499
33460,3.6512850783765316e-4
33461,0.786636233329773
33462,0.8409594893455505
33463,0.9977685213088989
33464,0.012990199029445648
33465,5.154901882633567e-4
33466,0.0031542761716991663
33467,0.8292009234428406
33468,0.6730494499206543
33469,0.35872483253479004
33470,0.6212873458862305
33471,0.43702420592308044
33472,0.004062367137521505
33473,0.006340108346194029
33474,0.2138788253068924
33475,3.035212866961956e-4
33476,0.6385993361473083
33477,0.007526739034801722
33478,7.591524044983089e-4
33479,0.3837512135505676
33480,0.33463239669799805
33481,0.0016637817025184631
33482,0.6167584657669067
33483,0.7365286946296692
33484,0.2546161711215973
33485,0.5280747413635254
33486,0.014395021833479404
33487,0.04404596611857414
33488,0.07269740104675293
33489,0.05791554972529411
33490,0.21567410230636597
33491,0.019564716145396233
33492,0.01111351978033781
33493,0.6723177433013916
33494,0.08686468005180359
33495,4.986955900676548e-4
33496,0.4458326995372772
33497,0.41282951831817627
33498,0.003930430859327316
33499,0.5400387048721313
33500,0.005763273220509291
33501,0.0015960618620738387
33502,0.2103826403617859
33503,0.6626307368278503
33504,0.0021696866024285555
33505,0.31969577074050903
33506,2.3254599364008754e-4
33507,0.658721923828125
33508,0.09274644404649734
33509,6.27807981800288e-4
33510,0.29347774386405945
33511,0.23888444900512695
33512,0.07446053624153137
33513,0.0017068652668967843
33514,0.545315146446228
33515,4.986062413081527e-4
33516,0.4456731379032135
33517,9.249516879208386e-4
33518,0.06303688883781433
33519,0.3835507035255432
33520,0.8850571513175964
33521,0.4671485126018524
33522,6.455695256590843e-4
33523,0.00641696946695447
33524,0.022059045732021332
33525,0.0010879583423957229
33526,0.7415317296981812
33527,0.0014028697041794658
33528,0.014015547931194305
33529,0.4162243902683258
33530,0.06686772406101227
33531,0.005317397881299257
33532,0.02257290855050087
33533,0.9999210834503174
33534,0.241212397813797
33535,0.04547559842467308
33536,0.033911362290382385
33537,0.17369365692138672
33538,0.0032086495775729418
33539,0.9732733368873596
33540,0.9915696978569031
33541,0.9990689158439636
33542,0.2546980679035187
33543,8.027121075429022e-4
33544,0.010128919966518879
33545,0.2011008858680725
33546,0.3881603479385376
33547,5.087131285108626e-4
33548,0.2489250898361206
33549,0.12414731085300446
33550,0.0045813340693712234
33551,8.499328978359699e-4
33552,0.617999792098999
33553,0.0066152955405414104
33554,0.9979634284973145
33555,0.305494487285614
33556,0.9775086641311646
33557,3.563280333764851e-4
33558,0.0071670422330498695
33559,0.003118952503427863
33560,0.7710859775543213
33561,0.14665119349956512
33562,1.2285192497074604e-4
33563,0.9047181010246277
33564,5.174544057808816e-4
33565,0.009317470714449883
33566,0.39813193678855896
33567,0.44758740067481995
33568,0.44765007495880127
33569,0.05575207993388176
33570,0.8090449571609497
33571,1.4384821952262428e-5
33572,0.035468120127916336
33573,0.06792140007019043
33574,0.9896760582923889
33575,0.004798515699803829
33576,0.23354126513004303
33577,0.5028836131095886
33578,0.6635770797729492
33579,0.19184929132461548
33580,0.005579957272857428
33581,0.6596735715866089
33582,0.6920560598373413
33583,0.003863554447889328
33584,0.31893855333328247
33585,0.07708727568387985
33586,0.0015700400108471513
33587,0.9987737536430359
33588,0.019026895985007286
33589,0.5018675923347473
33590,0.023136701434850693
33591,0.012077709659934044
33592,8.427225984632969e-4
33593,0.44670647382736206
33594,0.38692426681518555
33595,0.13318218290805817
33596,0.02421737276017666
33597,0.009057078510522842
33598,0.2999343276023865
33599,0.015410546213388443
33600,0.18793445825576782
33601,0.0060102809220552444
33602,0.9908763766288757
33603,0.9532700777053833
33604,0.013159293681383133
33605,0.0033239489421248436
33606,1.6909783880691975e-4
33607,0.9929479360580444
33608,0.005525123793631792
33609,0.10344253480434418
33610,5.925659206695855e-4
33611,0.01953311078250408
33612,0.21128329634666443
33613,0.559185802936554
33614,0.943920910358429
33615,0.012972394935786724
33616,0.36259496212005615
33617,0.7919955253601074
33618,3.3424608409404755e-4
33619,0.3869473934173584
33620,0.10884285718202591
33621,0.0026839987840503454
33622,0.12079157680273056
33623,3.257959324400872e-4
33624,3.672940656542778e-4
33625,1.615755318198353e-4
33626,0.14039459824562073
33627,0.022162800654768944
33628,0.6294853091239929
33629,0.018757542595267296
33630,0.6636645197868347
33631,0.995848536491394
33632,0.07274706661701202
33633,0.0014632068341597915
33634,0.02444935403764248
33635,0.0038974557537585497
33636,0.9993109703063965
33637,0.9980820417404175
33638,0.0029394750017672777
33639,0.4931327998638153
33640,0.639058530330658
33641,1.9648909801617265e-4
33642,0.004533488303422928
33643,0.004294051323086023
33644,0.6631587743759155
33645,0.5161709189414978
33646,0.0031362040899693966
33647,0.007240060716867447
33648,0.9993973970413208
33649,0.3658598065376282
33650,0.001805259962566197
33651,0.6317261457443237
33652,0.9483115077018738
33653,0.06727089732885361
33654,0.009189785458147526
33655,0.04737904295325279
33656,0.001837165909819305
33657,6.843307637609541e-4
33658,0.47061970829963684
33659,0.988212525844574
33660,0.024500397965312004
33661,0.0958966314792633
33662,0.0031636834610253572
33663,0.30055293440818787
33664,0.10317306220531464
33665,2.6452343445271254e-4
33666,0.0019413715926930308
33667,0.08370330929756165
33668,0.02165786363184452
33669,0.027568083256483078
33670,0.16849522292613983
33671,0.09327668696641922
33672,0.997344434261322
33673,0.4602273404598236
33674,0.9869071245193481
33675,0.9872781038284302
33676,0.014113533310592175
33677,0.12776413559913635
33678,4.6352852950803936e-4
33679,0.07171780616044998
33680,0.3879047930240631
33681,0.4554084837436676
33682,0.045069627463817596
33683,0.6707875728607178
33684,0.9997510313987732
33685,0.0764738991856575
33686,0.19088895618915558
33687,0.058641333132982254
33688,0.002649703063070774
33689,0.24219880998134613
33690,0.007402593735605478
33691,0.032821446657180786
33692,0.5408390760421753
33693,0.9993878602981567
33694,0.24666555225849152
33695,0.004562065005302429
33696,0.003319293260574341
