id,more_than_50k
32652,0.05807078257203102
32653,0.007146915420889854
32654,0.9850505590438843
32655,0.20348402857780457
32656,0.05424119532108307
32657,2.3925284040160477e-4
32658,0.013772217556834221
32659,0.09672781080007553
32660,0.33774450421333313
32661,7.059994386509061e-4
32662,0.4572698473930359
32663,0.007235461845993996
32664,0.003551384899765253
32665,0.013816041871905327
32666,0.016737041994929314
32667,0.005303514655679464
32668,0.4481244683265686
32669,5.52148325368762e-4
32670,8.407104178331792e-5
32671,2.468821476213634e-4
32672,4.99759626109153e-4
32673,0.2011527270078659
32674,0.3801238536834717
32675,1.476854522479698e-4
32676,0.22206762433052063
32677,0.005590921733528376
32678,0.3388737440109253
32679,9.431662037968636e-4
32680,0.023575380444526672
32681,0.09353768080472946
32682,0.10017047077417374
32683,2.1100635058246553e-4
32684,4.871393903158605e-4
32685,0.06357447057962418
32686,0.013034285046160221
32687,0.007165037095546722
32688,0.9174422025680542
32689,0.009834442287683487
32690,0.10135465115308762
32691,0.9887316823005676
32692,0.4796891510486603
32693,0.0023783070500940084
32694,0.00101697095669806
32695,0.8194401264190674
32696,0.36654597520828247
32697,0.03397061303257942
32698,0.3977911174297333
32699,0.07987229526042938
32700,0.1899309605360031
32701,0.008701018057763577
32702,0.7350248098373413
32703,2.0124677394051105e-4
32704,0.9980878233909607
32705,0.9896135926246643
32706,0.029548006132245064
32707,0.04160158708691597
32708,0.05546491593122482
32709,0.22898919880390167
32710,0.9996271133422852
32711,6.962075713090599e-5
32712,0.004633378237485886
32713,0.030236145481467247
32714,0.04231005907058716
32715,0.0046335081569850445
32716,0.9872722029685974
32717,0.0037315322551876307
32718,0.01167896669358015
32719,0.00521825673058629
32720,0.008730473928153515
32721,0.2385508418083191
32722,0.03700631111860275
32723,0.22879481315612793
32724,0.0805278867483139
32725,0.050450969487428665
32726,0.803278923034668
32727,0.4098937213420868
32728,0.5443962812423706
32729,0.3772466778755188
32730,1.803701015887782e-4
32731,0.06265699118375778
32732,0.9826264381408691
32733,0.18746031820774078
32734,0.014281738549470901
32735,0.6536719799041748
32736,0.05562041699886322
32737,0.5965827107429504
32738,0.09756524115800858
32739,0.29495206475257874
32740,0.37511587142944336
32741,0.9626931548118591
32742,0.036358803510665894
32743,0.9986054301261902
32744,0.049678362905979156
32745,0.40775173902511597
32746,0.02145754173398018
32747,0.169643372297287
32748,0.05586069077253342
32749,0.00516861118376255
32750,0.027757126837968826
32751,0.0034883320331573486
32752,0.979832112789154
32753,0.3443436622619629
32754,0.04208790883421898
32755,0.03550241142511368
32756,0.010713934898376465
32757,0.021971413865685463
32758,0.09505442529916763
32759,0.9048041105270386
32760,5.59506646823138e-4
32761,0.07889964431524277
32762,0.6527264714241028
32763,0.6901167631149292
32764,0.3340594470500946
32765,0.08700656145811081
32766,0.5584043860435486
32767,0.6455183625221252
32768,0.13126680254936218
32769,0.14247393608093262
32770,0.7193613648414612
32771,0.42195165157318115
32772,3.9291431312449276e-4
32773,0.005198018159717321
32774,0.03220584616065025
32775,0.4500811994075775
32776,0.0024421585258096457
32777,0.27244383096694946
32778,0.010194219648838043
32779,4.287390038371086e-4
32780,0.05946559086441994
32781,0.021501483395695686
32782,0.5578720569610596
32783,0.004398745018988848
32784,0.0349770151078701
32785,0.4819256365299225
32786,0.9521219730377197
32787,0.3720642030239105
32788,0.9992315769195557
32789,0.5039363503456116
32790,5.24308648891747e-4
32791,0.31458619236946106
32792,3.51769442204386e-4
32793,0.8414634466171265
32794,0.2977306544780731
32795,0.37177544832229614
32796,0.034878864884376526
32797,0.0823877677321434
32798,0.08778572827577591
32799,0.003341472474858165
32800,0.016952546313405037
32801,0.1645853966474533
32802,0.0016236919909715652
32803,0.03479158505797386
32804,1.8203878425993025e-4
32805,0.164588063955307
32806,0.00107487291097641
32807,0.47875624895095825
32808,0.13790316879749298
32809,0.04686317592859268
32810,0.41897860169410706
32811,0.2530357837677002
32812,4.8370289732702076e-4
32813,0.12186796963214874
32814,0.18312501907348633
32815,0.20541228353977203
32816,0.06604018807411194
32817,0.0011356560280546546
32818,0.04547707736492157
32819,0.007765832357108593
32820,0.009962487034499645
32821,0.06614434719085693
32822,0.7126138806343079
32823,0.07498355209827423
32824,0.02207515947520733
32825,0.009518097154796124
32826,0.061896611005067825
32827,0.6891971230506897
32828,0.38755467534065247
32829,0.013571593910455704
32830,5.98221318796277e-4
32831,0.07496117055416107
32832,0.28849080204963684
32833,0.17466118931770325
32834,0.5685212016105652
32835,0.29145348072052
32836,0.3438056707382202
32837,1.65663193911314e-4
32838,0.044104017317295074
32839,1.1231825192226097e-4
32840,0.9992320537567139
32841,0.008107373490929604
32842,0.3775166869163513
32843,0.0951632633805275
32844,6.250246660783887e-4
32845,0.023883778601884842
32846,0.616270899772644
32847,0.0398978516459465
32848,0.001153245335444808
32849,0.48728638887405396
32850,0.4945823848247528
32851,0.023159079253673553
32852,0.5742961764335632
32853,0.07689662277698517
32854,0.191420778632164
32855,0.012719983235001564
32856,0.032813701778650284
32857,3.751781187020242e-4
32858,0.013627320528030396
32859,0.0026996543165296316
32860,0.9734612703323364
32861,0.009000884369015694
32862,0.36591726541519165
32863,1.8573580018710345e-4
32864,0.013327348046004772
32865,0.009081556461751461
32866,1.1755903688026592e-4
32867,0.08442780375480652
32868,0.05866803228855133
32869,0.00890088640153408
32870,0.8198939561843872
32871,0.72856205701828
32872,0.5818745493888855
32873,0.0018048923229798675
32874,0.20633991062641144
32875,0.7153179049491882
32876,0.014644348062574863
32877,0.12777075171470642
32878,0.0026589708868414164
32879,5.706357187591493e-4
32880,0.7097793817520142
32881,0.12716837227344513
32882,0.013556542806327343
32883,0.7719010710716248
32884,0.2834565043449402
32885,0.044506337493658066
32886,0.003053713124245405
32887,0.6596590280532837
32888,0.11483145505189896
32889,1.0703279986046255e-4
32890,0.2640775144100189
32891,0.997866690158844
32892,1.0410785034764558e-4
32893,0.0017424203688278794
32894,0.3101342022418976
32895,0.0011003284016624093
32896,0.9954409599304199
32897,5.846195272170007e-4
32898,0.008353163488209248
32899,0.012235994450747967
32900,0.3018660247325897
32901,0.29017314314842224
32902,0.12656797468662262
32903,0.005825621075928211
32904,0.017816517502069473
32905,0.7540778517723083
32906,0.9783786535263062
32907,0.06343556940555573
32908,0.944408118724823
32909,0.9636511206626892
32910,0.002461753785610199
32911,0.049060989171266556
32912,0.02743738517165184
32913,5.65202150028199e-4
32914,0.010681113228201866
32915,0.25355038046836853
32916,0.3972472548484802
32917,0.6958280801773071
32918,0.19806315004825592
32919,0.9985652565956116
32920,0.07688736170530319
32921,0.017563138157129288
32922,0.1430877149105072
32923,0.16944283246994019
32924,0.012128953821957111
32925,0.11469004303216934
32926,0.43662863969802856
32927,0.6858631372451782
32928,0.3889305889606476
32929,0.5163910984992981
32930,0.609121561050415
32931,0.0031855786219239235
32932,0.09618759900331497
32933,0.012577610090374947
32934,0.06522902846336365
32935,0.6197730302810669
32936,0.03077615238726139
32937,0.4754035174846649
32938,0.6369890570640564
32939,0.002932177623733878
32940,0.1338706612586975
32941,6.182377692312002e-4
32942,0.27480950951576233
32943,0.04137737303972244
32944,0.9316588640213013
32945,0.020000403746962547
32946,0.11633776128292084
32947,0.019674506038427353
32948,0.01699109934270382
32949,0.017357299104332924
32950,0.4763339161872864
32951,0.980804979801178
32952,0.14942744374275208
32953,0.0062008630484342575
32954,0.2474045604467392
32955,0.003717612475156784
32956,6.667163106612861e-4
32957,0.03816124051809311
32958,0.8589306473731995
32959,0.07716459035873413
32960,0.7619903087615967
32961,0.700036883354187
32962,0.09099436551332474
32963,0.004130561836063862
32964,1.3437286543194205e-4
32965,0.03769318014383316
32966,0.27227360010147095
32967,0.027000511065125465
32968,0.06520022451877594
32969,0.006428397726267576
32970,0.0101777920499444
32971,0.6218388676643372
32972,0.009765765629708767
32973,0.3803156316280365
32974,5.8568697568261996e-5
32975,0.0017731069820001721
32976,0.14515963196754456
32977,0.1831987053155899
32978,0.049806397408246994
32979,0.4649953842163086
32980,0.9989534616470337
32981,0.28954175114631653
32982,0.02881806530058384
32983,0.01905079372227192
32984,0.013491814024746418
32985,0.043232712894678116
32986,6.31854694802314e-4
32987,0.0480017215013504
32988,0.015573058277368546
32989,0.008494061417877674
32990,0.01454897876828909
32991,0.002298366744071245
32992,0.34632572531700134
32993,2.2602541139349341e-4
32994,0.29855191707611084
32995,0.007620806340128183
32996,1.352209219476208e-4
32997,0.57923424243927
32998,0.5999009013175964
32999,0.00875980593264103
33000,0.4109785556793213
33001,0.9946542978286743
33002,0.014396841637790203
33003,0.1770472675561905
33004,0.010816086083650589
33005,0.36064988374710083
33006,1.6988551942631602e-4
33007,0.8552351593971252
33008,0.05929497256875038
33009,0.04739238694310188
33010,0.0063133626244962215
33011,3.02102038403973e-4
33012,0.2403412014245987
33013,0.12500451505184174
33014,0.8177626132965088
33015,0.08647451549768448
33016,0.013991450890898705
33017,0.010906873270869255
33018,1.4913255290593952e-4
33019,0.8244091272354126
33020,0.0015824541915208101
33021,0.26802530884742737
33022,0.2760803997516632
33023,0.12103129178285599
33024,0.7495414018630981
33025,0.09805580973625183
33026,0.18349991738796234
33027,0.006976062897592783
33028,0.8488948941230774
33029,0.2664342224597931
33030,0.11330963671207428
33031,3.157943719998002e-4
33032,2.3997886455617845e-4
33033,0.02522985078394413
33034,0.044810425490140915
33035,0.30212587118148804
33036,2.42997586610727e-4
33037,0.02104060724377632
33038,0.009403759613633156
33039,0.0093482481315732
33040,0.2728271484375
33041,0.033831898123025894
33042,0.5787076950073242
33043,0.03577154874801636
33044,6.469039362855256e-4
33045,0.9981650710105896
33046,0.032200735062360764
33047,0.0558541864156723
33048,7.733226520940661e-4
33049,0.007348379585891962
33050,0.020785517990589142
33051,0.015903623774647713
33052,0.023159494623541832
33053,0.0068582999520003796
33054,0.18453295528888702
33055,0.05199690908193588
33056,0.07261544466018677
33057,0.5924285650253296
33058,5.925148143433034e-4
33059,0.10402176529169083
33060,0.00584730738773942
33061,0.15144914388656616
33062,0.1176380142569542
33063,0.3063671290874481
33064,0.4404442608356476
33065,0.03510249778628349
33066,0.21509401500225067
33067,0.9465411305427551
33068,1.1631219240371138e-4
33069,0.9978947043418884
33070,6.545178475789726e-4
33071,0.31910741329193115
33072,0.003684838768094778
33073,0.008872793056070805
33074,0.0016482482897117734
33075,1.530263980384916e-4
33076,0.0303024984896183
33077,0.009785627014935017
33078,0.001337655819952488
33079,0.02326071821153164
33080,0.31290385127067566
33081,0.008746719919145107
33082,0.08481653779745102
33083,0.19351345300674438
33084,0.23274318873882294
33085,7.649777107872069e-4
33086,0.7488428354263306
33087,0.02734033204615116
33088,0.626652181148529
33089,0.2867273688316345
33090,0.12212339043617249
33091,0.9993351101875305
33092,0.015327283181250095
33093,0.00571060786023736
33094,0.032054249197244644
33095,0.0620550662279129
33096,0.2544163167476654
33097,0.589438796043396
33098,0.19937439262866974
33099,0.9852532744407654
33100,0.4420258402824402
33101,1.7390823632013053e-4
33102,0.24315674602985382
33103,0.6681278347969055
33104,0.17325477302074432
33105,0.002416917821392417
33106,0.8536690473556519
33107,0.42879393696784973
33108,0.6724713444709778
33109,0.16493965685367584
33110,0.029680699110031128
33111,0.2833734452724457
33112,2.4321362434420735e-4
33113,0.002838926389813423
33114,0.6549075841903687
33115,0.9890790581703186
33116,0.4676448702812195
33117,0.2671181857585907
33118,0.28949010372161865
33119,0.7021992802619934
33120,0.7211847901344299
33121,0.0012259428622201085
33122,0.011089925654232502
33123,0.0072928424924612045
33124,0.5143914818763733
33125,0.07128894329071045
33126,0.015489207580685616
33127,0.03066263534128666
33128,0.20520935952663422
33129,0.024901900440454483
33130,0.4582332372665405
33131,0.0036836047656834126
33132,0.40092483162879944
33133,0.046976085752248764
33134,0.30805838108062744
33135,0.014877025969326496
33136,0.6786901354789734
33137,0.9919151067733765
33138,0.1667191982269287
33139,0.4169905185699463
33140,0.8566686511039734
33141,0.8301429748535156
33142,0.04420410841703415
33143,0.7110374569892883
33144,0.974499523639679
33145,0.0053945849649608135
33146,0.028121791779994965
33147,1.1638852447504178e-4
33148,0.23425039649009705
33149,0.05724396929144859
33150,0.001366043696179986
33151,0.017344120889902115
33152,0.004209855105727911
33153,0.1465989500284195
33154,0.014224430546164513
33155,3.593373403418809e-4
33156,0.855941116809845
33157,0.016719935461878777
33158,0.002446952974423766
33159,0.6592369079589844
33160,0.04107627645134926
33161,0.0022921948693692684
33162,0.33996105194091797
33163,0.027296189218759537
33164,0.25365859270095825
33165,0.5915256142616272
33166,0.02755475416779518
33167,0.002177499933168292
33168,0.010021988302469254
33169,0.5708226561546326
33170,0.03080911748111248
33171,0.06050823628902435
33172,0.4386219382286072
33173,0.9967989921569824
33174,4.481203213799745e-4
33175,0.015309028327465057
33176,0.1391688734292984
33177,0.15042398869991302
33178,5.236007273197174e-4
33179,0.010763791389763355
33180,0.08111501485109329
33181,0.998588502407074
33182,0.30233514308929443
33183,0.0020239325240254402
33184,0.009633274748921394
33185,0.07855601608753204
33186,0.15469995141029358
33187,0.9884093999862671
33188,0.0151885487139225
33189,0.9966995120048523
33190,0.1503574103116989
33191,0.24771122634410858
33192,0.051204536110162735
33193,0.03388305380940437
33194,0.1662846803665161
33195,0.0014980834675952792
33196,0.11395023763179779
33197,0.9971123933792114
33198,0.09120529890060425
33199,0.025427324697375298
33200,0.5943668484687805
33201,0.001320648705586791
33202,0.030177071690559387
33203,0.0064318859949707985
33204,0.8325544595718384
33205,0.9994660019874573
33206,0.0072846487164497375
33207,5.232941111898981e-5
33208,3.1982988002710044e-4
33209,0.6537935733795166
33210,0.029355568811297417
33211,0.0011808021226897836
33212,0.0769069567322731
33213,4.743145836982876e-4
33214,0.9944051504135132
33215,0.17204435169696808
33216,0.3990791141986847
33217,2.1701738296542317e-4
33218,0.8600111603736877
33219,2.3085379507392645e-4
33220,0.14451903104782104
33221,0.08434545993804932
33222,0.9244653582572937
33223,0.025914164260029793
33224,0.006060807500034571
33225,0.0013669832842424512
33226,0.05954798310995102
33227,0.032918475568294525
33228,0.30852624773979187
33229,0.030173005536198616
33230,0.004697348922491074
33231,0.42200735211372375
33232,1.8326746067032218e-4
33233,0.017720066010951996
33234,7.774775149300694e-4
33235,0.7504028677940369
33236,0.002318325685337186
33237,1.122671746998094e-4
33238,7.504369132220745e-4
33239,0.006002799142152071
33240,0.01994563825428486
33241,0.9987314343452454
33242,0.2981899380683899
33243,0.026890847831964493
33244,0.3159331977367401
33245,0.39113447070121765
33246,0.04555227607488632
33247,0.10785484313964844
33248,0.6761528253555298
33249,0.0010365734342485666
33250,0.08648450672626495
33251,0.14134502410888672
33252,0.05412675067782402
33253,0.007588623557239771
33254,0.9987730383872986
33255,0.25996899604797363
33256,0.011508088558912277
33257,0.0011246887734159827
33258,0.005434038583189249
33259,0.018387453630566597
33260,0.6921279430389404
33261,0.8827324509620667
33262,9.717242792248726e-4
33263,0.7704477906227112
33264,0.9855314493179321
33265,6.096680299378932e-4
33266,0.0093120671808719635
33267,0.022973965853452682
33268,0.34757789969444275
33269,0.017042169347405434
33270,0.6105329990386963
33271,0.04477992281317711
33272,0.004780609626322985
33273,0.5132607817649841
33274,0.3642999529838562
33275,0.029353436082601547
33276,0.48567500710487366
33277,0.0014821450458839536
33278,0.1384192854166031
33279,0.02777763269841671
33280,0.6808019876480103
33281,0.989554762840271
33282,0.003931205719709396
33283,0.7206470966339111
33284,0.12361451983451843
33285,0.051574841141700745
33286,0.04590647295117378
33287,0.0663498193025589
33288,0.999325156211853
33289,0.01416088454425335
33290,5.932759959250689e-4
33291,0.052918415516614914
33292,0.15420930087566376
33293,0.22820664942264557
33294,0.978260338306427
33295,0.00769822159782052
33296,4.587073635775596e-4
33297,0.2628478705883026
33298,0.36167553067207336
33299,0.4237561523914337
33300,0.005406866781413555
33301,0.0301127377897501
33302,0.04066672548651695
33303,0.30816948413848877
33304,0.13782499730587006
33305,0.4104613959789276
33306,0.02413552813231945
33307,0.00404966389760375
33308,0.0865384042263031
33309,0.4189769923686981
33310,0.608749508857727
33311,0.5020813941955566
33312,0.8088976740837097
33313,0.5729452967643738
33314,0.014626758173108101
33315,0.001109720324166119
33316,0.7550986409187317
33317,0.3795168995857239
33318,0.016049059107899666
33319,0.0755167007446289
33320,0.5240769982337952
33321,0.1711272895336151
33322,0.1344410628080368
33323,0.5195078253746033
33324,0.08156232535839081
33325,0.007188977673649788
33326,3.9869113243184984e-4
33327,8.045212598517537e-4
33328,0.001065023010596633
33329,0.005431951489299536
33330,8.675336721353233e-4
33331,0.5127929449081421
33332,0.004615386947989464
33333,0.002794019179418683
33334,0.015570252202451229
33335,0.003350374288856983
33336,0.01139247789978981
33337,0.5692197680473328
33338,0.808928906917572
33339,0.026482198387384415
33340,0.08575338125228882
33341,0.049837976694107056
33342,0.011378544382750988
33343,0.9800196886062622
33344,0.3798896372318268
33345,0.05531345680356026
33346,0.022674504667520523
33347,0.9661427736282349
33348,0.1877385377883911
33349,0.2528221905231476
33350,0.39539089798927307
33351,0.03728784993290901
33352,0.12549154460430145
33353,0.0036127762869000435
33354,0.014837822876870632
33355,0.023232173174619675
33356,0.16857804358005524
33357,0.259741872549057
33358,0.06461048871278763
33359,0.6861081719398499
33360,3.141356282867491e-4
33361,0.5149438381195068
33362,0.003701818408444524
33363,0.16736386716365814
33364,0.2728939354419708
33365,0.08870065957307816
33366,0.24784700572490692
33367,0.09202427417039871
33368,0.08962253481149673
33369,0.9776122570037842
33370,0.021299907937645912
33371,0.048171818256378174
33372,0.5028889775276184
33373,0.043964993208646774
33374,0.024343958124518394
33375,0.33228158950805664
33376,0.031153203919529915
33377,0.7906107902526855
33378,0.057059094309806824
33379,5.456723156385124e-4
33380,2.727174723986536e-4
33381,0.008520788513123989
33382,0.0053548854775726795
33383,6.296859937720001e-4
33384,0.04266307130455971
33385,0.013387974351644516
33386,0.5538286566734314
33387,0.0022448194213211536
33388,0.020932238548994064
33389,6.825116579420865e-4
33390,0.9954565763473511
33391,0.8910345435142517
33392,0.016407109797000885
33393,0.048759132623672485
33394,0.17656108736991882
33395,0.15770883858203888
33396,0.15023212134838104
33397,0.015284556895494461
33398,0.15949209034442902
33399,0.048535481095314026
33400,0.031519562005996704
33401,0.1853853464126587
33402,0.05004429817199707
33403,8.704806095920503e-4
33404,4.419460310600698e-4
33405,0.5973230600357056
33406,0.009424031712114811
33407,0.03952890262007713
33408,0.7015746831893921
33409,0.35697445273399353
33410,0.8167014718055725
33411,8.811979932943359e-5
33412,0.031236818060278893
33413,0.9957096576690674
33414,6.630085990764201e-4
33415,0.01965780183672905
33416,0.004678721539676189
33417,0.147648423910141
33418,0.3100075423717499
33419,0.21256619691848755
33420,0.7240513563156128
33421,0.0840538963675499
33422,0.020960520952939987
33423,0.2787748873233795
33424,0.014694420620799065
33425,0.03722091764211655
33426,0.020785517990589142
33427,0.024540221318602562
33428,0.7835068702697754
33429,0.14244848489761353
33430,0.8903241157531738
33431,0.01566208340227604
33432,0.3389776945114136
33433,0.12417442351579666
33434,0.5744922161102295
33435,0.4515618085861206
33436,0.009309920482337475
33437,0.2644186019897461
33438,0.06553712487220764
33439,9.461277513764799e-4
33440,0.6486102938652039
33441,0.6305341124534607
33442,0.0685093104839325
33443,0.05555557832121849
33444,0.9987931251525879
33445,3.5008630948141217e-4
33446,0.498418927192688
33447,0.03053845651447773
33448,0.08560024946928024
33449,0.9866461753845215
33450,0.057913586497306824
33451,0.7456943988800049
33452,0.10653256624937057
33453,0.2312583476305008
33454,0.021772054955363274
33455,0.004244230221956968
33456,0.3815000057220459
33457,0.004545351956039667
33458,0.13290664553642273
33459,0.9961358904838562
33460,7.482717628590763e-4
33461,0.8581187725067139
33462,0.8918845057487488
33463,0.9957554340362549
33464,0.020569421350955963
33465,3.403034352231771e-4
33466,0.010146208107471466
33467,0.8362398743629456
33468,0.652362585067749
33469,0.3338872194290161
33470,0.5939521193504333
33471,0.38225746154785156
33472,0.0133140804246068
33473,0.010437148623168468
33474,0.2433605194091797
33475,2.7129321824759245e-4
33476,0.6033104658126831
33477,0.010552052408456802
33478,0.0019469840917736292
33479,0.3769433796405792
33480,0.33008769154548645
33481,0.0034918412566184998
33482,0.6280977129936218
33483,0.8052754998207092
33484,0.320132851600647
33485,0.45073261857032776
33486,0.017695995047688484
33487,0.055912263691425323
33488,0.044008027762174606
33489,0.060768287628889084
33490,0.11850862950086594
33491,0.01834208332002163
33492,0.011707146652042866
33493,0.7127110958099365
33494,0.10625602304935455
33495,5.544120213016868e-4
33496,0.3331731855869293
33497,0.4579174816608429
33498,0.004533561412245035
33499,0.6151227355003357
33500,0.006610750686377287
33501,0.005037838593125343
33502,0.24520795047283173
33503,0.5673672556877136
33504,0.005547249224036932
33505,0.3640287220478058
33506,2.2806634660810232e-4
33507,0.6146960854530334
33508,0.11140943318605423
33509,7.278138655237854e-4
33510,0.20557314157485962
33511,0.3233603537082672
33512,0.061468709260225296
33513,0.004942366387695074
33514,0.3427901268005371
33515,3.6809733137488365e-4
33516,0.42844629287719727
33517,0.0011397245107218623
33518,0.06774650514125824
33519,0.4045494496822357
33520,0.8069220781326294
33521,0.4068455994129181
33522,0.0012504393234848976
33523,0.010936064645648003
33524,0.03949762135744095
33525,0.0017110522603616118
33526,0.7589868307113647
33527,0.0014266124926507473
33528,0.020263800397515297
33529,0.509188711643219
33530,0.06421370804309845
33531,0.002735570538789034
33532,0.029428455978631973
33533,0.9999005794525146
33534,0.32213783264160156
33535,0.06481356918811798
33536,0.054017648100852966
33537,0.12751854956150055
33538,0.003240486839786172
33539,0.9637430310249329
33540,0.988362729549408
33541,0.9987707734107971
33542,0.2856174409389496
33543,6.779898540116847e-4
33544,0.021599020808935165
33545,0.20869281888008118
33546,0.3719542622566223
33547,0.0010423149215057492
33548,0.32784757018089294
33549,0.1721775382757187
33550,0.005529511254280806
33551,0.0019066708628088236
33552,0.6615471839904785
33553,0.025420501828193665
33554,0.99784088134765625
33555,0.33835434913635254
33556,0.9835202097892761
33557,3.504627966322005e-4
33558,0.011367001570761204
33559,0.004901559557765722
33560,0.7325251698493958
33561,0.11537998914718628
33562,1.4554982772096992e-4
33563,0.9393174052238464
33564,6.581373745575547e-4
33565,0.019486144185066223
33566,0.33695971965789795
33567,0.43572133779525757
33568,0.4109807312488556
33569,0.05247450992465019
33570,0.8493483662605286
33571,2.381275044172071e-5
33572,0.050118446350097656
33573,0.05819587782025337
33574,0.9858690500259399
33575,0.008910326287150383
33576,0.11225312948226929
33577,0.6207617521286011
33578,0.61749267578125
33579,0.20679247379302979
33580,0.016387175768613815
33581,0.5734424591064453
33582,0.6813845634460449
33583,0.008143262937664986
33584,0.30904990434646606
33585,0.09590206295251846
33586,0.0010288669727742672
33587,0.9984806180000305
33588,0.02373085729777813
33589,0.3834785521030426
33590,0.03085455857217312
33591,0.023305313661694527
33592,0.0012945517664775252
33593,0.37171459197998047
33594,0.39654937386512756
33595,0.1485929936170578
33596,0.024327417835593224
33597,0.017667073756456375
33598,0.2871851325035095
33599,0.027064090594649315
33600,0.14787557721138
33601,0.010309288278222084
33602,0.9917033910751343
33603,0.9232608675956726
33604,0.019052833318710327
33605,0.0060677542351186275
33606,1.524816470919177e-4
33607,0.9903504252433777
33608,0.010077397339046001
33609,0.17007596790790558
33610,3.3120441366918385e-4
33611,0.023524930700659752
33612,0.2737710177898407
33613,0.39523759484291077
33614,0.9011402130126953
33615,0.02615988813340664
33616,0.42729640007019043
33617,0.6821594834327698
33618,7.250333437696099e-4
33619,0.37450727820396423
33620,0.0627967044711113
33621,0.002057806123048067
33622,0.13780860602855682
33623,7.197661907412112e-4
33624,2.4207191017922014e-4
33625,5.250265821814537e-4
33626,0.14944320917129517
33627,0.036834634840488434
33628,0.5485687851905823
33629,0.033054377883672714
33630,0.7634525299072266
33631,0.994878888130188
33632,0.20550240576267242
33633,0.001129969721660018
33634,0.041628219187259674
33635,0.007030561566352844
33636,0.9995562434196472
33637,0.9987682700157166
33638,0.005287806037813425
33639,0.41804367303848267
33640,0.6592663526535034
33641,5.261994083411992e-4
33642,0.005049992818385363
33643,0.0073307272978127
33644,0.6528934836387634
33645,0.49709469079971313
33646,0.008020916022360325
33647,0.018058661371469498
33648,0.9996346235275269
33649,0.27669134736061096
33650,0.004684160929173231
33651,0.6468591690063477
33652,0.9232873916625977
33653,0.08420109748840332
33654,0.012365899048745632
33655,0.05731266364455223
33656,0.004291247110813856
33657,0.002661108737811446
33658,0.5233019590377808
33659,0.9877973198890686
33660,0.039961930364370346
33661,0.08544213324785233
33662,0.007167877163738012
33663,0.4287070333957672
33664,0.13665542006492615
33665,1.8354727944824845e-4
33666,0.0016791110392659903
33667,0.09369729459285736
33668,0.03200959786772728
33669,0.012169121764600277
33670,0.19896259903907776
33671,0.09760116785764694
33672,0.9981277585029602
33673,0.4389679729938507
33674,0.9823309183120728
33675,0.9802634119987488
33676,0.021053709089756012
33677,0.18372586369514465
33678,5.837311618961394e-4
33679,0.07706675678491592
33680,0.3863055408000946
33681,0.4309452474117279
33682,0.04992195591330528
33683,0.3784533739089966
33684,0.9994016885757446
33685,0.12143991887569427
33686,0.22201146185398102
33687,0.09305539727210999
33688,0.007999391295015812
33689,0.2374996691942215
33690,0.009771410375833511
33691,0.037350308150053024
33692,0.516437292098999
33693,0.9988834261894226
33694,0.12150663137435913
33695,0.004260417073965073
33696,0.0013999735238030553
33697,0.020843785256147385
33698,0.24246011674404144
33699,0.0366089791059494
33700,0.001044688979163766
33701,0.021782096475362778
