id,more_than_50k
32753,0.3468446731567383
32754,0.03222661092877388
32755,0.035333771258592606
32756,0.009146150201559067
32757,0.024257587268948555
32758,0.0872531607747078
32759,0.9187095165252686
32760,0.0015057657146826386
32761,0.07792641967535019
32762,0.6154273152351379
32763,0.6786401867866516
32764,0.3023316264152527
32765,0.09722346812486649
32766,0.5568857789039612
32767,0.6401984095573425
32768,0.13648515939712524
32769,0.15777675807476044
32770,0.7567675113677979
32771,0.47115448117256165
32772,7.394133135676384e-4
32773,0.005368951242417097
32774,0.058336373418569565
32775,0.5433223247528076
32776,0.0031421412713825703
32777,0.2631698548793793
32778,0.00953358318656683
32779,4.468593979254365e-4
32780,0.06038002297282219
32781,0.028233183547854424
32782,0.5568522810935974
32783,0.005637285299599171
32784,0.03128790110349655
32785,0.48659974336624146
32786,0.9251856207847595
32787,0.37943050265312195
32788,0.9976691603660583
32789,0.5026369690895081
32790,0.0012032814556732774
32791,0.31991252303123474
32792,9.578043245710433e-4
32793,0.8580474853515625
32794,0.25490543246269226
32795,0.40075528621673584
32796,0.026705000549554825
32797,0.0802399218082428
32798,0.13706384599208832
32799,0.002471036044880748
32800,0.018783753737807274
32801,0.1604384481906891
32802,0.0014739233301952481
32803,0.060154322534799576
32804,3.503333718981594e-4
32805,0.14389897882938385
32806,0.001747184433043003
32807,0.49443209171295166
32808,0.12955088913440704
32809,0.0449688583612442
32810,0.4056677222251892
32811,0.26445522904396057
32812,6.623280351050198e-4
32813,0.1223197728395462
32814,0.19342735409736633
32815,0.2227301299571991
32816,0.06542056053876877
32817,0.0010657497914507985
32818,0.0774376317858696
32819,0.006285772658884525
32820,0.008881867863237858
32821,0.17202375829219818
32822,0.7194402813911438
32823,0.08542333543300629
32824,0.023272568359971046
32825,0.009530584327876568
32826,0.07447371631860733
32827,0.5098671317100525
32828,0.37408506870269775
32829,0.022954076528549194
32830,6.33581483270973e-4
32831,0.0945807546377182
32832,0.30321937799453735
32833,0.19528287649154663
32834,0.5307431221008301
32835,0.2649039328098297
32836,0.37938955426216125
32837,2.555754908826202e-4
32838,0.04354897886514664
32839,2.372203307459131e-4
32840,0.9979846477508545
32841,0.013769982382655144
32842,0.3530665338039398
32843,0.09886951744556427
32844,7.001087069511414e-4
32845,0.028382813557982445
32846,0.6132481694221497
32847,0.04394412413239479
32848,0.0012587945675477386
32849,0.5532585978507996
32850,0.47117137908935547
32851,0.021415170282125473
32852,0.5688360929489136
32853,0.078497514128685
32854,0.19581486284732819
32855,0.008536824956536293
32856,0.026764370501041412
32857,6.686351262032986e-4
32858,0.018135106191039085
32859,0.003009673673659563
32860,0.9742867350578308
32861,0.014077571220695972
32862,0.354927122592926
32863,2.8278204263187945e-4
32864,0.012179839424788952
32865,0.011822654865682125
32866,2.5042658671736717e-4
32867,0.10166744142770767
32868,0.060361288487911224
32869,0.00926811434328556
32870,0.7985556125640869
32871,0.8057842254638672
32872,0.5547058582305908
32873,0.0021342632826417685
32874,0.2249855101108551
32875,0.6191036701202393
32876,0.039222437888383865
32877,0.13922180235385895
32878,0.005135518964380026
32879,0.001334885135293007
32880,0.7296560406684875
32881,0.10808005928993225
32882,0.015235073864459991
32883,0.7696955800056458
32884,0.2745634913444519
32885,0.037073418498039246
32886,0.0031486542429775
32887,0.6901603937149048
32888,0.09518443793058395
32889,1.7803636728785932e-4
32890,0.24979203939437866
32891,0.9969193935394287
32892,2.5271723279729486e-4
32893,0.0022672023624181747
32894,0.284143328666687
32895,0.002294236095622182
32896,0.9913250207901001
32897,0.001162260421551764
32898,0.015981610864400864
32899,0.011374983005225658
32900,0.2716001868247986
32901,0.2764342129230499
32902,0.12336614727973938
32903,0.01070451270788908
32904,0.014286928810179234
32905,0.7638455033302307
32906,0.9861282110214233
32907,0.07377342134714127
32908,0.8897372484207153
32909,0.9176124334335327
32910,0.0023499764502048492
32911,0.06318468600511551
32912,0.030561544001102448
32913,7.008129614405334e-4
32914,0.010429587215185165
32915,0.1807013750076294
32916,0.42666831612586975
32917,0.7100328207015991
32918,0.1805797815322876
32919,0.9985314607620239
32920,0.09122426807880402
32921,0.015535748563706875
32922,0.14546850323677063
32923,0.15588434040546417
32924,0.009225169196724892
32925,0.14106470346450806
32926,0.4441691040992737
32927,0.7264193892478943
32928,0.36717474460601807
32929,0.4863872528076172
32930,0.5255064964294434
32931,0.0036163930781185627
32932,0.09090012311935425
32933,0.011950857937335968
32934,0.061288319528102875
32935,0.6491726636886597
32936,0.027402453124523163
32937,0.45938631892204285
32938,0.6467962265014648
32939,0.0022497368045151234
32940,0.1466168612241745
32941,7.777839200571179e-4
32942,0.2761631906032562
32943,0.045816291123628616
32944,0.7813382148742676
32945,0.016360627487301826
32946,0.09403075277805328
32947,0.057598743587732315
32948,0.011885590851306915
32949,0.01800852082669735
32950,0.42600515484809875
32951,0.9722430109977722
32952,0.15954525768756866
32953,0.0057243406772613525
32954,0.2647581696510315
32955,0.003732523648068309
32956,0.0016280249692499638
32957,0.04171472042798996
32958,0.851104736328125
32959,0.0935656949877739
32960,0.7568223476409912
32961,0.7052350044250488
32962,0.09979894757270813
32963,0.004346872214227915
32964,2.4715298786759377e-4
32965,0.04350000619888306
32966,0.27386900782585144
32967,0.022151503711938858
32968,0.060842402279376984
32969,0.006854042876511812
32970,0.012928538955748081
32971,0.6224040985107422
32972,0.009691904298961163
32973,0.3449382781982422
32974,2.0841478544753045e-4
32975,0.0021820340771228075
32976,0.13275888562202454
32977,0.19541805982589722
32978,0.05922633782029152
32979,0.2098311483860016
32980,0.9990953207015991
32981,0.30373212695121765
32982,0.026896774768829346
32983,0.021129561588168144
32984,0.012986689805984497
32985,0.042790286242961884
32986,0.0013245985610410571
32987,0.0414222851395607
32988,0.014085641130805016
32989,0.007541988976299763
32990,0.011212246492505074
32991,0.0022589443251490593
32992,0.35602185130119324
32993,2.1221066708676517e-4
32994,0.30962684750556946
32995,0.011140010319650173
32996,2.497770474292338e-4
32997,0.5098780393600464
32998,0.577090322971344
32999,0.006110114045441151
33000,0.4224978983402252
33001,0.9904600381851196
33002,0.03596613183617592
33003,0.17943264544010162
33004,0.011866571381688118
33005,0.37819352746009827
33006,4.6522062621079385e-4
33007,0.8634397387504578
33008,0.13891927897930145
33009,0.05651608854532242
33010,0.0062921736389398575
33011,6.341853295452893e-4
33012,0.2119605839252472
33013,0.13468977808952332
33014,0.8298742771148682
33015,0.07220804691314697
33016,0.017920516431331635
33017,0.011649140156805515
33018,3.2620091224089265e-4
33019,0.7935439348220825
33020,0.0016320786671712995
33021,0.2553400993347168
33022,0.2604904770851135
33023,0.12447737902402878
33024,0.7444003820419312
33025,0.10194569826126099
33026,0.18728755414485931
33027,0.011839088052511215
33028,0.8558303713798523
33029,0.261462926864624
33030,0.09470353275537491
33031,6.464857142418623e-4
33032,5.635031848214567e-4
33033,0.02782835252583027
33034,0.044178105890750885
33035,0.29911762475967407
33036,4.2415776988491416e-4
33037,0.03313426300883293
33038,0.015103580430150032
33039,0.01036994718015194
33040,0.10545631498098373
33041,0.030879756435751915
33042,0.5266129970550537
33043,0.04502933844923973
33044,9.223739616572857e-4
33045,0.9972558617591858
33046,0.03218486160039902
33047,0.052294518798589706
33048,0.001115448772907257
33049,0.008072598837316036
33050,0.021438751369714737
33051,0.02775372378528118
33052,0.023481840267777443
33053,0.010190833359956741
33054,0.18076999485492706
33055,0.0524047426879406
33056,0.08209862560033798
33057,0.5769838094711304
33058,0.0011297162855044007
33059,0.11139286309480667
33060,0.005713280756026506
33061,0.14038397371768951
33062,0.12057556211948395
33063,0.3199031352996826
33064,0.5164282321929932
33065,0.030343571677803993
33066,0.22693802416324615
33067,0.8834729790687561
33068,2.5841014576144516e-4
33069,0.9964113831520081
33070,0.0016627350123599172
33071,0.28795185685157776
33072,0.003770117647945881
33073,0.007376160006970167
33074,0.0015965361380949616
33075,2.925050794146955e-4
33076,0.023988675326108932
33077,0.020990833640098572
33078,0.0018744629342108965
33079,0.028706472367048264
33080,0.39713168144226074
33081,0.02603510580956936
33082,0.09266138076782227
33083,0.23441436886787415
33084,0.2228608876466751
33085,7.418165332637727e-4
33086,0.7024719715118408
33087,0.026195229962468147
33088,0.6305574178695679
33089,0.3147181272506714
33090,0.12837740778923035
33091,0.9971430897712708
33092,0.04041016101837158
33093,0.006027497351169586
33094,0.027922121807932854
33095,0.07323487102985382
33096,0.22394995391368866
33097,0.5808959603309631
33098,0.19559580087661743
33099,0.9706318378448486
33100,0.44833365082740784
33101,2.228848752565682e-4
33102,0.2111882120370865
33103,0.6676989197731018
33104,0.17672020196914673
33105,0.0030466080643236637
33106,0.8549966216087341
33107,0.41721299290657043
33108,0.6852515339851379
33109,0.15424180030822754
33110,0.027648083865642548
33111,0.329537957906723
33112,4.520061775110662e-4
33113,0.002511663129553199
33114,0.6551201939582825
33115,0.9564801454544067
33116,0.4633959233760834
33117,0.2064201980829239
33118,0.30959537625312805
33119,0.718816876411438
33120,0.7162572145462036
33121,0.0014551765052601695
33122,0.008072827942669392
33123,0.00743273738771677
33124,0.5007256865501404
33125,0.08327825367450714
33126,0.013678042218089104
33127,0.030429959297180176
33128,0.19800491631031036
33129,0.031834397464990616
33130,0.4547470510005951
33131,0.0040457346476614475
33132,0.4063511788845062
33133,0.054103586822748184
33134,0.3393876552581787
33135,0.014062066562473774
33136,0.6970837712287903
33137,0.988853931427002
33138,0.19258998334407806
33139,0.4182323217391968
33140,0.8676402568817139
33141,0.7012655735015869
33142,0.04695531353354454
33143,0.7133867740631104
33144,0.9295006990432739
33145,0.0041167461313307285
33146,0.027820127084851265
33147,3.7590935244224966e-4
33148,0.20472495257854462
33149,0.09068915247917175
33150,9.639540803618729e-4
33151,0.017704417929053307
33152,0.003018755931407213
33153,0.15295390784740448
33154,0.024345340207219124
33155,7.802414475008845e-4
33156,0.8541041016578674
33157,0.01742636039853096
33158,0.002837914042174816
33159,0.6895206570625305
33160,0.07197695970535278
33161,0.00245097279548645
33162,0.3421575725078583
33163,0.02340380847454071
33164,0.2547167241573334
33165,0.5647850632667542
33166,0.023326130583882332
33167,0.0026986058801412582
33168,0.009477741084992886
33169,0.5240879058837891
33170,0.03332466259598732
33171,0.05309336259961128
33172,0.4748423099517822
33173,0.99576568603515625
33174,6.817159592173994e-4
33175,0.014484201557934284
33176,0.13911685347557068
33177,0.143159881234169
33178,9.295199997723103e-4
33179,0.016554497182369232
33180,0.06788968294858932
33181,0.9979540109634399
33182,0.32084155082702637
33183,0.0026572870556265116
33184,0.011627945117652416
33185,0.07944142073392868
33186,0.1460057646036148
33187,0.9876208901405334
33188,0.025811966508626938
33189,0.9955573678016663
33190,0.16507579386234283
33191,0.24580946564674377
33192,0.05802318826317787
33193,0.025843549519777298
33194,0.17986637353897095
33195,0.0015464953612536192
33196,0.11156806349754333
33197,0.9948248863220215
33198,0.08670922368764877
33199,0.023549294099211693
33200,0.6375505328178406
33201,0.001196149387396872
33202,0.030594704672694206
33203,0.006366061512380838
33204,0.832210123538971
33205,0.9983715415000916
33206,0.006951332092285156
33207,1.2316253560129553e-4
33208,5.295029259286821e-4
33209,0.6658121347427368
33210,0.02428159862756729
33211,0.0014182369923219085
33212,0.08451217412948608
33213,9.425728931091726e-4
33214,0.9749685525894165
33215,0.17529252171516418
33216,0.4392658770084381
33217,5.849935696460307e-4
33218,0.8702202439308167
33219,3.3700099447742105e-4
33220,0.14753401279449463
33221,0.08797360956668854
33222,0.9061180353164673
33223,0.025740856304764748
33224,0.006875710561871529
33225,0.0012640035711228848
33226,0.0478849858045578
33227,0.031870175153017044
33228,0.29705289006233215
33229,0.029035918414592743
33230,0.01411526557058096
33231,0.47803395986557007
33232,4.200130933895707e-4
33233,0.017208276316523552
33234,0.0015698891365900636
33235,0.791588306427002
33236,0.002861743327230215
33237,2.464909921400249e-4
33238,0.0012680654181167483
33239,0.008178532123565674
33240,0.0185344610363245
33241,0.9974695444107056
33242,0.3740312457084656
33243,0.02330160140991211
33244,0.30118528008461
33245,0.39616483449935913
33246,0.04347319155931473
33247,0.11875663697719574
33248,0.45361578464508057
33249,0.00208765035495162
33250,0.06778720766305923
33251,0.125049889087677
33252,0.05080109089612961
33253,0.008589155972003937
33254,0.9986833930015564
33255,0.2626693844795227
33256,0.032968953251838684
33257,0.0010082186199724674
33258,0.006773891858756542
33259,0.021149177104234695
33260,0.6998488903045654
33261,0.8866050839424133
33262,0.0018854764057323337
33263,0.7666547894477844
33264,0.9792119264602661
33265,0.001480525592342019
33266,0.010946255177259445
33267,0.01965024508535862
33268,0.295884370803833
33269,0.016424817964434624
33270,0.5691648721694946
33271,0.11160280555486679
33272,0.010215102694928646
33273,0.4963814914226532
33274,0.35977935791015625
33275,0.028744442388415337
33276,0.49321427941322327
33277,0.0030304603278636932
33278,0.13842341303825378
33279,0.02893729880452156
33280,0.6968047618865967
33281,0.9873866438865662
33282,0.004402626305818558
33283,0.7258728742599487
33284,0.0909409150481224
33285,0.08070095628499985
33286,0.04102450609207153
33287,0.06122145056724548
33288,0.99886155128479
33289,0.01489440817385912
33290,0.001143883215263486
33291,0.068647101521492
33292,0.1590312421321869
33293,0.24893231689929962
33294,0.968076229095459
33295,0.008306766860187054
33296,7.315981201827526e-4
33297,0.2829517126083374
33298,0.3450177013874054
33299,0.4236283302307129
33300,0.005356145557016134
33301,0.03312366455793381
33302,0.04106105491518974
33303,0.2967359721660614
33304,0.1713801473379135
33305,0.4313427805900574
33306,0.02708391845226288
33307,0.00397896533831954
33308,0.06531675904989243
33309,0.4137316644191742
33310,0.59539031982421875
33311,0.4882626533508301
33312,0.785863995552063
33313,0.5674052834510803
33314,0.012978709302842617
33315,0.0025037049781531096
33316,0.57606440782547
33317,0.37776026129722595
33318,0.02018233947455883
33319,0.06534480303525925
33320,0.5340582728385925
33321,0.3263954222202301
33322,0.13415789604187012
33323,0.5321599841117859
33324,0.08078699558973312
33325,0.00767830153927207
33326,8.306657546199858e-4
33327,0.0010729056084528565
33328,0.002063491614535451
33329,0.006336555350571871
33330,0.0014155005337670445
33331,0.4522988796234131
33332,0.005972947459667921
33333,0.0026109979953616858
33334,0.015610551461577415
33335,0.0037232188042253256
33336,0.019161829724907875
33337,0.6002910733222961
33338,0.8125721216201782
33339,0.027611343190073967
33340,0.08537205308675766
33341,0.06917224824428558
33342,0.010874119587242603
33343,0.9586965441703796
33344,0.38464418053627014
33345,0.053516458719968796
33346,0.0555981807410717
33347,0.961915910243988
33348,0.6938464045524597
33349,0.23603981733322144
33350,0.42148682475090027
33351,0.03529852628707886
33352,0.09918276220560074
33353,0.004379374906420708
33354,0.013970738276839256
33355,0.020129047334194183
33356,0.15680517256259918
33357,0.26973915100097656
33358,0.0616055503487587
33359,0.6891955733299255
33360,6.396582466550171e-4
33361,0.5079061388969421
33362,0.004163068253546953
33363,0.16205540299415588
33364,0.2966119647026062
33365,0.09201881289482117
33366,0.24802188575267792
33367,0.19069378077983856
33368,0.08152426779270172
33369,0.9744393229484558
33370,0.01646568812429905
33371,0.037799376994371414
33372,0.5278231501579285
33373,0.04691179469227791
33374,0.021197393536567688
33375,0.3101927936077118
33376,0.02866455726325512
33377,0.7794279456138611
33378,0.049349356442689896
33379,5.598491406999528e-4
33380,2.0346227393019944e-4
33381,0.019128307700157166
33382,0.006327228154987097
33383,0.0013596300268545747
33384,0.043282702565193176
33385,0.013237512670457363
33386,0.5096890926361084
33387,0.0033222369384020567
33388,0.02112371288239956
33389,7.271562935784459e-4
33390,0.9857843518257141
33391,0.904443621635437
33392,0.0351547934114933
33393,0.04324067384004593
33394,0.18584418296813965
33395,0.15479740500450134
33396,0.15068352222442627
33397,0.016492342576384544
33398,0.15294808149337769
33399,0.042848773300647736
33400,0.02762649767100811
33401,0.17416055500507355
33402,0.06460060924291611
33403,0.0018668941920623183
33404,5.775905447080731e-4
33405,0.5800605416297913
33406,0.009703618474304676
33407,0.03323112055659294
33408,0.687246561050415
33409,0.347759485244751
33410,0.8201122283935547
33411,1.877189934020862e-4
33412,0.03092179447412491
33413,0.9922903180122375
33414,8.234433480538428e-4
33415,0.027640579268336296
33416,0.0037356261163949966
33417,0.1589033156633377
33418,0.3031303882598877
33419,0.2601124048233032
33420,0.7185990810394287
33421,0.08077748119831085
33422,0.017056984826922417
33423,0.31565409898757935
33424,0.011895020492374897
33425,0.03711143136024475
33426,0.021438751369714737
33427,0.02748218923807144
33428,0.7770139575004578
33429,0.15068180859088898
33430,0.9045896530151367
33431,0.015959180891513824
33432,0.2977229356765747
33433,0.12818768620491028
33434,0.5314981937408447
33435,0.3652896583080292
33436,0.011768961325287819
33437,0.2788933515548706
33438,0.06951264292001724
33439,0.0019854239653795958
33440,0.6279329657554626
33441,0.6135899424552917
33442,0.06234586238861084
33443,0.06786423176527023
33444,0.9988539218902588
33445,6.329682655632496e-4
33446,0.4752228856086731
33447,0.04655954986810684
33448,0.08653971552848816
33449,0.9709770679473877
33450,0.17924316227436066
33451,0.7436433434486389
33452,0.10024434328079224
33453,0.25166362524032593
33454,0.058453164994716644
33455,0.003654748434200883
33456,0.3587733209133148
33457,0.006506682839244604
33458,0.13843469321727753
33459,0.9923657774925232
33460,7.926169200800359e-4
33461,0.8090270161628723
33462,0.8844507932662964
33463,0.9882661700248718
33464,0.022513512521982193
33465,4.2276852764189243e-4
33466,0.008219249546527863
33467,0.8410590887069702
33468,0.6683204174041748
33469,0.3642967641353607
33470,0.5831427574157715
33471,0.37737560272216797
33472,0.012263787910342216
33473,0.011915987357497215
33474,0.23239809274673462
33475,4.930176655761898e-4
33476,0.6021544933319092
33477,0.0109499366953969
33478,0.004732991568744183
33479,0.3750048577785492
33480,0.28286609053611755
33481,0.00404332997277379
33482,0.6244010329246521
33483,0.8001448512077332
33484,0.31660211086273193
33485,0.48051774501800537
33486,0.026672009378671646
33487,0.05937603861093521
33488,0.055350370705127716
33489,0.07080253958702087
33490,0.12279690057039261
33491,0.01617370918393135
33492,0.012996619567275047
33493,0.708599865436554
33494,0.09495429694652557
33495,0.0010258996626362205
33496,0.3440430164337158
33497,0.4546460211277008
33498,0.0054429625160992146
33499,0.5118581056594849
33500,0.007670958060771227
33501,0.004929730668663979
33502,0.23515138030052185
33503,0.6252074241638184
33504,0.004555834457278252
33505,0.3364250957965851
33506,3.290883614681661e-4
33507,0.6595688462257385
33508,0.10276948660612106
33509,8.598017157055438e-4
33510,0.16171902418136597
33511,0.3102646470069885
33512,0.054884087294340134
33513,0.004666774999350309
33514,0.3316248655319214
33515,6.793839856982231e-4
33516,0.5733249187469482
33517,0.001328019890934229
33518,0.09030171483755112
33519,0.4037528336048126
33520,0.7421044707298279
33521,0.4016020894050598
33522,0.0012007944751530886
33523,0.013842263258993626
33524,0.032478995621204376
33525,0.0017030799062922597
33526,0.7913970947265625
33527,0.002002270659431815
33528,0.018948465585708618
33529,0.4506987929344177
33530,0.046118900179862976
33531,0.007436596788465977
33532,0.04374001920223236
33533,0.9996452331542969
33534,0.3339380919933319
33535,0.06697554886341095
33536,0.05010402202606201
33537,0.12777461111545563
33538,0.0035132255870848894
33539,0.9184741377830505
33540,0.9820036292076111
33541,0.9985136389732361
33542,0.248735710978508
33543,0.0012826198944821954
33544,0.033441442996263504
33545,0.19884252548217773
33546,0.357492595911026
33547,0.002829416189342737
33548,0.3474782407283783
33549,0.1715492457151413
33550,0.004811309278011322
33551,0.0016659729881212115
33552,0.6741212010383606
33553,0.06134499981999397
33554,0.9985363483428955
33555,0.36773285269737244
33556,0.9294077754020691
33557,6.502343458123505e-4
33558,0.012861610390245914
33559,0.004550010431557894
33560,0.7448932528495789
33561,0.1260543167591095
33562,4.0316456579603255e-4
33563,0.9048015475273132
33564,0.001138285151682794
33565,0.027667511254549026
33566,0.32750168442726135
33567,0.41014575958251953
33568,0.4367060661315918
33569,0.066633440554142
33570,0.8675042390823364
33571,1.256174873560667e-4
33572,0.05824592709541321
33573,0.05146602541208267
33574,0.9774386286735535
33575,0.010132305324077606
33576,0.24500446021556854
33577,0.5982996821403503
33578,0.6047740578651428
33579,0.22926488518714905
33580,0.042416833341121674
33581,0.5489925146102905
33582,0.6292203068733215
33583,0.008802821859717369
33584,0.3463607132434845
33585,0.08496814221143723
33586,0.0017374875023961067
33587,0.9973884224891663
33588,0.02473803609609604
33589,0.3393917679786682
33590,0.03783073648810387
33591,0.02570665441453457
33592,0.0021742957178503275
33593,0.39580410718917847
33594,0.39175984263420105
33595,0.12423912435770035
33596,0.027090733870863914
33597,0.016736594960093498
33598,0.28903618454933167
33599,0.022925717756152153
33600,0.1618339866399765
33601,0.008481957949697971
33602,0.9910282492637634
33603,0.8328555822372437
33604,0.0217383224517107
33605,0.0059573655016720295
33606,2.834949700627476e-4
33607,0.9798116087913513
33608,0.026278916746377945
33609,0.1523960530757904
33610,4.303615423850715e-4
33611,0.025516092777252197
33612,0.3693416118621826
33613,0.3777877688407898
33614,0.8964799046516418
33615,0.022421380504965782
33616,0.4007297158241272
33617,0.6818517446517944
33618,9.763024863786995e-4
33619,0.3586048483848572
33620,0.05656401440501213
33621,0.0019601972308009863
33622,0.15037928521633148
33623,6.888866773806512e-4
33624,4.805401840712875e-4
33625,0.0014321260387077928
33626,0.157179594039917
33627,0.027053823694586754
33628,0.5887338519096375
33629,0.03204841911792755
33630,0.779971718788147
33631,0.9933848977088928
33632,0.11764641106128693
33633,0.001590413972735405
33634,0.04033460095524788
33635,0.010080779902637005
33636,0.9988052845001221
33637,0.9967071413993835
33638,0.006682191975414753
33639,0.40965408086776733
33640,0.6585627794265747
33641,0.0012231557630002499
33642,0.005075336899608374
33643,0.006592438090592623
33644,0.6240662932395935
33645,0.5071736574172974
33646,0.007095974404364824
33647,0.01888120174407959
33648,0.9984719157218933
33649,0.26949265599250793
33650,0.004920382983982563
33651,0.662213921546936
33652,0.9211609959602356
33653,0.07319290935993195
33654,0.013272126205265522
33655,0.05509204417467117
33656,0.0039881146512925625
33657,0.0025824536569416523
33658,0.542310357093811
33659,0.9789642691612244
33660,0.10659565031528473
33661,0.08513981848955154
33662,0.006104093976318836
33663,0.40824252367019653
33664,0.15706904232501984
33665,2.3418648925144225e-4
33666,0.0015517082065343857
33667,0.10166054219007492
33668,0.028341490775346756
33669,0.013873756863176823
33670,0.1819726526737213
33671,0.0878719687461853
33672,0.9958056211471558
33673,0.43125128746032715
33674,0.9595767855644226
33675,0.9673364162445068
33676,0.018215734511613846
33677,0.17764852941036224
33678,0.001229011919349432
33679,0.0872068777680397
33680,0.38985374569892883
33681,0.41233643889427185
33682,0.04294796288013458
33683,0.6572086215019226
33684,0.9987367987632751
33685,0.12335340678691864
33686,0.2213127166032791
33687,0.09190656989812851
33688,0.01551831979304552
33689,0.2172756940126419
33690,0.010059165768325329
33691,0.034676000475883484
33692,0.5142377614974976
33693,0.9989504814147949
33694,0.12355579435825348
33695,0.0033268234692513943
33696,0.003039649687707424
33697,0.019310362637043
33698,0.24386197328567505
33699,0.04127063974738121
33700,0.0013070394052192569
33701,0.019029684364795685
33702,0.6449961066246033
33703,0.3180513083934784
33704,0.014493380673229694
33705,0.16678999364376068
33706,0.08907626569271088
