id,more_than_50k
32723,0.2249099761247635
32724,0.07625412940979004
32725,0.044674456119537354
32726,0.7907856106758118
32727,0.4168485999107361
32728,0.5157473683357239
32729,0.37540990114212036
32730,2.139132411684841e-4
32731,0.06055813655257225
32732,0.9829270243644714
32733,0.1890353262424469
32734,0.017312396317720413
32735,0.6711513996124268
32736,0.039570651948451996
32737,0.5850687623023987
32738,0.11029693484306335
32739,0.2650739848613739
32740,0.3875073492527008
32741,0.9679654240608215
32742,0.019160130992531776
32743,0.9989207983016968
32744,0.04954183101654053
32745,0.4228146970272064
32746,0.02031252719461918
32747,0.15442612767219543
32748,0.05670803412795067
32749,0.004806645214557648
32750,0.023935172706842422
32751,0.0028772875666618347
32752,0.9866917133331299
32753,0.3388771414756775
32754,0.03495779633522034
32755,0.04565923288464546
32756,0.010949094779789448
32757,0.022986818104982376
32758,0.09510405361652374
32759,0.9045845866203308
32760,5.436914507299662e-4
32761,0.07594117522239685
32762,0.64040374755859375
32763,0.6713320016860962
32764,0.3189396858215332
32765,0.08417850732803345
32766,0.5649623274803162
32767,0.6436219215393066
32768,0.1352919489145279
32769,0.12873819470405579
32770,0.6890239119529724
32771,0.4150889813899994
32772,2.8771988581866026e-4
32773,0.003978600725531578
32774,0.03694344684481621
32775,0.4097153842449188
32776,0.0018494090763852
32777,0.27091389894485474
32778,0.013492404483258724
32779,6.080188904888928e-4
32780,0.05298381671309471
32781,0.019281048327684402
32782,0.5420743227005005
32783,0.005532527342438698
32784,0.03351414576172829
32785,0.4888969957828522
32786,0.9337902069091797
32787,0.3714893162250519
32788,0.9994367957115173
32789,0.517311692237854
32790,6.798603571951389e-4
32791,0.3055655360221863
32792,2.448700543027371e-4
32793,0.8356260657310486
32794,0.27918675541877747
32795,0.37260279059410095
32796,0.03169555962085724
32797,0.09433359652757645
32798,0.07804616540670395
32799,0.0032488065771758556
32800,0.017476579174399376
32801,0.15972450375556946
32802,0.001557556097395718
32803,0.03328685089945793
32804,1.8208581604994833e-4
32805,0.15458497405052185
32806,0.001120978849940002
32807,0.48068198561668396
32808,0.13278038799762726
32809,0.046251874417066574
32810,0.45609050989151
32811,0.26696789264678955
32812,4.3052854016423225e-4
32813,0.13141167163848877
32814,0.19280759990215302
32815,0.22686290740966797
32816,0.06188018247485161
32817,0.00120936322491616
32818,0.02137492597103119
32819,0.006990145891904831
32820,0.011660081334412098
32821,0.0796251967549324
32822,0.6885974407196045
32823,0.07787837833166122
32824,0.022440476343035698
32825,0.009846196509897709
32826,0.07019302994012833
32827,0.6664156317710876
32828,0.3935079574584961
32829,0.009427976794540882
32830,6.039977306500077e-4
32831,0.08394917100667953
32832,0.28908172249794006
32833,0.1874416619539261
32834,0.5183933973312378
32835,0.270785391330719
32836,0.3593299686908722
32837,1.6414443962275982e-4
32838,0.04427594691514969
32839,1.1599806748563424e-4
32840,0.9992800354957581
32841,0.00765201635658741
32842,0.3696557879447937
32843,0.09508620202541351
32844,7.880743942223489e-4
32845,0.024498358368873596
32846,0.63327956199646
32847,0.040016528218984604
32848,0.001185754081234336
32849,0.5100758075714111
32850,0.46110209822654724
32851,0.022104840725660324
32852,0.5801854729652405
32853,0.08367718756198883
32854,0.19137029349803925
32855,0.010302478447556496
32856,0.030571941286325455
32857,3.0192785197868943e-4
32858,0.011341609060764313
32859,0.0024690490681678057
32860,0.9797828793525696
32861,0.009913202375173569
32862,0.35453522205352783
32863,1.1076020018663257e-4
32864,0.012428157031536102
32865,0.008234847337007523
32866,1.107369753299281e-4
32867,0.08909375965595245
32868,0.055220674723386765
32869,0.007901543751358986
32870,0.8160167932510376
32871,0.7333323955535889
32872,0.5953826308250427
32873,0.0017501035472378135
32874,0.20347394049167633
32875,0.7573051452636719
32876,0.017313387244939804
32877,0.1369132250547409
32878,0.0024277290794998407
32879,5.723299691453576e-4
32880,0.7209997177124023
32881,0.13190510869026184
32882,0.012400959618389606
32883,0.7663038372993469
32884,0.279080331325531
32885,0.045330990105867386
32886,0.0028154831379652023
32887,0.671840250492096
32888,0.11309729516506195
32889,8.445521234534681e-5
32890,0.23285293579101563
32891,0.9953848719596863
32892,1.3544198009185493e-4
32893,0.0013568798312917352
32894,0.2919344902038574
32895,9.538879385218024e-4
32896,0.9954337477684021
32897,6.184717058204114e-4
32898,0.008652767166495323
32899,0.012373209930956364
32900,0.2975330054759979
32901,0.29905742406845093
32902,0.12773078680038452
32903,0.006106744520366192
32904,0.0166886318475008
32905,0.7530491948127747
32906,0.979472279548645
32907,0.0702243223786354
32908,0.9394925832748413
32909,0.9692080616950989
32910,0.0024513937532901764
32911,0.04914618283510208
32912,0.0318584218621254
32913,6.652853335253894e-4
32914,0.010325788520276546
32915,0.2712140679359436
32916,0.44472843408584595
32917,0.7071838974952698
32918,0.18407988548278809
32919,0.9982724189758301
32920,0.07834845781326294
32921,0.017195016145706177
32922,0.14990374445915222
32923,0.15995058417320251
32924,0.011567222885787487
32925,0.1212230920791626
32926,0.42990705370903015
32927,0.7258242964744568
32928,0.3783515691757202
32929,0.5008899569511414
32930,0.6576938033103943
32931,0.0025475441943854094
32932,0.0842524990439415
32933,0.014173605479300022
32934,0.06292124092578888
32935,0.6241006255149841
32936,0.028809163719415665
32937,0.48852866888046265
32938,0.7094197869300842
32939,0.0027392739430069923
32940,0.13574020564556122
32941,5.465738940984011e-4
32942,0.2667742967605591
32943,0.03825776278972626
32944,0.9520639777183533
32945,0.01735886000096798
32946,0.08172736316919327
32947,0.015378216281533241
32948,0.012944729067385197
32949,0.016773689538240433
32950,0.5056535005569458
32951,0.9840695261955261
32952,0.14641925692558289
32953,0.006255509797483683
32954,0.2532481849193573
32955,0.003505816450342536
32956,7.47315410990268e-4
32957,0.03346864879131317
32958,0.8444651961326599
32959,0.07789015769958496
32960,0.7410884499549866
32961,0.7199233174324036
32962,0.09222079068422318
32963,0.003951749298721552
32964,1.2672469893004745e-4
32965,0.033787574619054794
32966,0.25413620471954346
32967,0.02541428990662098
32968,0.05824626237154007
32969,0.006347060203552246
32970,0.009575191885232925
32971,0.6387171149253845
32972,0.010690569877624512
32973,0.34757477045059204
32974,7.435976294800639e-5
32975,0.0019232562044635415
32976,0.1348341405391693
32977,0.2005031257867813
32978,0.04612327367067337
32979,0.43616798520088196
32980,0.9992526173591614
32981,0.31518423557281494
32982,0.02893361635506153
32983,0.020052796229720116
32984,0.012679501436650753
32985,0.043059173971414566
32986,6.50684058200568e-4
32987,0.045348286628723145
32988,0.016009703278541565
32989,0.007730382960289717
32990,0.013482024893164635
32991,0.002140377415344119
32992,0.31887054443359375
32993,3.138057654723525e-4
32994,0.3166382312774658
32995,0.006995863746851683
32996,1.301492884522304e-4
32997,0.5824791193008423
32998,0.6042874455451965
32999,0.007059184368699789
33000,0.3960924744606018
33001,0.9955571293830872
33002,0.0152904586866498
33003,0.17761415243148804
33004,0.01139632984995842
33005,0.3482484817504883
33006,1.5698684728704393e-4
33007,0.8546167016029358
33008,0.06419520080089569
33009,0.0532260499894619
33010,0.005508657079190016
33011,4.2542527080513537e-4
33012,0.23473386466503143
33013,0.11830727010965347
33014,0.813846230506897
33015,0.07476882636547089
33016,0.013409373350441456
33017,0.01028661709278822
33018,9.107764344662428e-5
33019,0.8440453410148621
33020,0.0017118515679612756
33021,0.2795005738735199
33022,0.2961094081401825
33023,0.10223313421010971
33024,0.7561410069465637
33025,0.0937599167227745
33026,0.1860349029302597
33027,0.006102798040956259
33028,0.86705482006073
33029,0.27173006534576416
33030,0.1017284244298935
33031,3.5163399297744036e-4
33032,2.421989047434181e-4
33033,0.02270004153251648
33034,0.04109660163521767
33035,0.3249020576477051
33036,2.8467937954701483e-4
33037,0.02368774078786373
33038,0.0063088261522352695
33039,0.010244960896670818
33040,0.32552459836006165
33041,0.03183988854289055
33042,0.5613501071929932
33043,0.03633357584476471
33044,6.169201224111021e-4
33045,0.9988377690315247
33046,0.03096509538590908
33047,0.05533836409449577
33048,6.046508788131177e-4
33049,0.005910794250667095
33050,0.022238653153181076
33051,0.013509157113730907
33052,0.02184612676501274
33053,0.008230175822973251
33054,0.18372531235218048
33055,0.04586935415863991
33056,0.06601666659116745
33057,0.5794269442558289
33058,4.8810133012011647e-4
33059,0.10444296896457672
33060,0.0055578649044036865
33061,0.14240193367004395
33062,0.1229492649435997
33063,0.3436128795146942
33064,0.4474317133426666
33065,0.028911281377077103
33066,0.21754729747772217
33067,0.9532875418663025
33068,1.2965073983650655e-4
33069,0.9966523051261902
33070,6.780014373362064e-4
33071,0.3229029178619385
33072,0.00359323900192976
33073,0.009118754416704178
33074,0.0013247833121567965
33075,1.2828018225263804e-4
33076,0.02643374539911747
33077,0.009916366077959538
33078,0.0012549046659842134
33079,0.025915374979376793
33080,0.27443161606788635
33081,0.008390333503484726
33082,0.08386155217885971
33083,0.1849239319562912
33084,0.21723073720932007
33085,7.442835485562682e-4
33086,0.7234896421432495
33087,0.025134917348623276
33088,0.6244718432426453
33089,0.28273579478263855
33090,0.12263226509094238
33091,0.9994687438011169
33092,0.016091130673885345
33093,0.004840962588787079
33094,0.0312797836959362
33095,0.06048297882080078
33096,0.18716108798980713
33097,0.6373975276947021
33098,0.20539814233779907
33099,0.9856227040290833
33100,0.4489784836769104
33101,1.2822344433516264e-4
33102,0.25734376907348633
33103,0.6871709823608398
33104,0.17284809052944183
33105,0.0024960769806057215
33106,0.8780001401901245
33107,0.40812358260154724
33108,0.6744222044944763
33109,0.16420701146125793
33110,0.035086408257484436
33111,0.2807086706161499
33112,2.2797960264142603e-4
33113,0.0021287724375724792
33114,0.6258268356323242
33115,0.9899430274963379
33116,0.47152748703956604
33117,0.24735192954540253
33118,0.2960369884967804
33119,0.7076939940452576
33120,0.7110782265663147
33121,0.0013321621809154749
33122,0.008139674551784992
33123,0.007002943195402622
33124,0.500893235206604
33125,0.07004663348197937
33126,0.013823567889630795
33127,0.03221126273274422
33128,0.22070147097110748
33129,0.025142550468444824
33130,0.42293834686279297
33131,0.0035966243594884872
33132,0.40631598234176636
33133,0.04631226137280464
33134,0.3060047924518585
33135,0.012066539376974106
33136,0.6839075088500977
33137,0.9949603080749512
33138,0.17543236911296844
33139,0.4259345829486847
33140,0.8625720143318176
33141,0.8131754994392395
33142,0.04449697211384773
33143,0.717197060585022
33144,0.9878489971160889
33145,0.005333275068551302
33146,0.028177479282021523
33147,1.5956099377945065e-4
33148,0.26386547088623047
33149,0.046233825385570526
33150,0.00133613427169621
33151,0.015782257542014122
33152,0.003978610038757324
33153,0.14863990247249603
33154,0.014720208011567593
33155,5.182513268664479e-4
33156,0.8571689128875732
33157,0.01735757477581501
33158,0.002067881403490901
33159,0.6662455797195435
33160,0.04079942777752876
33161,0.0026508308947086334
33162,0.3275201618671417
33163,0.025104664266109467
33164,0.2677377164363861
33165,0.6044814586639404
33166,0.01770632527768612
33167,0.0019993730820715427
33168,0.010240009985864162
33169,0.6376929879188538
33170,0.02522788569331169
33171,0.05164598301053047
33172,0.4448210597038269
33173,0.9975283741950989
33174,3.8544213748537004e-4
33175,0.013944074511528015
33176,0.13828390836715698
33177,0.15124553442001343
33178,5.267639644443989e-4
33179,0.009768781252205372
33180,0.07492582499980927
33181,0.9989855885505676
33182,0.3029088079929352
33183,0.0020846077241003513
33184,0.009571348316967487
33185,0.07331285625696182
33186,0.14954905211925507
33187,0.9876931309700012
33188,0.012584611773490906
33189,0.9976584911346436
33190,0.1413429230451584
33191,0.24236512184143066
33192,0.05175020545721054
33193,0.030289126560091972
33194,0.14874406158924103
33195,0.0014383599627763033
33196,0.09707482904195786
33197,0.9978207349777222
33198,0.08987052738666534
33199,0.025591563433408737
33200,0.6557045578956604
33201,0.0011178555432707071
33202,0.027436429634690285
33203,0.005832606926560402
33204,0.8044943809509277
33205,0.9994459748268127
33206,0.008316379971802235
33207,7.330626976909116e-5
33208,3.221099032089114e-4
33209,0.6638972759246826
33210,0.02542678266763687
33211,0.0011070325272157788
33212,0.07493531703948975
33213,3.8808182580396533e-4
33214,0.9936874508857727
33215,0.1683448702096939
33216,0.3508562445640564
33217,3.2976202783174813e-4
33218,0.8678675293922424
33219,1.7878880316857249e-4
33220,0.136455237865448
33221,0.09070763736963272
33222,0.9078416228294373
33223,0.024382000789046288
33224,0.005286481697112322
33225,0.0013247133465483785
33226,0.05579325556755066
33227,0.0323035903275013
33228,0.3040970265865326
33229,0.031315721571445465
33230,0.003453129669651389
33231,0.49883928894996643
33232,1.9217711815144867e-4
33233,0.012666960246860981
33234,6.06919638812542e-4
33235,0.7466354966163635
33236,0.0016893967986106873
33237,1.0237558308290318e-4
33238,8.620486478321254e-4
33239,0.0068894908763468266
33240,0.02131318673491478
33241,0.9987238049507141
33242,0.32530081272125244
33243,0.027269845828413963
33244,0.31051138043403625
33245,0.3910863399505615
33246,0.0529833659529686
33247,0.13785073161125183
33248,0.5974137783050537
33249,9.966869838535786e-4
33250,0.07841634005308151
33251,0.12268999963998795
33252,0.049202289432287216
33253,0.006667797453701496
33254,0.9988001585006714
33255,0.25426197052001953
33256,0.012937036342918873
33257,0.0011909219902008772
33258,0.006248932797461748
33259,0.016000833362340927
33260,0.6979125738143921
33261,0.9000518918037415
33262,0.0011378808412700891
33263,0.7687322497367859
33264,0.9865667223930359
33265,6.353601929731667e-4
33266,0.00933052971959114
33267,0.02152791991829872
33268,0.3018474280834198
33269,0.016186682507395744
33270,0.6052986979484558
33271,0.05097479000687599
33272,0.006073162890970707
33273,0.6075459122657776
33274,0.38080033659935
33275,0.027909105643630028
33276,0.4886039197444916
33277,0.0020086246076971292
33278,0.13525301218032837
33279,0.02807927131652832
33280,0.6948732137680054
33281,0.9920240640640259
33282,0.0025412561371922493
33283,0.7059943079948425
33284,0.1271815448999405
33285,0.04330992326140404
33286,0.044150397181510925
33287,0.060543548315763474
33288,0.9995275735855103
33289,0.012307178229093552
33290,3.867139166686684e-4
33291,0.055335693061351776
33292,0.14715375006198883
33293,0.23619835078716278
33294,0.9788483381271362
33295,0.007918884977698326
33296,4.876655584666878e-4
33297,0.2657049298286438
33298,0.34793949127197266
33299,0.41812750697135925
33300,0.004848951939493418
33301,0.035761088132858276
33302,0.050987545400857925
33303,0.3076150417327881
33304,0.13487125933170319
33305,0.3859528601169586
33306,0.024099847301840782
33307,0.0035963559057563543
33308,0.07608506828546524
33309,0.39457330107688904
33310,0.6507911682128906
33311,0.5091711282730103
33312,0.8202919363975525
33313,0.5858873724937439
33314,0.013561823405325413
33315,0.0013753885868936777
33316,0.8294481635093689
33317,0.3702598214149475
33318,0.01942187175154686
33319,0.07019772380590439
33320,0.5444328784942627
33321,0.19783027470111847
33322,0.15410655736923218
33323,0.5497879385948181
33324,0.0835416242480278
33325,0.007550899405032396
33326,3.51663155015558e-4
33327,6.661291117779911e-4
33328,0.0011113965883851051
33329,0.005712010432034731
33330,6.763708661310375e-4
33331,0.5141386389732361
33332,0.003798103891313076
33333,0.003033269429579377
33334,0.01473870500922203
33335,0.00339001533575356
33336,0.008539742790162563
33337,0.6002339124679565
33338,0.8050587177276611
33339,0.02635708451271057
33340,0.07989395409822464
33341,0.054584942758083344
33342,0.013549944385886192
33343,0.9805262684822083
33344,0.37937837839126587
33345,0.05117766931653023
33346,0.021723603829741478
33347,0.9632455706596375
33348,0.14775976538658142
33349,0.24442647397518158
33350,0.3752639889717102
33351,0.03576138615608215
33352,0.09378671646118164
33353,0.0030354936607182026
33354,0.012930236756801605
33355,0.02588084526360035
33356,0.17911489307880402
33357,0.2885105311870575
33358,0.05863005295395851
33359,0.6931367516517639
33360,3.6342270323075354e-4
33361,0.5464168190956116
33362,0.0033482806757092476
33363,0.16832351684570313
33364,0.2533991038799286
33365,0.08633071929216385
33366,0.241342231631279
33367,0.09466386586427689
33368,0.0787438154220581
33369,0.9762468338012695
33370,0.019261501729488373
33371,0.04751446843147278
33372,0.506386399269104
33373,0.04311780259013176
33374,0.02489364519715309
33375,0.31176862120628357
33376,0.022264309227466583
33377,0.7907742857933044
33378,0.05337950587272644
33379,4.91499959025532e-4
33380,2.644200576469302e-4
33381,0.010298673063516617
33382,0.005187864415347576
33383,6.648676353506744e-4
33384,0.04355964809656143
33385,0.013887299224734306
33386,0.5640422701835632
33387,0.0019515695748850703
33388,0.01960475742816925
33389,7.487197290174663e-4
33390,0.9955211877822876
33391,0.8900334239006042
33392,0.017140217125415802
33393,0.04434990510344505
33394,0.1928233504295349
33395,0.13748130202293396
33396,0.1257614940404892
33397,0.017010359093546867
33398,0.1517767459154129
33399,0.05587709695100784
33400,0.025128033012151718
33401,0.18349598348140717
33402,0.046540144830942154
33403,6.000849534757435e-4
33404,5.847602733410895e-4
33405,0.5902265310287476
33406,0.00975200068205595
33407,0.03397608920931816
33408,0.6881659626960754
33409,0.3255865275859833
33410,0.816926896572113
33411,1.0849133104784414e-4
33412,0.033628590404987335
33413,0.9968686699867249
33414,8.062161505222321e-4
33415,0.01911769062280655
33416,0.0032713450491428375
33417,0.14641396701335907
33418,0.3062922954559326
33419,0.22701027989387512
33420,0.7293248772621155
33421,0.08209961652755737
33422,0.016912447288632393
33423,0.28618884086608887
33424,0.01230341661721468
33425,0.027812210842967033
33426,0.022238653153181076
33427,0.023173684254288673
33428,0.761319100856781
33429,0.13940155506134033
33430,0.8933032751083374
33431,0.014403041452169418
33432,0.31768998503685
33433,0.11570866405963898
33434,0.5633787512779236
33435,0.4208066165447235
33436,0.009531362913548946
33437,0.27802637219429016
33438,0.07243508845567703
33439,8.031394681893289e-4
33440,0.6259391903877258
33441,0.6283887028694153
33442,0.05788975954055786
33443,0.05362985283136368
33444,0.9990202188491821
33445,3.2560183899477124e-4
33446,0.4868779480457306
33447,0.01975725032389164
33448,0.08352112770080566
33449,0.9861388802528381
33450,0.06441680341959
33451,0.7536569833755493
33452,0.11279331147670746
33453,0.20170097053050995
33454,0.02197846584022045
33455,0.00370045006275177
33456,0.38665077090263367
33457,0.004285814240574837
33458,0.14833493530750275
33459,0.9958158135414124
33460,7.422998896799982e-4
33461,0.88109588623046875
33462,0.8886914253234863
33463,0.9953553676605225
33464,0.02054777927696705
33465,2.822107926476747e-4
33466,0.009850386530160904
33467,0.8352920413017273
33468,0.6566776633262634
33469,0.36778080463409424
33470,0.569833517074585
33471,0.3863660395145416
33472,0.013050004839897156
33473,0.012012957595288754
33474,0.2408832311630249
33475,2.671555557753891e-4
33476,0.5889071226119995
33477,0.010627352632582188
33478,0.0020582498982548714
33479,0.38191428780555725
33480,0.32430222630500793
33481,0.00319896312430501
33482,0.6381624341011047
33483,0.7904086112976074
33484,0.3368804156780243
33485,0.4601511061191559
33486,0.017543278634548187
33487,0.055721353739500046
33488,0.05250007286667824
33489,0.07025322318077087
33490,0.13755905628204346
33491,0.014661788009107113
33492,0.011945763602852821
33493,0.7219358086585999
33494,0.10060254484415054
33495,5.162604502402246e-4
33496,0.3270190358161926
33497,0.44893139600753784
33498,0.0038717351853847504
33499,0.5877214074134827
33500,0.005084181670099497
33501,0.005027478560805321
33502,0.2476978302001953
33503,0.5818119049072266
33504,0.004581299610435963
33505,0.3523557484149933
33506,2.1159846801310778e-4
33507,0.6013096570968628
33508,0.11639965325593948
33509,7.613548659719527e-4
33510,0.2515261769294739
33511,0.3358670771121979
33512,0.06074802204966545
33513,0.0038198342081159353
33514,0.3622020184993744
33515,3.3764689578674734e-4
33516,0.4937662184238434
33517,0.0011227421928197145
33518,0.061653945595026016
33519,0.3930167555809021
33520,0.7943077087402344
33521,0.4014703929424286
33522,0.0012427192414179444
33523,0.010543701238930225
33524,0.032814815640449524
33525,0.0015850042691454291
33526,0.74607914686203
33527,0.0010998542420566082
33528,0.018931223079562187
33529,0.49532780051231384
33530,0.06310616433620453
33531,0.0021922970190644264
33532,0.01789540797472
33533,0.9999212026596069
33534,0.32551270723342896
33535,0.0663953423500061
33536,0.0540110319852829
33537,0.15045201778411865
33538,0.0030622724443674088
33539,0.9611728191375732
33540,0.9920040965080261
33541,0.9990806579589844
33542,0.2791004776954651
33543,6.462790770456195e-4
33544,0.023139433935284615
33545,0.21806703507900238
33546,0.3539515435695648
33547,9.764354908838868e-4
33548,0.29900604486465454
33549,0.16841545701026917
33550,0.005156209692358971
33551,0.0016952075529843569
33552,0.6904950737953186
33553,0.026914503425359726
33554,0.9982675313949585
33555,0.33303454518318176
33556,0.9886106848716736
33557,3.67581844329834e-4
33558,0.007763110566884279
33559,0.004487447440624237
33560,0.7418249845504761
33561,0.11527994275093079
33562,1.6773796232882887e-4
33563,0.9400413036346436
33564,5.97307167481631e-4
33565,0.025463663041591644
33566,0.3337717652320862
33567,0.4372839033603668
33568,0.42711392045021057
33569,0.05036952719092369
33570,0.8508486747741699
33571,3.237283090129495e-5
33572,0.05024425685405731
33573,0.06934037059545517
33574,0.9872689247131348
33575,0.009055080823600292
33576,0.11962996423244476
33577,0.5999329686164856
33578,0.6018698811531067
33579,0.21449017524719238
33580,0.01588827185332775
33581,0.5479425191879272
33582,0.6541941165924072
33583,0.008221205323934555
33584,0.3082070052623749
33585,0.09702595323324203
33586,7.551152375526726e-4
33587,0.9986655712127686
33588,0.02633141167461872
33589,0.3799023926258087
33590,0.03378360718488693
33591,0.020248418673872948
33592,0.0011744200019165874
33593,0.360197514295578
33594,0.3904168903827667
33595,0.12024637311697006
33596,0.02554553933441639
33597,0.017925351858139038
33598,0.2876715660095215
33599,0.026545768603682518
33600,0.1625417172908783
33601,0.008214886300265789
33602,0.9912903308868408
33603,0.9307436347007751
33604,0.01793917454779148
33605,0.006096952129155397
33606,1.4792066940572113e-4
33607,0.992313802242279
33608,0.010442542843520641
33609,0.1836153268814087
33610,2.842140384018421e-4
33611,0.018414994701743126
33612,0.26765647530555725
33613,0.3982442021369934
33614,0.9007226228713989
33615,0.025164321064949036
33616,0.4343511462211609
33617,0.6766951084136963
33618,7.107824203558266e-4
33619,0.3931770324707031
33620,0.07154842466115952
33621,0.0017744883662089705
33622,0.13005277514457703
33623,7.406435906887054e-4
33624,2.6125184376724064e-4
33625,5.820059450343251e-4
33626,0.14569255709648132
33627,0.030406402423977852
33628,0.5733988285064697
33629,0.029958488419651985
33630,0.7711920738220215
33631,0.9957950115203857
33632,0.13531078398227692
33633,8.014724007807672e-4
33634,0.03859733045101166
33635,0.005288009066134691
33636,0.9996447563171387
33637,0.9988162517547607
33638,0.005222929175943136
33639,0.41490140557289124
33640,0.6610740423202515
33641,5.247691296972334e-4
33642,0.004271628335118294
33643,0.006446633487939835
33644,0.6553725004196167
33645,0.4882303476333618
33646,0.006494613830000162
33647,0.017116639763116837
33648,0.9996699094772339
33649,0.30336278676986694
33650,0.005160785745829344
33651,0.6556659936904907
33652,0.9225469827651978
33653,0.07973595708608627
33654,0.014788596890866756
33655,0.0511636845767498
33656,0.0037004309706389904
33657,0.002465358469635248
33658,0.5259501934051514
33659,0.990168571472168
33660,0.051384542137384415
33661,0.08501295745372772
33662,0.007654145359992981
33663,0.4099147319793701
33664,0.13815759122371674
33665,1.5752471517771482e-4
33666,0.0011898301308974624
33667,0.09807837009429932
33668,0.031143397092819214
33669,0.01217945571988821
33670,0.18611373007297516
33671,0.09586572647094727
33672,0.9980424642562866
33673,0.4564095139503479
33674,0.984689474105835
33675,0.9862385988235474
33676,0.0192921981215477
33677,0.1866820603609085
33678,5.471169715747237e-4
33679,0.07269492745399475
33680,0.38321495056152344
33681,0.41456055641174316
33682,0.05097535625100136
33683,0.3406927287578583
33684,0.9994202852249146
33685,0.11058112233877182
33686,0.23148655891418457
33687,0.08940969407558441
33688,0.008543651551008224
33689,0.24861997365951538
33690,0.008803857490420341
33691,0.03174842521548271
33692,0.5137895345687866
33693,0.9991023540496826
33694,0.12050279229879379
33695,0.0036635135766118765
33696,0.0011743047507479787
33697,0.018343636766076088
33698,0.2562684714794159
33699,0.037964679300785065
