id,more_than_50k
32816,0.06254731863737106
32817,7.993600447662175e-4
32818,0.02957376278936863
32819,0.006849613506346941
32820,0.00955650582909584
32821,0.07974027097225189
32822,0.7083398103713989
32823,0.08143350481987
32824,0.022595703601837158
32825,0.009656407870352268
32826,0.07347915321588516
32827,0.732568621635437
32828,0.37822258472442627
32829,0.011125778779387474
32830,4.76915534818545e-4
32831,0.0784030333161354
32832,0.3243106007575989
32833,0.18187153339385986
32834,0.525570809841156
32835,0.2992010712623596
32836,0.3609568476676941
32837,1.7294780991505831e-4
32838,0.0385189950466156
32839,8.118426922010258e-5
32840,0.9993301630020142
32841,0.008340059779584408
32842,0.37207144498825073
32843,0.09918855875730515
32844,3.3515229006297886e-4
32845,0.023499317467212677
32846,0.6226591467857361
32847,0.03387729451060295
32848,8.330525015480816e-4
32849,0.5064846277236938
32850,0.41929319500923157
32851,0.025003569200634956
32852,0.5874000787734985
32853,0.0901251882314682
32854,0.18937057256698608
32855,0.007549331057816744
32856,0.033171311020851135
32857,1.8710536824073642e-4
32858,0.010315696708858013
32859,0.002063901163637638
32860,0.9773610830307007
32861,0.00644572963938117
32862,0.34762290120124817
32863,7.188973540905863e-5
32864,0.008515078574419022
32865,0.009134968742728233
32866,7.37211448722519e-5
32867,0.07483792304992676
32868,0.05829767882823944
32869,0.00760161317884922
32870,0.8134894371032715
32871,0.7788777351379395
32872,0.5951166152954102
32873,0.001500395592302084
32874,0.20766881108283997
32875,0.695541262626648
32876,0.007786259055137634
32877,0.19575294852256775
32878,0.0021780396346002817
32879,4.150909371674061e-4
32880,0.727480411529541
32881,0.12306947261095047
32882,0.014026088640093803
32883,0.7713605761528015
32884,0.273415744304657
32885,0.04143596813082695
32886,0.0019832008983939886
32887,0.6776294708251953
32888,0.09163492172956467
32889,8.466252620564774e-5
32890,0.24169912934303284
32891,0.9983140230178833
32892,6.67045678710565e-5
32893,0.0012873128289356828
32894,0.2882067859172821
32895,3.6512973019853234e-4
32896,0.9961452484130859
32897,4.4250121572986245e-4
32898,0.008330423384904861
32899,0.012318150140345097
32900,0.3281009793281555
32901,0.2998216450214386
32902,0.12069631367921829
32903,0.0043028127402067184
32904,0.012982258573174477
32905,0.7529542446136475
32906,0.9778105020523071
32907,0.0647968053817749
32908,0.9222918748855591
32909,0.9652611613273621
32910,0.0021090384107083082
32911,0.05339648202061653
32912,0.027271529659628868
32913,4.0200958028435707e-4
32914,0.00820061657577753
32915,0.2582683265209198
32916,0.44073209166526794
32917,0.705781102180481
32918,0.20382611453533173
32919,0.9983553290367126
32920,0.0958937406539917
32921,0.014216022565960884
32922,0.1381489634513855
32923,0.17359989881515503
32924,0.0071100518107414246
32925,0.10804255306720734
32926,0.4415471851825714
32927,0.70320892333984375
32928,0.3839825987815857
32929,0.5179654359817505
32930,0.6268062591552734
32931,0.0021493511740118265
32932,0.06293769925832748
32933,0.013164922595024109
32934,0.058227915316820145
32935,0.6236608028411865
32936,0.0298055000603199
32937,0.4926832318305969
32938,0.6611332297325134
32939,0.0032152568455785513
32940,0.13154543936252594
32941,3.0072155641391873e-4
32942,0.24833743274211884
32943,0.04076289013028145
32944,0.9549168944358826
32945,0.013709476217627525
32946,0.08830616623163223
32947,0.01608888804912567
32948,0.011257085017859936
32949,0.017414329573512077
32950,0.520222544670105
32951,0.9889391660690308
32952,0.1259213387966156
32953,0.004523445386439562
32954,0.2529448866844177
32955,0.0028666118159890175
32956,3.105169453192502e-4
32957,0.03626103326678276
32958,0.829155683517456
32959,0.07198704034090042
32960,0.7302776575088501
32961,0.7230884432792664
32962,0.09991133213043213
32963,0.0027854114305227995
32964,9.787281305762008e-5
32965,0.036842502653598785
32966,0.27120497822761536
32967,0.021411649882793427
32968,0.05331013351678848
32969,0.005625554826110601
32970,0.00980687141418457
32971,0.6423822641372681
32972,0.012257718481123447
32973,0.39252883195877075
32974,3.9936898247106e-5
32975,0.0015526481438428164
32976,0.129255011677742
32977,0.20247206091880798
32978,0.04722663015127182
32979,0.5386193990707397
32980,0.9990235567092896
32981,0.33708974719047546
32982,0.023283258080482483
32983,0.019008226692676544
32984,0.011443313211202621
32985,0.041034258902072906
32986,3.686174168251455e-4
32987,0.04047248512506485
32988,0.014126657508313656
32989,0.007025210652500391
32990,0.013429651036858559
32991,0.0019605630077421665
32992,0.33869802951812744
32993,2.2648814774584025e-4
32994,0.29259660840034485
32995,0.007628989405930042
32996,8.04092560429126e-5
32997,0.5337001085281372
32998,0.5898481607437134
32999,0.005226225592195988
33000,0.4077841639518738
33001,0.9957324862480164
33002,0.012393073178827763
33003,0.18390025198459625
33004,0.011941300705075264
33005,0.3474055826663971
33006,1.440492778783664e-4
33007,0.8664114475250244
33008,0.035892583429813385
33009,0.05514834076166153
33010,0.005363939795643091
33011,1.6436433361377567e-4
33012,0.20739641785621643
33013,0.13003188371658325
33014,0.8207204341888428
33015,0.07743623852729797
33016,0.011907142587006092
33017,0.009275231510400772
33018,8.820251969154924e-5
33019,0.836762011051178
33020,0.0012854780070483685
33021,0.307351291179657
33022,0.2599896490573883
33023,0.08096258342266083
33024,0.7665356993675232
33025,0.0893908441066742
33026,0.1811458021402359
33027,0.006965120788663626
33028,0.8626059889793396
33029,0.2690051198005676
33030,0.09180137515068054
33031,2.1357838704716414e-4
33032,1.8474562966730446e-4
33033,0.02544463612139225
33034,0.039345767349004745
33035,0.33641481399536133
33036,1.8146047659683973e-4
33037,0.01703658699989319
33038,0.005273771472275257
33039,0.00817046407610178
33040,0.3662455379962921
33041,0.03158247843384743
33042,0.5639480948448181
33043,0.034983452409505844
33044,3.9748757262714207e-4
33045,0.9987962245941162
33046,0.03054596483707428
33047,0.056436508893966675
33048,5.216773133724928e-4
33049,0.007528630550950766
33050,0.019978858530521393
33051,0.012860224582254887
33052,0.019279656931757927
33053,0.005664448253810406
33054,0.17079292237758636
33055,0.04409817233681679
33056,0.0804155096411705
33057,0.5863522291183472
33058,4.553302132990211e-4
33059,0.11473359167575836
33060,0.006311346311122179
33061,0.1298474818468094
33062,0.10661043226718903
33063,0.35775133967399597
33064,0.43426740169525146
33065,0.02451101690530777
33066,0.21791888773441315
33067,0.9531689286231995
33068,8.784770034253597e-5
33069,0.9987807869911194
33070,5.495758377946913e-4
33071,0.3200318515300751
33072,0.0030141740571707487
33073,0.00807054154574871
33074,0.001071762409992516
33075,1.3629770546685904e-4
33076,0.027448685839772224
33077,0.009830157272517681
33078,9.27703978959471e-4
33079,0.02055647410452366
33080,0.2652296721935272
33081,0.009384926408529282
33082,0.09280671924352646
33083,0.18927684426307678
33084,0.21886685490608215
33085,5.934470682404935e-4
33086,0.7465343475341797
33087,0.024263383820652962
33088,0.6236908435821533
33089,0.29262471199035645
33090,0.1313798576593399
33091,0.9994885921478271
33092,0.011805864050984383
33093,0.004739350639283657
33094,0.030654946342110634
33095,0.06346800923347473
33096,0.20522953569889069
33097,0.5785857439041138
33098,0.20884643495082855
33099,0.9873470067977905
33100,0.4459604024887085
33101,1.3354003021959215e-4
33102,0.2811145484447479
33103,0.6800294518470764
33104,0.19315730035305023
33105,0.0023084282875061035
33106,0.8835569620132446
33107,0.42160847783088684
33108,0.693287193775177
33109,0.15665389597415924
33110,0.034862350672483444
33111,0.29297855496406555
33112,1.6228626191150397e-4
33113,0.0014000361552461982
33114,0.6420934200286865
33115,0.9886358976364136
33116,0.4748701751232147
33117,0.23706458508968353
33118,0.3088185787200928
33119,0.720435619354248
33120,0.7416316270828247
33121,8.306344971060753e-4
33122,0.00676520261913538
33123,0.00632296921685338
33124,0.48396968841552734
33125,0.06793403625488281
33126,0.01539580151438713
33127,0.032223887741565704
33128,0.20942175388336182
33129,0.029704686254262924
33130,0.49424052238464355
33131,0.0029694903641939163
33132,0.4335204064846039
33133,0.05574165657162666
33134,0.3098496198654175
33135,0.00959637388586998
33136,0.7020427584648132
33137,0.9944331049919128
33138,0.16724592447280884
33139,0.41832640767097473
33140,0.8652288913726807
33141,0.8619429469108582
33142,0.038585204631090164
33143,0.7697809934616089
33144,0.9746515154838562
33145,0.003926007077097893
33146,0.024527251720428467
33147,7.39803072065115e-5
33148,0.3175819218158722
33149,0.0347234271466732
33150,0.0011111906496807933
33151,0.016309024766087532
33152,0.003215651260688901
33153,0.14811965823173523
33154,0.0124791469424963
33155,3.930111706722528e-4
33156,0.8632795214653015
33157,0.015925100073218346
33158,0.001393326441757381
33159,0.6834269762039185
33160,0.032523009926080704
33161,0.002669094828888774
33162,0.33860504627227783
33163,0.02305692620575428
33164,0.2664481997489929
33165,0.5761691331863403
33166,0.022679824382066727
33167,0.00171440071426332
33168,0.00906945951282978
33169,0.6752448678016663
33170,0.029488585889339447
33171,0.05001097917556763
33172,0.45628926157951355
33173,0.9972532391548157
33174,3.707083815243095e-4
33175,0.012291248887777328
33176,0.14646224677562714
33177,0.14327625930309296
33178,5.857696523889899e-4
33179,0.007858799770474434
33180,0.06432414799928665
33181,0.9991621971130371
33182,0.29729682207107544
33183,0.0016979825450107455
33184,0.00828812550753355
33185,0.07340480387210846
33186,0.15557703375816345
33187,0.9881734251976013
33188,0.012253960594534874
33189,0.9975836277008057
33190,0.15249481797218323
33191,0.2398427128791809
33192,0.04061772674322128
33193,0.027359740808606148
33194,0.17263729870319366
33195,0.001435537007637322
33196,0.08901167660951614
33197,0.9977624416351318
33198,0.08015517145395279
33199,0.018432635813951492
33200,0.6348830461502075
33201,0.0010421114275231957
33202,0.02553931437432766
33203,0.006065586116164923
33204,0.8038366436958313
33205,0.9995170831680298
33206,0.0069314236752688885
33207,2.8701804694719613e-5
33208,2.4754588957875967e-4
33209,0.6699895262718201
33210,0.022476233541965485
33211,0.0010283739538863301
33212,0.07678066939115524
33213,3.5354020656086504e-4
33214,0.9952731728553772
33215,0.174220010638237
33216,0.3545720875263214
33217,2.7468320331536233e-4
33218,0.8621309399604797
33219,1.241622376255691e-4
33220,0.1410151869058609
33221,0.07297467440366745
33222,0.9068451523780823
33223,0.0237348023802042
33224,0.0047972905449569225
33225,9.335548966191709e-4
33226,0.0528540275990963
33227,0.03180515021085739
33228,0.29328054189682007
33229,0.02657805196940899
33230,0.002054421929642558
33231,0.48130857944488525
33232,1.7417540948372334e-4
33233,0.015566927380859852
33234,5.006094579584897e-4
33235,0.730621337890625
33236,0.0015198179753497243
33237,8.139046258293092e-5
33238,7.088636630214751e-4
33239,0.005879139993339777
33240,0.017818721011281013
33241,0.9987541437149048
33242,0.3070424497127533
33243,0.03011070378124714
33244,0.31700101494789124
33245,0.39606553316116333
33246,0.03160057216882706
33247,0.10486683994531631
33248,0.631192684173584
33249,7.527063135057688e-4
33250,0.07756975293159485
33251,0.13615639507770538
33252,0.04450918734073639
33253,0.004440054763108492
33254,0.9988487958908081
33255,0.27641838788986206
33256,0.009133884683251381
33257,0.0010730036301538348
33258,0.0049935393035411835
33259,0.0147398691624403
33260,0.7484691143035889
33261,0.9086562991142273
33262,6.590010016225278e-4
33263,0.7821367979049683
33264,0.9846908450126648
33265,4.384572966955602e-4
33266,0.011131183244287968
33267,0.019732551649212837
33268,0.2917902171611786
33269,0.014160532504320145
33270,0.5818819403648376
33271,0.02605581469833851
33272,0.003687029704451561
33273,0.6026522517204285
33274,0.3631117641925812
33275,0.030366038903594017
33276,0.4811675548553467
33277,0.0012222018558532
33278,0.13488318026065826
33279,0.036618687212467194
33280,0.6735985279083252
33281,0.9944202303886414
33282,0.003055955283343792
33283,0.7196446657180786
33284,0.1389145702123642
33285,0.04112305864691734
33286,0.04520886018872261
33287,0.061114296317100525
33288,0.9995241165161133
33289,0.00939157884567976
33290,3.2994220964610577e-4
33291,0.05813545733690262
33292,0.15604862570762634
33293,0.2342824786901474
33294,0.9803977608680725
33295,0.00651458790525794
33296,0.00042024458525702357
33297,0.26610103249549866
33298,0.3771017789840698
33299,0.42918574810028076
33300,0.004263268318027258
33301,0.01742676831781864
33302,0.04781833663582802
33303,0.310118705034256
33304,0.13433167338371277
33305,0.4064260721206665
33306,0.02370847947895527
33307,0.0023365316446870565
33308,0.07415111362934113
33309,0.4189440906047821
33310,0.581856369972229
33311,0.49711212515830994
33312,0.804337739944458
33313,0.5588181614875793
33314,0.01194346696138382
33315,7.805887726135552e-4
33316,0.7749057412147522
33317,0.36622026562690735
33318,0.018198896199464798
33319,0.062525674700737
33320,0.5358548164367676
33321,0.2038986086845398
33322,0.14991872012615204
33323,0.5543238520622253
33324,0.09033025801181793
33325,0.007030125707387924
33326,3.1463499180972576e-4
33327,5.806570407003164e-4
33328,8.421594393439591e-4
33329,0.004494647029787302
33330,6.466481136158109e-4
33331,0.4913078546524048
33332,0.004452725872397423
33333,0.0031384157482534647
33334,0.013776609674096107
33335,0.002956588286906481
33336,0.006619426887482405
33337,0.5473567843437195
33338,0.814270555973053
33339,0.02558017335832119
33340,0.09143044054508209
33341,0.048702191561460495
33342,0.012411902658641338
33343,0.9829024076461792
33344,0.3792549967765808
33345,0.04928486794233322
33346,0.012637979350984097
33347,0.9680871963500977
33348,0.07817389816045761
33349,0.25091350078582764
33350,0.4445066750049591
33351,0.03821421042084694
33352,0.0930539220571518
33353,0.00357869197614491
33354,0.011312169954180717
33355,0.018912222236394882
33356,0.19931499660015106
33357,0.26880136132240295
33358,0.05863509699702263
33359,0.6920530796051025
33360,2.471011539455503e-4
33361,0.49564749002456665
33362,0.0033785689156502485
33363,0.16885483264923096
33364,0.2775835394859314
33365,0.08699405938386917
33366,0.24727433919906616
33367,0.09826406091451645
33368,0.08747362345457077
33369,0.9760269522666931
33370,0.015497542917728424
33371,0.04206385836005211
33372,0.5009775161743164
33373,0.047822799533605576
33374,0.030150745064020157
33375,0.30482763051986694
33376,0.019144423305988312
33377,0.8042454123497009
33378,0.06308093667030334
33379,5.287343519739807e-4
33380,1.4833353634458035e-4
33381,0.005165777634829283
33382,0.004824874456971884
33383,3.1589437276124954e-4
33384,0.04132706671953201
33385,0.01651703380048275
33386,0.5661485195159912
33387,0.0022625194396823645
33388,0.022255441173911095
33389,6.653680466115475e-4
33390,0.9951395988464355
33391,0.8945514559745789
33392,0.010568893514573574
33393,0.04330907016992569
33394,0.19184482097625732
33395,0.11487411707639694
33396,0.14701028168201447
33397,0.01535335648804903
33398,0.15299931168556213
33399,0.043683331459760666
33400,0.028863590210676193
33401,0.1773790419101715
33402,0.041260480880737305
33403,6.794461514800787e-4
33404,2.920784754678607e-4
33405,0.614235520362854
33406,0.00785925704985857
33407,0.035082995891571045
33408,0.6988726854324341
33409,0.29904332756996155
33410,0.8166486024856567
33411,4.221410563332029e-5
33412,0.029360072687268257
33413,0.9976873397827148
33414,4.6083229244686663e-4
33415,0.015846244990825653
33416,0.004661663435399532
33417,0.14820504188537598
33418,0.3346536159515381
33419,0.2778657376766205
33420,0.723781943321228
33421,0.07809435576200485
33422,0.01591312512755394
33423,0.2726283073425293
33424,0.010345146991312504
33425,0.02589566633105278
33426,0.019978858530521393
33427,0.027336549013853073
33428,0.7504846453666687
33429,0.15539084374904633
33430,0.9115658402442932
33431,0.014164500869810581
33432,0.36648616194725037
33433,0.13286469876766205
33434,0.5641145706176758
33435,0.4279058575630188
33436,0.007720159366726875
33437,0.26294171810150146
33438,0.06392182409763336
33439,7.571536698378623e-4
33440,0.6440672874450684
33441,0.6196920871734619
33442,0.06973884999752045
33443,0.061904147267341614
33444,0.9990167617797852
33445,2.798807108774781e-4
33446,0.49817728996276855
33447,0.02288004197180271
33448,0.0880572497844696
33449,0.9883162379264832
33450,0.05928822234272957
33451,0.7429363131523132
33452,0.08848731219768524
33453,0.22203442454338074
33454,0.017700372263789177
33455,0.002639968879520893
33456,0.3721916973590851
33457,0.0033713083248585463
33458,0.14471548795700073
33459,0.9958481788635254
33460,0.00054117507534101605
33461,0.8199586868286133
33462,0.8843470811843872
33463,0.994669497013092
33464,0.019636347889900208
33465,2.2311067732516676e-4
33466,0.008747396990656853
33467,0.83775395154953
33468,0.6602879166603088
33469,0.38426417112350464
33470,0.5989944338798523
33471,0.38588830828666687
33472,0.0110833290964365
33473,0.010731582529842854
33474,0.24147072434425354
33475,2.0420158398337662e-4
33476,0.6068421006202698
33477,0.010761136189103127
33478,0.0010199015960097313
33479,0.38027453422546387
33480,0.3043847978115082
33481,0.0030435086227953434
33482,0.6303166151046753
33483,0.7897747755050659
33484,0.31131860613822937
33485,0.46624648571014404
33486,0.018179381266236305
33487,0.05173053964972496
33488,0.06157076731324196
33489,0.05818861722946167
33490,0.1373819261789322
33491,0.01932624727487564
33492,0.012139528058469296
33493,0.7041757106781006
33494,0.09624102711677551
33495,4.0119924233295023e-4
33496,0.33358439803123474
33497,0.4321426451206207
33498,0.003641140181571245
33499,0.6235910654067993
33500,0.004664427600800991
33501,0.0038321774918586016
33502,0.23954835534095764
33503,0.5966886878013611
33504,0.00377138564363122
33505,0.3311220109462738
33506,1.9165339472237974e-4
33507,0.5922382473945618
33508,0.11761137843132019
33509,5.557187832891941e-4
33510,0.18712033331394196
33511,0.28180524706840515
33512,0.06705770641565323
33513,0.0027533743996173143
33514,0.3729774057865143
33515,3.339473041705787e-4
33516,0.4790914058685303
33517,8.226951467804611e-4
33518,0.059351660311222076
33519,0.3963527977466583
33520,0.8544268608093262
33521,0.40260016918182373
33522,9.684814140200615e-4
33523,0.008249596692621708
33524,0.03260737657546997
33525,0.0012018736451864243
33526,0.7458500862121582
33527,0.0012244373792782426
33528,0.016332535073161125
33529,0.49101367592811584
33530,0.054863907396793365
33531,0.0029530327301472425
33532,0.01566912606358528
33533,0.999942421913147
33534,0.33300480246543884
33535,0.06176302954554558
33536,0.049826741218566895
33537,0.1460612267255783
33538,0.0029612374491989613
33539,0.9482533931732178
33540,0.9918416738510132
33541,0.9990468621253967
33542,0.2644437551498413
33543,4.8157398123294115e-4
33544,0.01825900934636593
33545,0.2123807668685913
33546,0.35249653458595276
33547,5.115976673550904e-4
33548,0.31376099586486816
33549,0.1581997275352478
33550,0.005027015693485737
33551,0.0015238060150295496
33552,0.6606794595718384
33553,0.014462539926171303
33554,0.9979605674743652
33555,0.3189695477485657
33556,0.982553243637085
33557,3.4645103733055294e-4
33558,0.008281144313514233
33559,0.004061252344399691
33560,0.756120502948761
33561,0.12392104417085648
33562,8.305483788717538e-5
33563,0.9627364873886108
33564,4.587589646689594e-4
33565,0.019221777096390724
33566,0.33664241433143616
33567,0.44470635056495667
33568,0.3998478651046753
33569,0.06877974420785904
33570,0.8572735786437988
33571,1.4833302884653676e-5
33572,0.05154765024781227
33573,0.06696297973394394
33574,0.9885914921760559
33575,0.009318037889897823
33576,0.11045871675014496
33577,0.5892438292503357
33578,0.6182655692100525
33579,0.2364279180765152
33580,0.012975821271538734
33581,0.5539480447769165
33582,0.6578671336174011
33583,0.005591523367911577
33584,0.3189897835254669
33585,0.09924028813838959
33586,7.509144488722086e-4
33587,0.9988981485366821
33588,0.02163001522421837
33589,0.3827940821647644
33590,0.03442107513546944
33591,0.019277583807706833
33592,0.0010613191407173872
33593,0.38093090057373047
33594,0.38661107420921326
33595,0.12633296847343445
33596,0.021187670528888702
33597,0.015077613294124603
33598,0.2880573272705078
33599,0.021881792694330215
33600,0.1571977734565735
33601,0.009530228562653065
33602,0.9916629791259766
33603,0.9530103802680969
33604,0.016831738874316216
33605,0.006570788566023111
33606,1.1360589269315824e-4
33607,0.9929066896438599
33608,0.008382407017052174
33609,0.17718854546546936
33610,2.2964723757468164e-4
33611,0.02289397269487381
33612,0.2512418329715729
33613,0.41928330063819885
33614,0.9264102578163147
33615,0.023473214358091354
33616,0.4189898669719696
33617,0.6815159320831299
33618,5.810808506794274e-4
33619,0.3545023798942566
33620,0.07440784573554993
33621,9.243261301890016e-4
33622,0.1301804631948471
33623,5.769696435891092e-4
33624,1.793242117855698e-4
33625,2.81391607131809e-4
33626,0.15957359969615936
33627,0.031015394255518913
33628,0.5710880756378174
33629,0.0258694626390934
33630,0.7584775686264038
33631,0.9970543384552002
33632,0.10381957143545151
33633,9.629324777051806e-4
33634,0.0333302803337574
33635,0.005301105324178934
33636,0.9997170567512512
33637,0.998994767665863
33638,0.004028668627142906
33639,0.41749680042266846
33640,0.6665947437286377
33641,2.7848168974742293e-4
33642,0.0038845043163746595
33643,0.00573687395080924
33644,0.6466188430786133
33645,0.5117819309234619
33646,0.007091913837939501
33647,0.014310457743704319
33648,0.9996720552444458
33649,0.25312700867652893
33650,0.0033011746127158403
33651,0.6362507343292236
33652,0.9195614457130432
33653,0.07729484885931015
33654,0.01147439330816269
33655,0.05079635605216026
33656,0.002934778807684779
33657,0.002085883868858218
33658,0.5081254839897156
33659,0.9942867159843445
33660,0.03590729460120201
33661,0.0879666656255722
33662,0.006072362884879112
33663,0.4018096923828125
33664,0.12581980228424072
33665,1.9188213627785444e-4
33666,0.0010963258100673556
33667,0.10523047298192978
33668,0.028916237875819206
33669,0.013608156703412533
33670,0.18775463104248047
33671,0.0928402692079544
33672,0.9983065128326416
33673,0.433685839176178
33674,0.9858049750328064
33675,0.9834319949150085
33676,0.017226358875632286
33677,0.18734514713287354
33678,4.201398405712098e-4
33679,0.06136452406644821
33680,0.3921659290790558
33681,0.42806926369667053
33682,0.052588652819395065
33683,0.3792911767959595
33684,0.9994865655899048
33685,0.12241596728563309
33686,0.23455946147441864
33687,0.08933132141828537
33688,0.00586569681763649
33689,0.23823922872543335
33690,0.007483084220439196
33691,0.029782220721244812
33692,0.5254414081573486
33693,0.9990782737731934
33694,0.12066290527582169
33695,0.0022488601971417665
33696,0.0011189677752554417
33697,0.02293592505156994
