id,more_than_50k
32744,0.04067733883857727
32745,0.4020345211029053
32746,0.021520378068089485
32747,0.17022718489170074
32748,0.058993782848119736
32749,0.004757025744765997
32750,0.027648627758026123
32751,0.003781604114919901
32752,0.9785910844802856
32753,0.33839452266693115
32754,0.03965853899717331
32755,0.04157250002026558
32756,0.009470148012042046
32757,0.024719366803765297
32758,0.09285370260477066
32759,0.907119631767273
32760,5.638303700834513e-4
32761,0.07859767973423004
32762,0.6388717889785767
32763,0.6782485842704773
32764,0.3043942451477051
32765,0.09414197504520416
32766,0.56545090675354
32767,0.6256987452507019
32768,0.1538589745759964
32769,0.1329362839460373
32770,0.7092111706733704
32771,0.42656269669532776
32772,3.866757615469396e-4
32773,0.004880334250628948
32774,0.025449158623814583
32775,0.4582136869430542
32776,0.0024654907174408436
32777,0.2731822431087494
32778,0.011250839568674564
32779,3.8172362837940454e-4
32780,0.06049139425158501
32781,0.021983463317155838
32782,0.5706390738487244
32783,0.005193148273974657
32784,0.03300683572888374
32785,0.4792400300502777
32786,0.959912896156311
32787,0.3784596025943756
32788,0.9993473887443542
32789,0.5078837871551514
32790,6.183600053191185e-4
32791,0.32271265983581543
32792,2.796376938931644e-4
32793,0.8564521670341492
32794,0.2848743498325348
32795,0.3829866945743561
32796,0.031804557889699936
32797,0.08399497717618942
32798,0.0836501345038414
32799,0.0028001891914755106
32800,0.01935327984392643
32801,0.16265365481376648
32802,0.0015135457506403327
32803,0.04310877248644829
32804,2.0675714768003672e-4
32805,0.1644381880760193
32806,0.001087627257220447
32807,0.4796186089515686
32808,0.13940773904323578
32809,0.04141239449381828
32810,0.3975486755371094
32811,0.24879449605941772
32812,5.049288156442344e-4
32813,0.1191425547003746
32814,0.18376436829566956
32815,0.2010558843612671
32816,0.060836948454380035
32817,0.0012054104590788484
32818,0.04531889781355858
32819,0.00796650443226099
32820,0.011150699108839035
32821,0.0700659528374672
32822,0.6985448598861694
32823,0.07864074409008026
32824,0.022693436592817307
32825,0.009947218000888824
32826,0.07124103605747223
32827,0.6837455630302429
32828,0.38266521692276
32829,0.012369312345981598
32830,6.422752630896866e-4
32831,0.08521327376365662
32832,0.2914816439151764
32833,0.17406612634658813
32834,0.5337215065956116
32835,0.28682538866996765
32836,0.35297542810440063
32837,1.7827333067543805e-4
32838,0.04267018660902977
32839,1.1425599223002791e-4
32840,0.9993659853935242
32841,0.007025314029306173
32842,0.36222174763679504
32843,0.10115834325551987
32844,7.35700421500951e-4
32845,0.02573023922741413
32846,0.6045868396759033
32847,0.0385030098259449
32848,0.001196149387396872
32849,0.5210663676261902
32850,0.4752542972564697
32851,0.028650479391217232
32852,0.5718846321105957
32853,0.07685376703739166
32854,0.1875145137310028
32855,0.012223868630826473
32856,0.03221646696329117
32857,4.213771899230778e-4
32858,0.013679598458111286
32859,0.00264557171612978
32860,0.9703412652015686
32861,0.014388853684067726
32862,0.3620510399341583
32863,2.5564763927832246e-4
32864,0.013828262686729431
32865,0.009874753654003143
32866,1.1438374349381775e-4
32867,0.08524463325738907
32868,0.05262460187077522
32869,0.009116298519074917
32870,0.8143001198768616
32871,0.7257277965545654
32872,0.6051855683326721
32873,0.0018635410815477371
32874,0.20345057547092438
32875,0.6819456219673157
32876,0.0178130641579628
32877,0.13743172585964203
32878,0.0025733967777341604
32879,6.361124105751514e-4
32880,0.7118204236030579
32881,0.12670277059078217
32882,0.014577796682715416
32883,0.7672951817512512
32884,0.27952468395233154
32885,0.04952886328101158
32886,0.0030627716332674026
32887,0.6578197479248047
32888,0.11770588904619217
32889,1.227742905030027e-4
32890,0.2500792145729065
32891,0.9975716471672058
32892,1.2361515837255865e-4
32893,0.0016272817738354206
32894,0.3009975254535675
32895,9.848671033978462e-4
32896,0.9945374131202698
32897,6.578181637451053e-4
32898,0.007037668954581022
32899,0.012837549671530724
32900,0.29867982864379883
32901,0.2859213054180145
32902,0.12519130110740662
32903,0.006919138599187136
32904,0.01659708470106125
32905,0.7474578022956848
32906,0.9783216118812561
32907,0.062464792281389236
32908,0.9411013722419739
32909,0.968159556388855
32910,0.0024937347043305635
32911,0.04868336021900177
32912,0.02841980755329132
32913,6.788940518163145e-4
32914,0.012205418199300766
32915,0.24465353786945343
32916,0.4095104932785034
32917,0.6972481608390808
32918,0.1896275132894516
32919,0.9980610013008118
32920,0.08341889083385468
32921,0.018566828221082687
32922,0.14324864745140076
32923,0.1603594422340393
32924,0.013636136427521706
32925,0.0961918830871582
32926,0.4328252673149109
32927,0.7005032300949097
32928,0.3790850043296814
32929,0.5344500541687012
32930,0.5936793088912964
32931,0.0035509851295500994
32932,0.08892720937728882
32933,0.016083085909485817
32934,0.06187322735786438
32935,0.6288447380065918
32936,0.030807213857769966
32937,0.4731963872909546
32938,0.6398919820785522
32939,0.0033719653729349375
32940,0.1404711753129959
32941,6.631384021602571e-4
32942,0.26312145590782166
32943,0.04163406044244766
32944,0.9198562502861023
32945,0.019871758297085762
32946,0.10978269577026367
32947,0.018078679218888283
32948,0.015205655246973038
32949,0.017588118091225624
32950,0.4856000542640686
32951,0.9825009703636169
32952,0.14696216583251953
32953,0.006631610449403524
32954,0.24507887661457062
32955,0.0038556288927793503
32956,6.230521248653531e-4
32957,0.03135799989104271
32958,0.8281899094581604
32959,0.080799899995327
32960,0.7508764266967773
32961,0.7094401717185974
32962,0.09987036138772964
32963,0.003972351085394621
32964,1.440628693671897e-4
32965,0.03907233104109764
32966,0.26570799946784973
32967,0.02358226291835308
32968,0.06623483449220657
32969,0.006637505255639553
32970,0.010451204143464565
32971,0.6272279620170593
32972,0.011723030358552933
32973,0.3841535151004791
32974,5.932440762990154e-5
32975,0.001951036392711103
32976,0.14671418070793152
32977,0.1808623969554901
32978,0.0492488332092762
32979,0.4310515522956848
32980,0.9989983439445496
32981,0.3162328004837036
32982,0.027791524305939674
32983,0.020544543862342834
32984,0.012801138684153557
32985,0.04102924093604088
32986,7.304869359359145e-4
32987,0.04694625735282898
32988,0.015515340492129326
32989,0.008426656946539879
32990,0.014647678472101688
32991,0.002481351140886545
32992,0.31333494186401367
32993,2.956587413791567e-4
32994,0.307025283575058
32995,0.00836886651813984
32996,1.395059225615114e-4
32997,0.5768566727638245
32998,0.594725489616394
32999,0.008903705514967442
33000,0.41503357887268066
33001,0.9932699799537659
33002,0.017131583765149117
33003,0.17199763655662537
33004,0.012509646825492382
33005,0.37244075536727905
33006,1.9173162581864744e-4
33007,0.8575572371482849
33008,0.05813353881239891
33009,0.04926525801420212
33010,0.0064013185910880566
33011,3.5525637213140726e-4
33012,0.21935629844665527
33013,0.128286212682724
33014,0.815913736820221
33015,0.08596237003803253
33016,0.013319074176251888
33017,0.010523871518671513
33018,1.5916120901238173e-4
33019,0.8330520987510681
33020,0.0016613013576716185
33021,0.26356640458106995
33022,0.27124837040901184
33023,0.1260622888803482
33024,0.7481389045715332
33025,0.09327613562345505
33026,0.19261564314365387
33027,0.008636217564344406
33028,0.8600422739982605
33029,0.2666049599647522
33030,0.09721995145082474
33031,3.4944192157126963e-4
33032,2.7480238350108266e-4
33033,0.023716390132904053
33034,0.04041137918829918
33035,0.30301058292388916
33036,2.972290094476193e-4
33037,0.01487195398658514
33038,0.009077923372387886
33039,0.009548777714371681
33040,0.2855265736579895
33041,0.0334390327334404
33042,0.5575375556945801
33043,0.04262770712375641
33044,6.213955348357558e-4
33045,0.9983718991279602
33046,0.032799746841192245
33047,0.05764981359243393
33048,7.444392540492117e-4
33049,0.0073661464266479015
33050,0.022394513711333275
33051,0.015420423820614815
33052,0.023960212245583534
33053,0.008113584481179714
33054,0.19018907845020294
33055,0.055929381400346756
33056,0.07815901935100555
33057,0.5760707259178162
33058,5.930329207330942e-4
33059,0.10535146296024323
33060,0.006000068504363298
33061,0.14695751667022705
33062,0.1144566684961319
33063,0.3403390944004059
33064,0.46226203441619873
33065,0.032257527112960815
33066,0.2325657159090042
33067,0.9332937002182007
33068,1.2265714758541435e-4
33069,0.9984740614891052
33070,7.234941585920751e-4
33071,0.3269800543785095
33072,0.003667748998850584
33073,0.009401654824614525
33074,0.0019279270200058818
33075,1.5280213847290725e-4
33076,0.03281964361667633
33077,0.009105829522013664
33078,0.001248881220817566
33079,0.025242848321795464
33080,0.306382954120636
33081,0.009232611395418644
33082,0.0917942002415657
33083,0.22114084661006927
33084,0.23038548231124878
33085,8.483774145133793e-4
33086,0.7463555932044983
33087,0.023601558059453964
33088,0.6332268714904785
33089,0.28247371315956116
33090,0.13657689094543457
33091,0.9993625283241272
33092,0.018018055707216263
33093,0.00588201405480504
33094,0.034580349922180176
33095,0.06158502772450447
33096,0.2345234602689743
33097,0.5957743525505066
33098,0.1984282284975052
33099,0.9855813384056091
33100,0.43836742639541626
33101,1.9344931934028864e-4
33102,0.23981434106826782
33103,0.6729984879493713
33104,0.17742851376533508
33105,0.002592760603874922
33106,0.8558717370033264
33107,0.4147355556488037
33108,0.671103298664093
33109,0.1606886386871338
33110,0.03681563213467598
33111,0.3150303363800049
33112,2.501836570445448e-4
33113,0.002946934662759304
33114,0.6497372388839722
33115,0.9880660772323608
33116,0.47629204392433167
33117,0.24969805777072906
33118,0.3199227452278137
33119,0.7026897668838501
33120,0.716545045375824
33121,0.0013411861145868897
33122,0.009847392328083515
33123,0.007908069528639317
33124,0.5080537796020508
33125,0.07300303131341934
33126,0.015142315067350864
33127,0.03259315714240074
33128,0.2170894742012024
33129,0.03026132844388485
33130,0.48480117321014404
33131,0.0037849487271159887
33132,0.41156795620918274
33133,0.05357571318745613
33134,0.3128783702850342
33135,0.01345026958733797
33136,0.6747215390205383
33137,0.9931012392044067
33138,0.1583746373653412
33139,0.415903776884079
33140,0.8579766750335693
33141,0.8196706771850586
33142,0.043531741946935654
33143,0.7215666174888611
33144,0.9762588739395142
33145,0.0052724662236869335
33146,0.02796146832406521
33147,1.536501367809251e-4
33148,0.23884062469005585
33149,0.051790572702884674
33150,0.001497410936281085
33151,0.01930019073188305
33152,0.003982996568083763
33153,0.14755211770534515
33154,0.0143336346372962
33155,4.0018779691308737e-4
33156,0.8558306097984314
33157,0.017000896856188774
33158,0.002227876568213105
33159,0.6709079742431641
33160,0.04557226225733757
33161,0.0026224572211503983
33162,0.3331224024295807
33163,0.02562616392970085
33164,0.24065479636192322
33165,0.5832804441452026
33166,0.027496660128235817
33167,0.002551622223109007
33168,0.010715749114751816
33169,0.5577374696731567
33170,0.029085451737046242
33171,0.06345231831073761
33172,0.45172202587127686
33173,0.99660491943359375
33174,4.671993083320558e-4
33175,0.015557598322629929
33176,0.1342058926820755
33177,0.15747107565402985
33178,6.42823928501457e-4
33179,0.012390720658004284
33180,0.07582612335681915
33181,0.9985700845718384
33182,0.3033374845981598
33183,0.002436642302200198
33184,0.010288791730999947
33185,0.07808198034763336
33186,0.1548682153224945
33187,0.9874759316444397
33188,0.016517700627446175
33189,0.9965724945068359
33190,0.16030432283878326
33191,0.24270474910736084
33192,0.04531065747141838
33193,0.03255385532975197
33194,0.16702266037464142
33195,0.0016011814586818218
33196,0.10708671808242798
33197,0.9967743754386902
33198,0.0968455895781517
33199,0.022170381620526314
33200,0.6225517988204956
33201,0.0011530113406479359
33202,0.02778894081711769
33203,0.006227103061974049
33204,0.8268072605133057
33205,0.9995418787002563
33206,0.008178961463272572
33207,6.367217429215088e-5
33208,3.6106904735788703e-4
33209,0.6525657176971436
33210,0.02958032488822937
33211,0.0010031707352027297
33212,0.07906505465507507
33213,5.080216214992106e-4
33214,0.9914876222610474
33215,0.17093458771705627
33216,0.45465341210365295
33217,2.56246974458918e-4
33218,0.8625351190567017
33219,2.672495611477643e-4
33220,0.13704641163349152
33221,0.07858738303184509
33222,0.9137713313102722
33223,0.02554362639784813
33224,0.005713882856070995
33225,0.0014061011606827378
33226,0.05225725471973419
33227,0.03378983959555626
33228,0.302990198135376
33229,0.030991343781352043
33230,0.0035845222882926464
33231,0.4299354553222656
33232,1.959706423804164e-4
33233,0.01822574995458126
33234,8.981900755316019e-4
33235,0.7379175424575806
33236,0.002710775937885046
33237,1.1793528392445296e-4
33238,6.876007537357509e-4
33239,0.007451891899108887
33240,0.022393468767404556
33241,0.9985721111297607
33242,0.30984577536582947
33243,0.030478090047836304
33244,0.3090403378009796
33245,0.39013051986694336
33246,0.04106217995285988
33247,0.11197244375944138
33248,0.660260796546936
33249,0.0010623037815093994
33250,0.08431355655193329
33251,0.12469369918107986
33252,0.05721760541200638
33253,0.007596236653625965
33254,0.9988031387329102
33255,0.2613653242588043
33256,0.014736399985849857
33257,0.0012305229902267456
33258,0.006518008187413216
33259,0.019119301810860634
33260,0.6837992668151855
33261,0.876829981803894
33262,0.0011372339213266969
33263,0.7598171234130859
33264,0.9872279167175293
33265,6.237305933609605e-4
33266,0.009942612610757351
33267,0.02391183003783226
33268,0.33485671877861023
33269,0.01837584748864174
33270,0.5972297787666321
33271,0.042664870619773865
33272,0.005331775639206171
33273,0.5197544693946838
33274,0.3518035113811493
33275,0.02927892841398716
33276,0.47672969102859497
33277,0.0019598344806581736
33278,0.1380138397216797
33279,0.029697174206376076
33280,0.6934376358985901
33281,0.9889637231826782
33282,0.004561733454465866
33283,0.7180851101875305
33284,0.10546013712882996
33285,0.051204096525907516
33286,0.047680433839559555
33287,0.06330949813127518
33288,0.9992848038673401
33289,0.013426700606942177
33290,5.911714397370815e-4
33291,0.05827435851097107
33292,0.15592195093631744
33293,0.22393405437469482
33294,0.9771725535392761
33295,0.00761150848120451
33296,4.1482376400381327e-4
33297,0.2609935700893402
33298,0.3403288722038269
33299,0.42176854610443115
33300,0.005186036229133606
33301,0.030694400891661644
33302,0.04577426239848137
33303,0.30281275510787964
33304,0.13973668217658997
33305,0.40596258640289307
33306,0.02366884984076023
33307,0.003569526830688119
33308,0.06403855979442596
33309,0.40625450015068054
33310,0.6167206764221191
33311,0.5149160027503967
33312,0.8012164235115051
33313,0.5723391771316528
33314,0.012568125501275063
33315,0.001631805207580328
33316,0.7638545632362366
33317,0.35932672023773193
33318,0.015842489898204803
33319,0.07620570808649063
33320,0.5219043493270874
33321,0.17738167941570282
33322,0.13621346652507782
33323,0.5322355628013611
33324,0.08162128180265427
33325,0.007728156168013811
33326,4.0406989865005016e-4
33327,7.522405358031392e-4
33328,0.0011141469003632665
33329,0.006276040803641081
33330,8.142940932884812e-4
33331,0.499103307723999
33332,0.005128955468535423
33333,0.0030823994893580675
33334,0.016798242926597595
33335,0.004544077441096306
33336,0.011222971603274345
33337,0.5789626240730286
33338,0.805128812789917
33339,0.02488076686859131
33340,0.08227754384279251
33341,0.051914189010858536
33342,0.01276317611336708
33343,0.9799847602844238
33344,0.38120922446250916
33345,0.05464202165603638
33346,0.021332785487174988
33347,0.9684720039367676
33348,0.2015020251274109
33349,0.2484443485736847
33350,0.3764636218547821
33351,0.039089590311050415
33352,0.12513861060142517
33353,0.0037263031117618084
33354,0.01672033593058586
33355,0.02537177875638008
33356,0.1871909499168396
33357,0.27005842328071594
33358,0.06463290005922318
33359,0.6940191388130188
33360,3.8987843436188996e-4
33361,0.5280067324638367
33362,0.0038525296840816736
33363,0.1715470403432846
33364,0.2699156701564789
33365,0.0927310362458229
33366,0.25253599882125854
33367,0.09457728266716003
33368,0.09715846925973892
33369,0.9773728251457214
33370,0.020895037800073624
33371,0.044937096536159515
33372,0.5783585906028748
33373,0.04867400974035263
33374,0.02629389986395836
33375,0.3285442292690277
33376,0.028780700638890266
33377,0.7894565463066101
33378,0.05552126094698906
33379,5.90365962125361e-4
33380,2.832969184964895e-4
33381,0.010699106380343437
33382,0.00558714522048831
33383,0.0010212463093921542
33384,0.05011434108018875
33385,0.01475512608885765
33386,0.5482160449028015
33387,0.002293987199664116
33388,0.022036712616682053
33389,7.843920029699802e-4
33390,0.9950666427612305
33391,0.8936570882797241
33392,0.01737823709845543
33393,0.04809564724564552
33394,0.1685221940279007
33395,0.16147910058498383
33396,0.13630864024162292
33397,0.01856030523777008
33398,0.16181989014148712
33399,0.05056559294462204
33400,0.026046454906463623
33401,0.18157224357128143
33402,0.05056262016296387
33403,7.281812140718102e-4
33404,4.6247770660556853e-4
33405,0.5879904627799988
33406,0.010375556536018848
33407,0.039054546505212784
33408,0.6912683844566345
33409,0.3424621820449829
33410,0.8094083666801453
33411,1.3135555491317064e-4
33412,0.03150947019457817
33413,0.9943419694900513
33414,7.779028965160251e-4
33415,0.02688029780983925
33416,0.004247425589710474
33417,0.15429234504699707
33418,0.317298948764801
33419,0.22977949678897858
33420,0.7272429466247559
33421,0.08552324771881104
33422,0.020966673269867897
33423,0.29237234592437744
33424,0.01412083487957716
33425,0.033493660390377045
33426,0.022394513711333275
33427,0.026741649955511093
33428,0.7678323984146118
33429,0.14733022451400757
33430,0.881473958492279
33431,0.015164374373853207
33432,0.33941781520843506
33433,0.1160876527428627
33434,0.5729889273643494
33435,0.4497917890548706
33436,0.010136853903532028
33437,0.27499210834503174
33438,0.06471513956785202
33439,9.945096680894494e-4
33440,0.6233213543891907
33441,0.6161295175552368
33442,0.0664345920085907
33443,0.06000159680843353
33444,0.9988681077957153
33445,3.4676611539907753e-4
33446,0.4926548898220062
33447,0.036288030445575714
33448,0.08986971527338028
33449,0.9871270656585693
33450,0.07030988484621048
33451,0.7412014603614807
33452,0.11222671717405319
33453,0.2231837660074234
33454,0.02451985515654087
33455,0.0031732514034956694
33456,0.3878159523010254
33457,0.004406149499118328
33458,0.13488362729549408
33459,0.995919942855835
33460,7.967758574523032e-4
33461,0.8499253988265991
33462,0.8910490274429321
33463,0.9951478838920593
33464,0.021435242146253586
33465,3.5898343776352704e-4
33466,0.010643087327480316
33467,0.836861789226532
33468,0.6573792099952698
33469,0.35831910371780396
33470,0.6100019216537476
33471,0.3794945776462555
33472,0.013218218460679054
33473,0.012160561047494411
33474,0.2454938143491745
33475,2.6590583729557693e-4
33476,0.5957622528076172
33477,0.011510497890412807
33478,0.0019776516128331423
33479,0.3832835555076599
33480,0.30668023228645325
33481,0.0037947564851492643
33482,0.6281751990318298
33483,0.7767754197120667
33484,0.33337298035621643
33485,0.45651742815971375
33486,0.02325158379971981
33487,0.054082971066236496
33488,0.04314834624528885
33489,0.06455910205841064
33490,0.12431111931800842
33491,0.01762237586081028
33492,0.012544873170554638
33493,0.7065171003341675
33494,0.10326220095157623
33495,5.799424252472818e-4
33496,0.3293534517288208
33497,0.4396391212940216
33498,0.005160962231457233
33499,0.6109064221382141
33500,0.006685563828796148
33501,0.005424735136330128
33502,0.2586194574832916
33503,0.5574358701705933
33504,0.0049521829932928085
33505,0.3680533766746521
33506,2.5633274344727397e-4
33507,0.6291660666465759
33508,0.10730230808258057
33509,6.590914563275874e-4
33510,0.19499394297599792
33511,0.32209062576293945
33512,0.05948006734251976
33513,0.004418294411152601
33514,0.3442385792732239
33515,3.4909279202111065e-4
33516,0.4776557683944702
33517,0.0012122904881834984
33518,0.0692848488688469
33519,0.3972851634025574
33520,0.7932154536247253
33521,0.4062165915966034
33522,0.001300617353990674
33523,0.011333975940942764
33524,0.03714672476053238
33525,0.0015913971001282334
33526,0.732681393623352
33527,0.0012221517972648144
33528,0.020459264516830444
33529,0.517188310623169
33530,0.06915058195590973
33531,0.003578210948035121
33532,0.03364896401762962
33533,0.999915361404419
33534,0.35290712118148804
33535,0.06175948306918144
33536,0.048227064311504364
33537,0.16485214233398438
33538,0.0034857108257710934
33539,0.952286958694458
33540,0.9880214929580688
33541,0.9982282519340515
33542,0.2666468918323517
33543,6.483472534455359e-4
33544,0.020977355539798737
33545,0.21337348222732544
33546,0.3702804446220398
33547,0.0010338898282498121
33548,0.3071560263633728
33549,0.16405604779720306
33550,0.00663562910631299
33551,0.0020375940948724747
33552,0.6788714528083801
33553,0.025072474032640457
33554,0.998128354549408
33555,0.35958045721054077
33556,0.9819462895393372
33557,3.586167877074331e-4
33558,0.009376870468258858
33559,0.005223102867603302
33560,0.7342529296875
33561,0.11956928670406342
33562,1.6925332602113485e-4
33563,0.9272624850273132
33564,6.539208698086441e-4
33565,0.022026926279067993
33566,0.34159186482429504
33567,0.43213358521461487
33568,0.4175697863101959
33569,0.05847722291946411
33570,0.8479729294776917
33571,2.9599263143609278e-5
33572,0.05375155434012413
33573,0.06037016957998276
33574,0.9848096966743469
33575,0.011830142699182034
33576,0.11314154416322708
33577,0.6020556688308716
33578,0.6072167754173279
33579,0.2007172703742981
33580,0.018307887017726898
33581,0.5625287294387817
33582,0.6560958623886108
33583,0.008225101977586746
33584,0.3404638469219208
33585,0.09071100503206253
33586,9.341314435005188e-4
33587,0.9983069896697998
33588,0.025544950738549232
33589,0.3934238851070404
33590,0.03505322337150574
33591,0.02019021287560463
33592,0.0013419975293800235
33593,0.3617939352989197
33594,0.39080488681793213
33595,0.14519329369068146
33596,0.025539284572005272
33597,0.01971796154975891
33598,0.2819701135158539
33599,0.023390168324112892
33600,0.15055762231349945
33601,0.009791570715606213
33602,0.9917938113212585
33603,0.9309366941452026
33604,0.023219015449285507
33605,0.005804259795695543
33606,1.6637428780086339e-4
33607,0.9899336695671082
33608,0.012034783139824867
33609,0.17189908027648926
33610,3.183735825587064e-4
33611,0.025742625817656517
33612,0.2764488756656647
33613,0.404558926820755
33614,0.9030108451843262
33615,0.027538558468222618
33616,0.4359895884990692
33617,0.6859363913536072
33618,7.6439039548859e-4
33619,0.38686394691467285
33620,0.060045719146728516
33621,0.0018785666907206178
33622,0.1197492852807045
33623,7.657259702682495e-4
33624,2.495442458894104e-4
33625,6.246145931072533e-4
33626,0.14535295963287354
33627,0.03156104311347008
33628,0.5591307282447815
33629,0.02862500585615635
33630,0.764897882938385
33631,0.9947958588600159
33632,0.15118151903152466
33633,0.001119338790886104
33634,0.04006648436188698
33635,0.0061567602679133415
33636,0.9996175765991211
33637,0.9989848732948303
33638,0.006417753640562296
33639,0.416509747505188
33640,0.6580424904823303
33641,8.18510539829731e-4
33642,0.004917916376143694
33643,0.007538760080933571
33644,0.6493406295776367
33645,0.495593786239624
33646,0.007767280098050833
33647,0.016984673216938972
33648,0.9996474981307983
33649,0.27333492040634155
33650,0.005085083656013012
33651,0.6368736028671265
33652,0.9424025416374207
33653,0.08368586748838425
33654,0.014093066565692425
33655,0.05731768161058426
33656,0.004195110406726599
33657,0.0026807154063135386
33658,0.5164343118667603
33659,0.9849218726158142
33660,0.04498935118317604
33661,0.0810484066605568
33662,0.007682124152779579
33663,0.44544047117233276
33664,0.14060820639133453
33665,1.89248938113451e-4
33666,0.001844901475124061
33667,0.09642642736434937
33668,0.03189367800951004
33669,0.016780555248260498
33670,0.18671004474163055
33671,0.1004430502653122
33672,0.9978825449943542
33673,0.42040762305259705
33674,0.9762895703315735
33675,0.9783279895782471
33676,0.01997162401676178
33677,0.18989817798137665
33678,6.633799057453871e-4
33679,0.07673028856515884
33680,0.3875581622123718
33681,0.43571028113365173
33682,0.049052659422159195
33683,0.3688012659549713
33684,0.9993494153022766
33685,0.11407337337732315
33686,0.2228110283613205
33687,0.0880681723356247
33688,0.010134361684322357
33689,0.25599005818367004
33690,0.009427722543478012
33691,0.035563137382268906
33692,0.5157361626625061
33693,0.9989978671073914
33694,0.13549959659576416
33695,0.0039673298597335815
33696,0.001411551609635353
33697,0.02005268819630146
33698,0.2492016851902008
33699,0.039414338767528534
33700,0.001211280468851328
33701,0.023216694593429565
