id,more_than_50k
32662,0.4086594581604004
32663,0.01168694905936718
32664,0.005544826854020357
32665,0.01857485994696617
32666,0.025066722184419632
32667,0.014449977315962315
32668,0.4092206656932831
32669,0.004049456212669611
32670,0.0016109247226268053
32671,0.002103312872350216
32672,0.003701163921505213
32673,0.2276645451784134
32674,0.42483729124069214
32675,0.0018406984163448215
32676,0.24834586679935455
32677,0.010822638869285583
32678,0.3276030421257019
32679,0.0021434114314615726
32680,0.033740200102329254
32681,0.10085674375295639
32682,0.12331119179725647
32683,0.0022301897406578064
32684,0.003531089285388589
32685,0.06487084925174713
32686,0.02180584892630577
32687,0.013206946663558483
32688,0.8784650564193726
32689,0.014074036851525307
32690,0.12563562393188477
32691,0.959658682346344
32692,0.4516095221042633
32693,0.005087677855044603
32694,0.006294365506619215
32695,0.8248514533042908
32696,0.355607271194458
32697,0.04135138913989067
32698,0.39719802141189575
32699,0.09052837640047073
32700,0.2074122130870819
32701,0.0185332540422678
32702,0.7160982489585876
32703,0.001699421089142561
32704,0.975707471370697
32705,0.9524308443069458
32706,0.03674229606986046
32707,0.05401746556162834
32708,0.06585419178009033
32709,0.2420666515827179
32710,0.9922608733177185
32711,0.0017872849712148309
32712,0.008458590134978294
32713,0.04631520435214043
32714,0.046809159219264984
32715,0.0057205152697861195
32716,0.9464250206947327
32717,0.007048323750495911
32718,0.019560864195227623
32719,0.017302600666880608
32720,0.01466067973524332
32721,0.2632375657558441
32722,0.04644731059670448
32723,0.24247156083583832
32724,0.11154108494520187
32725,0.04610493406653404
32726,0.8006497621536255
32727,0.43323585391044617
32728,0.5718677043914795
32729,0.3672912120819092
32730,0.0024883116129785776
32731,0.0766012966632843
32732,0.9131434559822083
32733,0.18737511336803436
32734,0.02552526630461216
32735,0.5421894788742065
32736,0.08058483153581619
32737,0.5976746082305908
32738,0.14069966971874237
32739,0.2845277488231659
32740,0.4117282032966614
32741,0.8756478428840637
32742,0.0617683045566082
32743,0.9822225570678711
32744,0.06367909163236618
32745,0.3612074553966522
32746,0.02460809238255024
32747,0.176045224070549
32748,0.07070315629243851
32749,0.01080368086695671
32750,0.08052206039428711
32751,0.006528140977025032
32752,0.9555492401123047
32753,0.3299998342990875
32754,0.040605202317237854
32755,0.03559674322605133
32756,0.016641583293676376
32757,0.034678537398576736
32758,0.09347718954086304
32759,0.89009690284729
32760,0.00479226466268301
32761,0.09308931976556778
32762,0.5829808115959167
32763,0.6814143061637878
32764,0.30131953954696655
32765,0.11030685901641846
32766,0.5481336116790771
32767,0.6509824395179749
32768,0.12904082238674164
32769,0.15044313669204712
32770,0.7363226413726807
32771,0.42336446046829224
32772,0.003114399965852499
32773,0.008193464949727058
32774,0.05936717242002487
32775,0.5351642370223999
32776,0.0068649775348603725
32777,0.263845831155777
32778,0.016747459769248962
32779,0.00195886567234993
32780,0.07002844661474228
32781,0.03844127804040909
32782,0.49716490507125854
32783,0.008476538583636284
32784,0.03360079973936081
32785,0.47386765480041504
32786,0.8000803589820862
32787,0.3878861367702484
32788,0.9824315905570984
32789,0.5068990588188171
32790,0.003791562281548977
32791,0.3073526918888092
32792,0.0029875405598431826
32793,0.8405446410179138
32794,0.2706841826438904
32795,0.34593042731285095
32796,0.04236208274960518
32797,0.08619274199008942
32798,0.13211016356945038
32799,0.005932851694524288
32800,0.019050845876336098
32801,0.18538056313991547
32802,0.0036234413273632526
32803,0.061623480170965195
32804,0.0014227741630747914
32805,0.14778339862823486
32806,0.0033875126391649246
32807,0.48346811532974243
32808,0.15033406019210815
32809,0.057009123265743256
32810,0.41286298632621765
32811,0.2761014401912689
32812,0.0030462576542049646
32813,0.11471579223871231
32814,0.24919767677783966
32815,0.21527044475078583
32816,0.06992878019809723
32817,0.004258790984749794
32818,0.06531383842229843
32819,0.012740916572511196
32820,0.01637982949614525
32821,0.14065903425216675
32822,0.6813211441040039
32823,0.10139420628547668
32824,0.028121281415224075
32825,0.014577913098037243
32826,0.08486264944076538
32827,0.57351154088974
32828,0.36041945219039917
32829,0.03980977460741997
32830,0.002269154414534569
32831,0.1117480993270874
32832,0.28632453083992004
32833,0.16934309899806976
32834,0.4929642379283905
32835,0.30288654565811157
32836,0.3711695373058319
32837,0.0014460531529039145
32838,0.054745279252529144
32839,0.0012709631118923426
32840,0.985878586769104
32841,0.0243037398904562
32842,0.361506849527359
32843,0.12226583063602448
32844,0.0028214226476848125
32845,0.03264874219894409
32846,0.5921590924263
32847,0.047426000237464905
32848,0.0033018761314451694
32849,0.4959281086921692
32850,0.49552032351493835
32851,0.0365002304315567
32852,0.5517094135284424
32853,0.08950244635343552
32854,0.2034592181444168
32855,0.018255187198519707
32856,0.04371233284473419
32857,0.002191514940932393
32858,0.028283346444368362
32859,0.005231461022049189
32860,0.8028748035430908
32861,0.019730335101485252
32862,0.37746110558509827
32863,0.0014763815561309457
32864,0.025522319599986076
32865,0.015826374292373657
32866,0.0019068887922912836
32867,0.09137269854545593
32868,0.0718284547328949
32869,0.014624292030930519
32870,0.8122317790985107
32871,0.7809453010559082
32872,0.563959002494812
32873,0.004342988133430481
32874,0.24844999611377716
32875,0.6148340702056885
32876,0.0733322948217392
32877,0.14549562335014343
32878,0.012492758221924305
32879,0.004568110685795546
32880,0.7135422825813293
32881,0.14292992651462555
32882,0.021185914054512978
32883,0.7799285650253296
32884,0.2796820402145386
32885,0.060050081461668015
32886,0.008321411907672882
32887,0.6723654866218567
32888,0.12861105799674988
32889,0.0011911035981029272
32890,0.27152302861213684
32891,0.9855992794036865
32892,0.0016809281660243869
32893,0.00873544905334711
32894,0.3037817180156708
32895,0.0068322946317493916
32896,0.9793539047241211
32897,0.003826555097475648
32898,0.025173645466566086
32899,0.015762005001306534
32900,0.26099324226379395
32901,0.27481740713119507
32902,0.15170520544052124
32903,0.019676895812153816
32904,0.026786722242832184
32905,0.7505354881286621
32906,0.9524053335189819
32907,0.07319214195013046
32908,0.6721701622009277
32909,0.8088980913162231
32910,0.004348383285105228
32911,0.05793095380067825
32912,0.03493698313832283
32913,0.0022247254382818937
32914,0.021214434877038002
32915,0.17918497323989868
32916,0.33107492327690125
32917,0.6945919394493103
32918,0.170768603682518
32919,0.9929152727127075
32920,0.08000002056360245
32921,0.02412164956331253
32922,0.14648930728435516
32923,0.16451747715473175
32924,0.021575268357992172
32925,0.1473269760608673
32926,0.4222569465637207
32927,0.6658501625061035
32928,0.4083516597747803
32929,0.4844760000705719
32930,0.5219234824180603
32931,0.006062439177185297
32932,0.13867506384849548
32933,0.02163064107298851
32934,0.0847725048661232
32935,0.6268497705459595
32936,0.029671983793377876
32937,0.46325016021728516
32938,0.5633276104927063
32939,0.007006598170846701
32940,0.1391039341688156
32941,0.0036438291426748037
32942,0.30379900336265564
32943,0.05617177113890648
32944,0.6613398790359497
32945,0.02573181316256523
32946,0.10592545568943024
32947,0.05965740233659744
32948,0.02085496112704277
32949,0.02192552015185356
32950,0.37902340292930603
32951,0.944434404373169
32952,0.20378395915031433
32953,0.011080934666097164
32954,0.23904305696487427
32955,0.006699542980641127
32956,0.005142503883689642
32957,0.037959665060043335
32958,0.8131604790687561
32959,0.12716954946517944
32960,0.7760209441184998
32961,0.6964425444602966
32962,0.09869133681058884
32963,0.01106990035623312
32964,0.0013189053861424327
32965,0.06560385972261429
32966,0.2694351077079773
32967,0.029544292017817497
32968,0.07624400407075882
32969,0.011829196475446224
32970,0.016700051724910736
32971,0.5624847412109375
32972,0.0164461862295866
32973,0.31834834814071655
32974,0.0015757506480440497
32975,0.00502721406519413
32976,0.14044079184532166
32977,0.18340574204921722
32978,0.06755643337965012
32979,0.18471659719944
32980,0.9938335418701172
32981,0.2960646152496338
32982,0.05586341768503189
32983,0.027374334633350372
32984,0.01932552456855774
32985,0.06317216157913208
32986,0.0044531989842653275
32987,0.05304849147796631
32988,0.021762296557426453
32989,0.013649026863276958
32990,0.01318350899964571
32991,0.004633703734725714
32992,0.3691309094429016
32993,0.0013168862788006663
32994,0.31883519887924194
32995,0.015659965574741364
32996,0.0016124009853228927
32997,0.5542425513267517
32998,0.5835411548614502
32999,0.014864815399050713
33000,0.4521496295928955
33001,0.9735381007194519
33002,0.045478951185941696
33003,0.2373345047235489
33004,0.016090618446469307
33005,0.4066310226917267
33006,0.002050244016572833
33007,0.8515028357505798
33008,0.18189001083374023
33009,0.06173454225063324
33010,0.011387591250240803
33011,0.002623447682708502
33012,0.24994947016239166
33013,0.14032046496868134
33014,0.7922803163528442
33015,0.076673723757267
33016,0.03000272437930107
33017,0.016945261508226395
33018,0.0015771744074299932
33019,0.7369322776794434
33020,0.003918319009244442
33021,0.2237100601196289
33022,0.23318812251091003
33023,0.21714791655540466
33024,0.732140064239502
33025,0.09906790405511856
33026,0.18814195692539215
33027,0.013083566911518574
33028,0.8388886451721191
33029,0.26290997862815857
33030,0.12967230379581451
33031,0.002748145954683423
33032,0.0021779704838991165
33033,0.05637833848595619
33034,0.04876583069562912
33035,0.2812674641609192
33036,0.0019233127823099494
33037,0.045226532965898514
33038,0.016789047047495842
33039,0.01600833609700203
33040,0.09404480457305908
33041,0.0398375503718853
33042,0.5230211019515991
33043,0.048925843089818954
33044,0.0027867017779499292
33045,0.9763762950897217
33046,0.04194251820445061
33047,0.0581401064991951
33048,0.0040047927759587765
33049,0.012087197974324226
33050,0.036231040954589844
33051,0.07472402602434158
33052,0.026771146804094315
33053,0.02012324519455433
33054,0.17469274997711182
33055,0.08179406821727753
33056,0.09070378541946411
33057,0.5646033883094788
33058,0.003955709747970104
33059,0.11031173169612885
33060,0.010243220254778862
33061,0.1795322149991989
33062,0.15617357194423676
33063,0.2903990149497986
33064,0.4966968595981598
33065,0.04617781937122345
33066,0.24603180587291718
33067,0.8021131753921509
33068,0.0016638229135423899
33069,0.9806554317474365
33070,0.005377248395234346
33071,0.2732720673084259
33072,0.007384497672319412
33073,0.011492585763335228
33074,0.004831956699490547
33075,0.0014431270537897944
33076,0.030986731871962547
33077,0.02785577066242695
33078,0.00754573056474328
33079,0.03475791960954666
33080,0.37482431530952454
33081,0.058437854051589966
33082,0.09594535827636719
33083,0.2450980395078659
33084,0.2765170931816101
33085,0.0024734302423894405
33086,0.6729381084442139
33087,0.03676282986998558
33088,0.6347669959068298
33089,0.315043181180954
33090,0.1322271078824997
33091,0.9800382256507874
33092,0.05730249732732773
33093,0.012510300613939762
33094,0.03666853904724121
33095,0.07817554473876953
33096,0.25259754061698914
33097,0.5459949374198914
33098,0.17260628938674927
33099,0.9277747273445129
33100,0.4263272285461426
33101,0.0011447099968791008
33102,0.20890307426452637
33103,0.6661053895950317
33104,0.17687618732452393
33105,0.004603898152709007
33106,0.8128224611282349
33107,0.4786701798439026
33108,0.664898693561554
33109,0.16623565554618835
33110,0.058676958084106445
33111,0.2646882236003876
33112,0.0019055233569815755
33113,0.006436269264668226
33114,0.6650443077087402
33115,0.8254681825637817
33116,0.4584314525127411
33117,0.27264517545700073
33118,0.3223833739757538
33119,0.6968737244606018
33120,0.689466118812561
33121,0.0046432409435510635
33122,0.02020839974284172
33123,0.011143566109240055
33124,0.5356863737106323
33125,0.10402918606996536
33126,0.024819208309054375
33127,0.035545166581869125
33128,0.2280193418264389
33129,0.03460049256682396
33130,0.45578786730766296
33131,0.007871711626648903
33132,0.4383965730667114
33133,0.06440776586532593
33134,0.33006805181503296
33135,0.024896834045648575
33136,0.6850489377975464
33137,0.96291583776474
33138,0.1562051624059677
33139,0.3890026807785034
33140,0.8441993594169617
33141,0.7310921549797058
33142,0.07589069753885269
33143,0.6619974374771118
33144,0.6737684011459351
33145,0.00900306273251772
33146,0.026620185002684593
33147,0.0015598179306834936
33148,0.1964304894208908
33149,0.12159370630979538
33150,0.0026655227411538363
33151,0.026390554383397102
33152,0.007847515866160393
33153,0.17774318158626556
33154,0.04644549638032913
33155,0.003306969068944454
33156,0.8366042971611023
33157,0.02352566458284855
33158,0.009833513759076595
33159,0.6612067818641663
33160,0.1183873862028122
33161,0.004231856670230627
33162,0.3212965726852417
33163,0.03846227750182152
33164,0.22702892124652863
33165,0.6090098023414612
33166,0.03875657543540001
33167,0.00779204024001956
33168,0.01585007645189762
33169,0.47376808524131775
33170,0.02872503362596035
33171,0.06539710611104965
33172,0.43154028058052063
33173,0.9841772317886353
33174,0.0031959961634129286
33175,0.019890829920768738
33176,0.16892428696155548
33177,0.15165595710277557
33178,0.0033229694236069918
33179,0.029890896752476692
33180,0.10193151980638504
33181,0.992182195186615
33182,0.3280918300151825
33183,0.007451764773577452
33184,0.01953301578760147
33185,0.07237201929092407
33186,0.16695669293403625
33187,0.9789510369300842
33188,0.04966481402516365
33189,0.9871158003807068
33190,0.17911460995674133
33191,0.2421766072511673
33192,0.06398151069879532
33193,0.0362573117017746
33194,0.1695849448442459
33195,0.0034282414708286524
33196,0.11163470894098282
33197,0.9834620952606201
33198,0.1070723682641983
33199,0.048341937363147736
33200,0.5578091144561768
33201,0.003301160642877221
33202,0.03947177901864052
33203,0.010833997279405594
33204,0.7968500852584839
33205,0.9895251989364624
33206,0.011326172389090061
33207,9.828287875279784e-4
33208,0.0025573556777089834
33209,0.6465691924095154
33210,0.032131973654031754
33211,0.0032600921113044024
33212,0.09048372507095337
33213,0.003276434727013111
33214,0.8755741715431213
33215,0.19224436581134796
33216,0.4717770218849182
33217,0.0020422504749149084
33218,0.8382565975189209
33219,0.0014448217116296291
33220,0.13586026430130005
33221,0.08907077461481094
33222,0.8423343300819397
33223,0.03695661574602127
33224,0.010400738567113876
33225,0.003557640826329589
33226,0.06636811047792435
33227,0.03905249759554863
33228,0.2834894359111786
33229,0.036019276827573776
33230,0.017720837146043777
33231,0.47706592082977295
33232,0.0020228135399520397
33233,0.023666800931096077
33234,0.004708481952548027
33235,0.8098950386047363
33236,0.006579762324690819
33237,0.0014323455980047584
33238,0.004187386482954025
33239,0.013719886541366577
33240,0.029333829879760742
33241,0.9869205951690674
33242,0.2733187675476074
33243,0.03171577677130699
33244,0.29828640818595886
33245,0.41192203760147095
33246,0.05046747624874115
33247,0.09346343576908112
33248,0.5122527480125427
33249,0.006194783374667168
33250,0.08250424265861511
33251,0.15366113185882568
33252,0.10130545496940613
33253,0.014886904507875443
33254,0.9934318661689758
33255,0.26424893736839294
33256,0.035256512463092804
33257,0.003235461888834834
33258,0.0119047025218606
33259,0.029690038412809372
33260,0.6462100744247437
33261,0.8377955555915833
33262,0.0048217615112662315
33263,0.770175039768219
33264,0.8637083172798157
33265,0.0061894748359918594
33266,0.015570836141705513
33267,0.030421392992138863
33268,0.313651978969574
33269,0.02264280430972576
33270,0.5968458652496338
33271,0.14671647548675537
33272,0.01541711576282978
33273,0.47039708495140076
33274,0.4160636067390442
33275,0.03477730602025986
33276,0.5146660208702087
33277,0.006200434640049934
33278,0.16414469480514526
33279,0.035532500594854355
33280,0.7003992795944214
33281,0.9768104553222656
33282,0.008731035515666008
33283,0.6955661177635193
33284,0.12639786303043365
33285,0.08695191144943237
33286,0.043912455439567566
33287,0.068915456533432
33288,0.9944332242012024
33289,0.025142012163996696
33290,0.004518994130194187
33291,0.07714064419269562
33292,0.17000140249729156
33293,0.2485276609659195
33294,0.9215996265411377
33295,0.011281837709248066
33296,0.0021426130551844835
33297,0.28187692165374756
33298,0.34235459566116333
33299,0.4033516049385071
33300,0.007815863005816936
33301,0.04275524616241455
33302,0.052568938583135605
33303,0.30123355984687805
33304,0.1727295070886612
33305,0.45421481132507324
33306,0.037622660398483276
33307,0.01058035809546709
33308,0.07387282699346542
33309,0.44069138169288635
33310,0.6465086936950684
33311,0.4454588294029236
33312,0.7898241877555847
33313,0.5636648535728455
33314,0.02352682501077652
33315,0.006020108237862587
33316,0.3385412395000458
33317,0.39516139030456543
33318,0.030621899291872978
33319,0.08662456274032593
33320,0.495303213596344
33321,0.2849460244178772
33322,0.14048315584659576
33323,0.4827561378479004
33324,0.09105002880096436
33325,0.012170474044978619
33326,0.0020905022975057364
33327,0.003605546895414591
33328,0.006671477574855089
33329,0.010226038284599781
33330,0.005264182109385729
33331,0.5051196217536926
33332,0.007776204496622086
33333,0.0040412237867712975
33334,0.02608746849000454
33335,0.007138657849282026
33336,0.029299499467015266
33337,0.6358017325401306
33338,0.8023992776870728
33339,0.03496464714407921
33340,0.09635788202285767
33341,0.08230192214250565
33342,0.015864675864577293
33343,0.8967123627662659
33344,0.3905906677246094
33345,0.055631935596466064
33346,0.06594469398260117
33347,0.9469773173332214
33348,0.8015366792678833
33349,0.23227767646312714
33350,0.3511415719985962
33351,0.041678741574287415
33352,0.12295711040496826
33353,0.009551528841257095
33354,0.01940540224313736
33355,0.03320127725601196
33356,0.10574918985366821
33357,0.32989904284477234
33358,0.09998439997434616
33359,0.6541846394538879
33360,0.002524546580389142
33361,0.5161617994308472
33362,0.009600062854588032
33363,0.16605035960674286
33364,0.2859198749065399
33365,0.10608027130365372
33366,0.26044222712516785
33367,0.21291302144527435
33368,0.09502246230840683
33369,0.9600721001625061
33370,0.027863655239343643
33371,0.06339133530855179
33372,0.5145229697227478
33373,0.055675145238637924
33374,0.03604312986135483
33375,0.30275073647499084
33376,0.05016274377703667
33377,0.7518759965896606
33378,0.0869772806763649
33379,0.002575185615569353
33380,0.0018083835020661354
33381,0.02888496220111847
33382,0.011385477147996426
33383,0.0024113687686622143
33384,0.05298379436135292
33385,0.019891778007149696
33386,0.47214454412460327
33387,0.012342260219156742
33388,0.025190994143486023
33389,0.0018132982077077031
33390,0.9413055181503296
33391,0.8796789646148682
33392,0.0502774752676487
33393,0.05172055587172508
33394,0.1765759140253067
33395,0.17071518301963806
33396,0.15544751286506653
33397,0.02239803783595562
33398,0.16721872985363007
33399,0.06666058301925659
33400,0.034468330442905426
33401,0.16497308015823364
33402,0.07825198769569397
33403,0.004864655900746584
33404,0.0021778158843517303
33405,0.5695173740386963
33406,0.017100900411605835
33407,0.04159443825483322
33408,0.6956597566604614
33409,0.37064552307128906
33410,0.772961437702179
33411,9.545893990434706e-4
33412,0.039291009306907654
33413,0.9795166254043579
33414,0.0028639051597565413
33415,0.03166917711496353
33416,0.006964101921766996
33417,0.17058077454566956
33418,0.26414892077445984
33419,0.19609983265399933
33420,0.7323276996612549
33421,0.11574631929397583
33422,0.03353074938058853
33423,0.3113456070423126
33424,0.020838754251599312
33425,0.051074981689453125
33426,0.036231040954589844
33427,0.038035135716199875
33428,0.7647315263748169
33429,0.13873319327831268
33430,0.8473294973373413
33431,0.02180195227265358
33432,0.28211745619773865
33433,0.10972566902637482
33434,0.5667299032211304
33435,0.39737287163734436
33436,0.02057427167892456
33437,0.2673201560974121
33438,0.06968925148248672
33439,0.004748056177049875
33440,0.6171106100082397
33441,0.6487718224525452
33442,0.056324150413274765
33443,0.07437247037887573
33444,0.993087112903595
33445,0.002647051587700844
33446,0.5304104089736938
33447,0.09583292156457901
33448,0.11547107994556427
33449,0.9326207041740417
33450,0.1199352890253067
33451,0.7435576915740967
33452,0.1637699007987976
33453,0.21019157767295837
33454,0.05856587737798691
33455,0.006211983039975166
33456,0.3817313611507416
33457,0.010588777251541615
33458,0.14134690165519714
33459,0.959194004535675
33460,0.0026884889230132103
33461,0.8510310649871826
33462,0.8577299118041992
33463,0.9346168041229248
33464,0.0255050640553236
33465,0.0019490839913487434
33466,0.015523639507591724
33467,0.8355192542076111
33468,0.6496037244796753
33469,0.3331056535243988
33470,0.5712313055992126
33471,0.3598318099975586
33472,0.016900701448321342
33473,0.02478468231856823
33474,0.23763319849967957
33475,0.0021906807087361813
33476,0.5821899771690369
33477,0.018173661082983017
33478,0.010579544119536877
33479,0.3764784336090088
33480,0.31937313079833984
33481,0.00851777195930481
33482,0.6209948062896729
33483,0.8073883056640625
33484,0.36166059970855713
33485,0.4464142620563507
33486,0.02464519627392292
33487,0.07415914535522461
33488,0.048888444900512695
33489,0.0780181884765625
33490,0.14517085254192352
33491,0.023929374292492867
33492,0.015956200659275055
33493,0.7017310261726379
33494,0.10980256646871567
33495,0.003633555257692933
33496,0.30200445652008057
33497,0.47489553689956665
33498,0.010566270910203457
33499,0.53394615650177
33500,0.011265977285802364
33501,0.011301678605377674
33502,0.2532788813114166
33503,0.5421462059020996
33504,0.009773542173206806
33505,0.3654713034629822
33506,0.0019412966212257743
33507,0.7451589703559875
33508,0.11932072788476944
33509,0.003664692398160696
33510,0.18330924212932587
33511,0.32352131605148315
33512,0.07128485292196274
33513,0.01218437310308218
33514,0.32670632004737854
33515,0.002725790021941066
33516,0.4656297266483307
33517,0.003803204046562314
33518,0.08273141086101532
33519,0.38415998220443726
33520,0.6801644563674927
33521,0.3943226933479309
33522,0.0037624991964548826
33523,0.02515660785138607
33524,0.04751366749405861
33525,0.0037928479723632336
33526,0.7761205434799194
33527,0.006483034230768681
33528,0.024490149691700935
33529,0.5092475414276123
33530,0.08217178285121918
33531,0.009283854626119137
33532,0.036631736904382706
33533,0.9957257509231567
33534,0.3618627190589905
33535,0.08204792439937592
33536,0.05869897082448006
33537,0.13272352516651154
33538,0.006284101866185665
33539,0.8402215242385864
33540,0.8775796890258789
33541,0.983910083770752
33542,0.2652691900730133
33543,0.004905275534838438
33544,0.04629596322774887
33545,0.2135775089263916
33546,0.3959767818450928
33547,0.0076047684997320175
33548,0.38146987557411194
33549,0.1933666318655014
33550,0.008532047271728516
33551,0.004410180263221264
33552,0.6266049742698669
33553,0.1150049939751625
33554,0.9914917349815369
33555,0.41740289330482483
33556,0.7784959077835083
33557,0.002633275231346488
33558,0.022829746827483177
33559,0.008938719518482685
33560,0.7362392544746399
33561,0.1310991495847702
33562,0.002161177108064294
33563,0.8221026659011841
33564,0.005202872678637505
33565,0.041518207639455795
33566,0.31249189376831055
33567,0.40768754482269287
33568,0.43210428953170776
33569,0.07080747932195663
33570,0.8082091212272644
33571,0.001241940539330244
33572,0.05847308784723282
33573,0.051388587802648544
33574,0.9482223391532898
33575,0.013886437751352787
33576,0.2507445216178894
33577,0.602592408657074
33578,0.6092400550842285
33579,0.21476809680461884
33580,0.05266908183693886
33581,0.5254173278808594
33582,0.6549879908561707
33583,0.01736079715192318
33584,0.3637084364891052
33585,0.106377512216568
33586,0.00497208908200264
33587,0.9891669750213623
33588,0.02868112362921238
33589,0.323225736618042
33590,0.03943249583244324
33591,0.05410853028297424
33592,0.0038487454876303673
33593,0.34513071179389954
33594,0.3834865987300873
33595,0.13985131680965424
33596,0.029412688687443733
33597,0.0233086459338665
33598,0.287419855594635
33599,0.030380358919501305
33600,0.15429666638374329
33601,0.01818387769162655
33602,0.9841030836105347
33603,0.8367533683776855
33604,0.03250504657626152
33605,0.01068238727748394
33606,0.001387674012221396
33607,0.9581984877586365
33608,0.0351339653134346
33609,0.1899833232164383
33610,0.0019949963316321373
33611,0.03578919544816017
33612,0.37541574239730835
33613,0.39214593172073364
33614,0.8588008880615234
33615,0.02477938123047352
33616,0.42532825469970703
33617,0.7068641781806946
33618,0.0031668234150856733
33619,0.41809892654418945
33620,0.04987023398280144
33621,0.007851549424231052
33622,0.11776163429021835
33623,0.0018420525593683124
33624,0.0022766124457120895
33625,0.004052074160426855
33626,0.1295584887266159
33627,0.03799377381801605
33628,0.5266206860542297
33629,0.03291109576821327
33630,0.7669920325279236
33631,0.9745736718177795
33632,0.20460933446884155
33633,0.004510374739766121
33634,0.049192823469638824
33635,0.016662804409861565
33636,0.9885691404342651
33637,0.9823406934738159
33638,0.0145751116797328
33639,0.40798163414001465
33640,0.6577431559562683
33641,0.0036443867720663548
33642,0.011516223661601543
33643,0.010590020567178726
33644,0.6563735604286194
33645,0.4440460503101349
33646,0.012033388949930668
33647,0.028790991753339767
33648,0.9896500110626221
33649,0.2508716285228729
33650,0.011911407113075256
33651,0.6542991995811462
33652,0.871951699256897
33653,0.10018704831600189
33654,0.01751639135181904
33655,0.0705699771642685
33656,0.010495651513338089
33657,0.005996926687657833
33658,0.5023134350776672
33659,0.9528065323829651
33660,0.12487219274044037
33661,0.08215057104825974
33662,0.015130627900362015
33663,0.48336508870124817
33664,0.16287122666835785
33665,0.0011896374635398388
33666,0.0035321786999702454
33667,0.1020364835858345
33668,0.03516259789466858
33669,0.018601346760988235
33670,0.20902033150196075
33671,0.09897615760564804
33672,0.9722623825073242
33673,0.40774601697921753
33674,0.9471126794815063
33675,0.9123324155807495
33676,0.0329413041472435
33677,0.17491330206394196
33678,0.0038140900433063507
33679,0.07912825047969818
33680,0.35822248458862305
33681,0.4109538197517395
33682,0.05876235291361809
33683,0.6943804621696472
33684,0.9916350841522217
33685,0.12160573899745941
33686,0.21724747121334076
33687,0.11917386204004288
33688,0.022952398285269737
33689,0.27332383394241333
33690,0.014062185771763325
33691,0.044434741139411926
33692,0.49804696440696716
33693,0.993472695350647
33694,0.12215570360422134
33695,0.008933904580771923
33696,0.004673583898693323
33697,0.02305813506245613
33698,0.2726038694381714
33699,0.0558590441942215
33700,0.003642590017989278
33701,0.02880060113966465
33702,0.6536857485771179
33703,0.34050655364990234
33704,0.021829966455698013
33705,0.20030106604099274
33706,0.0813489556312561
33707,0.024973049759864807
33708,0.004940835293382406
33709,0.005257404875010252
33710,0.44524168968200684
33711,0.0026974868960678577
33712,0.009552367962896824
33713,0.783379077911377
33714,0.2246571034193039
33715,0.6071046590805054
33716,0.9897812604904175
33717,0.1940281242132187
33718,0.07019583880901337
33719,0.9948012828826904
33720,0.33628207445144653
33721,0.007540475577116013
33722,0.03917837142944336
